speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
75.61148,75.995192,0.6703154,21.12004,0.00023378432,3.0863597,0.9628005,0.38824955,True,4000.0,-331.2962,0.0,-16.6456298828125,-306.2307434082031,8508.560546875,540.2710571289062
76.67639,75.9634,0.6703143,44.407448,0.0019487888,24.397665,2.7219234,0.38764504,True,4000.0,421.0,0.0,-13.81108570098877,314.1107482910156,8926.6435546875,431.7318420410156
75.59916,75.9278388,0.6703519,20.40535,0.0002888441,3.0,0.9364736,0.392551,True,4000.0,-350.61075,0.0,-15.906993865966797,-317.3147888183594,8513.22265625,534.4176635742188
76.65878,75.909108,0.6703429,44.130676,0.0020247102,24.45151,2.7214637,0.3925011,True,4000.0,421.0,0.0,-13.857890129089355,309.88458251953125,8931.265625,425.44329833984375
75.537994,75.8928548,0.67040735,20.17746,0.00030693412,3.0,0.94019556,0.39342725,True,4000.0,-353.67874,0.0,-15.864582061767578,-319.27557373046875,8525.1220703125,529.6177978515625
76.614174,75.861836,0.6703919,44.76494,0.0020571053,24.606775,2.7367032,0.39052436,True,4000.0,421.0,0.0,-13.909266471862793,309.79876708984375,8948.0009765625,419.4292297363281
75.46121,75.819174,0.6704741,20.397583,0.00033456087,3.0,0.9437554,0.39083415,True,4000.0,-359.0599,0.0,-16.098731994628906,-322.7420959472656,8529.271484375,523.2801513671875
76.5331,75.7703592,0.6704506,44.692993,0.0020995587,24.586178,2.734509,0.38924798,True,4000.0,421.0,0.0,-13.777678489685059,308.59527587890625,8956.1337890625,412.3508605957031
75.36497,75.710973,0.67053527,20.383377,0.00037379563,3.0,0.94252515,0.3905777,True,4000.0,-364.0897,0.0,-16.11272621154785,-325.8263244628906,8538.3154296875,516.3571166992188
76.41236,75.632011,0.6705075,43.86299,0.0021203607,24.357454,2.7127252,0.39088172,True,4000.0,421.0,0.0,-13.45886516571045,307.5638732910156,8967.33203125,404.6243896484375
75.21272,75.53181,0.67058647,19.920486,0.00044049323,3.0,0.9365797,0.39352176,True,4000.0,-375.77368,0.0,-15.982619285583496,-333.02764892578125,8544.189453125,509.2395324707031
76.216835,75.405421,0.67056453,42.481873,0.0021069348,23.968077,2.6765332,0.39536503,True,4000.0,421.0,0.0,-12.846603393554688,305.3640441894531,8980.4111328125,395.3360900878906
74.974625,75.271715,0.67063665,19.087753,0.00053469837,3.0,0.92786217,0.399324,True,4000.0,-388.8946,0.0,-15.77884292602539,-341.10797119140625,8550.693359375,501.1666564941406
75.9398,75.1536524,0.6706289,42.660538,0.0020940602,23.992958,2.6817188,0.3978471,True,4000.0,421.0,0.0,-12.659258842468262,302.7616271972656,9005.328125,384.0614318847656
74.72486,75.0376444,0.67069805,19.038635,0.00057302415,3.0,0.9311371,0.39952984,True,4000.0,-379.49472,0.0,-15.861141204833984,-335.84136962890625,8570.2880859375,489.2716064453125
75.69667,74.9020604,0.6706949,41.9962,0.0020775646,23.778591,2.6623766,0.39890093,True,4000.0,421.0,0.0,-12.427319526672363,304.69219970703125,9019.6708984375,373.6379699707031
74.449585,74.727256,0.6707536,18.651855,0.00063177943,3.0,0.9256222,0.40237147,True,4000.0,-392.91202,0.0,-15.73477840423584,-343.5391540527344,8577.865234375,478.669677734375
75.3903,74.497753,0.67076206,39.07012,0.0020197034,22.977406,2.5839953,0.40754113,True,4000.0,421.0,0.0,-11.35205364227295,301.94757080078125,9027.5107421875,361.6505432128906
74.04372,74.244656,0.6708141,17.000198,0.00076568127,3.0,0.90585685,0.4152716,True,4000.0,-421.0,0.0,-15.215248107910156,-359.47271728515625,8583.3759765625,469.2240295410156
74.92968,74.010876,0.6708459,38.09558,0.0019402653,22.671942,2.5589764,0.4170066,True,4000.0,421.0,0.0,-10.601457595825195,296.4466552734375,9062.546875,346.2913818359375
73.56142,73.797435,0.67089725,16.191956,0.0008407086,3.0,0.9027338,0.42182726,True,4000.0,-421.0,0.0,-15.188815116882324,-360.28399658203125,8602.3388671875,454.4503479003906
74.44943,73.594994,0.67094135,39.462425,0.0018984526,22.973886,2.5944324,0.41607666,True,4000.0,421.0,0.0,-10.779977798461914,296.5805969238281,9100.1806640625,329.8652038574219
73.151054,73.4398952,0.6709863,16.798355,0.00083082914,3.0,0.9132564,0.41716126,True,4000.0,-399.89325,0.0,-15.486940383911133,-348.4880676269531,8633.9921875,435.2197265625
74.09435,73.4243654,0.6710294,44.083755,0.001992032,24.241007,2.7171986,0.40223867,True,4000.0,421.0,0.0,-12.457911491394043,299.8585205078125,9132.6259765625,314.446533203125
73.106735,73.51107,0.67107683,20.099045,0.0006594062,3.3688288,0.97372866,0.39323586,True,4000.0,-310.30502,0.0,-16.126976013183594,-290.4249267578125,8716.232421875,411.26519775390625
74.2273,73.688783,0.6710741,47.64686,0.002181381,25.009363,2.7978792,0.38066494,True,4000.0,421.0,0.0,-14.843353271484375,315.6211853027344,9132.1123046875,311.20623779296875
73.533554,73.9521648,0.6711,25.679092,0.0004927516,5.1802816,1.1327968,0.3561138,True,4000.0,-245.57384,0.0,-16.881380081176758,-240.86940002441406,8778.900390625,397.0621337890625
74.8139,74.309113,0.6710297,51.281525,0.0023819655,24.782694,2.8434196,0.34887713,True,4000.0,421.0,0.0,-17.669742584228516,324.9654541015625,9113.9970703125,318.0892028808594
74.31105,74.752552,0.6710489,31.661423,0.00038288534,7.0249043,1.2849624,0.3214177,True,4000.0,-202.05382,0.0,-18.08573341369629,-204.11196899414062,8811.2177734375,396.85113525390625
75.73959,75.27808,0.67090833,56.57228,0.0025810301,24.914528,2.925908,0.31943458,True,4000.0,421.0,0.0,-20.71160125732422,331.15716552734375,9094.4697265625,332.763427734375
75.372345,75.8740688,0.6709497,38.182564,0.00019158423,8.647566,1.443027,0.28782794,True,4000.0,-162.4104,0.0,-19.95400619506836,-168.58132934570312,8824.443359375,406.55523681640625
76.92529,76.511138,0.67073166,62.067352,0.0026827008,25.193735,3.0130656,0.2916192,True,4000.0,421.0,0.0,-23.543909072875977,336.9939270019531,9064.0205078125,354.36883544921875
76.61221,77.166229,0.67081285,43.622154,0.0,9.675084,1.5486479,0.26380932,True,4000.0,-141.53494,0.0,-21.70277976989746,-148.31687927246094,8809.703125,424.41412353515625
78.23736,77.858903,0.670516,66.51341,0.002725482,25.648563,3.0982451,0.27268967,True,4000.0,421.0,0.0,-25.738039016723633,339.7180480957031,9020.67578125,379.4353942871094
78.04165,78.643014,0.6706278,49.718323,0.0,11.067166,1.698694,0.24016592,True,4000.0,-108.83951,0.0,-23.6820125579834,-117.1016845703125,8803.6650390625,447.51031494140625
79.72578,79.380895,0.6702507,70.10083,0.0025911778,25.688183,3.1473422,0.25243643,True,4000.0,421.0,0.0,-27.656883239746094,345.173583984375,8979.6162109375,410.3152770996094
79.35477,79.9408208,0.67044747,49.87246,0.0,10.292994,1.6151805,0.24014458,True,4000.0,-150.19925,0.0,-23.946292877197266,-153.58714294433594,8728.4462890625,476.3846740722656
80.992676,80.342951,0.67002493,63.100174,0.0025358647,24.52067,2.9991617,0.26562077,True,4000.0,421.0,0.0,-24.99613380432129,338.9833679199219,8888.3642578125,434.4051818847656
80.04838,80.6219608,0.670417,40.253586,0.0,7.3226686,1.3152614,0.27934504,True,4000.0,-274.57184,0.0,-20.859081268310547,-255.32669067382812,8624.4072265625,506.5291442871094
81.48568,80.80578,0.6700324,63.817703,0.0026326329,26.374304,3.0988955,0.29715675,True,4000.0,421.0,0.0,-23.77474021911621,318.91937255859375,8875.935546875,436.82940673828125
80.34259,80.92065,0.6704886,35.28882,0.0,4.9732537,1.1752365,0.29715917,True,4000.0,-312.9923,0.0,-19.94312858581543,-286.09783935546875,8585.599609375,520.9474487304688
81.590324,80.972833,0.6701354,61.472656,0.0025880486,27.353737,3.0881343,0.31323087,True,4000.0,421.0,0.0,-21.790332794189453,313.99847412109375,8909.064453125,434.0585021972656
80.54621,80.992254,0.67050874,32.222427,0.0,4.2625685,1.1208305,0.31013155,True,4000.0,-318.55194,0.0,-19.21660041809082,-292.2311096191406,8566.341796875,523.41455078125
81.696625,80.99913,0.6702123,56.356712,0.002573058,26.636683,2.987647,0.32671463,True,4000.0,421.0,0.0,-19.64333724975586,313.1468200683594,8918.1103515625,431.050537109375
80.70338,81.0015452,0.67052245,29.094833,0.0,4.020809,1.0689192,0.3278092,True,4000.0,-339.5463,0.0,-18.125688552856445,-307.1788024902344,8551.625,523.8318481445312
81.76149,81.0023718,0.67029893,52.738663,0.0025832206,25.981302,2.911375,0.3414804,True,4000.0,421.0,0.0,-18.045541763305664,309.08660888671875,8931.7529296875,425.6371154785156
80.73551,81.002617,0.6705705,26.789825,4.476309e-05,3.8851898,1.0407541,0.34210765,True,4000.0,-353.4403,0.0,-17.521133422851562,-317.07916259765625,8548.0400390625,521.23779296875
81.7474,81.001276,0.6703975,52.08577,0.0025953501,25.950367,2.900043,0.34937483,True,4000.0,421.0,0.0,-17.349578857421875,306.6131591796875,8955.46875,418.03607177734375
80.702896,80.99096,0.6706332,26.07051,0.00025819242,3.814265,1.0355718,0.3471332,True,4000.0,-352.79102,0.0,-17.595048904418945,-317.46270751953125,8551.7177734375,514.8799438476562
81.724014,80.9609432,0.67049205,51.329147,0.0026118308,25.806847,2.8831148,0.3525388,True,4000.0,421.0,0.0,-16.83024024963379,306.7748718261719,8968.916015625,410.1800537109375
80.6253,80.9018234,0.6706975,24.886429,0.00042371452,3.3496897,0.9951713,0.35548827,True,4000.0,-366.22638,0.0,-17.389951705932617,-326.05999755859375,8550.001953125,508.6378479003906
81.631645,80.7955016,0.6705874,48.811066,0.0026090294,25.476032,2.8320498,0.36300224,True,4000.0,421.0,0.0,-15.70449161529541,304.19976806640625,8978.20703125,400.8238830566406
80.415215,80.6615888,0.6707648,23.045166,0.0006040931,3.0,0.9594445,0.36818528,True,4000.0,-396.7201,0.0,-16.970386505126953,-344.6309509277344,8545.7841796875,502.8427429199219
81.36543,80.517178,0.670696,47.60289,0.0025803,25.424675,2.812889,0.37243629,True,4000.0,421.0,0.0,-14.762041091918945,298.4329833984375,9007.404296875,387.81201171875
80.10828,80.3691104,0.67084575,22.331146,0.00073185563,3.0,0.95819044,0.37397665,True,4000.0,-401.69574,0.0,-17.050384521484375,-348.5581970214844,8558.6669921875,491.84716796875
81.03798,80.2228298,0.6708145,47.53508,0.0025696903,25.422926,2.8138504,0.37451977,True,4000.0,421.0,0.0,-14.399497032165527,297.9615783691406,9038.712890625,373.4002990722656
79.81718,80.0944442,0.67093563,22.300705,0.0008108169,3.0,0.95779324,0.37541342,True,4000.0,-390.145,0.0,-17.16310691833496,-342.2290954589844,8581.8876953125,476.72607421875
80.757164,80.0010258,0.67092955,48.131775,0.002598837,25.618221,2.8306794,0.37422022,True,4000.0,421.0,0.0,-14.617757797241211,300.1474914550781,9060.2666015625,359.5100402832031
79.62336,79.934051,0.6710299,22.683884,0.00082202256,3.0,0.9624095,0.37374926,True,4000.0,-364.3847,0.0,-17.121097564697266,-326.25958251953125,8616.787109375,460.3531799316406
80.604965,79.8788928,0.6710277,48.29885,0.0026302785,25.685675,2.8352332,0.37303457,True,4000.0,421.0,0.0,-15.01020622253418,304.915771484375,9071.298828125,348.76751708984375
79.511475,79.835565,0.6711151,23.22525,0.00082327425,3.2075527,0.9782808,0.3707715,True,4000.0,-352.6405,0.0,-17.022846221923828,-318.089111328125,8641.8447265625,447.30755615234375
80.52728,79.8143556,0.6711058,48.80848,0.0026641786,25.705887,2.8451202,0.3699029,True,4000.0,421.0,0.0,-15.475698471069336,306.6848449707031,9079.6728515625,339.9710693359375
79.45478,79.8063318,0.6711949,24.074417,0.00080771744,3.490519,1.0005739,0.36584848,True,4000.0,-342.1619,0.0,-17.143449783325195,-310.77581787109375,8664.3896484375,436.9820251464844
80.51414,79.804615,0.67117137,49.598145,0.0027002245,25.731077,2.859465,0.36523885,True,4000.0,421.0,0.0,-15.957335472106934,308.47479248046875,9088.2255859375,333.1189270019531
79.44589,79.81338,0.6712677,24.79068,0.0007738173,3.601818,1.010813,0.36170298,True,4000.0,-337.5749,0.0,-17.303823471069336,-307.2710266113281,8679.0556640625,428.8536682128906
80.538704,79.841913,0.6712285,50.620316,0.002739668,25.940565,2.8828685,0.36160845,True,4000.0,421.0,0.0,-16.43438148498535,309.04254150390625,9095.705078125,327.1294860839844
79.49889,79.8837372,0.67133325,25.779816,0.00071048737,3.8091233,1.0329583,0.35562095,True,4000.0,-327.56137,0.0,-17.5538272857666,-300.2197265625,8696.4580078125,421.602294921875
80.62271,79.935098,0.671275,51.45938,0.0027683824,26.019554,2.8990624,0.35642904,True,4000.0,421.0,0.0,-16.914382934570312,310.7322082519531,9101.3759765625,322.8348083496094
79.6229,80.0152068,0.6713843,26.908432,0.0006560832,4.1321425,1.0599186,0.3488665,True,4000.0,-317.44604,0.0,-17.78899383544922,-292.9146728515625,8711.88671875,415.5483703613281
80.77399,80.150346,0.67130786,53.713593,0.0028260648,26.430326,2.9493618,0.34875327,True,4000.0,421.0,0.0,-17.926563262939453,312.0942077636719,9108.7587890625,319.9183654785156
79.90357,80.325258,0.67142063,29.853348,0.00054369867,5.0695295,1.1467543,0.3311904,True,4000.0,-284.0183,0.0,-18.564010620117188,-268.76678466796875,8742.515625,409.58544921875
81.116806,80.516547,0.67131364,55.59716,0.0028651357,26.243181,2.972815,0.33338964,True,4000.0,421.0,0.0,-19.160362243652344,317.7142028808594,9105.3701171875,322.3800048828125
80.29884,80.713548,0.67143065,32.15222,0.00045250356,5.627431,1.187511,0.31919828,True,4000.0,-274.8476,0.0,-19.07034683227539,-261.1611328125,8747.0244140625,408.6368103027344
81.53877,80.9113728,0.67129534,56.130142,0.002891764,25.985312,2.9729705,0.3263682,True,4000.0,421.0,0.0,-19.78946304321289,318.6717529296875,9088.8466796875,326.2654113769531
80.68277,81.10129,0.67143476,32.850266,0.00036910176,5.6882763,1.1901085,0.31614342,True,4000.0,-282.44275,0.0,-19.183250427246094,-266.10565185546875,8740.095703125,412.2483825683594
81.92313,81.269246,0.6712792,56.582474,0.0028724968,26.018503,2.981751,0.32486606,True,4000.0,421.0,0.0,-20.017555236816406,317.3128967285156,9080.49609375,329.4442138671875
80.98493,81.4059042,0.6714505,32.327133,0.00028575957,5.248291,1.1578143,0.3188681,True,4000.0,-299.26114,0.0,-19.138202667236328,-278.1521301269531,8724.2255859375,416.92626953125
82.19754,81.500778,0.6712825,55.83525,0.0028280169,26.091225,2.9729788,0.32920912,True,4000.0,421.0,0.0,-19.519699096679688,314.6544189453125,9075.32421875,330.4230041503906
81.15799,81.5583752,0.6714758,30.50496,0.00026525557,4.4587297,1.0956922,0.32869923,True,4000.0,-324.70367,0.0,-18.734527587890625,-296.135498046875,8704.7900390625,420.7779846191406
82.30936,81.584582,0.6713112,54.40216,0.0027755797,26.268976,2.9569073,0.3390699,True,4000.0,421.0,0.0,-18.582469940185547,310.41796875,9080.015625,327.865234375
81.207565,81.577518,0.6715034,28.422318,0.00031091273,3.7572856,1.042557,0.34021094,True,4000.0,-343.83267,0.0,-18.263864517211914,-309.56109619140625,8694.443359375,421.37738037109375
82.29095,81.5206372,0.6713568,51.81195,0.002701059,26.082352,2.9099584,0.35045734,True,4000.0,421.0,0.0,-17.252010345458984,307.5053405761719,9089.935546875,322.7928771972656
81.09229,81.399454,0.6715325,25.648682,0.00046648085,3.0,0.97552395,0.3567477,True,4000.0,-377.07007,0.0,-17.59262466430664,-331.13018798828125,8678.54296875,419.8127746582031
82.07079,81.148504,0.67142344,45.83116,0.0025685728,25.006857,2.7791357,0.3713484,True,4000.0,421.0,0.0,-14.612218856811523,301.96234130859375,9096.572265625,313.6499938964844
80.72862,80.7949142,0.671571,22.410614,0.0007828027,3.0,0.94524574,0.37868884,True,4000.0,-421.0,0.0,-16.702213287353516,-357.36871337890625,8670.5146484375,415.3899841308594
81.567085,80.3327914,0.6715154,35.23851,0.002268076,22.217976,2.5034108,0.40563312,True,4000.0,421.0,0.0,-10.339077949523926,294.8601379394531,9105.798828125,299.9110412597656
80.19936,79.7844082,0.67162704,16.357925,0.0013352036,3.0,0.8772726,0.42638624,True,4000.0,-421.0,0.0,-14.384016990661621,-357.9471130371094,8697.7001953125,401.7539978027344
80.67145,79.1592928,0.6716405,15.226593,0.0017819107,17.26125,1.9339199,0.4965008,True,4000.0,347.4272,0.0,-2.803056001663208,250.1584930419922,9138.224609375,284.49468994140625
79.20246,78.487142,0.6717115,3.740326,0.0021079779,3.0,0.7548859,0.53747666,True,4000.0,-421.0,0.0,-8.803434371948242,-358.7489318847656,8768.01171875,373.1090393066406
79.288765,77.796163,0.6718039,4.166073,0.0013708621,13.956242,1.5734661,0.5970248,True,4000.0,266.77094,0.0,2.220470905303955,193.49957275390625,9239.31640625,258.726806640625
77.70376,77.0905128,0.6718601,-5.9940186,0.0023349375,3.0,0.68148875,0.61313766,True,4000.0,-421.0,0.0,-5.1826982498168945,-360.6936950683594,8833.42578125,331.2882995605469
77.81398,76.361362,0.67201275,6.418625,0.0009328425,13.551536,1.5732484,0.6305384,True,4000.0,274.2558,0.0,2.1672003269195557,200.5498504638672,9309.5859375,224.664794921875
76.21293,75.6185718,0.6720557,-8.226746,0.0020691156,3.0,0.6805825,0.6219512,True,4000.0,-421.0,0.0,-5.228894233703613,-359.71917724609375,8869.1787109375,290.13714599609375
76.338745,74.86844,0.6722373,4.112732,0.00078704953,12.750373,1.4807918,0.6411997,True,4000.0,267.24988,0.0,3.5117008686065674,195.72508239746094,9346.4912109375,187.5358428955078
74.69647,74.099026,0.67227066,-10.703659,0.0018879622,3.0,0.6573701,0.6370443,True,4000.0,-421.0,0.0,-4.276862621307373,-358.302490234375,8934.943359375,247.52967834472656
74.76576,73.286832,0.67247176,-0.09764099,0.00078478456,11.579426,1.3412378,0.6630267,True,4000.0,248.37659,0.0,5.319652080535889,180.65484619140625,9400.55859375,148.34327697753906
73.04746,72.4297872,0.6724986,-13.773483,0.00175111,3.0,0.6249676,0.6588277,True,4000.0,-421.0,0.0,-2.964820623397827,-356.6251220703125,9005.833984375,202.641845703125
73.00908,71.5254288,0.672716,-5.740036,0.00092048943,10.090654,1.1647594,0.68731546,True,4000.0,220.22937,0.0,7.824145317077637,157.64659118652344,9460.927734375,107.33975982666016
71.20209,70.5820898,0.6727373,-17.582687,0.0017187893,3.0,0.58642006,0.6830326,True,4000.0,-421.0,0.0,-1.364403486251831,-354.1383361816406,9082.8076171875,155.0172882080078
71.09775,69.6078118,0.6729697,-10.140549,0.0011478513,8.870401,1.0292397,0.70719427,True,4000.0,201.15503,0.0,9.92044448852539,140.77081298828125,9524.38671875,65.47921752929688
69.222824,68.6081492,0.67297643,-20.65445,0.0017310083,3.0,0.55686903,0.7005325,True,4000.0,-421.0,0.0,-0.20852290093898773,-350.1611328125,9159.7783203125,106.74502563476562
69.08177,67.5803762,0.6732159,-14.163635,0.0014209002,7.809715,0.91399956,0.72085774,True,4000.0,187.59344,0.0,11.89085578918457,127.2735595703125,9581.6806640625,24.5355281829834
67.15861,66.5228612,0.6731975,-23.193924,0.0018185377,3.0,0.5326476,0.71414983,True,4000.0,-421.0,0.0,0.710087239742279,-344.5035705566406,9240.1982421875,59.638484954833984
66.9247,65.414106,0.6734329,-19.954176,0.0017540008,6.3757906,0.76021886,0.7333673,True,4000.0,163.50806,0.0,14.590981483459473,103.62853240966797,9632.6357421875,-14.872889518737793
64.945496,64.287563,0.6733848,-26.247986,0.0020686537,3.0,0.5030508,0.7301707,True,4000.0,-421.0,0.0,2.0190420150756836,-336.2873840332031,9330.802734375,13.24305248260498
64.68218,63.182411,0.67361236,-23.205858,0.0020905137,5.5242424,0.6748307,0.7422238,True,4000.0,157.54895,0.0,16.322574615478516,92.18302154541016,9686.2607421875,-50.629066467285156
62.661774,62.1506616,0.6735257,-28.196945,0.0022520125,3.0,0.48409653,0.73740196,True,4000.0,-421.0,0.0,2.566654682159424,-324.7655944824219,9412.919921875,-30.46689796447754
62.74434,61.267452,0.67374486,-15.329681,0.0021284372,7.4155693,0.8836582,0.73750037,True,4000.0,231.56506,0.0,13.961468696594238,140.15257263183594,9744.666015625,-77.18365478515625
60.767075,60.5916992,0.67359143,-25.021515,0.0018614978,3.0,0.51638746,0.71903336,True,4000.0,-421.0,0.0,-0.34267595410346985,-317.5869445800781,9449.3935546875,-62.15416717529297
61.645752,60.156794,0.67375904,6.2632637,0.0014204681,12.384649,1.4814467,0.7033396,True,4000.0,390.18585,0.0,6.419126987457275,240.3897247314453,9762.625,-95.20516967773438
59.8033,60.0031348,0.6734948,-14.414688,0.0013022125,3.0,0.6378441,0.66159284,True,4000.0,-421.0,0.0,-6.632784366607666,-324.9897155761719,9435.177734375,-75.68577575683594
60.932793,60.0878986,0.6735272,31.742355,0.0009072125,18.45282,2.2259905,0.59473675,True,4000.0,421.0,0.0,-2.73343563079834,276.5277099609375,9768.458984375,-115.28170013427734
59.633118,60.3666674,0.673231,0.7563782,0.0014415085,3.0,0.834059,0.54295456,True,4000.0,-295.17554,0.0,-12.067354202270508,-266.9122619628906,9489.3642578125,-75.91547393798828
60.968445,60.8756386,0.6731211,46.533554,0.0012846142,23.453848,2.7230134,0.44817448,True,4000.0,421.0,0.0,-10.923206329345703,310.349853515625,9750.3232421875,-106.83267211914062
60.696503,61.4523244,0.6727706,21.661743,0.0015036613,6.0890446,1.2225623,0.38341936,True,4000.0,-75.72342,0.0,-15.906786918640137,-88.36318969726562,9559.9052734375,-55.05203628540039
62.297066,61.9452186,0.67245346,35.797226,0.0016542524,19.963165,2.336277,0.3927484,True,4000.0,421.0,0.0,-12.204693794250488,351.06573486328125,9664.634765625,-55.93056106567383
61.770477,62.310679,0.67206275,18.785767,0.0013999343,5.562101,1.0470324,0.42366278,True,4000.0,-176.3478,0.0,-11.166121482849121,-173.36019897460938,9388.068359375,-33.96329879760742
63.585327,62.5139494,0.6718134,28.212204,0.0017515719,18.563389,2.196318,0.45517883,True,4000.0,421.0,0.0,-10.608972549438477,330.3081359863281,9563.2109375,-45.2492561340332
62.294846,62.534376,0.6717713,9.913528,0.0011405498,3.0,0.82206964,0.48885438,True,4000.0,-396.21338,0.0,-9.816787719726562,-322.6731262207031,9262.845703125,-11.345080375671387
63.90084,62.340742,0.6717479,23.931229,0.0013750345,18.615555,2.1461997,0.51226336,True,4000.0,421.0,0.0,-5.472187519073486,292.0281677246094,9603.1318359375,-60.574241638183594
62.306725,61.920373,0.67194325,6.561905,0.0011250228,3.0,0.825006,0.5126926,True,4000.0,-421.0,0.0,-11.026928901672363,-343.55035400390625,9254.0810546875,2.040205955505371
62.718613,61.2051826,0.6720556,-9.462021,0.0012525469,10.902161,1.169306,0.61926186,True,4000.0,307.48456,0.0,7.3943772315979,216.6234130859375,9614.509765625,-65.88033294677734
60.86831,60.344797,0.6721609,-14.433975,0.0021914542,3.0,0.5979934,0.66684246,True,4000.0,-421.0,0.0,-1.8198444843292236,-337.53643798828125,9341.5703125,-11.459329605102539
60.910843,59.5010492,0.6722099,-13.542404,0.0013513118,8.5635,0.9648876,0.7043527,True,4000.0,251.3916,0.0,10.571532249450684,170.17559814453125,9736.759765625,-77.57817077636719
59.208908,58.7784044,0.6721607,-21.134657,0.0019021481,3.0,0.5416937,0.698948,True,4000.0,-421.0,0.0,-0.33144840598106384,-332.0182800292969,9367.939453125,-34.13829803466797
59.59108,58.2462958,0.6722412,-0.9979248,0.00096687675,10.900569,1.2742307,0.6917227,True,4000.0,329.09357,0.0,6.942868232727051,218.50706481933594,9768.478515625,-84.2748031616211
58.000633,57.99136,0.6721637,-17.268494,0.0013379604,3.0,0.60084105,0.6648332,True,4000.0,-421.0,0.0,-3.6706368923187256,-329.5801696777344,9362.5224609375,-47.46077346801758
58.774242,57.869891,0.672331,22.473541,0.00048570335,16.380754,1.9711487,0.6193176,True,4000.0,421.0,0.0,-0.9755576252937317,275.900146484375,9783.8681640625,-93.0937271118164
57.467495,57.821278,0.67219687,-4.2282104,0.001262784,3.0,0.77029943,0.57611036,True,4000.0,-376.67496,0.0,-9.548447608947754,-313.77288818359375,9372.9140625,-50.464778900146484
58.410778,57.7997826,0.6722894,30.33339,0.000581637,18.78349,2.244077,0.525424,True,4000.0,421.0,0.0,-5.045121192932129,293.74774169921875,9734.1640625,-97.3225326538086
57.369843,57.7490026,0.67210805,4.056717,0.0013535172,3.0,0.833205,0.5090537,True,4000.0,-313.59427,0.0,-10.82675838470459,-279.3550720214844,9409.0615234375,-48.37675857543945
58.46716,57.5983502,0.6721188,20.901047,0.0007470399,17.196854,1.9968121,0.52532315,True,4000.0,421.0,0.0,-4.166244029998779,308.442626953125,9669.26171875,-91.0505599975586
57.161694,57.3406072,0.67191803,1.5364075,0.0013414025,3.0,0.7749975,0.53979295,True,4000.0,-408.6756,0.0,-8.501906394958496,-331.6394958496094,9330.1494140625,-45.70917892456055
58.206818,56.9010026,0.6719848,12.874863,0.0007599443,15.451598,1.7776206,0.5740969,True,4000.0,421.0,0.0,-0.7688483595848083,287.08209228515625,9673.1103515625,-103.08934020996094
56.825363,56.3154022,0.671891,-3.2377167,0.0013633668,3.0,0.72836256,0.5815801,True,4000.0,-421.0,0.0,-7.575630187988281,-337.520263671875,9326.8330078125,-42.993221282958984
57.113384,55.5196868,0.67205924,-18.694624,0.0012116581,8.166397,0.8872855,0.6731964,True,4000.0,260.88605,0.0,12.126544952392578,176.75228881835938,9704.3857421875,-112.97323608398438
55.539635,54.4606424,0.67204976,-21.317703,0.0023718774,3.0,0.5378432,0.7058904,True,4000.0,-421.0,0.0,0.17140550911426544,-329.50079345703125,9433.9599609375,-62.606834411621094
54.661335,53.0423616,0.6722787,-34.771744,0.0020744652,3.0,0.41205692,0.7406031,True,4000.0,12.825775,0.0,21.84870719909668,-37.30485534667969,9864.5068359375,-145.8610076904297
52.611183,51.2345492,0.67227876,-32.806732,0.0030549318,3.0,0.42192316,0.74901444,True,4000.0,-421.0,0.0,5.8766703605651855,-316.36767578125,9593.9580078125,-117.33365631103516
50.56005,49.0014478,0.67234635,-33.99991,0.002726853,3.0,0.40672922,0.74202156,True,4000.0,-212.75742,0.0,21.70145034790039,-208.68283081054688,9938.41015625,-187.1669464111328
47.78492,46.5054524,0.6722791,-34.300278,0.0030174106,3.0,0.41102314,0.73514414,True,4000.0,-421.0,0.0,9.508057594299316,-290.1057434082031,9804.958984375,-189.29873657226562
45.384323,43.9165572,0.67232597,-34.594223,0.0031107515,3.0,0.41122437,0.73159003,True,4000.0,-265.90463,0.0,18.833763122558594,-194.1116943359375,9980.1552734375,-212.87513732910156
42.706688,41.3235726,0.67230713,-34.427444,0.003251493,3.0,0.41625834,0.7301205,True,4000.0,-421.0,0.0,11.11455249786377,-225.87095642089844,9873.46875,-219.57276916503906
40.534363,38.7233198,0.67237604,-34.252213,0.0033185482,3.0,0.4182768,0.7291943,True,4000.0,-288.31207,0.0,17.102886199951172,-148.96572875976562,9961.8525390625,-235.35708618164062
38.09133,36.1117522,0.6724012,-34.09987,0.003374651,3.0,0.42001486,0.7283448,True,4000.0,-421.0,0.0,12.165060997009277,-163.44174194335938,9867.091796875,-242.50146484375
35.70096,33.4924968,0.67246294,-33.994232,0.0034093857,3.0,0.42153835,0.72731394,True,4000.0,-407.47986,0.0,15.227568626403809,-135.69708251953125,9855.8388671875,-251.4650421142578
33.259323,31.0621212,0.672552,-33.919724,0.0034320652,3.0,0.42346096,0.726068,True,4000.0,-421.0,0.0,13.978093147277832,-119.24309539794922,9862.7490234375,-251.3852081298828
