ICE_ICE_Torque_Nm,ICE_NOx_gps,ICE_CO_gps,ICE_THC_gps,ICE_CO2_gps,DRV_Car_Speed_kmph,DRV_SOC_1
2.9920173,-0.0006174547,-2.2817526e-06,8.551642e-05,0.12950864,32.429485,0.46243545
2.9923573,-0.00061748934,-2.2822676e-06,8.552505e-05,0.12950233,31.881676,0.46240002
2.99285,-0.0006175412,-2.2817526e-06,8.552505e-05,0.12949625,31.266607,0.4623658
2.9932408,-0.0006176277,-2.2822676e-06,8.552505e-05,0.12948993,30.62982,0.4623356
2.9937677,-0.000617645,-2.2822676e-06,8.5507796e-05,0.12948406,30.058157,0.46231806
2.9941416,-0.00061766227,-2.282525e-06,8.548192e-05,0.12947814,29.620697,0.46231648
2.9947195,-0.00061769685,-2.2822676e-06,8.5507796e-05,0.12947229,29.28864,0.4623256
2.9950933,-0.0006177315,-2.282525e-06,8.5490545e-05,0.12946637,29.043592,0.46234316
2.9955013,-0.00061778334,-2.2830397e-06,8.548192e-05,0.12946062,28.86146,0.46236384
2.9959261,-0.00061780063,-2.2832974e-06,8.54388e-05,0.12945482,28.691944,0.46238256
2.996266,-0.00061783526,-2.2835547e-06,8.543017e-05,0.12944913,28.506567,0.4623965
2.9966908,-0.0006178871,-2.2840695e-06,8.54388e-05,0.12944356,28.301737,0.46240562
2.9970818,-0.00061793905,-2.2838121e-06,8.541292e-05,0.12943798,28.088133,0.46241042
2.9974895,-0.00061793905,-2.2840695e-06,8.541292e-05,0.12943257,27.880602,0.46241194
2.9979653,-0.0006179736,-2.2845845e-06,8.5404296e-05,0.12942712,27.66977,0.4624073
2.9982884,-0.0006179736,-2.2840695e-06,8.5404296e-05,0.12942171,27.440895,0.46239525
2.9986792,-0.0006180947,-2.2843271e-06,8.537842e-05,0.12941642,27.165503,0.46237347
2.9990191,-0.00061814656,-2.2845845e-06,8.536979e-05,0.12941113,26.822989,0.46234232
2.999359,-0.0006181812,-2.284842e-06,8.535255e-05,0.12940595,26.407568,0.4623043
2.99975,-0.0006181812,-2.2845845e-06,8.5387044e-05,0.12940077,25.919788,0.46226174
3.0000558,-0.00061821577,-2.2850993e-06,8.5309424e-05,0.12939571,25.362923,0.46221638
3.0004466,-0.00061825034,-2.284842e-06,8.534392e-05,0.1293907,24.753078,0.4621705
3.0007524,-0.000618285,-2.2850993e-06,8.53353e-05,0.1293857,24.132393,0.46212924
3.0011604,-0.00061831955,-2.2858717e-06,8.532667e-05,0.1293808,23.533365,0.4620942
3.0015683,-0.00061831955,-2.2856143e-06,8.5318046e-05,0.1293758,22.952065,0.46206328
3.0018742,-0.0006183541,-2.2856143e-06,8.5300795e-05,0.12937102,22.365686,0.46203345
3.002146,-0.00061838876,-2.286129e-06,8.527492e-05,0.12936623,21.707949,0.4619979
3.002605,-0.0006184579,-2.2858717e-06,8.529217e-05,0.12936157,20.95291,0.46195543
3.0028598,-0.0006185271,-2.2863867e-06,8.524905e-05,0.1293568,20.112377,0.4619083
3.0031147,-0.0006185271,-2.2863867e-06,8.52318e-05,0.12935218,19.229746,0.46185935
3.0034547,-0.000618579,-2.2863867e-06,8.52318e-05,0.12934752,18.366896,0.4618124
3.0037944,-0.000618579,-2.2869015e-06,8.526629e-05,0.12934303,17.593218,0.4617728
3.0040834,-0.0006186655,-2.286644e-06,8.524042e-05,0.12933837,17.066359,0.46176246
3.0043554,-0.00061870005,-2.286644e-06,8.525767e-05,0.12933415,16.827236,0.46178544
3.0046782,-0.00061876926,-2.287159e-06,8.5214546e-05,0.12932977,16.690073,0.4618035
3.0049841,-0.00061876926,-2.2874165e-06,8.5214546e-05,0.12932539,16.530128,0.46180466
3.0052562,-0.0006188211,-2.287159e-06,8.52318e-05,0.12932107,16.394962,0.46181065
3.005511,-0.00061887305,-2.287159e-06,8.518004e-05,0.12931669,16.294872,0.46182224
3.005817,-0.0006189076,-2.2879312e-06,8.5205924e-05,0.12931259,16.163918,0.46182692
3.0060718,-0.0006189422,-2.2879312e-06,8.517142e-05,0.12930821,15.970447,0.46182382
3.0063438,-0.0006190114,-2.2884462e-06,8.518004e-05,0.12930429,15.7487,0.46182072
3.0065646,-0.0006190114,-2.2876739e-06,8.517142e-05,0.12930013,15.554155,0.46182236
3.0068705,-0.0006190287,-2.2881889e-06,8.515417e-05,0.12929615,15.433548,0.46182975
3.0072274,-0.000619046,-2.2884462e-06,8.515417e-05,0.12929206,15.377179,0.46183792
3.0074484,-0.0006191325,-2.2884462e-06,8.514555e-05,0.12928812,15.321286,0.46183527
3.0076864,-0.00061916705,-2.2887036e-06,8.5119675e-05,0.12928402,15.227609,0.4618209
3.0079243,-0.0006192017,-2.2887036e-06,8.51283e-05,0.12928033,15.096882,0.4618015
3.008145,-0.00061925355,-2.2892186e-06,8.5111045e-05,0.12927635,14.876606,0.46177083
3.008434,-0.0006192881,-2.2892186e-06,8.508517e-05,0.12927277,14.383336,0.4617063
3.0085871,-0.0006193055,-2.289476e-06,8.50593e-05,0.12926878,13.518416,0.46160868
3.008842,-0.00061935734,-2.2892186e-06,8.505067e-05,0.1292652,12.397215,0.46149713
3.009029,-0.00061942654,-2.2899908e-06,8.507655e-05,0.12926133,11.268234,0.46139276
3.0093007,-0.00061942654,-2.2899908e-06,8.508517e-05,0.12925786,10.51558,0.46134126
3.0096407,-0.0006194957,-2.2899908e-06,8.5093794e-05,0.12925416,10.212338,0.46135938
3.0097766,-0.000619513,-2.2902484e-06,8.510242e-05,0.12925059,10.151918,0.4613917
3.0100656,-0.0006195476,-2.2899908e-06,8.5093794e-05,0.12924711,10.147552,0.4613959
3.0101845,-0.00061961677,-2.2899908e-06,8.508517e-05,0.12924364,10.050173,0.4613703
3.0104394,-0.00061961677,-2.2902484e-06,8.505067e-05,0.12924011,9.81144,0.4613385
3.0106432,-0.00061970326,-2.2905058e-06,8.504205e-05,0.12923664,9.515929,0.46132463
3.0108643,-0.00061973784,-2.2899908e-06,8.505067e-05,0.12923335,9.25823,0.46133178
3.0110853,-0.0006197552,-2.2912782e-06,8.5016174e-05,0.12922993,9.040394,0.46134573
3.0112212,-0.00061978976,-2.2910208e-06,8.5024796e-05,0.12922662,8.841598,0.4613561
3.011459,-0.0006198416,-2.2907632e-06,8.498167e-05,0.12922321,8.668249,0.4613627
3.011629,-0.00061991083,-2.2910208e-06,8.49903e-05,0.12921996,8.527701,0.46136484
3.011833,-0.0006199454,-2.291793e-06,8.49903e-05,0.12921683,8.438737,0.4613645
3.012071,-0.0006199627,-2.2912782e-06,8.497305e-05,0.12921354,8.393539,0.46135986
3.0121899,-0.0006200146,-2.291793e-06,8.496442e-05,0.12921035,8.391237,0.46135256
3.0123937,-0.0006200838,-2.292308e-06,8.496442e-05,0.12920728,8.433781,0.4613471
3.0126147,-0.0006200838,-2.292308e-06,8.493855e-05,0.12920415,8.5358925,0.4613493
3.0126657,-0.0006201184,-2.292308e-06,8.4921296e-05,0.12920108,8.721624,0.46136484
3.0128696,-0.000620153,-2.292308e-06,8.4929925e-05,0.12919801,9.036026,0.46140146
3.0130227,-0.00062018755,-2.2925653e-06,8.491267e-05,0.12919495,9.488719,0.46145213
3.0131927,-0.00062025676,-2.2928227e-06,8.4921296e-05,0.12919204,10.071803,0.46150753
3.0133455,-0.00062032597,-2.2925653e-06,8.489542e-05,0.12918901,10.756269,0.4615534
3.0134814,-0.00062036054,-2.2928227e-06,8.491267e-05,0.12918618,11.489422,0.46157527
3.0136683,-0.00062036054,-2.2928227e-06,8.486955e-05,0.12918316,12.218645,0.4615722
3.0138724,-0.0006203951,-2.2930803e-06,8.491267e-05,0.12918031,12.841359,0.46154207
3.0139403,-0.00062042975,-2.2933377e-06,8.4843676e-05,0.12917747,13.27732,0.4615012
3.0141273,-0.0006204643,-2.2933377e-06,8.4843676e-05,0.12917474,13.542241,0.46146953
3.0142632,-0.00062053354,-2.2938525e-06,8.4843676e-05,0.12917183,13.697951,0.46145436
3.0143821,-0.0006205508,-2.2935951e-06,8.48523e-05,0.1291691,13.808828,0.46145278
3.0145352,-0.0006206027,-2.2938525e-06,8.480917e-05,0.12916644,13.93142,0.4614596
3.0146542,-0.0006206027,-2.2938525e-06,8.483505e-05,0.1291637,14.140909,0.46147528
3.014909,-0.0006206719,-2.2941101e-06,8.4817795e-05,0.12916097,14.453479,0.4614961
3.015011,-0.0006206892,-2.2938525e-06,8.48523e-05,0.12915824,14.74384,0.46150446
3.015011,-0.0006207584,-2.294625e-06,8.4826424e-05,0.1291558,14.918342,0.46150172
3.015164,-0.00062079297,-2.294625e-06,8.47833e-05,0.12915312,15.006709,0.46150392
3.0152998,-0.00062081026,-2.2948823e-06,8.480055e-05,0.12915045,15.069004,0.46151766
3.0155208,-0.00062084483,-2.2953973e-06,8.4826424e-05,0.129148,15.141166,0.46154094
3.0156398,-0.00062091404,-2.2956547e-06,8.47833e-05,0.12914544,15.231724,0.46156874
3.0157757,-0.0006209313,-2.2953973e-06,8.479192e-05,0.12914294,15.32772,0.4615954
3.0159287,-0.0006209486,-2.2953973e-06,8.476605e-05,0.12914038,15.415819,0.461617
3.0159626,-0.00062098325,-2.2953973e-06,8.477467e-05,0.12913805,15.4772835,0.46163046
3.0160306,-0.0006210351,-2.29514e-06,8.476605e-05,0.12913555,15.510593,0.46163613
3.0161326,-0.0006211043,-2.29514e-06,8.47488e-05,0.12913309,15.510687,0.46163434
3.0162685,-0.0006211216,-2.29514e-06,8.477467e-05,0.12913077,15.484466,0.46162724
3.0163026,-0.0006212081,-2.296427e-06,8.4740175e-05,0.12912843,15.447122,0.4616185
3.0165064,-0.0006212254,-2.2959123e-06,8.475743e-05,0.12912598,15.407043,0.46160945
3.0165744,-0.00062127726,-2.2961697e-06,8.47488e-05,0.12912366,15.363939,0.46160033
3.0167274,-0.00062129454,-2.2959123e-06,8.47488e-05,0.12912132,15.316037,0.46159187
3.0167105,-0.0006213292,-2.296427e-06,8.47143e-05,0.129119,15.2663145,0.46158543
3.0169144,-0.00062134647,-2.296427e-06,8.4740175e-05,0.12911682,15.219294,0.46158215
3.0168974,-0.0006213983,-2.2966844e-06,8.47143e-05,0.1291145,15.188618,0.46158373
3.0170333,-0.00062143296,-2.2966844e-06,8.47143e-05,0.1291124,15.176805,0.46158928
3.0170674,-0.00062146754,-2.2961697e-06,8.467118e-05,0.12911011,15.162585,0.46159443
3.0171862,-0.0006215367,-2.2974568e-06,8.46453e-05,0.12910801,15.129027,0.46159726
3.0172713,-0.0006215367,-2.2971994e-06,8.4653926e-05,0.1291059,15.055383,0.4615956
3.0172882,-0.00062155403,-2.2971994e-06,8.46798e-05,0.12910357,14.918636,0.46158686
3.0174072,-0.0006216405,-2.2974568e-06,8.469705e-05,0.12910157,14.674335,0.46156594
3.0174751,-0.0006216578,-2.2979718e-06,8.470567e-05,0.12909935,14.2948475,0.4615311
3.0175261,-0.0006217097,-2.2979718e-06,8.469705e-05,0.12909731,13.767678,0.46148184
3.017611,-0.00062174426,-2.2977142e-06,8.4653926e-05,0.12909538,13.125288,0.4614214
3.017713,-0.0006217789,-2.2979718e-06,8.46453e-05,0.12909327,12.447549,0.4613583
3.017781,-0.00062184804,-2.2979718e-06,8.4653926e-05,0.12909117,11.79793,0.46129736
3.0178661,-0.0006218827,-2.2979718e-06,8.468842e-05,0.12908918,11.245024,0.4612473
3.017883,-0.00062191725,-2.2982292e-06,8.4653926e-05,0.12908712,10.810557,0.46121132
3.017934,-0.0006219518,-2.298744e-06,8.46453e-05,0.1290853,10.465283,0.4611839
3.018002,-0.0006219864,-2.298744e-06,8.462805e-05,0.12908332,10.191917,0.46116453
3.01807,-0.00062202103,-2.298744e-06,8.46108e-05,0.12908144,9.9671335,0.46115273
3.018104,-0.0006220556,-2.299259e-06,8.459355e-05,0.1290795,9.785885,0.4611504
3.018206,-0.0006220902,-2.2990016e-06,8.461942e-05,0.12907769,9.64812,0.46115834
3.018308,-0.00062210753,-2.2990016e-06,8.45763e-05,0.12907563,9.550756,0.46117544
3.018359,-0.0006221594,-2.2995164e-06,8.458493e-05,0.12907381,9.4920435,0.4611997
3.01841,-0.0006222286,-2.2995164e-06,8.455905e-05,0.12907188,9.466493,0.46122703
3.0184438,-0.0006222632,-2.2995164e-06,8.456768e-05,0.12907018,9.495432,0.46125782
3.0184948,-0.0006222632,-2.299259e-06,8.45763e-05,0.12906836,9.581607,0.46128857
3.0184948,-0.0006223324,-2.3000314e-06,8.4550426e-05,0.12906648,9.733323,0.4613178
3.0185797,-0.0006223497,-2.2997738e-06,8.455905e-05,0.12906471,9.946102,0.46134317
3.0186307,-0.0006223497,-2.3000314e-06,8.45763e-05,0.12906295,10.214574,0.46136278
3.0186307,-0.00062240154,-2.3000314e-06,8.452455e-05,0.12906124,10.515662,0.46137217
3.0186987,-0.00062247075,-2.3002888e-06,8.451592e-05,0.12905954,10.798142,0.4613648
3.0187669,-0.0006225226,-2.3000314e-06,8.45418e-05,0.12905782,11.0168,0.46134424
3.0187838,-0.0006225399,-2.3002888e-06,8.4533174e-05,0.129056,11.137847,0.46131688
3.0188177,-0.0006226091,-2.3010612e-06,8.452455e-05,0.12905435,11.166407,0.46129167
3.0189028,-0.0006226437,-2.3008038e-06,8.449005e-05,0.1290526,11.059694,0.46126306
3.0188859,-0.0006226783,-2.3008038e-06,8.45073e-05,0.129051,10.79555,0.46122968
3.0188177,-0.0006227129,-2.3010612e-06,8.449867e-05,0.12904935,10.288238,0.46117914
3.0188687,-0.0006227302,-2.301576e-06,8.449005e-05,0.12904765,9.497239,0.46110383
3.0189197,-0.00062276475,-2.301576e-06,8.4464176e-05,0.129046,8.4596,0.4610039
3.0189197,-0.0006228167,-2.301576e-06,8.4446925e-05,0.1290444,7.2910113,0.46088335
3.0189366,-0.00062285125,-2.301576e-06,8.449005e-05,0.12904274,6.145871,0.46075797
3.0189707,-0.0006229032,-2.301576e-06,8.4446925e-05,0.12904121,5.099882,0.46064362
3.0190387,-0.00062292046,-2.3018335e-06,8.448143e-05,0.12903962,4.179068,0.46055037
3.0190728,-0.00062293775,-2.301576e-06,8.4464176e-05,0.12903814,3.3382654,0.4604734
3.0190217,-0.00062300696,-2.3023483e-06,8.4446925e-05,0.12903655,2.5931993,0.46040708
3.0190728,-0.00062302424,-2.3023483e-06,8.44383e-05,0.12903507,1.9392545,0.46034566
3.0191576,-0.0006230588,-2.3028633e-06,8.4446925e-05,0.1290336,1.3660833,0.4602781
3.0191236,-0.0006230934,-2.3026057e-06,8.441242e-05,0.12903194,0.8850647,0.46021134
3.0191746,-0.000623128,-2.3031207e-06,8.441242e-05,0.12903053,0.524252,0.4601558
3.0192256,-0.0006231626,-2.3031207e-06,8.4429674e-05,0.12902898,0.31236836,0.46011984
3.0191407,-0.00062321447,-2.3031207e-06,8.44383e-05,0.12902762,0.23948662,0.4601085
3.0192087,-0.0006232664,-2.3031207e-06,8.44383e-05,0.12902609,0.26065198,0.46012408
3.0191746,-0.00062333554,-2.3028633e-06,8.44383e-05,0.12902471,0.31485885,0.4601611
3.0191407,-0.0006233702,-2.303893e-06,8.44383e-05,0.12902324,0.390147,0.4602097
3.0192087,-0.0006233702,-2.3031207e-06,8.441242e-05,0.12902176,0.48741663,0.46025458
3.0192087,-0.00062342203,-2.303378e-06,8.44038e-05,0.1290204,0.6037865,0.46027976
3.0192766,-0.0006234393,-2.303378e-06,8.44038e-05,0.12901886,0.7123759,0.46027553
3.0192597,-0.0006234393,-2.3031207e-06,8.442105e-05,0.12901767,0.7711878,0.46023965
3.0192256,-0.00062347396,-2.303893e-06,8.44038e-05,0.12901618,0.73719656,0.46017775
3.0192256,-0.00062357774,-2.3041505e-06,8.438655e-05,0.12901498,0.5906738,0.4601024
3.0192597,-0.000623595,-2.303893e-06,8.442105e-05,0.12901339,0.34295154,0.46002743
3.0192256,-0.0006236469,-2.303893e-06,8.43693e-05,0.12901214,0.033570763,0.45996264
3.0192425,-0.0006236815,-2.3044079e-06,8.4343425e-05,0.12901072,-0.2604467,0.45991653
3.0192597,-0.0006236815,-2.3044079e-06,8.4343425e-05,0.12900941,-0.4956696,0.459889
3.0192256,-0.0006237161,-2.3044079e-06,8.4343425e-05,0.12900804,0.4588367,0.4597607
3.0192087,-0.0006237161,-2.3044079e-06,8.4360676e-05,0.12900685,2.528934,0.45959803
3.0192256,-0.0006238026,-2.3051803e-06,8.43348e-05,0.1290056,0.5448411,0.46011898
3.0192087,-0.00062385446,-2.3049229e-06,8.4352054e-05,0.12900424,-0.29881048,0.4608768
3.0191407,-0.00062388903,-2.3049229e-06,8.4343425e-05,0.12900303,-0.64202416,0.46147466
3.0191576,-0.00062392367,-2.3049229e-06,8.4360676e-05,0.12900168,-0.8216206,0.46190512
3.0191066,-0.00062395824,-2.3051803e-06,8.4360676e-05,0.12900048,-0.580425,0.46196464
3.0190728,-0.00062397553,-2.3051803e-06,8.43693e-05,0.12899923,-0.35111794,0.4618452
3.0191236,-0.00062402745,-2.3054376e-06,8.4343425e-05,0.12899792,-0.4062547,0.4617875
3.0191066,-0.000624062,-2.3054376e-06,8.432617e-05,0.12899679,-0.58698386,0.46182463
3.0191407,-0.0006240966,-2.3059526e-06,8.43348e-05,0.12899548,-0.79579824,0.46194643
3.0190897,-0.00062413124,-2.3059526e-06,8.431755e-05,0.12899433,-1.3113818,0.46234435
3.0190897,-0.00062413124,-2.3059526e-06,8.4343425e-05,0.12899308,-0.8613149,0.46253926
3.0190387,-0.0006241485,-2.3059526e-06,8.431755e-05,0.12899195,-0.115491934,0.462344
3.0190728,-0.0006241658,-2.3059526e-06,8.43348e-05,0.1289907,0.61169326,0.4621118
3.0190046,-0.0006242523,-2.3064674e-06,8.429168e-05,0.12898967,1.4398233,0.4619095
3.0189366,-0.0006242696,-2.3064674e-06,8.429168e-05,0.12898842,2.2426205,0.46175587
3.0189538,-0.00062432146,-2.3064674e-06,8.428305e-05,0.12898722,2.9426281,0.46166167
3.0189538,-0.0006243734,-2.306725e-06,8.427443e-05,0.12898615,3.6167738,0.46163327
3.0189028,-0.0006243734,-2.306725e-06,8.4265805e-05,0.128985,4.365874,0.4616636
3.0189028,-0.00062440796,-2.3072398e-06,8.428305e-05,0.12898387,5.3134303,0.4617249
3.0188348,-0.00062444253,-2.306725e-06,8.4265805e-05,0.12898268,6.507391,0.46179083
3.0188518,-0.00062447716,-2.3069824e-06,8.424855e-05,0.12898165,7.9399137,0.4618462
3.0188518,-0.00062449445,-2.3072398e-06,8.4265805e-05,0.12898046,9.591304,0.46187222
3.0188007,-0.0006245463,-2.3072398e-06,8.4257175e-05,0.12897937,11.410496,0.46186176
3.0187159,-0.00062458095,-2.3077548e-06,8.424855e-05,0.12897834,13.284814,0.46181834
3.0187328,-0.0006246155,-2.3074972e-06,8.4265805e-05,0.12897733,14.917754,0.46174163
3.0187159,-0.0006246847,-2.3077548e-06,8.424855e-05,0.12897618,15.956041,0.46166608
3.0186818,-0.0006246847,-2.3080122e-06,8.42313e-05,0.12897511,16.28631,0.46161366
3.0186818,-0.0006247366,-2.3080122e-06,8.42313e-05,0.12897398,16.04971,0.46158725
3.0185628,-0.0006247539,-2.3080122e-06,8.42313e-05,0.128973,15.4599085,0.4615872
3.0186307,-0.00062478846,-2.3077548e-06,8.422268e-05,0.12897192,14.74379,0.4616115
3.018529,-0.0006248231,-2.3080122e-06,8.420543e-05,0.12897089,14.03929,0.46165475
3.0185118,-0.0006248404,-2.3087846e-06,8.42313e-05,0.12896992,13.397453,0.46169508
3.018478,-0.00062485767,-2.308527e-06,8.422268e-05,0.12896891,12.857445,0.46171966
3.0183249,-0.00062489224,-2.308527e-06,8.41968e-05,0.12896794,12.4121685,0.4617224
3.0183759,-0.0006249269,-2.308527e-06,8.4179555e-05,0.12896685,12.043815,0.46170485
3.0183928,-0.00062496145,-2.308527e-06,8.4170926e-05,0.12896584,11.71736,0.46167126
3.018291,-0.0006250133,-2.308527e-06,8.418818e-05,0.12896481,11.367392,0.4616213
3.0183249,-0.00062503066,-2.308527e-06,8.420543e-05,0.128964,10.946043,0.4615588
3.018257,-0.0006250998,-2.3087846e-06,8.4170926e-05,0.12896287,10.417304,0.46148837
3.018189,-0.0006251344,-2.309042e-06,8.4170926e-05,0.1289619,9.79328,0.46141633
3.018121,-0.00062515173,-2.309042e-06,8.418818e-05,0.12896094,9.116998,0.46134844
3.018053,-0.0006252382,-2.3095567e-06,8.4162304e-05,0.12895997,8.450669,0.4612889
3.018036,-0.0006252382,-2.3092994e-06,8.4170926e-05,0.1289589,7.879771,0.46124434
3.017951,-0.0006252728,-2.3098144e-06,8.4162304e-05,0.12895793,7.4623055,0.46121892
3.017951,-0.0006252728,-2.3098144e-06,8.414505e-05,0.12895712,7.222821,0.4612126
3.0179,-0.0006253766,-2.3100717e-06,8.414505e-05,0.12895611,7.1414986,0.4612214
3.017832,-0.0006253766,-2.3100717e-06,8.41278e-05,0.12895514,7.1631513,0.4612357
3.017815,-0.00062541116,-2.3103291e-06,8.413642e-05,0.12895434,7.2384543,0.4612505
3.017815,-0.00062541116,-2.3105868e-06,8.4153675e-05,0.12895332,7.3343635,0.46126455
3.0177472,-0.0006254804,-2.3111015e-06,8.414505e-05,0.12895241,7.4301295,0.46127582
3.017713,-0.00062551495,-2.3103291e-06,8.41278e-05,0.12895161,7.5197916,0.46128327
3.017662,-0.0006255495,-2.3105868e-06,8.41278e-05,0.12895058,7.603125,0.46128604
3.0176282,-0.0006255668,-2.3108441e-06,8.411918e-05,0.12894961,7.6833425,0.4612836
3.0175602,-0.0006255841,-2.3103291e-06,8.411918e-05,0.12894882,7.7734346,0.46127817
3.0174923,-0.0006256533,-2.3108441e-06,8.410193e-05,0.12894791,7.9023905,0.4612752
3.0174072,-0.00062570523,-2.3111015e-06,8.411918e-05,0.128947,8.088111,0.46127585
3.0173392,-0.0006257225,-2.3108441e-06,8.40933e-05,0.12894616,8.342709,0.4612802
3.0173392,-0.0006257225,-2.311359e-06,8.408468e-05,0.12894529,8.6547575,0.46128437
3.0173051,-0.0006257398,-2.3111015e-06,8.408468e-05,0.12894438,8.982181,0.46128127
3.0171862,-0.0006257571,-2.311874e-06,8.40933e-05,0.12894365,9.283659,0.46127114
3.0172372,-0.00062579167,-2.3116165e-06,8.408468e-05,0.12894273,9.49655,0.4612515
3.0171182,-0.0006258263,-2.3116165e-06,8.40933e-05,0.12894182,9.587423,0.46122757
3.0170844,-0.00062589545,-2.311359e-06,8.411055e-05,0.1289412,9.557152,0.46120462
3.0169654,-0.0006259301,-2.3121313e-06,8.4076055e-05,0.12894018,9.418355,0.4611827
3.0168974,-0.0006259301,-2.3126463e-06,8.4067426e-05,0.12893938,9.168578,0.4611572
3.0168803,-0.0006259474,-2.3121313e-06,8.404155e-05,0.12893859,8.832146,0.4611269
3.0167954,-0.00062599924,-2.3126463e-06,8.40588e-05,0.12893772,8.480503,0.4610976
3.0167954,-0.0006260338,-2.3123887e-06,8.40588e-05,0.12893687,8.175591,0.46107322
3.0167105,-0.00062606845,-2.3123887e-06,8.401568e-05,0.12893596,7.978233,0.46106017
3.0167105,-0.00062606845,-2.3123887e-06,8.403293e-05,0.12893522,7.9061646,0.46105963
3.0166254,-0.0006261376,-2.3129037e-06,8.400705e-05,0.12893437,7.93124,0.46106443
3.0165575,-0.00062615494,-2.3129037e-06,8.401568e-05,0.12893358,8.024243,0.46107364
3.0165236,-0.00062617223,-2.3126463e-06,8.400705e-05,0.12893283,8.1749735,0.46109113
3.0164216,-0.0006262414,-2.313161e-06,8.399843e-05,0.12893204,8.391677,0.4611203
3.0164046,-0.000626276,-2.3129037e-06,8.3989806e-05,0.1289313,8.704869,0.46116492
3.0163195,-0.0006263106,-2.313161e-06,8.40243e-05,0.12893051,9.131792,0.46122277
3.0162857,-0.00062634517,-2.3134185e-06,8.401568e-05,0.1289297,9.709598,0.46129408
3.0161836,-0.00062637974,-2.313161e-06,8.400705e-05,0.12892886,10.428602,0.46136308
3.0161495,-0.0006263971,-2.313161e-06,8.400705e-05,0.12892817,11.335255,0.46142894
3.0160816,-0.0006264144,-2.313676e-06,8.3972554e-05,0.12892738,12.437941,0.46146688
3.0160477,-0.00062644895,-2.3134185e-06,8.400705e-05,0.1289267,13.694146,0.4614598
3.0159287,-0.0006264835,-2.313676e-06,8.3989806e-05,0.12892595,15.06776,0.46142027
3.0158436,-0.00062651816,-2.3141909e-06,8.3963925e-05,0.12892526,16.545927,0.46136487
3.0158436,-0.00062655273,-2.3139335e-06,8.399843e-05,0.12892435,18.108505,0.46130234
3.0157077,-0.00062655273,-2.3139335e-06,8.3989806e-05,0.12892367,19.669546,0.46123058
3.0157418,-0.00062657,-2.3139335e-06,8.3972554e-05,0.12892294,20.801025,0.4611395
3.0156398,-0.00062662194,-2.313676e-06,8.3972554e-05,0.12892213,21.170465,0.46105167
3.0156057,-0.00062663923,-2.3141909e-06,8.3972554e-05,0.12892151,20.944242,0.46099967
3.0154867,-0.0006267257,-2.3144485e-06,8.394668e-05,0.12892066,20.431099,0.46099016
3.0154698,-0.0006267257,-2.3139335e-06,8.398118e-05,0.12892003,19.888098,0.46101347
3.015334,-0.0006267603,-2.3147059e-06,8.39208e-05,0.12891918,19.49253,0.46105582
3.0152488,-0.0006267949,-2.3144485e-06,8.394668e-05,0.12891872,19.309877,0.4611034
3.015164,-0.00062681217,-2.3147059e-06,8.394668e-05,0.12891799,19.313757,0.46114296
3.015045,-0.0006268641,-2.3147059e-06,8.394668e-05,0.12891725,19.385244,0.46116573
3.015028,-0.00062689866,-2.3147059e-06,8.3963925e-05,0.12891646,19.405806,0.46117014
3.014943,-0.00062691595,-2.3147059e-06,8.394668e-05,0.12891577,19.294031,0.46115968
3.014926,-0.00062693324,-2.3147059e-06,8.393805e-05,0.12891509,18.965475,0.46113425
3.014909,-0.00062700245,-2.3152206e-06,8.392943e-05,0.12891434,18.422832,0.461099
3.014824,-0.000627037,-2.3154782e-06,8.39208e-05,0.12891372,17.603693,0.46104667
3.014722,-0.0006270543,-2.3154782e-06,8.391218e-05,0.12891303,16.542809,0.46097505
3.0146542,-0.00062710623,-2.315993e-06,8.392943e-05,0.1289124,15.241875,0.46087757
3.0145862,-0.00062710623,-2.3154782e-06,8.392943e-05,0.12891178,13.7334385,0.46074587
3.014501,-0.0006271581,-2.3157356e-06,8.392943e-05,0.12891099,12.053799,0.4605794
3.01445,-0.00062717544,-2.3152206e-06,8.394668e-05,0.12891042,10.27068,0.46038616
3.0143652,-0.00062721,-2.3154782e-06,8.393805e-05,0.12890974,8.452268,0.4601851
3.0142632,-0.0006272446,-2.3157356e-06,8.3886305e-05,0.12890899,6.650355,0.45999548
3.0142121,-0.0006272446,-2.3154782e-06,8.3869054e-05,0.12890832,4.9073586,0.4598293
3.0141273,-0.00062727917,-2.3157356e-06,8.389493e-05,0.12890774,3.2674365,0.4596847
3.0141103,-0.0006273138,-2.3162504e-06,8.389493e-05,0.12890701,1.8102813,0.4595702
3.0140252,-0.0006273484,-2.3162504e-06,8.390356e-05,0.12890638,0.5587996,0.45946577
3.0138893,-0.00062736566,-2.3167654e-06,8.3886305e-05,0.12890564,-0.4951527,0.4593573
3.0138724,-0.0006274003,-2.316508e-06,8.3869054e-05,0.12890501,-1.3623661,0.4592464
3.0137703,-0.0006274176,-2.3167654e-06,8.389493e-05,0.12890433,-1.9716951,0.45912126
3.0136344,-0.00062745216,-2.316508e-06,8.3877676e-05,0.12890376,-2.2157595,0.45897463
3.0135665,-0.00062748673,-2.316508e-06,8.38518e-05,0.1289032,-2.0272522,0.4588014
3.0134645,-0.00062755594,-2.3170228e-06,8.38518e-05,0.12890245,-1.3244797,0.45856398
3.0134645,-0.00062755594,-2.3167654e-06,8.386043e-05,0.12890194,0.16301136,0.4580989
