speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
123.51056,122.1446962,0.6811351,7.672531,0.00072813034,10.355598449707031,1.3575144,0.5885552,True,4000.0,173.56659,0.0,-0.660099983215332,132.69776916503906,7332.6845703125,1655.671630859375
121.76684,120.8704332,0.681327,0.6760864,0.0016977936,6.458859920501709,0.96444654,0.59734654,True,4000.0,-421.0,0.0,-6.5616583824157715,-376.8336181640625,6832.97119140625,1743.01220703125
121.02396,119.5897138,0.6816029,-1.227829,0.0010159463,8.984025001525879,1.162411,0.6276146,True,4000.0,136.08716,0.0,3.6649672985076904,102.43160247802734,7415.11572265625,1606.285888671875
119.21845,118.3222182,0.68181443,-8.189789,0.0019084513,5.248772144317627,0.80713964,0.64349943,True,4000.0,-421.0,0.0,-3.1273417472839355,-378.95281982421875,6913.83642578125,1687.8133544921875
118.51551,117.075336,0.68209976,-4.97583,0.0010716319,8.530420303344727,1.095098,0.66611737,True,4000.0,135.01141,0.0,5.333918571472168,102.62784576416016,7492.6376953125,1554.764404296875
116.6294,115.8522568,0.68232113,-11.763733,0.0018773675,4.7229084968566895,0.7413926,0.66508955,True,4000.0,-421.0,0.0,-1.9977939128875732,-378.9061584472656,6969.44482421875,1636.16064453125
116.05011,114.6521908,0.68259144,-4.762192,0.0009525418,8.822798728942871,1.123848,0.67709637,True,4000.0,158.43762,0.0,5.419950485229492,124.08216094970703,7557.08837890625,1504.29296875
114.1189,113.4784008,0.6827999,-12.289886,0.0017920882,4.599954605102539,0.7302456,0.665769,True,4000.0,-421.0,0.0,-2.3723320960998535,-377.7090759277344,7008.4580078125,1589.8038330078125
113.66188,112.319937,0.68304366,-3.665676,0.0007901639,9.199457168579102,1.1687438,0.67593944,True,4000.0,183.81573,0.0,5.255229473114014,146.1203155517578,7603.26953125,1457.2178955078125
111.72197,111.165622,0.68321735,-12.200851,0.0016842037,4.482443332672119,0.72455144,0.6623842,True,4000.0,-421.0,0.0,-2.8759353160858154,-376.17938232421875,7054.65283203125,1547.0469970703125
111.29756,110.004405,0.6834348,-4.7372627,0.0006543547,9.05890941619873,1.1475854,0.6775986,True,4000.0,189.22064,0.0,5.9601311683654785,150.11117553710938,7648.11328125,1412.5252685546875
109.346466,108.8255792,0.6835647,-14.104187,0.001560688,4.069943428039551,0.6818149,0.6687445,True,4000.0,-421.0,0.0,-2.254741907119751,-375.177001953125,7119.8037109375,1503.4913330078125
108.9055,107.643298,0.6837636,-7.5136414,0.0005568415,8.597614288330078,1.0836165,0.6893075,True,4000.0,183.099,0.0,7.2516021728515625,144.02371215820312,7701.39599609375,1368.38134765625
106.94185,106.4738564,0.68385565,-16.354507,0.0014337748,3.75307035446167,0.64249945,0.68103534,True,4000.0,-421.0,0.0,-1.289021372795105,-374.49359130859375,7190.52099609375,1458.7564697265625
106.5535,105.31623,0.68404305,-8.401291,0.00044718385,8.512653350830078,1.0697052,0.69854665,True,4000.0,192.06348,0.0,7.620193004608154,151.09161376953125,7756.70947265625,1324.7769775390625
104.609886,104.1650912,0.68409693,-17.63562,0.0012993664,3.5427281856536865,0.6196041,0.6861799,True,4000.0,-421.0,0.0,-0.9362990260124207,-372.98895263671875,7243.43017578125,1416.6756591796875
104.254364,103.03102,0.68427044,-10.080444,0.00039087236,8.261026382446289,1.033797,0.7044,True,4000.0,193.98938,0.0,8.448240280151367,152.33753967285156,7807.08251953125,1282.513671875
102.33235,101.9368,0.6842922,-18.508821,0.0012065321,3.5160694122314453,0.6109891,0.6923846,True,4000.0,-421.0,0.0,-0.6317045092582703,-372.1399841308594,7305.81103515625,1374.4522705078125
102.08466,100.893993,0.68445116,-8.620529,0.00026467443,8.584843635559082,1.0754881,0.7061479,True,4000.0,217.32202,0.0,7.8361430168151855,171.2563934326172,7854.7890625,1241.360107421875
100.21498,99.9239,0.6844369,-15.297852,0.0010678023,4.202248573303223,0.681602,0.6856375,True,4000.0,-421.0,0.0,-2.0955209732055664,-371.03369140625,7349.83154296875,1336.4747314453125
100.1924,99.0467592,0.68457127,-2.6569672,3.683567e-05,9.654876708984375,1.2222769,0.687853,True,4000.0,265.67334,0.0,5.396862983703613,208.73631286621094,7888.3408203125,1202.9432373046875
98.42839,98.249797,0.68451303,-7.7364655,0.0009803623,5.547043800354004,0.8405342,0.6554076,True,4000.0,-421.0,0.0,-5.470860481262207,-369.64208984375,7378.69140625,1305.2362060546875
98.64731,97.536694,0.6846105,4.439377,0.0,10.753867149353027,1.3843331,0.6459628,True,4000.0,312.86877,0.0,2.4940505027770996,242.33509826660156,7905.62646484375,1168.92041015625
97.000694,96.8646702,0.6845145,-0.74765396,0.0010401458,6.707230567932129,0.98883677,0.61201954,True,4000.0,-421.0,0.0,-8.475772857666016,-368.1937561035156,7414.705078125,1278.938720703125
97.326294,96.2253804,0.68458724,7.229519,0.000114798546,11.01335334777832,1.4252796,0.60757047,True,4000.0,328.482,0.0,1.1637475490570068,252.5308837890625,7924.6279296875,1139.342041015625
95.74965,95.626942,0.6844873,2.3734589,0.0010297298,7.283002853393555,1.0536945,0.5889869,True,4000.0,-421.0,0.0,-9.528047561645508,-367.8915100097656,7466.49462890625,1253.4461669921875
96.15584,95.0707948,0.68456876,9.654743,0.00017997622,11.341344833374023,1.4701371,0.5889916,True,4000.0,344.66992,0.0,-0.05353735387325287,262.2694396972656,7955.83251953125,1111.5096435546875
94.63726,94.5454232,0.68448055,5.749069,0.0009913445,7.881869792938232,1.1263964,0.57100624,True,4000.0,-421.0,0.0,-10.713438034057617,-367.2053527832031,7505.77734375,1229.693115234375
95.10606,94.0405508,0.6845834,11.613068,0.00022031367,11.613106727600098,1.505789,0.5700181,True,4000.0,358.0033,0.0,-1.0259819030761719,270.2493591308594,7984.7744140625,1085.8126220703125
93.6348,93.5392082,0.6845086,7.520794,0.00095143914,8.180028915405273,1.1615667,0.55732906,True,4000.0,-421.0,0.0,-11.349935531616211,-366.5027160644531,7541.5048828125,1207.2647705078125
94.08785,93.038602,0.68462974,11.314194,0.00022147596,11.450260162353516,1.4809179,0.5642853,True,4000.0,355.63165,0.0,-1.0622702836990356,268.4327087402344,8015.50830078125,1062.0465087890625
92.63343,92.540756,0.68457013,7.5334625,0.00085550547,8.215003967285156,1.1599846,0.5592661,True,4000.0,-421.0,0.0,-11.17326545715332,-366.62139892578125,7582.736328125,1183.8458251953125
93.07175,92.05773,0.6847015,11.586304,0.00016221404,11.443512916564941,1.4813387,0.5656452,True,4000.0,358.891,0.0,-1.2707878351211548,270.4095153808594,8050.42236328125,1038.1737060546875
91.62631,91.6083292,0.6846467,9.396439,0.00079874694,8.670944213867188,1.2135487,0.5533141,True,4000.0,-421.0,0.0,-11.794190406799316,-366.68524169921875,7618.279296875,1160.3536376953125
92.14649,91.194389,0.6847652,15.17868,0.00019013882,12.10975170135498,1.5751021,0.5459208,True,4000.0,387.9712,0.0,-2.7764413356781006,288.24896240234375,8076.55029296875,1014.2360229492188
90.73288,90.7950682,0.6846937,13.754425,0.00088891387,9.528604507446289,1.3231194,0.52300745,True,4000.0,-421.0,0.0,-13.619433403015137,-365.5014953613281,7641.22021484375,1140.45556640625
91.32265,90.4128282,0.6847787,18.044891,0.00036774576,12.55097484588623,1.6319141,0.51508176,True,4000.0,409.73743,0.0,-4.047959804534912,300.7801818847656,8092.865234375,993.0704345703125
89.942764,90.074114,0.68469155,17.741684,0.0010000467,10.373800277709961,1.42085,0.49671784,True,4000.0,-421.0,0.0,-15.120253562927246,-364.8296203613281,7670.798828125,1122.8082275390625
90.58047,89.766739,0.6847484,22.412003,0.00057671964,13.250694274902344,1.7273698,0.48555678,True,4000.0,421.0,0.0,-5.796913146972656,306.9211730957031,8123.4970703125,973.6860961914062
89.23051,89.4922518,0.6846637,23.09227,0.00113976,11.381333351135254,1.5468624,0.46237308,True,4000.0,-421.0,0.0,-17.2043399810791,-365.2415466308594,7697.04248046875,1106.0572509765625
89.898605,89.2335752,0.68470734,28.157944,0.00087822974,14.225302696228027,1.8573444,0.44507912,True,4000.0,421.0,0.0,-7.937283515930176,306.42108154296875,8161.38427734375,955.196044921875
88.56677,88.980503,0.68464935,28.493958,0.0013171583,12.214625358581543,1.6510446,0.42349467,True,4000.0,-421.0,0.0,-19.379615783691406,-366.1975402832031,7721.50048828125,1089.372314453125
89.27153,88.729385,0.68468773,33.771744,0.0011908114,15.234024047851562,1.9852073,0.4097787,True,4000.0,421.0,0.0,-10.056217193603516,305.2045593261719,8195.35546875,936.9937744140625
87.98772,88.478946,0.6846639,33.372498,0.0014428794,12.754828453063965,1.7209604,0.39335412,True,4000.0,-406.3357,0.0,-21.2327880859375,-358.1305847167969,7752.33935546875,1071.1004638671875
88.7389,88.2287478,0.6846777,37.205338,0.0013729781,15.806984901428223,2.0533888,0.3893381,True,4000.0,421.0,0.0,-11.61001205444336,306.59051513671875,8215.185546875,921.0170288085938
87.48129,87.9786498,0.6846692,35.897766,0.0014809072,12.856596946716309,1.7353187,0.38107246,True,4000.0,-401.8307,0.0,-22.029874801635742,-354.87896728515625,7779.3115234375,1055.2808837890625
88.25152,87.7285828,0.6846572,38.502884,0.0014287978,16.053619384765625,2.0832212,0.38368753,True,4000.0,421.0,0.0,-12.398632049560547,306.3350830078125,8229.875,906.8201904296875
86.99983,87.4785172,0.68465877,36.783493,0.0014854074,12.738694190979004,1.7256963,0.37786162,True,4000.0,-405.0208,0.0,-22.207122802734375,-356.29010009765625,7801.27001953125,1041.9044189453125
87.768654,87.2284492,0.68463886,38.774185,0.0014352947,16.170530319213867,2.0972273,0.3826939,True,4000.0,421.0,0.0,-12.640186309814453,305.2941589355469,8249.5556640625,893.0467529296875
86.52165,86.978378,0.6846545,36.94792,0.0015063584,12.594097137451172,1.7123015,0.376709,True,4000.0,-408.232,0.0,-22.2034969329834,-358.0271301269531,7821.02685546875,1028.5592041015625
87.28345,86.7283,0.6846435,38.589813,0.001441285,16.207761764526367,2.099781,0.38300782,True,4000.0,421.0,0.0,-12.598448753356934,304.556640625,8270.4453125,879.2049560546875
86.04139,86.476729,0.68467546,36.708496,0.0015411675,12.456393241882324,1.6974444,0.37718678,True,4000.0,-410.62744,0.0,-22.09004783630371,-359.35479736328125,7840.68896484375,1014.6217651367188
86.79375,86.216026,0.6846814,37.89514,0.0014407337,16.114418029785156,2.0850635,0.38548827,True,4000.0,421.0,0.0,-12.349610328674316,304.0635070800781,8289.896484375,865.3106079101562
85.53186,85.9391132,0.684727,35.45256,0.001551941,12.14233112335205,1.6586869,0.38266176,True,4000.0,-419.1591,0.0,-21.636432647705078,-364.0929870605469,7857.06103515625,1001.16259765625
86.26128,85.6580092,0.6847534,36.526505,0.0014175922,15.947660446166992,2.0608428,0.39331204,True,4000.0,421.0,0.0,-11.76748275756836,302.5069274902344,8311.2255859375,850.72314453125
84.98932,85.38839,0.68481016,34.566193,0.0015900284,11.997790336608887,1.6424718,0.38817108,True,4000.0,-420.44427,0.0,-21.295061111450195,-364.9540710449219,7878.880859375,986.0406494140625
85.71369,85.1218522,0.68485117,36.42914,0.0014297217,15.992405891418457,2.0678234,0.39440838,True,4000.0,421.0,0.0,-11.62996768951416,302.35943603515625,8338.1796875,835.5576782226562
84.442345,84.839866,0.68491375,34.15207,0.0016341507,11.883737564086914,1.6302187,0.38732457,True,4000.0,-419.4334,0.0,-21.210599899291992,-364.4628601074219,7900.07275390625,969.8450317382812
85.168884,84.5466288,0.68496245,35.28813,0.0014482886,15.799600601196289,2.037672,0.39764553,True,4000.0,421.0,0.0,-11.191278457641602,302.5633850097656,8355.0087890625,820.621337890625
83.888336,84.2489458,0.6850259,32.51773,0.0016571581,11.560755729675293,1.588032,0.3959708,True,4000.0,-421.0,0.0,-20.576622009277344,-365.0955810546875,7922.36181640625,954.10205078125
84.61252,83.949722,0.685079,33.58728,0.0014138669,15.54846477508545,2.0038407,0.4084573,True,4000.0,421.0,0.0,-10.538726806640625,302.361083984375,8373.9833984375,805.5846557617188
83.323524,83.6499466,0.68514085,30.826462,0.0016659349,11.243351936340332,1.5505779,0.40610075,True,4000.0,-421.0,0.0,-19.91029167175293,-364.9353942871094,7945.60400390625,938.0162353515625
84.049385,83.3499812,0.6851964,31.967499,0.0013657957,15.307414054870605,1.9714527,0.4178577,True,4000.0,421.0,0.0,-9.890416145324707,302.6044921875,8394.2685546875,790.4523315429688
82.75375,83.0499348,0.68525606,29.090515,0.0016863495,10.94888687133789,1.5150068,0.41523856,True,4000.0,-421.0,0.0,-19.255855560302734,-364.7630920410156,7968.50341796875,921.64111328125
83.48221,82.7498602,0.6853125,30.338242,0.0013296455,15.063200950622559,1.9378214,0.4273678,True,4000.0,421.0,0.0,-9.225715637207031,302.8251953125,8413.5859375,775.2252197265625
82.1813,82.448866,0.68536854,27.353577,0.0017059445,10.664069175720215,1.4800336,0.42507148,True,4000.0,-421.0,0.0,-18.599546432495117,-364.5638427734375,7992.06591796875,905.1055908203125
82.910965,82.139657,0.68542624,28.458542,0.0012828559,14.747230529785156,1.8947103,0.43834078,True,4000.0,421.0,0.0,-8.48216724395752,303.06298828125,8431.9501953125,759.9240112304688
81.60293,81.808958,0.6854774,24.740524,0.001697138,10.172751426696777,1.4196777,0.4395754,True,4000.0,-421.0,0.0,-17.619720458984375,-364.231201171875,8015.2607421875,888.4404907226562
82.324646,81.4517462,0.6855357,24.437271,0.0011704713,14.003807067871094,1.7922323,0.4607391,True,4000.0,421.0,0.0,-7.008732318878174,303.4958801269531,8442.513671875,744.8353881835938
81.000854,81.035916,0.68557787,18.866577,0.0016269982,9.038612365722656,1.281035,0.4741017,True,4000.0,-421.0,0.0,-15.35102653503418,-363.3238525390625,8038.55810546875,871.6116943359375
81.64825,80.560924,0.6856414,14.842499,0.0009364337,12.190196990966797,1.5457757,0.51495624,True,4000.0,409.14392,0.0,-3.509477138519287,297.30426025390625,8443.98828125,730.4829711914062
80.27761,79.9896228,0.6856694,6.2156525,0.001541242,6.796924591064453,1.0115016,0.548967,True,4000.0,-421.0,0.0,-10.349921226501465,-361.4297790527344,8069.0146484375,852.589599609375
80.46475,79.3275268,0.6857681,-2.4353943,0.0008379966,8.989255905151367,1.1269779,0.610174,True,4000.0,300.87567,0.0,3.885207414627075,226.11538696289062,8510.6943359375,714.075439453125
78.920044,78.56348,0.68580705,-12.53421,0.0016880333,3.95955491065979,0.67178273,0.64942634,True,4000.0,-421.0,0.0,-2.653852701187134,-362.80877685546875,8145.21484375,816.147216796875
78.82752,77.684244,0.68596876,-14.579971,0.001069203,7.040478706359863,0.86602783,0.6909498,True,4000.0,249.32556,0.0,9.575202941894531,188.8250732421875,8578.5966796875,686.4039916992188
77.15384,76.6663782,0.6860162,-21.774017,0.0018137842,3.0,0.5327873,0.6971451,True,4000.0,-421.0,0.0,0.9207360744476318,-361.1043701171875,8208.0712890625,772.4728393554688
76.68747,75.5211172,0.6862248,-29.971329,0.0016943365,3.7375576496124268,0.5053916,0.72642475,True,4000.0,163.08661,0.0,16.702627182006836,118.3165283203125,8639.291015625,649.9342041015625
74.81105,74.2358812,0.6862834,-29.871399,0.002398774,3.0,0.45946455,0.73558664,True,4000.0,-421.0,0.0,4.801390647888184,-359.47998046875,8326.107421875,716.5023803710938
74.05046,72.849523,0.6865236,-32.371536,0.0022377372,3.0,0.4341812,0.7387922,True,4000.0,95.57556,0.0,18.795982360839844,57.5555534362793,8770.5703125,601.7052612304688
71.9664,71.335532,0.68658197,-32.460968,0.0025564134,3.0,0.4348607,0.7381522,True,4000.0,-421.0,0.0,5.782113075256348,-361.1158142089844,8431.212890625,653.367431640625
70.97364,69.76511,0.686831,-32.881912,0.0025990158,3.0,0.43141556,0.73673254,True,4000.0,39.821564,0.0,19.761566162109375,5.705687522888184,8880.8388671875,545.2855224609375
68.74083,68.176706,0.6868623,-32.93631,0.002717197,3.0,0.43311787,0.73573315,True,4000.0,-421.0,0.0,6.2075910568237305,-363.6967468261719,8548.6826171875,585.6603393554688
67.77577,66.5801534,0.68710476,-32.9691,0.0027592778,3.0,0.43375683,0.7351012,True,4000.0,45.202118,0.0,19.430212020874023,9.817766189575195,8962.490234375,485.46282958984375
65.51518,64.983934,0.6870756,-32.93228,0.002787307,3.0,0.43540764,0.73458016,True,4000.0,-421.0,0.0,6.383581161499023,-358.906982421875,8635.1611328125,521.8524780273438
64.61979,63.4054206,0.6872827,-32.8947,0.0027885884,3.0,0.43692446,0.7339313,True,4000.0,52.295837,0.0,19.536340713500977,13.497501373291016,9039.408203125,424.8369140625
62.35927,61.86553,0.68719155,-32.860138,0.0027788728,3.0,0.43871117,0.73312235,True,4000.0,-421.0,0.0,6.336731910705566,-352.6363525390625,8733.5537109375,457.11566162109375
61.58178,60.3768276,0.68736386,-32.832626,0.0027617812,3.0,0.4405985,0.73219407,True,4000.0,76.1463,0.0,19.582454681396484,30.627166748046875,9108.123046875,365.1942138671875
59.32875,58.9571694,0.68721735,-32.809982,0.0027415007,3.0,0.44252253,0.73122066,True,4000.0,-421.0,0.0,6.142714500427246,-343.0425109863281,8827.9013671875,394.54547119140625
58.80738,57.6053522,0.68736553,-32.790283,0.002720207,3.0,0.44435358,0.73026377,True,4000.0,129.49323,0.0,19.54737663269043,70.39195251464844,9155.30859375,309.7463684082031
56.587967,56.3337108,0.68716705,-32.772964,0.0026991218,3.0,0.4459982,0.72935504,True,4000.0,-421.0,0.0,5.674423694610596,-328.5744323730469,8908.26171875,337.60052490234375
56.363678,55.1194458,0.6872834,-32.7585,0.0026792139,3.0,0.44740915,0.7284985,True,4000.0,182.1836,0.0,19.796506881713867,103.75349426269531,9183.1484375,260.3000793457031
54.191673,53.9130204,0.68704045,-32.747375,0.0026609153,3.0,0.4485855,0.72768,True,4000.0,-421.0,0.0,5.175405979156494,-313.71331787109375,8992.33203125,285.4526062011719
53.989243,52.7002232,0.6871075,-32.740173,0.0026449412,3.0,0.44955206,0.7268784,True,4000.0,173.27368,0.0,20.540700912475586,90.1475830078125,9242.5546875,213.4727325439453
51.842716,51.4643872,0.6868477,-32.736572,0.0026315749,3.0,0.4503584,0.7260767,True,4000.0,-421.0,0.0,4.972086429595947,-307.50665283203125,9093.2763671875,232.60845947265625
51.459724,50.1785144,0.6868954,-32.735916,0.0026209801,3.0,0.4510417,0.72526354,True,4000.0,131.46619,0.0,21.09200668334961,52.49028396606445,9341.705078125,165.1751251220703
49.31978,48.8110532,0.6866408,-32.737274,0.002613306,3.0,0.45163584,0.724434,True,4000.0,-421.0,0.0,5.114551544189453,-306.44586181640625,9195.3134765625,177.09979248046875
48.619907,47.3552882,0.6866917,-32.739,0.0026081204,3.0,0.45216036,0.7235876,True,4000.0,62.21158,0.0,21.429506301879883,-8.079667091369629,9462.466796875,112.78058624267578
46.455288,45.795749,0.6864543,-32.74063,0.0026055872,3.0,0.45262957,0.7227268,True,4000.0,-421.0,0.0,5.777925968170166,-308.05517578125,9311.078125,114.50210571289062
45.402008,44.1567056,0.6865171,-32.74124,0.0026051402,3.0,0.45304632,0.72185296,True,4000.0,-13.336182,0.0,21.264585494995117,-73.92929077148438,9588.72265625,56.384952545166016
43.178932,42.42348,0.68630666,-32.740692,0.0026066154,3.0,0.45342064,0.720968,True,4000.0,-421.0,0.0,6.8168559074401855,-307.7026672363281,9437.8916015625,45.62060546875
41.88424,40.6551626,0.6863858,-32.739014,0.0026096702,3.0,0.4537444,0.72007227,True,4000.0,-63.796265,0.0,20.686885833740234,-114.10298156738281,9701.26171875,-0.8076323866844177
39.621834,38.89651,0.68620485,-32.736465,0.0026143938,3.0,0.454031,0.71916616,True,4000.0,-421.0,0.0,7.679548740386963,-298.1737976074219,9554.56640625,-21.956052780151367
38.382957,37.173533,0.68632376,-32.73329,0.0026204884,3.0,0.45427895,0.7182499,True,4000.0,-47.847046,0.0,20.096853256225586,-100.36060333251953,9786.5712890625,-53.135955810546875
36.15329,35.5144408,0.6861566,-32.729797,0.0026278198,3.0,0.4544897,0.7173236,True,4000.0,-421.0,0.0,7.701570510864258,-274.3015441894531,9632.5693359375,-81.45231628417969
35.178646,33.9423594,0.68631136,-32.726334,0.0026364177,3.0,0.45466614,0.71638876,True,4000.0,3.8637085,0.0,20.02291488647461,-65.88090515136719,9826.630859375,-98.3349380493164
33.011497,32.4788766,0.6861273,-32.723022,0.002646342,3.0,0.454813,0.7154462,True,4000.0,-421.0,0.0,7.278890609741211,-245.81700134277344,9686.7724609375,-133.57882690429688
32.42092,31.1346876,0.68629277,-32.720215,0.0026573986,3.0,0.45492458,0.71449745,True,4000.0,76.85382,0.0,20.2333984375,-27.805984497070312,9831.2255859375,-134.7321014404297
30.304867,29.9118076,0.6860567,-32.71791,0.0026695877,3.0,0.45500612,0.7135434,True,4000.0,-421.0,0.0,6.653358459472656,-221.3644561767578,9726.341796875,-176.66017150878906
30.128872,28.7924418,0.6862095,-32.71637,0.0026829988,3.0,0.45505714,0.7125858,True,4000.0,156.20154,0.0,20.59855079650879,6.653138160705566,9811.783203125,-162.71368408203125
28.038544,27.7422,0.68591416,-32.715378,0.0026973933,3.0,0.45507812,0.71162546,True,4000.0,-421.0,0.0,5.899180889129639,-205.5414276123047,9753.7880859375,-209.77784729003906
28.068268,26.7382436,0.6860469,-32.71515,0.0027129352,3.0,0.45506954,0.7106632,True,4000.0,201.70679,0.0,20.98366355895996,26.08065414428711,9792.5107421875,-187.11875915527344
25.968662,25.7632636,0.68571573,-32.7155,0.0027294755,3.0,0.4550395,0.7097,True,4000.0,-421.0,0.0,5.285233974456787,-199.33663940429688,9775.0517578125,-234.03973388671875
26.046764,24.8041836,0.6858495,-32.7166,0.0027469844,3.0,0.45498514,0.7087364,True,4000.0,230.20105,0.0,21.23738670349121,39.0642204284668,9792.6337890625,-207.37416076660156
23.953884,23.8494634,0.6854954,-32.718277,0.0027654618,3.0,0.45490694,0.70777375,True,4000.0,-421.0,0.0,4.760859966278076,-197.65106201171875,9791.5302734375,-251.7969512939453
24.047626,22.8873988,0.6856343,-32.720352,0.002784729,3.0,0.4548111,0.7068118,True,4000.0,250.35986,0.0,21.433555603027344,49.12698745727539,9801.36328125,-223.8729705810547
22.018505,21.9048594,0.68525594,-32.722824,0.0028047562,3.0,0.45470524,0.705852,True,4000.0,-421.0,0.0,4.340916633605957,-197.5085906982422,9804.2568359375,-265.8656005859375
22.022758,20.8838466,0.6853705,-32.725754,0.0028256178,3.0,0.45457888,0.70489484,True,4000.0,234.25568,0.0,21.572364807128906,44.419124603271484,9827.94921875,-241.1817169189453
20.076496,19.7964426,0.6849682,-32.72885,0.0028470159,3.0,0.4544449,0.7039403,True,4000.0,-421.0,0.0,4.212944507598877,-199.2281036376953,9820.796875,-279.51226806640625
19.81774,18.6406568,0.68503404,-32.732193,0.0028691143,3.0,0.45429993,0.70298994,True,4000.0,167.41577,0.0,21.550472259521484,14.577128410339355,9886.53515625,-261.94439697265625
17.899134,17.3654158,0.68462443,-32.73575,0.002891779,3.0,0.45415115,0.702044,True,4000.0,-421.0,0.0,4.62639045715332,-201.12847900390625,9851.1279296875,-294.9914245605469
17.236229,15.9950426,0.6846533,-32.739334,0.0029149055,3.0,0.45399284,0.70110285,True,4000.0,64.60803,0.0,21.159324645996094,-32.82020950317383,9961.0166015625,-285.1895751953125
15.275721,14.4990175,0.6842776,-32.743164,0.0029385686,3.0,0.45383072,0.7001672,True,4000.0,-421.0,0.0,5.774804592132568,-198.025390625,9896.14453125,-310.2753601074219
14.224457,12.8954617,0.68431294,-32.74698,0.002962634,3.0,0.4536643,0.69923747,True,4000.0,-38.831238,0.0,20.209087371826172,-70.56489562988281,10020.7529296875,-306.3665466308594
12.248383,11.1945244,0.684044,-32.750656,0.002987057,3.0,0.45349693,0.69831425,True,4000.0,-421.0,0.0,7.360013484954834,-184.1443328857422,9939.873046875,-321.8061828613281
10.934449,9.4411626,0.68413055,-32.754364,0.0030118972,3.0,0.45332575,0.69739723,True,4000.0,-129.86313,0.0,18.794126510620117,-89.00792694091797,10049.318359375,-323.67193603515625
9.003259,7.66451644,0.68404144,-32.757996,0.0030370206,3.0,0.45315838,0.69648767,True,4000.0,-421.0,0.0,9.037394523620605,-160.9786834716797,9970.490234375,-330.8497314453125
7.470833,5.74781004,0.68419343,-32.76158,0.0030623227,3.0,0.45298576,0.6955853,True,4000.0,-222.95737,0.0,17.163869857788086,-96.90730285644531,10045.21875,-336.4446716308594
5.5534363,3.48203528,0.68428576,-32.76506,0.003088072,3.0,0.45281696,0.69469035,True,4000.0,-421.0,0.0,10.71082878112793,-135.14369201660156,9987.96484375,-336.8630676269531
3.563179,1.240901976,0.6844344,-32.768402,0.0031139553,3.0,0.45265198,0.69380313,True,4000.0,-421.0,0.0,14.47449779510498,-122.04481506347656,9967.2158203125,-340.0098876953125
1.7995796,0.00086545,0.68448293,-32.771378,0.0031401217,3.0,0.45248747,0.6929243,True,4000.0,-281.91925,0.0,14.646066665649414,-81.450439453125,10084.9912109375,-335.9639892578125
0.927269,-0.001776719,0.68434453,-32.774277,0.0031665117,3.0,0.45232677,0.69205374,True,4000.0,-28.384033,0.0,15.444618225097656,-26.345340728759766,10139.5888671875,-346.2970886230469
0.59890413,0.001025292,0.68409073,-32.776962,0.003192991,3.0,0.45216846,0.69119114,True,4000.0,-35.99524,0.0,14.746682167053223,-12.941059112548828,10107.5791015625,-375.8570251464844
0.8357315,0.001079034,0.6837728,-32.77948,0.0032196492,3.0,0.4520154,0.69033706,True,4000.0,37.539093,0.0,16.06455421447754,10.877370834350586,10092.39453125,-401.3050231933594
0.7438507,0.000556609,0.683458,-32.78183,0.0032464415,3.0,0.45186615,0.6894917,True,4000.0,-62.243195,0.0,13.574231147766113,-18.156661987304688,10076.853515625,-430.2469482421875
0.70166063,0.000922749,0.68322694,-32.7836,0.0032733083,3.0,0.45172358,0.6886546,True,4000.0,21.91803,0.0,15.348403930664062,1.7276396751403809,10043.8818359375,-431.30572509765625
0.40813065,0.001138446,0.6830299,-32.785446,0.0033003986,3.0,0.45158005,0.6878267,True,4000.0,-26.641449,0.0,13.243895530700684,-13.38778018951416,10075.8505859375,-433.2162170410156
0.2135086,0.000631106,0.6829382,-32.786697,0.0033275485,3.0,0.45144987,0.68700683,True,4000.0,66.2522,0.0,15.475950241088867,36.893497467041016,10082.8388671875,-425.17315673828125
-0.014499664,0.000810551,0.68284947,-30.398407,0.0033390522,3.610382080078125,0.50873566,0.6858554,True,4000.0,46.870758,0.0,12.802576065063477,46.033843994140625,10109.5126953125,-417.7520751953125
-0.0945549,0.001161882,0.6827794,-25.24826,0.0032040626,4.618098735809326,0.61994696,0.68115395,True,4000.0,104.571045,0.0,12.511367797851562,92.82404327392578,10107.400390625,-409.15673828125
-0.08089447,0.000751516,0.6826678,-18.24733,0.0029209256,5.848527908325195,0.76600575,0.6723201,True,4000.0,80.641266,0.0,8.04594612121582,86.14928436279297,10117.6650390625,-400.75408935546875
0.033988953,0.000680093,0.68256104,-19.243713,0.002709791,5.121049880981445,0.705626,0.6650623,True,4000.0,84.06732,0.0,8.333757400512695,85.00269317626953,10090.671875,-398.42413330078125
0.16859436,0.001150624,0.6824342,-21.703064,0.002647534,4.794102668762207,0.6623001,0.6722795,True,4000.0,56.131012,0.0,8.511418342590332,58.01241683959961,10085.392578125,-394.78704833984375
0.2939644,0.000878966,0.6822911,-26.420029,0.0027194023,3.5114588737487793,0.5429096,0.6829499,True,4000.0,46.221832,0.0,10.90160083770752,46.525142669677734,10072.2294921875,-391.26336669921875
