time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
427.0,0.004229501572994117,24.43837949879309,0.6602143433182656,0.0,25.43,0.66103
427.5,0.004302928727441468,25.776904532471576,0.6600888031542944,0.0,26.961,0.66074
428.0,0.004302928727441468,27.125341332920918,0.6598481820234929,0.0,28.44,0.66044
428.5,0.004302928727441468,28.462213828064034,0.659509345753729,0.0,29.873,0.66015
429.0,0.00428457193882963,29.70599331904789,0.659145925900942,0.0,31.262,0.65986
429.5,0.004376355881888819,30.541793264953323,0.6588477046901605,0.0,32.507,0.6596
430.0,0.004376355881888819,31.33575315238563,0.6586069941645116,0.0,33.068,0.6595
430.5,0.004431426247724333,32.10366563734794,0.6584875924467257,0.0,33.076,0.65948
431.0,0.0044864966135598466,32.64786874947054,0.6585586017538093,0.0,32.811,0.65948
431.5,0.0044864966135598466,32.808767800200634,0.6587554194094061,0.0,32.427,0.65949
432.0,0.0045048534021716845,32.62021384620303,0.6588847141569661,0.0,32.019,0.6595
432.5,0.004523210190783522,32.299664675858146,0.6589033380834988,0.0,31.669,0.65951
433.0,0.0045048534021716845,32.035629205425735,0.6589290242029725,0.0,31.424,0.65951
433.5,0.004559923768007197,31.822789517396778,0.6589896935060452,0.0,31.271,0.65951
434.0,0.0045415669793953594,31.59914596894318,0.6590415127192295,0.0,31.114,0.6595
434.5,0.0045415669793953594,31.319364612466188,0.6590612093839304,0.0,30.899,0.65951
435.0,0.004596637345230873,30.915221936209402,0.6590475915688498,0.0,30.553,0.65952
435.5,0.004688421288290062,30.38627102723559,0.6590008380636823,0.0,30.009,0.65954
436.0,0.0047067780769019,29.655790099098066,0.658912188173387,0.0,29.252,0.65957
436.5,0.004725134865513738,28.73677427139049,0.6587895384428137,0.0,28.171,0.65962
437.0,0.0047618484427374135,27.592268347977004,0.6586789868149161,0.0,26.847,0.65967
437.5,0.0047067780769019,26.174151238173522,0.658643526858798,0.0,25.205,0.65973
438.0,0.004780205231349251,24.390417772412203,0.6586966273981278,0.0,23.296,0.6598
438.5,0.004725134865513738,22.231672385686913,0.6588197836995028,0.0,21.115,0.65986
439.0,0.004798562019961089,19.861072944503555,0.658961414935998,0.0,18.733,0.65992
439.5,0.00487198917440844,17.465837860710078,0.659070595842903,0.0,16.206,0.65997
440.0,0.004927059540243954,15.119215818275787,0.6591551037719373,0.0,13.612,0.66001
440.5,0.004853632385796602,12.81319356430275,0.659247597640669,0.0,11.014,0.66004
441.0,0.00487198917440844,10.637337301631547,0.6594023699197257,0.0,8.5184,0.66007
441.5,0.00496377311746763,8.650733077894799,0.6596527052906066,0.0,6.322,0.66008
442.0,0.004982129906079467,6.919624476603694,0.6599680605137981,0.0,4.4779,0.66009
442.5,0.0050188434833031426,5.515915978474445,0.6602027219881091,0.0,2.9566,0.66009
443.0,0.005092270637750494,4.4590223129666375,0.6602710792480545,0.0,1.8015,0.6601
443.5,0.005073913849138656,3.7481085497091486,0.660222210064833,0.0,0.96401,0.6601
444.0,0.005128984214974169,3.3149806246972604,0.6601388642688141,0.0,0.43554,0.6601
444.5,0.005073913849138656,2.9731684454197955,0.660178198001651,0.0,0.13504,0.6601
445.0,0.005110627426362332,2.577418378391392,0.6609128448572275,0.0,0.00091902,0.6601
445.5,0.005165697792197845,1.6072812537698966,0.661062730217962,0.0,0.00062946,0.6601
446.0,0.005147341003586007,0.2236145489889157,0.660973901537972,0.0,0.00042859,0.6601
446.5,0.005220768158033359,-0.22804813737357438,0.6609760470143086,0.0,0.00029172,0.6601
447.0,0.005202411369421521,-0.3074531336643773,0.6609310814060882,0.0,0.00019856,0.6601
447.5,0.0052941953124807095,-0.2861398903318721,0.6608749116436659,0.0,0.00013515,0.6601
448.0,0.005312552101092547,-0.23097905477593123,0.6608313763530032,0.0,9.2e-05,0.6601
448.5,0.005349265678316223,-0.16969655131223083,0.6608042599159717,0.0,6.26e-05,0.6601
449.0,0.005312552101092547,-0.1160184966643381,0.6607880198520352,0.0,4.26e-05,0.6601
449.5,0.005330908889704385,-0.07362759201275586,0.6607737464747406,0.0,2.9e-05,0.6601
450.0,0.005367622466928061,-0.04249958626786648,0.6607590559214916,0.0,1.97e-05,0.6601
450.5,0.005385979255539899,-0.021259096204214078,0.6607453785098462,0.0,1.34e-05,0.6601
451.0,0.00545940640998725,-0.007792812583692651,0.6607334889951477,0.0,9.15e-06,0.6601
451.5,0.005477763198599088,0.0004387001207989643,0.6607233575791139,0.0,6.23e-06,0.6601
452.0,0.005514476775822764,0.005805119809038658,0.6607142095064011,0.0,4.24e-06,0.6601
452.5,0.005514476775822764,0.010194567029826063,0.6607050018371234,0.0,2.88e-06,0.6601
453.0,0.005514476775822764,0.014694876374579688,0.6606962411420825,0.0,1.96e-06,0.6601
453.5,0.005606260718881952,0.019652491980693954,0.6606872718590643,0.0,1.34e-06,0.6601
454.0,0.00562461750749379,0.02480758074512305,0.6606789581382602,0.0,9.09e-07,0.6601
454.5,0.00562461750749379,0.029844878502838037,0.6606711807865402,0.0,6.19e-07,0.6601
455.0,0.005661331084717466,0.03438676114407899,0.6606640589970341,0.0,4.21e-07,0.6601
455.5,0.005734758239164817,0.038183788889921924,0.660657533173177,0.0,2.87e-07,0.6601
456.0,0.005734758239164817,0.0413191083333415,0.6606513649287095,0.0,1.95e-07,0.6601
456.5,0.0058081853936121685,0.04379964835708561,0.6606458820447383,0.0,1.33e-07,0.6601
457.0,0.005716401450552979,0.045836739884964846,0.660640726941874,0.0,9.04e-08,0.6601
457.5,0.005844898970835844,0.04758281833743276,0.6606361082080939,0.0,6.16e-08,0.6601
458.0,0.005826542182224006,0.04908985033509852,0.6606317278605734,0.0,4.19e-08,0.6601
458.5,0.005899969336671357,0.05043058914681496,0.6606281818649616,0.0,2.85e-08,0.6601
459.0,0.005844898970835844,0.05158424812433841,0.6606250232470217,0.0,1.94e-08,0.6601
459.5,0.005881612548059519,0.0525612205917907,0.6606222222084712,0.0,1.32e-08,0.6601
460.0,0.005918326125283195,0.05333379101818027,0.6606201363286995,0.0,8.99e-09,0.6601
460.5,0.005936682913895033,0.053915817169002914,0.6606188550025541,0.0,6.12e-09,0.6601
461.0,0.005955039702506871,0.05431076348563256,0.6606177226678209,0.0,4.17e-09,0.6601
461.5,0.005955039702506871,0.05453941661631288,0.6606172458953017,0.0,2.84e-09,0.6601
462.0,0.0060651804341778975,0.05466067206440093,0.6606171862987368,0.0,1.93e-09,0.6601
462.5,0.0060651804341778975,0.054674529829896706,0.660617335290149,0.0,1.31e-09,0.6601
463.0,0.006101894011401573,0.054612169885165714,0.6606178716592331,0.0,8.94e-10,0.6601
463.5,0.00604682364556606,0.054463198906086106,0.6606187954059892,0.0,6.09e-10,0.6601
464.0,0.006138607588625249,0.05426919018914523,0.6606200469338522,0.0,4.14e-10,0.6601
464.5,0.006193677954460762,0.053998963761977575,0.6606218050325169,0.0,2.82e-10,0.6601
465.0,0.006156964377237086,0.05369062847969653,0.6606236823243113,0.0,1.92e-10,0.6601
465.5,0.006193677954460762,0.05332339769405844,0.6606256192126707,0.0,1.31e-10,0.6601
466.0,0.006230391531684438,0.05295963134979429,0.6606276752941599,0.0,8.89e-11,0.6601
466.5,0.006248748320296276,0.052543898384920976,0.6606304763327104,0.0,6.05e-11,0.6601
467.0,0.006267105108908114,0.05209352100630822,0.6606327708004592,0.0,4.12e-11,0.6601
467.5,0.0063221754747436265,0.05165007251044335,0.6606353334527502,0.0,2.8e-11,0.6601
468.0,0.006432316206414654,0.051175444042212984,0.6606383430792778,0.0,1.91e-11,0.6601
468.5,0.006432316206414654,0.05071120889810445,0.660641054722981,0.0,1.3e-11,0.6601
469.0,0.006395602629190978,0.05026083151949169,0.6606442729374858,0.0,8.84e-12,0.6601
469.5,0.006505743360862005,0.04976888084439161,0.6606473123622959,0.0,6.02e-12,0.6601
470.0,0.0065608137266975185,0.049308110141657015,0.6606505305768008,0.0,4.1e-12,0.6601
470.5,0.006487386572250167,0.04884041055617454,0.6606536295981758,0.0,2.79e-12,0.6601
471.0,0.006542456938085681,0.048376175412066,0.660656937207528,0.0,1.9e-12,0.6601
471.5,0.0065608137266975185,0.04793619135757508,0.6606601554220328,0.0,1.29e-12,0.6601
472.0,0.0065791705153093565,0.04747888509621443,0.6606635226279499,0.0,8.79e-13,0.6601
472.5,0.0065975273039211935,0.047049294365845346,0.6606671282201266,0.0,5.98e-13,0.6601
473.0,0.006634240881144869,0.04662663251822414,0.6606703464346315,0.0,4.07e-13,0.6601
473.5,0.006615884092533031,0.04620050622922899,0.6606735944474188,0.0,2.77e-13,0.6601
474.0,0.006689311246980383,0.0458020954712254,0.660676902056771,0.0,1.89e-13,0.6601
474.5,0.006689311246980383,0.0454106135959697,0.6606803586575354,0.0,1.28e-13,0.6601
475.0,0.006762738401427734,0.045036453927583715,0.660683755661735,0.0,8.74e-14,0.6601
475.5,0.006726024824204059,0.04467268758331956,0.6606870334728047,0.0,5.95e-14,0.6601
476.0,0.006762738401427734,0.04429506347355964,0.6606905198718517,0.0,4.05e-14,0.6601
476.5,0.006854522344486923,0.04397287042578282,0.6606938274812039,0.0,2.76e-14,0.6601
477.0,0.006781095190039572,0.043650677378006,0.6606973138802508,0.0,1.88e-14,0.6601
477.5,0.0068361655558750855,0.04333194877160313,0.6607005022964731,0.0,1.28e-14,0.6601
478.0,0.006854522344486923,0.04302014904794814,0.6607038099058253,0.0,8.69e-15,0.6601
478.5,0.006909592710322436,0.04272220708978893,0.6607072665065897,0.0,5.92e-15,0.6601
479.0,0.006891235921710599,0.04244851622124734,0.6607104549228121,0.0,4.03e-15,0.6601
479.5,0.00696466307615795,0.04216096758720996,0.6607137923304468,0.0,2.74e-15,0.6601
480.0,0.007019733441993464,0.04190113448416414,0.6607168317552569,0.0,1.87e-15,0.6601
480.5,0.007019733441993464,0.041662088029361985,0.6607201691628916,0.0,1.27e-15,0.6601
481.0,0.007019733441993464,0.04144036378142955,0.6607233575791139,0.0,8.64e-16,0.6601
481.5,0.006983019864769788,0.041218639533497116,0.6607263970039241,0.0,5.88e-16,0.6601
482.0,0.007001376653381626,0.04098998640281679,0.6607294960252991,0.0,4e-16,0.6601
482.5,0.007074803807828977,0.04078558436175408,0.6607327440380864,0.0,2.72e-16,0.6601
483.0,0.007148230962276328,0.040577717879317424,0.6607358728577438,0.0,1.85e-16,0.6601
483.5,0.00712987417366449,0.040387173603750486,0.6607389420808364,0.0,1.26e-16,0.6601
484.0,0.007184944539500004,0.04020355821093144,0.6607420411022115,0.0,8.59e-17,0.6601
484.5,0.007184944539500004,0.04004072946635606,0.6607450805270216,0.0,5.85e-17,0.6601
485.0,0.007258371693947355,0.03989868737002435,0.6607483583380913,0.0,3.98e-17,0.6601
485.5,0.007221658116723679,0.03973932306682291,0.6607512487714892,0.0,2.71e-17,0.6601
486.0,0.0073685124256183815,0.03959381652911725,0.6607539604151923,0.0,1.84e-17,0.6601
486.5,0.007295085271171031,0.03944484555003764,0.6607572680245446,0.0,1.26e-17,0.6601
487.0,0.007276728482559193,0.0393166612192017,0.6607601584579424,0.0,8.54e-18,0.6601
487.5,0.007350155637006544,0.039195405771113655,0.6607629296982105,0.0,5.82e-18,0.6601
488.0,0.0073317988483947065,0.03907068588165166,0.6607658797281732,0.0,3.96e-18,0.6601
488.5,0.007441939580065733,0.03894596599218966,0.6607687701615711,0.0,2.69e-18,0.6601
489.0,0.007515366734513084,0.03885935495784106,0.6607716307966865,0.0,1.83e-18,0.6601
489.5,0.007515366734513084,0.03875888615799668,0.6607743722386721,0.0,1.25e-18,0.6601
490.0,0.007515366734513084,0.03867227512364807,0.6607772328737875,0.0,8.49e-19,0.6601
490.5,0.007478653157289409,0.038602986296169185,0.6607799445174907,0.0,5.78e-19,0.6601
491.0,0.007478653157289409,0.0385025174963248,0.6607828051526061,0.0,3.94e-19,0.6601
491.5,0.00755208031173676,0.03843322866884591,0.6607854571997444,0.0,2.68e-19,0.6601
492.0,0.0076438642547959484,0.03835354651724519,0.6607882284400124,0.0,1.82e-19,0.6601
492.5,0.0076438642547959484,0.038287722131140255,0.6607909698819979,0.0,1.24e-19,0.6601
493.0,0.0076438642547959484,0.038225362186409255,0.6607938603153959,0.0,8.45e-20,0.6601
493.5,0.0076071506775722735,0.03815607335893037,0.6607965123625341,0.0,5.75e-20,0.6601
494.0,0.007662221043407786,0.038128357827938816,0.6607993729976495,0.0,3.91e-20,0.6601
494.5,0.007662221043407786,0.03807639120732965,0.6608019952465053,0.0,2.66e-20,0.6601
495.0,0.007735648197855138,0.03802788902809443,0.6608046174953611,0.0,1.81e-20,0.6601
495.5,0.0077172914092433,0.037982851290233155,0.6608073291390643,0.0,1.23e-20,0.6601
496.0,0.007772361775078814,0.0379551357592416,0.66080995138792,0.0,8.4e-21,0.6601
496.5,0.007754004986466976,0.03793088466962399,0.6608123352505162,0.0,5.72e-21,0.6601
497.0,0.007772361775078814,0.03788931137313666,0.6608151064907842,0.0,3.89e-21,0.6601
497.5,0.007754004986466976,0.037875453607640885,0.6608178181344874,0.0,2.6500000000000003e-21,0.6601
498.0,0.007809075352302489,0.03784080919390144,0.6608204105850607,0.0,1.8000000000000003e-21,0.6601
498.5,0.007919216083973515,0.037813093662909886,0.6608229434390692,0.0,1.2300000000000002e-21,0.6601
499.0,0.008011000027032705,0.03778884257329228,0.66082550609136,0.0,8.35e-22,0.6601
499.5,0.008029356815644543,0.03778884257329228,0.6608279197522386,0.0,5.68e-22,0.6601
500.0,0.008066070392868219,0.03777844924917044,0.6608304526062472,0.0,3.87e-22,0.6601
500.5,0.008084427181480057,0.037761127042300724,0.660833015258538,0.0,2.63e-22,0.6601
501.0,0.00821292470176292,0.03775419815955283,0.6608354885159815,0.0,1.79e-22,0.6601
501.5,0.008157854335927407,0.03775419815955283,0.6608379915717075,0.0,1.22e-22,0.6601
502.0,0.00813949754731557,0.037740340394057055,0.660840524425716,0.0,8.299999999999999e-23,0.6601
502.5,0.008194567913151082,0.037743804835431,0.6608429380865946,0.0,5.649999999999999e-23,0.6601
503.0,0.008286351856210272,0.03775766260092678,0.6608453815457557,0.0,3.85e-23,0.6601
503.5,0.008249638278986596,0.037750733718178886,0.6608478846014817,0.0,2.6199999999999998e-23,0.6601
504.0,0.00821292470176292,0.037750733718178886,0.6608503280606427,0.0,1.7799999999999998e-23,0.6601
504.5,0.008267995067598434,0.03776459148367466,0.6608527119232389,0.0,1.2099999999999999e-23,0.6601
505.0,0.008341422222045786,0.03779230701466622,0.6608551255841175,0.0,8.26e-24,0.6601
505.5,0.0083964925878813,0.03778884257329228,0.6608576584381259,0.0,5.6199999999999995e-24,0.6601
506.0,0.008451562953716811,0.037802700338788055,0.6608600423007222,0.0,3.83e-24,0.6601
506.5,0.008488276530940487,0.03782002254565777,0.6608623069701886,0.0,2.6e-24,0.6601
507.0,0.008506633319552325,0.03784080919390144,0.6608646610345023,0.0,1.7699999999999998e-24,0.6601
507.5,0.00846991974232865,0.03785813140077116,0.6608673130816405,0.0,1.2099999999999999e-24,0.6601
508.0,0.008524990108164163,0.03786159584214511,0.6608696373476718,0.0,8.21e-25,0.6601
508.5,0.008561703685387839,0.037875453607640885,0.6608720510085504,0.0,5.59e-25,0.6601
509.0,0.008580060473999677,0.037875453607640885,0.6608742858797343,0.0,3.8e-25,0.6601
509.5,0.008580060473999677,0.03791356246275427,0.660876639944048,0.0,2.59e-25,0.6601
510.0,0.008690201205670704,0.03794474243511977,0.6608791132014916,0.0,1.76e-25,0.6601
510.5,0.008671844417058866,0.03795860020061555,0.6608815268623702,0.0,1.2e-25,0.6601
511.0,0.008671844417058866,0.03797592240748527,0.6608837617335541,0.0,8.16e-26,0.6601
511.5,0.008708557994282542,0.04723290975866439,0.6607830137405832,0.0,0.12008,0.6601
512.0,0.008745271571506216,0.038402048696480416,0.6606979694424647,0.0,0.59019,0.66009
512.5,0.008837055514565406,-0.002700083763994556,0.6606478785296626,0.0,1.3895,0.66009
513.0,0.008818698725953568,-0.01110828297855733,0.6606768424602061,0.0,2.5684,0.66007
513.5,0.008818698725953568,0.1874942832241726,0.6606723131212733,0.0,4.2168,0.66002
514.0,0.00880034193734173,1.0726174809704494,0.6603774889146913,0.0,6.2528,0.65992
514.5,0.008818698725953568,2.7981414027667566,0.6601190484109835,0.0,8.5346,0.65975
515.0,0.008928839457624595,5.105213382476099,0.6600200883149596,0.0,10.837,0.6595
515.5,0.00889212588040092,7.747934300258659,0.6598701433576603,0.0,13.031,0.65921
516.0,0.00889212588040092,10.006881724842541,0.6597457355284223,0.0,15.084,0.65892
516.5,0.008983909823460109,12.299846499277182,0.6595224867962904,0.0,17.032,0.65863
517.0,0.008910482669012757,14.730075905388869,0.6590573654054941,0.0,18.896,0.65834
517.5,0.009002266612071947,16.410222574069255,0.6586667099225458,0.0,20.444,0.65812
518.0,0.009075693766519297,17.481271947031,0.6583659260594734,0.0,21.316,0.65802
518.5,0.009112407343742973,18.218262560510166,0.6581301620487116,0.0,21.689,0.65797
519.0,0.009112407343742973,18.742765126759835,0.6580129356055446,0.0,21.752,0.65796
519.5,0.009112407343742973,19.05211549036344,0.658100333967977,0.0,21.604,0.65795
520.0,0.009112407343742973,19.03391677982611,0.6583884237627248,0.0,21.309,0.65796
520.5,0.009149120920966649,18.62804015066167,0.6586458213265468,0.0,20.898,0.65797
521.0,0.009149120920966649,17.973579459592603,0.6586434970605156,0.0,20.419,0.65798
521.5,0.009185834498190324,17.243316791261638,0.6585791327704188,0.0,19.897,0.65799
522.0,0.009204191286802162,16.472329614579955,0.6586175129582172,0.0,19.325,0.658
522.5,0.009222548075414,15.653567791351579,0.6586812514843825,0.0,18.661,0.65802
523.0,0.009259261652637676,14.752334941216462,0.6586961506256086,0.0,17.864,0.65804
523.5,0.009295975229861352,13.765634322386138,0.6586244261597461,0.0,16.852,0.65807
524.0,0.009295975229861352,12.673936878835686,0.6584810070263037,0.0,15.589,0.65809
524.5,0.00931433201847319,11.440644251890756,0.6583011743917048,0.0,14.036,0.65812
525.0,0.009351045595696864,9.937277633198626,0.6580870737322857,0.0,12.241,0.65815
525.5,0.009424472750144216,8.030553034220912,0.6578828363043584,0.0,10.254,0.65817
526.0,0.009406115961532378,5.85736785584902,0.6577971960405907,0.0,8.2211,0.65819
526.5,0.009442829538756053,3.7481813029780016,0.6578483000949963,0.0,6.3078,0.6582
527.0,0.009442829538756053,2.0866906510963066,0.658045117750593,0.0,4.6324,0.65821
527.5,0.009516256693203405,1.0351322253043724,0.6582886591130749,0.0,3.3118,0.65821
528.0,0.009516256693203405,0.4776031394368929,0.658389168719786,0.0,2.3676,0.65822
528.5,0.009534613481815243,0.1913120976182592,0.6583517122787437,0.0,1.6567,0.65822
529.0,0.009626397424874433,-0.055376914854817376,0.6582924732932287,0.0,1.1154,0.65822
529.5,0.009663111002098107,-0.306105465969913,0.6582602613498979,0.0,0.63381,0.65822
530.0,0.009608040636262595,-0.37791987121040405,0.6585057396007391,0.0,0.21337,0.65822
530.5,0.009644754213486269,0.20243295442862036,0.6593349066082539,0.0,0.00083287,0.65822
531.0,0.009773251733769134,0.34190097081949533,0.6595488284779782,0.0,0.00057344,0.65822
531.5,0.009754894945157296,-0.013176554478802066,0.6595140836806389,0.0,0.00039056,0.65822
532.0,0.009736538156545458,-0.14920091614397643,0.6594766570378789,0.0,0.00026583,0.65822
532.5,0.009773251733769134,-0.1717544294883537,0.6593755514655186,0.0,0.0032747,0.65822
533.0,0.00980996531099281,-0.11667674052538751,0.6591788530030517,0.0,0.2227,0.65822
533.5,0.009828322099604648,-0.059922261937432275,0.6590423172728558,0.0,0.64632,0.65822
534.0,0.009883392465440162,-0.035577632402725795,0.6589515517045064,0.0,1.2394,0.65821
534.5,0.009901749254052,-0.06873233635137259,0.6588989875342607,0.0,2.0333,0.6582
535.0,0.00997517640849935,-0.08109692761497973,0.6589332853573632,0.0,2.9561,0.65818
535.5,0.010030246774334863,0.1682943491297734,0.6588418344285174,0.0,3.9376,0.65815
536.0,0.009993533197111187,0.9851784451334697,0.6586167382028735,0.0,5.0396,0.65811
536.5,0.010048603562946701,2.3112869209277402,0.6586023158341666,0.0,6.3781,0.65805
537.0,0.010030246774334863,4.240592748780824,0.6586808641067107,0.0,8.0155,0.65795
537.5,0.010085317140170377,6.800693668677561,0.6585892343881701,0.0,10.098,0.65776
538.0,0.010103673928782215,9.631048731272942,0.6582072502054154,0.0,12.323,0.65748
538.5,0.010066960351558539,12.350011610371896,0.6577149527810227,0.0,14.416,0.65719
539.0,0.010158744294617729,14.593088429021739,0.6573928333477145,0.0,16.394,0.6569
539.5,0.01014038750600589,16.464849885653607,0.6571948237608196,0.0,18.283,0.65661
540.0,0.010250528237676916,18.185603271677994,0.6569752998139943,0.0,20.099,0.65632
540.5,0.010158744294617729,19.840539200480187,0.6566890575127585,0.0,21.84,0.65603
541.0,0.010250528237676916,20.959487939878084,0.6563700668991077,0.0,23.366,0.65578
541.5,0.010268885026288754,21.90796537702968,0.6560129940804831,0.0,24.115,0.65568
542.0,0.010287241814900592,22.837391851065956,0.6557239805389792,0.0,24.357,0.65564
542.5,0.010287241814900592,23.6610905032522,0.6556010328255815,0.0,24.375,0.65563
543.0,0.010342312180736106,24.179062597511987,0.6557049394364923,0.0,24.256,0.65562
543.5,0.010360668969347944,24.194115595281772,0.6559798881886787,0.0,23.995,0.65562
544.0,0.010415739335183458,23.679989030947066,0.6561837382389342,0.0,23.603,0.65563
544.5,0.010379025757959782,22.86225268236538,0.6560941944001654,0.0,23.06,0.65565
545.0,0.01039738254657162,21.929261298155314,0.6559748224806619,0.0,22.34,0.65567
545.5,0.010434096123795296,20.9752684703364,0.6559904069823843,0.0,21.417,0.6557
546.0,0.010434096123795296,20.09491927280342,0.6560324523589244,0.0,20.426,0.65573
546.5,0.01048916648963081,19.322504746275673,0.6560160037070107,0.0,19.515,0.65575
547.0,0.010525880066854483,18.63760547329513,0.655937932206986,0.0,18.732,0.65577
547.5,0.01056259364407816,18.021194741836094,0.6558653435909324,0.0,18.031,0.65579
548.0,0.010544236855466321,17.454391346410567,0.6558283341241268,0.0,17.418,0.6558
548.5,0.010617664009913673,16.921078705746957,0.6557960923825136,0.0,16.887,0.65581
549.0,0.010672734375749187,16.394694947831237,0.6557457034868869,0.0,16.423,0.65582
549.5,0.01063602079852551,15.871013454187192,0.6556833952782793,0.0,15.98,0.65582
550.0,0.010654377587137349,15.373027722213694,0.6556236497219627,0.0,15.553,0.65583
550.5,0.010691091164361025,14.921960919767521,0.6555737673971377,0.0,15.164,0.65584
551.0,0.010764518318808376,14.546793098941722,0.6555413766641122,0.0,14.83,0.65584
551.5,0.010819588684643888,14.250981772227489,0.6555209052440675,0.0,14.565,0.65584
552.0,0.010782875107420214,13.980945889335402,0.6554974241974952,0.0,14.34,0.65584
552.5,0.010837945473255726,13.716809950103142,0.6554725724299301,0.0,14.08,0.65584
553.0,0.010837945473255726,13.4796897247049,0.6554556470054972,0.0,13.807,0.65584
553.5,0.01089301583909124,13.28602398746004,0.6554484358211438,0.0,13.569,0.65584
554.0,0.011003156570762267,13.139038133287706,0.655446141353395,0.0,13.392,0.65584
554.5,0.01098479978215043,13.030278925235473,0.6554450984135092,0.0,13.27,0.65584
555.0,0.010966442993538592,12.963487959987201,0.6554456049843108,0.0,13.185,0.65584
555.5,0.011003156570762267,12.934850887590178,0.6554448600272496,0.0,13.145,0.65583
556.0,0.011021513359374105,12.951320841881909,0.6554425953577832,0.0,13.153,0.65582
556.5,0.011021513359374105,13.007812022925444,0.6554337750661773,0.0,13.215,0.6558
557.0,0.011058226936597781,13.121854504072942,0.6554189355215161,0.0,13.333,0.65579
557.5,0.011113297302433295,13.293465607531273,0.6553936665779967,0.0,13.53,0.65577
558.0,0.011168367668268807,13.52239589352151,0.6553545712314194,0.0,13.785,0.65574
558.5,0.011150010879656969,13.843989592940636,0.6553057318464802,0.0,14.12,0.65571
559.0,0.011186724456880645,14.347667402091526,0.655251618165547,0.0,14.624,0.65567
559.5,0.01122343803410432,15.013415243156903,0.6551899059225885,0.0,15.338,0.65561
560.0,0.011260151611327996,15.645377851943575,0.6551271805380267,0.0,16.052,0.65554
560.5,0.01122343803410432,16.141600183257736,0.6550749143506055,0.0,16.547,0.6555
561.0,0.011278508399939834,16.48184643503418,0.6550356998108984,0.0,16.834,0.65547
561.5,0.011351935554387186,16.7113241027615,0.6550062889061181,0.0,16.955,0.65545
562.0,0.011425362708834536,16.881854300511158,0.6549866816362645,0.0,16.999,0.65543
562.5,0.011370292342999024,16.971389323379377,0.654979261863934,0.0,16.984,0.65542
563.0,0.011370292342999024,16.828262856897616,0.6549842977736684,0.0,16.786,0.65542
563.5,0.011388649131610862,16.289691194228357,0.6549909725889377,0.0,16.189,0.65543
564.0,0.01148043307467005,15.165739801486485,0.6549769971944676,0.0,14.997,0.65545
564.5,0.011498789863281888,13.560359242097192,0.6549186521574262,0.0,13.055,0.65548
565.0,0.011553860229117401,11.65593849663315,0.6548167420314397,0.0,10.648,0.65551
565.5,0.011517146651893725,9.410578611117877,0.6547818482426881,0.0,8.0731,0.65553
566.0,0.011535503440505563,7.006723997186027,0.6549197546938769,0.0,5.5121,0.65555
566.5,0.01157221701772924,4.815447505959399,0.6550885023674037,0.0,3.0654,0.65556
567.0,0.011553860229117401,3.4178745335034058,0.6552968519583094,0.0,1.0368,0.65556
567.5,0.011590573806341077,2.725987482271619,0.6559641546955439,0.0,0.039236,0.65556
568.0,0.01164564417217659,2.222451715217061,0.656564739078368,0.0,-0.00064833,0.65556
568.5,0.011737428115235779,0.7366913875873161,0.6567899544971416,0.0,-0.0004394,0.65556
569.0,0.011700714538012105,-0.11792393942000745,0.6568123032089808,0.0,-0.00029904,0.65556
569.5,0.011682357749400267,-0.2961486614611971,0.6567843226217581,0.0,-0.00020354,0.65556
570.0,0.011700714538012105,-0.2823844358825165,0.6567210608681121,0.0,-0.00013854,0.65556
570.5,0.01171907132662394,-0.21947018053168832,0.6566768700152356,0.0,-9.43e-05,0.65556
571.0,0.011774141692459454,-0.14935335156443,0.6566541935222894,0.0,-6.42e-05,0.65556
571.5,0.011755784903847617,-0.08876373637551843,0.6566454924238134,0.0,-4.37e-05,0.65556
572.0,0.011755784903847617,-0.04220164430970726,0.6566376554755284,0.0,-2.97e-05,0.65556
572.5,0.01181085526968313,-0.00927212905036686,0.6566279710337315,0.0,-2.02e-05,0.65556
573.0,0.011865925635518644,0.012176227495722194,0.6566168562743768,0.0,-1.38e-05,0.65556
573.5,0.011920996001354158,0.024953087282828707,0.6566060394978467,0.0,-9.38e-06,0.65556
574.0,0.01190263921274232,0.03203094100979688,0.6565952525195989,0.0,-6.38e-06,0.65556
574.5,0.011939352789965996,0.03611898183105113,0.6565848529190231,0.0,-4.34e-06,0.65556
575.0,0.011957709578577834,0.03938595004668059,0.656574036142493,0.0,-2.96e-06,0.65556
575.5,0.011976066367189672,0.04289889359986009,0.656563100172833,0.0,-2.01e-06,0.65556
576.0,0.01206785031024886,0.04706661657271506,0.6565523131945854,0.0,-1.37e-06,0.65556
576.5,0.012031136733025184,0.05162582142082574,0.6565422413751165,0.0,-9.32e-07,0.65556
577.0,0.012159634253308049,0.05614345297244908,0.6565319609676705,0.0,-6.35e-07,0.65556
577.5,0.012104563887472535,0.060221100469581505,0.656522634105263,0.0,-4.32e-07,0.65556
578.0,0.012214704619143563,0.0636474329884124,0.6565133072428555,0.0,-2.94e-07,0.65556
578.5,0.0122330614077554,0.06641552164619388,0.6565047849340742,0.0,-2e-07,0.65556
579.0,0.0122330614077554,0.06858079750490906,0.6564965904063997,0.0,-1.36e-07,0.65556
579.5,0.0122330614077554,0.07035459148836853,0.6564886640632674,0.0,-9.27e-08,0.65556
