speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
28.370663,28.095,0.7015494,20.697586,3.297627e-05,9.271647453308105,0.84066296,0.23387024,True,2756.208984375,29.310211,0.71728826,-8.294983863830566,29.330461502075195,5800.9345703125,590.6524658203125
28.176033,27.897,0.7015804,20.206375,5.5402517e-05,9.25631046295166,0.845871,0.23917565,True,2776.576171875,4.0073547,0.73262155,-7.9962334632873535,4.192623615264893,5855.6015625,588.421630859375
27.77964,27.5,0.7016257,19.49237,7.982552e-05,9.231678009033203,0.85176086,0.24673334,True,2802.73095703125,-32.529083,0.75430274,-7.529613018035889,-32.32347869873047,5929.32177734375,582.433349609375
27.185883,26.907,0.70167065,19.08899,0.00011393428,9.17344856262207,0.8542228,0.2559871,True,2826.13330078125,-63.409058,0.7738203,-7.461113452911377,-63.48257064819336,5999.89990234375,571.750732421875
26.425047,26.124,0.7017036,17.785416,0.00012265146,9.070878028869629,0.85337067,0.26727387,True,2855.905029296875,-91.256744,0.7956773,-6.517834663391113,-91.52887725830078,6087.9462890625,557.7755737304688
25.581507,25.241,0.70171714,17.644455,0.00016413629,8.974679946899414,0.85003424,0.27913028,True,2874.0205078125,-105.68964,0.80807805,-6.891107559204102,-105.87415313720703,6159.1064453125,540.5235595703125
24.721819,24.338,0.70171523,17.010635,0.0001513958,8.901595115661621,0.84547067,0.28920636,True,2886.828125,-112.94949,0.8161634,-6.576213836669922,-112.94459533691406,6211.7646484375,522.3944091796875
23.89493,23.478,0.70170546,17.25505,0.00014543533,8.845452308654785,0.84070134,0.29591918,True,2889.278564453125,-110.23016,0.8164078,-7.01939582824707,-110.13225555419922,6245.80078125,503.7316589355469
23.138021,22.734,0.70169646,17.854843,0.00010383129,8.798574447631836,0.8302984,0.29777902,True,2872.751953125,-94.75772,0.80480576,-7.7888503074646,-94.70600891113281,6229.23388671875,486.2761535644531
22.483109,22.127,0.70169747,18.544144,4.2557716e-05,8.756824493408203,0.81539965,0.2944095,True,2839.21923828125,-68.53317,0.7837802,-8.424825668334961,-68.52581787109375,6167.2880859375,471.7233581542969
21.934444,21.629,0.7017118,18.204834,0.0,8.738733291625977,0.80342746,0.28781778,True,2811.64990234375,-43.303253,0.7661104,-7.9515156745910645,-43.208919525146484,6112.494140625,460.7171325683594
21.505665,21.252,0.7017369,18.728714,0.0,8.729278564453125,0.79433656,0.27891684,True,2781.004150390625,-13.8567505,0.74582994,-8.452430725097656,-13.52264404296875,6054.26025390625,452.62420654296875
21.17515,20.974,0.7017689,18.571411,0.0,8.722516059875488,0.7868602,0.26864603,True,2755.7236328125,9.250336,0.73021054,-8.182413101196289,9.644389152526855,5997.845703125,448.4028015136719
20.961243,20.824,0.7018033,19.560776,0.0,8.726160049438477,0.7798681,0.25684825,True,2721.758056640625,40.245453,0.7092476,-9.034310340881348,40.86239242553711,5923.5556640625,447.0412902832031
20.843859,20.756,0.7018319,19.437424,0.0,8.732723236083984,0.77389574,0.24462116,True,2696.58447265625,60.930725,0.69546103,-8.570144653320312,61.30135726928711,5858.17578125,449.5916748046875
20.823154,20.742,0.7018458,19.92186,0.0,8.740205764770508,0.77101994,0.23365515,True,2677.014892578125,76.785736,0.6852001,-8.812702178955078,77.27720642089844,5809.4853515625,453.51129150390625
20.882132,20.765,0.7018444,19.585175,0.0,8.747693061828613,0.76984406,0.22539866,True,2669.275390625,81.32291,0.682655,-8.346597671508789,81.43289947509766,5779.98583984375,459.0911560058594
21.01817,20.835,0.7018353,19.768402,0.0,8.758251190185547,0.7709472,0.22038895,True,2665.77490234375,82.97159,0.68216026,-8.466036796569824,82.97526550292969,5763.28857421875,464.7436828613281
21.229458,20.99,0.7018306,19.941605,0.0,8.777421951293945,0.7710769,0.2173863,True,2660.139892578125,85.91342,0.6805748,-8.612201690673828,85.67797088623047,5738.85498046875,470.716552734375
21.509264,21.232,0.70183563,20.328842,0.0,8.803422927856445,0.771441,0.21495745,True,2652.10107421875,90.71567,0.67756474,-8.777864456176758,90.39558410644531,5710.2314453125,476.74176025390625
21.881903,21.595,0.70184433,21.298386,0.0,8.842171669006348,0.7694249,0.21103755,True,2632.484375,104.47363,0.6682098,-9.538801193237305,104.10057067871094,5653.40478515625,483.34173583984375
22.357477,22.075,0.7018505,22.054123,0.0,8.975351333618164,0.7745998,0.20430776,True,2613.9228515625,118.36273,0.6598234,-9.606111526489258,118.05855560302734,5596.0048828125,491.538818359375
22.97006,22.653,0.7018463,23.529694,0.0,9.16622543334961,0.7865732,0.19481838,True,2597.8076171875,138.56067,0.64808726,-10.23778247833252,138.63267517089844,5544.05126953125,501.3182067871094
23.556997,23.235,0.7018578,22.856949,0.0,9.191061019897461,0.7928419,0.18749556,True,2607.962158203125,118.13196,0.66126287,-9.065690040588379,118.0432357788086,5552.44677734375,512.514404296875
24.085754,23.727,0.70187926,22.912964,0.0,9.151159286499023,0.791986,0.1859186,True,2616.455810546875,106.68677,0.66803396,-9.700868606567383,106.85494995117188,5553.17578125,521.7822265625
24.465343,24.093,0.7019207,20.786438,0.0,9.037620544433594,0.788841,0.19052973,True,2642.03662109375,80.30466,0.68395436,-7.959587574005127,79.5677719116211,5600.45263671875,529.8604736328125
24.681227,24.316,0.70197314,20.36766,0.0,9.025605201721191,0.79563427,0.19923836,True,2669.7744140625,58.183258,0.69862306,-8.073410034179688,58.248374938964844,5668.22119140625,533.3815307617188
24.706505,24.37,0.7020346,19.414017,3.8295984e-05,8.996965408325195,0.8023982,0.20892483,True,2700.911865234375,31.171478,0.7163167,-7.41317081451416,31.080644607543945,5743.841796875,533.8965454101562
24.4686,24.14,0.70210606,17.833618,8.152425e-05,8.932466506958008,0.81216216,0.22095245,True,2750.15576171875,-12.400635,0.7462859,-6.2001423835754395,-12.046902656555176,5873.44970703125,529.83740234375
23.95476,23.628,0.70216787,16.805695,0.00016482174,8.83971118927002,0.8185303,0.23614272,True,2798.283447265625,-54.729736,0.7768184,-6.054919719696045,-54.594669342041016,6005.72412109375,520.2708129882812
23.078167,22.68,0.7022103,13.314423,0.00019650161,8.699737548828125,0.82708335,0.2573476,True,2877.4931640625,-125.724335,0.8342743,-3.392127513885498,-125.41028594970703,6218.7412109375,505.2950439453125
21.94084,21.406,0.70220166,11.850662,0.00034043193,8.584728240966797,0.83869386,0.2842477,True,2955.009765625,-177.06825,0.8884609,-3.153275728225708,-176.85556030273438,6448.2470703125,480.80157470703125
20.646109,19.855,0.70215523,8.667221,0.00033803284,8.500692367553711,0.8515985,0.31274587,True,3045.69482421875,-230.59354,0.9724945,-1.2088953256607056,-229.41845703125,6699.0185546875,451.90533447265625
19.288996,18.177,0.7020898,7.9714394,0.00023521483,8.415057182312012,0.8627145,0.33559337,True,3119.065185546875,-268.95923,1.0660052,-1.5959811210632324,-268.1924133300781,6936.40576171875,416.28216552734375
17.854828,16.501,0.70202845,8.00975,0.0,8.308810234069824,0.8635409,0.3474757,True,3165.037109375,-294.4207,1.1492401,-2.214747667312622,-294.3303527832031,7100.986328125,378.0047912597656
16.263746,14.928,0.702006,9.98613,0.0,8.28998851776123,0.86523175,0.34588242,True,3173.20556640625,-302.92447,1.1889935,-3.856328010559082,-303.944580078125,7182.73974609375,338.4662170410156
14.468365,13.521,0.70204884,13.127773,0.0,8.50057601928711,0.8759074,0.32947332,True,3145.890625,-294.19626,1.1661261,-5.9054484367370605,-295.69366455078125,7172.11181640625,299.3171691894531
12.687065,12.303,0.7021858,20.999237,0.00020635128,8.756346702575684,0.8774977,0.29777327,True,3040.38818359375,-240.15004,1.0262579,-11.34739875793457,-240.9878692626953,6977.69970703125,262.201171875
11.383137,11.293,0.70239466,26.050964,0.00046241283,8.621809005737305,0.82617617,0.26643163,True,2883.62060546875,-132.55383,0.875628,-14.546143531799316,-131.5709686279297,6625.662109375,233.85382080078125
10.653435,10.473,0.7025911,20.285187,0.0,8.579320907592773,0.7683444,0.2510202,True,2765.69384765625,-69.72766,0.8074373,-10.360756874084473,-70.12139129638672,6327.9111328125,216.169189453125
10.187523,9.7493,0.7027345,15.233383,0.0,8.467672348022461,0.7535958,0.24782988,True,2746.43505859375,-70.42636,0.79987645,-5.661501884460449,-69.98758697509766,6300.55078125,196.47779846191406
9.66581,9.1288,0.7028115,13.81987,0.0,8.40538501739502,0.76108074,0.24885216,True,2776.50537109375,-95.86792,0.8135855,-4.888272285461426,-95.4717025756836,6410.0888671875,175.49000549316406
9.070202,8.597,0.7028514,14.950729,0.0,8.429192543029785,0.76958704,0.24800566,True,2776.990478515625,-97.05838,0.8080244,-6.6055169105529785,-97.90563201904297,6445.00830078125,156.15638732910156
8.522156,8.1395,0.7028905,17.282684,0.0,8.466714859008789,0.7696569,0.24199378,True,2740.34423828125,-77.00546,0.7843256,-8.195792198181152,-78.35873413085938,6382.9658203125,141.29904174804688
8.068401,7.7173,0.7029412,18.293488,0.0,8.469257354736328,0.7615707,0.23276445,True,2702.02783203125,-61.61911,0.7663071,-8.301020622253418,-62.33432388305664,6313.8154296875,128.60443115234375
7.653515,7.2799,0.7029926,17.874435,0.0,8.438716888427734,0.75503945,0.22532508,True,2688.127685546875,-62.76593,0.7640928,-7.462330341339111,-62.823280334472656,6297.94140625,115.42833709716797
7.189517,6.7811,0.7030331,16.80281,0.0,8.404568672180176,0.75469995,0.2231251,True,2700.30419921875,-78.73624,0.7751107,-6.5403242111206055,-78.53585052490234,6343.99072265625,101.10311126708984
6.6463547,6.2402,0.7030618,16.660202,0.0,8.409811973571777,0.75775075,0.22509345,True,2712.13134765625,-92.00217,0.7845193,-6.733179569244385,-92.03997802734375,6395.83642578125,86.06950378417969
6.032215,5.6618,0.7030797,16.891602,1.8447638e-05,8.437816619873047,0.76004004,0.22768942,True,2714.262451171875,-100.36124,0.7885188,-7.016556262969971,-100.64105987548828,6422.826171875,71.51969909667969
5.394333,5.0696,0.7030909,17.672699,5.9455633e-05,8.454572677612305,0.7584343,0.22800058,True,2702.7890625,-98.621124,0.78245103,-7.632606506347656,-98.95459747314453,6418.12939453125,57.64701461791992
4.7644577,4.4682,0.70309705,18.067322,5.5477023e-05,8.470728874206543,0.75466657,0.22511044,True,2686.76416015625,-96.491516,0.7758796,-7.809689521789551,-96.6245346069336,6396.7373046875,44.90683364868164
4.1417656,3.8425,0.70309854,18.23375,3.6656857e-05,8.493701934814453,0.75340533,0.22016421,True,2676.166015625,-99.94086,0.77506006,-7.694058895111084,-99.76852416992188,6387.7021484375,32.3034553527832
3.4964714,3.1798,0.7030955,18.112427,1.8566847e-05,8.530012130737305,0.755954,0.21506378,True,2675.499755859375,-110.88452,0.7815212,-7.429781913757324,-110.5523910522461,6401.30810546875,19.574384689331055
2.8155708,2.4933,0.7030915,18.639755,2.5853515e-05,8.59260082244873,0.7602267,0.21028197,True,2671.372314453125,-120.37604,0.78213215,-7.852908611297607,-120.21466064453125,6409.10302734375,7.090978622436523
2.1105156,1.8045,0.7030943,19.438156,2.796948e-05,8.665019035339355,0.76236224,0.20477673,True,2656.983154296875,-124.63211,0.77429116,-8.426153182983398,-124.70014953613281,6389.07421875,-4.084320068359375
1.4341354,1.1549,0.70311344,20.577316,1.8626451e-05,8.706132888793945,0.758528,0.19751328,True,2628.82763671875,-117.61273,0.7579297,-9.211180686950684,-117.8786392211914,6334.72900390625,-13.372682571411133
0.88555527,0.60128,0.7031613,20.265457,0.0,8.622182846069336,0.7462411,0.19023255,True,2607.504638671875,-94.56201,0.72114766,-8.75930118560791,-94.97718048095703,6287.30859375,-19.81353759765625
0.47343826,0.15452,0.70322865,20.583832,0.0,8.646613121032715,0.74203396,0.18353108,True,2587.880126953125,-81.66824,0.69712996,-8.980077743530273,-81.62277221679688,6250.93798828125,-24.140756607055664
0.34033966,0.00077641,0.7033275,22.22139,0.0,8.638921737670898,0.729825,0.17449746,True,2542.25,-35.77472,0.6603837,-10.472440719604492,-36.11689376831055,6146.671875,-25.934736251831055
0.39757872,0.0005333,0.7034322,21.637589,0.0,8.639772415161133,0.72184515,0.16436517,True,2514.47998046875,-20.43451,0.6395757,-9.412602424621582,-20.378253936767578,6070.19482421875,-23.867809295654297
0.45700836,0.00036311,0.70352167,20.452728,0.0,8.575098037719727,0.721473,0.15813395,True,2526.41845703125,-33.0856,0.6515384,-7.943368434906006,-32.08760070800781,6101.31884765625,-25.26454734802246
0.46101046,0.00024715,0.7035979,20.445374,0.0,8.54354476928711,0.71865964,0.156284,True,2529.78466796875,-40.070374,0.65546036,-8.675152778625488,-39.75082015991211,6113.73486328125,-26.765552520751953
0.42712784,0.00016822,0.7036669,20.049362,0.0,8.527200698852539,0.7153504,0.15641478,True,2526.1826171875,-39.496857,0.6534308,-8.459148406982422,-39.95057678222656,6100.0869140625,-27.029382705688477
0.39597702,0.0001145,0.7037343,20.260971,0.0,8.512081146240234,0.71253514,0.15662265,True,2519.14013671875,-32.819336,0.6487429,-8.58888053894043,-33.388648986816406,6085.55615234375,-26.32858657836914
0.37715912,7.79e-05,0.7037989,20.14946,0.0,8.50311279296875,0.7100985,0.1560066,True,2513.50341796875,-28.828491,0.64508915,-8.47751235961914,-29.108808517456055,6069.1123046875,-25.290897369384766
0.37049103,5.3e-05,0.7038611,20.27034,0.0,8.488412857055664,0.70841026,0.15472859,True,2508.94091796875,-25.921051,0.6430656,-8.509929656982422,-26.01057243347168,6054.802734375,-24.226593017578125
0.36621475,3.61e-05,0.70391786,20.171875,0.0,8.474181175231934,0.7063632,0.15317616,True,2505.66650390625,-25.289215,0.64231753,-8.45136547088623,-25.31592559814453,6042.875,-22.96453094482422
0.36147308,2.46e-05,0.7039703,20.151062,0.0,8.457847595214844,0.70416474,0.15170917,True,2502.413818359375,-24.209503,0.64183176,-8.445610046386719,-24.273406982421875,6033.3505859375,-21.656824111938477
0.43336868,0.11189,0.7040267,21.036499,1.0088086e-05,8.450973510742188,0.69761467,0.14910626,True,2480.54638671875,-1.3486633,0.62990785,-9.400838851928711,-2.2610604763031006,5978.4609375,-18.726409912109375
0.7588196,0.54563,0.7041037,24.224228,3.9473176e-05,8.53615665435791,0.68329716,0.14093903,True,2403.79931640625,64.067505,0.58687925,-12.28688907623291,61.46767807006836,5790.44384765625,-11.2796049118042
1.330162,1.1933,0.7041997,24.57396,0.0,8.579903602600098,0.6709068,0.12846962,True,2343.1474609375,116.92163,0.5592704,-11.3357515335083,115.58647918701172,5618.76904296875,-1.048306941986084
2.119606,2.0709,0.70429814,25.350082,0.0,8.60633659362793,0.6637907,0.11703202,True,2308.02490234375,182.05615,0.5199611,-11.220025062561035,181.39691162109375,5512.76708984375,10.21169662475586
3.021679,3.2059,0.7043619,24.310242,0.0,8.645353317260742,0.66350746,0.11005068,True,2303.62060546875,227.53925,0.4825443,-9.975582122802734,228.92396545410156,5471.78515625,23.97260093688965
4.0993233,4.5737,0.7043574,25.006073,0.0,8.739094734191895,0.66692615,0.10706261,True,2297.55126953125,285.53485,0.4252255,-10.619746208190918,287.820556640625,5450.29736328125,40.66744613647461
5.4481125,6.1478,0.7042835,24.987549,0.0,8.861991882324219,0.67248535,0.10612318,True,2292.78271484375,328.68982,0.3754884,-10.365706443786621,332.6832580566406,5414.75439453125,65.95092010498047
7.0568314,7.8906,0.7041649,25.519806,0.0,9.351513862609863,0.7137008,0.10531396,True,2319.349609375,352.8142,0.34927726,-9.471229553222656,357.2950134277344,5438.82373046875,101.2816390991211
8.837681,9.776,0.704054,31.156006,0.0,10.023080825805664,0.76184344,0.10113308,True,2311.5869140625,362.7392,0.3443122,-13.326122283935547,365.9519958496094,5391.12744140625,145.84815979003906
10.758778,11.765,0.7039795,38.908142,0.0,10.363277435302734,0.75225425,0.091712564,True,2201.72265625,366.09552,0.34471154,-19.68330955505371,367.6172180175781,5071.67236328125,195.50624084472656
12.829273,13.839,0.70389843,32.584457,0.0,11.083395957946777,0.834131,0.08487198,True,2279.40625,374.26447,0.3334254,-9.717974662780762,371.33428955078125,5128.31884765625,245.3723907470703
15.007456,15.854,0.7038092,41.239227,0.0,10.986571311950684,0.8357127,0.082039535,True,2293.8251953125,370.84802,0.34165382,-17.871824264526367,368.5633544921875,5181.5205078125,291.11846923828125
17.147495,17.774,0.7037189,32.206497,0.0,10.391386032104492,0.80204725,0.08577439,True,2328.61669921875,357.60303,0.3680706,-12.690669059753418,352.6005554199219,5140.2080078125,338.7885437011719
19.258167,19.616,0.70360476,28.952637,0.0,9.91372299194336,0.7899325,0.09641302,True,2406.576904296875,350.38422,0.3822744,-9.673002243041992,339.9512023925781,5274.64013671875,379.47137451171875
21.28129,21.387,0.70347977,24.614899,5.90235e-05,9.579798698425293,0.7804558,0.10966891,True,2481.599365234375,332.9135,0.41249394,-8.89560604095459,321.427978515625,5395.3974609375,418.2126159667969
23.17415,23.058,0.7033563,25.149414,0.00023840368,9.423604965209961,0.776906,0.11985734,True,2510.19189453125,306.69293,0.4513502,-10.280974388122559,298.5911865234375,5412.12890625,455.0851745605469
24.728483,24.339,0.70328045,23.26619,0.00037159026,8.93289566040039,0.7459521,0.12525603,True,2513.36474609375,239.31763,0.5335778,-9.870532989501953,237.45571899414062,5348.23046875,489.6025390625
25.630474,25.093,0.70331526,18.745346,0.00038307905,8.88016128540039,0.75639296,0.12966669,True,2576.445556640625,109.51428,0.6611943,-5.640091896057129,100.5255126953125,5449.84814453125,514.5868530273438
26.072634,25.427,0.7034069,17.319168,0.0005657524,8.786070823669434,0.77663445,0.13545236,True,2661.26025390625,40.88452,0.7108152,-5.561567783355713,40.988338470458984,5608.7802734375,525.1448974609375
25.977648,25.477,0.703534,15.286133,0.00070782006,8.732305526733398,0.789418,0.1432893,True,2729.07666015625,-22.151642,0.7530719,-5.10797643661499,-23.871227264404297,5793.09130859375,520.2490234375
25.563152,25.254,0.70359427,16.608063,0.000871554,8.670037269592285,0.79023576,0.14969221,True,2740.16455078125,-32.446228,0.757882,-7.066320419311523,-34.09115982055664,5839.68310546875,506.4083557128906
24.997866,24.845,0.70361346,16.129578,0.0008446276,8.632552146911621,0.78367853,0.15157136,True,2735.33154296875,-31.89264,0.7548213,-6.3316826820373535,-33.91191101074219,5854.05322265625,494.84075927734375
24.375498,24.217,0.7036471,15.489349,0.00080883503,8.572761535644531,0.78263664,0.150725,True,2748.77880859375,-42.600464,0.76321065,-5.5708842277526855,-43.29935073852539,5916.2705078125,483.2278747558594
23.709028,23.46,0.70370245,14.392471,0.00078745186,8.495390892028809,0.781476,0.14971936,True,2774.6328125,-64.82959,0.7807672,-5.120634078979492,-65.00039672851562,6004.27490234375,470.391845703125
22.99516,22.656,0.70375574,13.6614685,0.0008072704,8.409317016601562,0.7797098,0.14952323,True,2797.824462890625,-84.327545,0.7966459,-5.070629119873047,-84.69227600097656,6085.869140625,455.3868408203125
22.237648,21.856,0.70378906,13.186108,0.000829339,8.329580307006836,0.77545476,0.14918882,True,2811.171875,-94.89856,0.8056849,-5.1219401359558105,-95.50672149658203,6142.4814453125,438.958984375
21.477297,21.101,0.70378697,13.349915,0.0008299798,8.267732620239258,0.76889086,0.14694488,True,2808.417236328125,-90.85083,0.8031398,-5.567673206329346,-91.47819519042969,6160.33349609375,422.0257568359375
20.736208,20.383,0.70373404,13.251312,0.0007843077,8.222864151000977,0.76194334,0.14229158,True,2800.56298828125,-82.92511,0.7980764,-5.511569976806641,-83.36612701416016,6161.33056640625,406.1748962402344
19.997667,19.655,0.7036322,12.919235,0.0007364899,8.187902450561523,0.75795984,0.13645747,True,2798.935546875,-80.69589,0.79847574,-5.185957431793213,-80.84661865234375,6178.3134765625,390.7667236328125
19.23417,18.892,0.7035264,12.516468,0.00070911646,8.158079147338867,0.7565136,0.13069871,True,2803.46240234375,-83.92554,0.80385506,-4.9631733894348145,-83.98385620117188,6211.0576171875,375.09173583984375
18.419594,18.075,0.703453,12.016712,0.0007059425,8.122228622436523,0.7562754,0.1257239,True,2812.7001953125,-91.3876,0.8127481,-4.687152862548828,-91.51351928710938,6255.8193359375,358.9529113769531
17.564413,17.237,0.7034093,12.00827,0.00071950257,8.080032348632812,0.7541945,0.120986134,True,2814.9130859375,-92.28378,0.8159101,-4.950137615203857,-92.57070922851562,6286.841796875,342.193115234375
16.698418,16.402,0.70337963,11.9963875,0.0007138103,8.036043167114258,0.7494383,0.11578214,True,2809.925048828125,-87.046326,0.81368685,-5.052628993988037,-87.41413879394531,6297.4794921875,326.02593994140625
15.876547,15.618,0.70335823,12.4726715,0.0006901473,7.999189376831055,0.7426045,0.10937792,True,2793.441650390625,-71.2807,0.80296993,-5.547844409942627,-71.62261199951172,6281.58935546875,310.8376159667969
15.159805,14.953,0.7033476,13.570408,0.0006262511,8.025379180908203,0.73626137,0.10083997,True,2759.8408203125,-45.86609,0.78486204,-6.437653541564941,-46.1704216003418,6221.03173828125,298.19232177734375
14.605036,14.453,0.7033509,15.044678,0.0005221218,8.080880165100098,0.72982764,0.09021488,True,2712.42822265625,-11.666809,0.7606536,-7.324986934661865,-11.794705390930176,6121.6904296875,289.2606201171875
14.238796,14.138,0.703371,16.388138,0.00040629506,8.13375473022461,0.72286415,0.07892749,True,2660.978515625,25.555084,0.73492527,-7.922749042510986,25.68914794921875,6005.923828125,285.0931396484375
14.059368,14.017,0.70340514,17.74408,0.00030066073,8.180095672607422,0.7159419,0.06837329,True,2608.7900390625,63.49637,0.7090092,-8.549057960510254,63.84971237182617,5882.86962890625,285.82794189453125
13.995388,13.992,0.70343924,17.909744,0.00021018088,8.200178146362305,0.71206975,0.06030619,True,2578.467041015625,83.86893,0.6953329,-7.952258110046387,84.21044158935547,5802.36669921875,290.5367736816406
14.011436,14.024,0.7034576,18.334717,0.00016973913,8.207191467285156,0.7091348,0.05491811,True,2558.33544921875,98.09021,0.68579614,-8.196170806884766,98.27679443359375,5745.99853515625,297.0890197753906
14.09634,14.099,0.70345473,18.09343,0.00015950203,8.210749626159668,0.70621467,0.05178505,True,2546.80322265625,106.112854,0.680393,-7.896100044250488,105.79478454589844,5701.7978515625,305.5669250488281
14.250431,14.202,0.703439,17.821518,0.00017666817,8.209001541137695,0.70513964,0.05017349,True,2544.56103515625,108.74164,0.67882836,-7.579720973968506,108.28103637695312,5682.01904296875,314.4233703613281
14.459476,14.333,0.70342636,17.244324,0.00022146106,8.20134449005127,0.7054012,0.0496054,True,2551.8837890625,104.89758,0.6818205,-7.121612548828125,104.40594482421875,5684.45849609375,323.0243225097656
14.695904,14.488,0.70343,16.721619,0.00028847158,8.185678482055664,0.7069328,0.049593687,True,2565.60546875,96.932556,0.6876439,-6.783108711242676,96.52069854736328,5704.06884765625,330.6827697753906
14.943869,14.68,0.70345217,16.524887,0.00037242472,8.168598175048828,0.7077124,0.04956156,True,2576.23828125,91.27838,0.69165826,-6.848026275634766,90.86286926269531,5718.4189453125,337.24920654296875
15.234573,14.95,0.7034798,17.017838,0.0004400909,8.160711288452148,0.705884,0.048678726,True,2571.64892578125,97.02026,0.68745613,-7.459717273712158,96.33920288085938,5697.6240234375,343.33294677734375
15.628399,15.34,0.70349765,17.84674,0.00046041608,8.165447235107422,0.7016518,0.046497256,True,2551.40478515625,114.01892,0.6752908,-8.076194763183594,113.1020736694336,5639.45947265625,350.3002014160156
16.199673,15.857,0.7034939,18.529343,0.0004349947,8.179040908813477,0.6976278,0.043407857,True,2527.574951171875,141.92926,0.65621436,-8.302629470825195,141.20265197753906,5569.53515625,359.50604248046875
16.900509,16.499,0.7034836,18.53537,0.0003966987,8.218806266784668,0.6991253,0.040512085,True,2519.25927734375,152.09027,0.64942837,-7.767735958099365,152.32603454589844,5535.76611328125,371.374755859375
17.615608,17.189,0.7034816,18.55159,0.00039064884,8.27059555053711,0.7044265,0.038454235,True,2523.572021484375,141.95117,0.65626204,-7.658733367919922,142.42962646484375,5526.4794921875,384.2059020996094
18.261013,17.847,0.70349056,18.375717,0.00041913986,8.30805778503418,0.70886445,0.03734973,True,2532.156982421875,125.46539,0.6669283,-7.6237030029296875,125.252685546875,5522.77001953125,396.6497802734375
18.807255,18.398,0.70350575,17.86206,0.00047177076,8.334817886352539,0.713845,0.037037045,True,2547.46484375,111.40222,0.67617893,-7.1984453201293945,110.85057830810547,5540.7470703125,407.0610046386719
19.158468,18.748,0.70354116,16.218079,0.00056158006,8.33737564086914,0.7236309,0.03785798,True,2589.23095703125,77.356415,0.699389,-5.668026924133301,76.83442687988281,5636.10595703125,413.8574523925781
19.31453,18.917,0.70358676,16.004776,0.00072164834,8.321845054626465,0.73068,0.038978428,True,2622.97021484375,50.419037,0.717479,-6.280942440032959,50.603050231933594,5716.47265625,416.1710205078125
19.266937,18.902,0.70363915,14.890091,0.00085651875,8.29086685180664,0.73551774,0.040129304,True,2656.04638671875,22.083069,0.7365316,-5.479633808135986,21.887725830078125,5795.822265625,415.000732421875
19.027855,18.687,0.70368695,14.484192,0.0010007471,8.244264602661133,0.74040914,0.040952414,True,2687.07861328125,-3.815216,0.7544637,-5.395237922668457,-3.946341037750244,5882.50732421875,409.78692626953125
18.595623,18.27,0.70372105,13.4760895,0.0011239201,8.183977127075195,0.74335,0.041695625,True,2720.64892578125,-32.901184,0.77546835,-4.772840976715088,-33.10834884643555,5977.07080078125,401.52001953125
18.057287,17.751,0.7037189,13.8349,0.0012287498,8.128107070922852,0.74250937,0.041594923,True,2733.25732421875,-42.15854,0.78232586,-5.613532066345215,-42.716983795166016,6025.3203125,390.5467529296875
17.50552,17.224,0.70367974,13.903458,0.0012424141,8.090800285339355,0.73741746,0.04029411,True,2729.79345703125,-37.94937,0.779441,-5.794073581695557,-38.79730224609375,6030.01220703125,379.9120788574219
17.031513,16.766,0.70361966,14.653229,0.0011995435,8.07611083984375,0.7314248,0.037626594,True,2711.1962890625,-19.70935,0.7667601,-6.47862434387207,-20.466880798339844,6002.154296875,370.3570251464844
16.69677,16.454,0.7035575,15.401688,0.001099363,8.08431625366211,0.72389865,0.03399107,True,2680.5625,8.171417,0.7475883,-7.056385517120361,7.572197914123535,5938.08056640625,363.8524169921875
16.544266,16.337,0.7034977,16.5755,0.00097182393,8.112868309020996,0.71676207,0.029831946,True,2638.73876953125,44.79239,0.7226527,-7.833526611328125,44.594337463378906,5843.07177734375,361.5840148925781
16.539314,16.352,0.7034466,16.872269,0.0008434504,8.146493911743164,0.71350193,0.026369005,True,2609.3427734375,68.73041,0.7068306,-7.470236778259277,69.06724548339844,5769.62158203125,363.71966552734375
16.672878,16.494,0.7034026,17.87053,0.0007419735,8.184104919433594,0.7117226,0.023637295,True,2580.6201171875,91.86621,0.6913334,-8.187370300292969,92.48701477050781,5697.32861328125,368.5567321777344
16.958427,16.792,0.7033629,18.706177,0.0006419271,8.232196807861328,0.7084565,0.021576077,True,2547.331787109375,116.7016,0.67415535,-8.691681861877441,117.05615234375,5603.564453125,376.9521789550781
17.498295,17.288,0.70331836,20.044968,0.00052951276,8.308504104614258,0.70556164,0.019743204,True,2507.31640625,163.09937,0.6397486,-9.472150802612305,163.48321533203125,5490.84033203125,388.8105163574219
18.259148,18.037,0.70327663,19.756332,0.00042197108,8.404462814331055,0.71089363,0.018942595,True,2497.84716796875,188.30243,0.61064065,-8.19294548034668,189.7969512939453,5447.08056640625,404.6109313964844
19.302086,19.098,0.7032249,21.299911,0.00036641955,8.538153648376465,0.7175319,0.018317252,True,2483.734619140625,231.00537,0.5600363,-9.620514869689941,232.46487426757812,5393.93994140625,422.5462951660156
20.615688,20.527,0.70315886,22.348679,0.00029826164,9.008970260620117,0.7511158,0.017937988,True,2484.678466796875,269.94342,0.51178634,-9.278841972351074,268.18023681640625,5364.69140625,445.0308532714844
