ICE_Out_0,ICE_Out_1,ICE_Out_2,ICE_Out_3,ICE_Out_4,DRV_Car_Speed_kmph,DRV_SOC_1
-0.9483834,-0.00015027303,-4.8863435e-06,-5.764919e-05,0.15815952,20.126383,0.69291115
-0.93861145,-0.00015120704,-4.8922648e-06,-5.8477188e-05,0.1581188,20.137362,0.69289994
-0.92866963,-0.00015214106,-4.899216e-06,-5.9322432e-05,0.15807828,20.148386,0.69288874
-0.9187788,-0.00015302318,-4.90488e-06,-6.0184928e-05,0.15803756,20.159437,0.69287753
-0.90887094,-0.0001539918,-4.9115733e-06,-6.1012925e-05,0.15799676,20.17051,0.6928663
-0.8989461,-0.0001549431,-4.9177524e-06,-6.185817e-05,0.15795586,20.181618,0.69285506
-0.88897026,-0.00015587713,-4.9236737e-06,-6.272067e-05,0.15791489,20.192747,0.6928438
-0.87901145,-0.00015679385,-4.930367e-06,-6.361766e-05,0.15787393,20.203915,0.69283247
-0.86898464,-0.00015777975,-4.936546e-06,-6.442841e-05,0.15783274,20.215113,0.69282126
-0.8590258,-0.00015873107,-4.9432397e-06,-6.52909e-05,0.15779155,20.22634,0.69280994
-0.84905,-0.00015961319,-4.949161e-06,-6.61534e-05,0.15775035,20.237593,0.69279873
-0.8390232,-0.00016065099,-4.9553396e-06,-6.699864e-05,0.15770906,20.248875,0.69278735
-0.82892835,-0.00016155042,-4.9617756e-06,-6.7895635e-05,0.15766776,20.260197,0.692776
-0.81890154,-0.00016251903,-4.9684695e-06,-6.8758134e-05,0.15762617,20.271542,0.6927647
-0.8088747,-0.00016345305,-4.974133e-06,-6.9620626e-05,0.1575848,20.282913,0.69275343
-0.79879695,-0.00016443896,-4.9813416e-06,-7.051762e-05,0.15754333,20.294323,0.69274217
-0.7887191,-0.00016539027,-4.9877776e-06,-7.136287e-05,0.15750162,20.305758,0.6927307
-0.77872634,-0.00016637618,-4.9939567e-06,-7.224261e-05,0.15745997,20.317213,0.6927194
-0.76859754,-0.0001673102,-5.00065e-06,-7.313961e-05,0.15741834,20.328709,0.6927081
-0.7585028,-0.0001682788,-5.006829e-06,-7.40366e-05,0.15737651,20.340227,0.69269663
-0.748459,-0.00016924742,-5.013265e-06,-7.48991e-05,0.15733476,20.351786,0.6926853
-0.7383472,-0.00017023332,-5.0199587e-06,-7.5778844e-05,0.15729289,20.36336,0.69267386
-0.7282184,-0.00017118464,-5.0269095e-06,-7.667584e-05,0.15725118,20.37497,0.69266254
-0.7180386,-0.00017217055,-5.032831e-06,-7.7590084e-05,0.1572092,20.38661,0.6926511
-0.70794386,-0.00017317374,-5.039782e-06,-7.848708e-05,0.15716739,20.398281,0.69263965
-0.6977981,-0.00017407317,-5.0464755e-06,-7.938407e-05,0.15712522,20.409971,0.6926282
-0.68770325,-0.00017504179,-5.0531694e-06,-8.028107e-05,0.15708335,20.421696,0.6926168
-0.6776255,-0.00017601039,-5.0596054e-06,-8.117807e-05,0.15704125,20.433447,0.6926054
-0.6674627,-0.0001769963,-5.065784e-06,-8.202331e-05,0.15699922,20.445234,0.69259393
-0.6573169,-0.0001779822,-5.0729927e-06,-8.295481e-05,0.15695722,20.457043,0.6925825
-0.64715415,-0.00017895082,-5.078914e-06,-8.3800056e-05,0.15691507,20.468885,0.69257104
-0.6371614,-0.00017995402,-5.0861227e-06,-8.476605e-05,0.15687308,20.480757,0.6925595
-0.6269136,-0.00018088803,-5.0923013e-06,-8.566304e-05,0.15683086,20.492643,0.69254804
-0.6168698,-0.00018194313,-5.09951e-06,-8.659454e-05,0.1567886,20.50458,0.6925365
-0.606741,-0.00018289445,-5.1054312e-06,-8.745703e-05,0.15674661,20.516523,0.69252497
-0.5965952,-0.00018388036,-5.112382e-06,-8.840578e-05,0.15670446,20.528511,0.69251347
-0.58653444,-0.00018483168,-5.119076e-06,-8.9285524e-05,0.15666234,20.540524,0.69250184
-0.5763037,-0.00018586946,-5.1260267e-06,-9.018252e-05,0.15662014,20.552557,0.6924904
-0.5662939,-0.00018685537,-5.132978e-06,-9.1114016e-05,0.15657797,20.564621,0.6924788
-0.5562161,-0.00018782399,-5.139414e-06,-9.2045506e-05,0.15653576,20.57671,0.6924673
-0.54617226,-0.00018880989,-5.1466227e-06,-9.2977e-05,0.15649356,20.588821,0.6924557
-0.5360435,-0.0001897785,-5.1530587e-06,-9.3805e-05,0.15645139,20.600965,0.692444
-0.5260167,-0.0001908163,-5.1602674e-06,-9.477099e-05,0.1564093,20.613138,0.69243246
-0.5159559,-0.00019175031,-5.166446e-06,-9.568524e-05,0.15636702,20.625341,0.6924209
-0.50579315,-0.00019278811,-5.1733973e-06,-9.663399e-05,0.15632509,20.637562,0.6924092
-0.49574932,-0.00019373943,-5.1800907e-06,-9.751373e-05,0.15628283,20.649813,0.69239765
-0.48584148,-0.00019472533,-5.187042e-06,-9.846247e-05,0.15624078,20.662086,0.692386
-0.47578067,-0.00019572854,-5.1937354e-06,-9.932497e-05,0.1561988,20.6744,0.69237435
-0.46578786,-0.00019673174,-5.200429e-06,-0.00010029096,0.15615681,20.686726,0.6923627
-0.45576105,-0.00019770036,-5.2076375e-06,-0.00010122246,0.15611471,20.699078,0.6923511
-0.44576824,-0.00019872085,-5.214589e-06,-0.00010215396,0.15607278,20.711464,0.69233936
-0.4357244,-0.00019968946,-5.2207674e-06,-0.0001030682,0.15603079,20.72387,0.6923277
-0.42586756,-0.00020074456,-5.228491e-06,-0.000104016945,0.15598875,20.736298,0.692316
-0.41595972,-0.00020166127,-5.2351843e-06,-0.00010487944,0.15594698,20.748753,0.69230425
-0.40598387,-0.00020271637,-5.242393e-06,-0.000105828185,0.15590505,20.761238,0.6922926
-0.396161,-0.00020368498,-5.2490864e-06,-0.00010674243,0.1558633,20.773739,0.69228077
-0.38625315,-0.00020468819,-5.2557803e-06,-0.00010767393,0.15582137,20.786266,0.6922691
-0.37643027,-0.00020567409,-5.2622163e-06,-0.00010863992,0.15577984,20.798815,0.6922573
-0.3666244,-0.00020659082,-5.269425e-06,-0.00010955417,0.15573825,20.811401,0.69224554
-0.35676754,-0.00020761132,-5.2761184e-06,-0.00011045116,0.15569654,20.824001,0.69223374
-0.3470466,-0.00020861453,-5.2835844e-06,-0.000111434405,0.1556549,20.836618,0.692222
-0.33713877,-0.00020956583,-5.290278e-06,-0.00011231415,0.15561354,20.849268,0.69221014
-0.32753682,-0.00021065552,-5.2969717e-06,-0.0001132629,0.1555719,20.86193,0.69219834
-0.31769696,-0.00021153764,-5.3034078e-06,-0.00011415989,0.1555307,20.87462,0.69218653
-0.30801004,-0.00021261004,-5.310874e-06,-0.00011507414,0.1554893,20.88734,0.6921746
-0.2983571,-0.00021356135,-5.31731e-06,-0.00011602288,0.1554481,20.900074,0.6921628
-0.2886532,-0.00021456456,-5.324776e-06,-0.000116954376,0.15540685,20.91283,0.692151
-0.27901727,-0.00021553316,-5.3314698e-06,-0.00011788587,0.15536588,20.925608,0.6921391
-0.26939833,-0.00021651907,-5.3389354e-06,-0.00011880012,0.1553246,20.938408,0.6921273
-0.25979638,-0.00021748769,-5.3456292e-06,-0.00011973161,0.15528367,20.951231,0.69211537
-0.2503134,-0.00021849088,-5.35258e-06,-0.000120645855,0.15524283,20.96407,0.69210345
-0.2408134,-0.0002194595,-5.359274e-06,-0.00012157735,0.15520205,20.976936,0.6920915
-0.23122846,-0.0002204973,-5.3659674e-06,-0.00012247435,0.15516125,20.989815,0.69207966
-0.22172847,-0.0002214659,-5.373176e-06,-0.00012340584,0.1551208,21.00272,0.69206774
-0.21244943,-0.00022239992,-5.380127e-06,-0.00012430284,0.15508007,21.015638,0.6920558
-0.20298344,-0.00022340313,-5.3865633e-06,-0.00012530333,0.15503973,21.028578,0.6920439
-0.1936704,-0.00022438903,-5.3942867e-06,-0.00012620032,0.15499905,21.041542,0.69203186
-0.1842724,-0.00022537494,-5.40098e-06,-0.00012711457,0.15495917,21.054516,0.69201994
-0.17495935,-0.00022637815,-5.4079314e-06,-0.00012802881,0.1549189,21.06751,0.69200796
-0.1657143,-0.00022731216,-5.4151396e-06,-0.00012896031,0.15487884,21.080526,0.691996
-0.15645224,-0.00022828077,-5.4223483e-06,-0.0001298573,0.15483885,21.093557,0.69198394
-0.14730915,-0.00022924939,-5.4290417e-06,-0.0001307888,0.15479895,21.106604,0.6919719
-0.13811508,-0.0002302007,-5.4357356e-06,-0.0001317203,0.15475914,21.11968,0.6919599
-0.12898898,-0.0002312039,-5.4429443e-06,-0.00013263454,0.15471949,21.132755,0.69194794
-0.11986288,-0.00023215522,-5.449895e-06,-0.00013354879,0.15468,21.145863,0.69193596
-0.11080476,-0.00023312382,-5.456331e-06,-0.00013444579,0.15464057,21.158981,0.6919239
-0.10181462,-0.00023407514,-5.4635398e-06,-0.00013536002,0.15460126,21.172108,0.69191176
-0.092824474,-0.00023509565,-5.470491e-06,-0.00013630878,0.154562,21.185257,0.6918997
-0.08381734,-0.00023601236,-5.477442e-06,-0.00013718852,0.15452297,21.198427,0.6918877
-0.07503114,-0.00023703286,-5.4846505e-06,-0.00013808551,0.15448406,21.211603,0.6918755
-0.06609198,-0.00023793228,-5.490829e-06,-0.00013905151,0.15444538,21.22479,0.69186336
-0.057186812,-0.0002389009,-5.498038e-06,-0.00013993125,0.15440652,21.237997,0.6918513
-0.048553556,-0.0002398695,-5.5049886e-06,-0.00014082826,0.154368,21.25121,0.69183916
-0.03980134,-0.00024082082,-5.51194e-06,-0.0001417425,0.15432948,21.264448,0.691827
-0.03106612,-0.00024177214,-5.5191485e-06,-0.00014265673,0.15429132,21.277695,0.69181484
-0.022381881,-0.00024270616,-5.5255846e-06,-0.00014355373,0.15425302,21.290958,0.69180274
-0.0137996115,-0.00024370936,-5.5330506e-06,-0.00014446798,0.15421507,21.304224,0.6917906
-0.005183351,-0.00024467797,-5.5392293e-06,-0.00014536497,0.15417719,21.317505,0.6917784
0.0032289731,-0.00024559468,-5.54721e-06,-0.00014624473,0.15413946,21.330797,0.6917662
0.011794249,-0.00024651142,-5.5533887e-06,-0.00014708996,0.15410197,21.344105,0.691754
0.020240562,-0.00024748003,-5.5600826e-06,-0.00014803871,0.15406442,21.357428,0.6917417
0.028635893,-0.00024837945,-5.5665187e-06,-0.0001489012,0.15402733,21.37075,0.69172955
0.036963243,-0.00024931345,-5.5734695e-06,-0.0001497982,0.1539899,21.384089,0.69171727
0.045273602,-0.00025031666,-5.5804207e-06,-0.0001506952,0.15395309,21.39744,0.6917051
0.05351598,-0.0002511815,-5.5876294e-06,-0.0001516267,0.15391622,21.410793,0.6916928
0.06165639,-0.00025215012,-5.59458e-06,-0.00015250643,0.1538794,21.424152,0.69168055
0.069813795,-0.00025308412,-5.601274e-06,-0.00015335168,0.15384316,21.437532,0.69166833
0.077903226,-0.00025398354,-5.6084823e-06,-0.00015424867,0.15380676,21.450918,0.69165605
0.085907675,-0.00025495217,-5.615176e-06,-0.00015514567,0.15377052,21.464296,0.6916437
0.09391213,-0.000255817,-5.621355e-06,-0.00015600817,0.1537345,21.477694,0.6916314
0.101967566,-0.000256751,-5.628306e-06,-0.00015687066,0.15369861,21.491104,0.6916191
0.10978508,-0.00025766774,-5.6357717e-06,-0.00015780216,0.15366305,21.504513,0.6916067
0.11767057,-0.00025856716,-5.642208e-06,-0.0001585784,0.15362749,21.51793,0.6915943
0.12548809,-0.0002594666,-5.648644e-06,-0.00015949264,0.15359221,21.531347,0.691582
0.13316965,-0.0002603833,-5.6555955e-06,-0.00016032065,0.15355706,21.544777,0.6915697
0.14090219,-0.00026128272,-5.6625463e-06,-0.00016121764,0.15352212,21.55821,0.6915572
0.14854975,-0.00026219944,-5.6694976e-06,-0.00016206289,0.15348731,21.571648,0.69154483
0.15612935,-0.00026308157,-5.676191e-06,-0.00016292538,0.15345272,21.585093,0.69153255
0.16367494,-0.0002639637,-5.682885e-06,-0.00016382238,0.15341824,21.598537,0.6915201
0.17120355,-0.00026488042,-5.6898357e-06,-0.00016466762,0.15338399,21.611982,0.6915077
0.1785962,-0.00026579713,-5.6962717e-06,-0.00016554736,0.1533499,21.625439,0.6914953
0.18590388,-0.00026666198,-5.7029656e-06,-0.0001663581,0.15331613,21.638897,0.69148284
0.19327953,-0.0002675268,-5.7094016e-06,-0.00016718611,0.15328239,21.652351,0.6914704
0.2005872,-0.00026844352,-5.7160955e-06,-0.0001680141,0.15324888,21.665806,0.69145787
0.20774193,-0.00026934294,-5.722789e-06,-0.0001689111,0.15321565,21.679272,0.6914454
0.21491365,-0.0002701732,-5.729225e-06,-0.0001697046,0.15318266,21.692732,0.6914329
0.22189842,-0.00027110722,-5.735919e-06,-0.00017058435,0.15314971,21.706186,0.69142044
0.22903615,-0.00027197204,-5.7428697e-06,-0.00017139509,0.153117,21.719652,0.6914079
0.23603792,-0.00027281957,-5.749306e-06,-0.00017220584,0.15308452,21.733116,0.69139546
0.24288675,-0.0002736844,-5.755742e-06,-0.00017306833,0.15305208,21.74658,0.69138294
0.24970159,-0.0002745838,-5.762693e-06,-0.00017387907,0.15302028,21.76004,0.6913703
0.2565674,-0.00027543135,-5.769387e-06,-0.00017472432,0.15298826,21.773495,0.6913578
0.2633992,-0.0002762962,-5.775308e-06,-0.00017553507,0.15295668,21.786951,0.6913453
0.2700101,-0.0002771264,-5.782517e-06,-0.00017636306,0.15292521,21.80041,0.69133264
0.27670598,-0.00027799126,-5.7886955e-06,-0.00017719106,0.15289403,21.81386,0.69132006
0.2833339,-0.0002788215,-5.7951315e-06,-0.00017798455,0.15286292,21.827309,0.6913075
0.28977484,-0.00027968633,-5.802083e-06,-0.0001787953,0.15283214,21.840752,0.69129485
0.29630077,-0.00028048197,-5.808004e-06,-0.0001795888,0.15280153,21.85419,0.6912822
0.30258876,-0.0002813468,-5.8152123e-06,-0.00018039954,0.1527712,21.867628,0.69126964
0.30896175,-0.00028221164,-5.8211335e-06,-0.00018117578,0.152741,21.881063,0.691257
0.31519875,-0.00028304188,-5.8278274e-06,-0.00018203827,0.15271124,21.894485,0.69124436
0.32143578,-0.0002838721,-5.834778e-06,-0.00018278003,0.15268126,21.907902,0.69123167
0.3276218,-0.00028470234,-5.8406995e-06,-0.00018357352,0.15265201,21.921328,0.691219
0.33372286,-0.0002855326,-5.8476508e-06,-0.00018433252,0.1526226,21.934732,0.69120634
0.33972195,-0.00028632823,-5.853572e-06,-0.0001851605,0.15259382,21.948137,0.6911936
0.34573802,-0.00028712387,-5.8597507e-06,-0.0001859195,0.1525648,21.961523,0.69118094
0.35158417,-0.000288006,-5.866702e-06,-0.000186713,0.1525363,21.974903,0.6911682
0.3574983,-0.00028878436,-5.872623e-06,-0.00018750649,0.15250796,21.988285,0.69115543
0.36331046,-0.00028958,-5.8790592e-06,-0.00018826549,0.15247992,22.001652,0.6911427
0.36893567,-0.00029039293,-5.8854953e-06,-0.00018902449,0.15245193,22.015015,0.69113
0.37469682,-0.00029117128,-5.892189e-06,-0.00018980073,0.1524244,22.028364,0.6911172
0.38027105,-0.00029194963,-5.897853e-06,-0.00019050798,0.15239692,22.041704,0.6911045
0.3858113,-0.00029279717,-5.9045465e-06,-0.00019133597,0.15236989,22.055037,0.6910917
0.39133453,-0.0002935582,-5.9104677e-06,-0.00019206047,0.15234286,22.06836,0.69107884
0.39673883,-0.00029435387,-5.9166464e-06,-0.00019280222,0.15231635,22.081665,0.6910661
0.4020751,-0.0002951322,-5.9233403e-06,-0.00019357847,0.15228967,22.09496,0.69105333
0.4074454,-0.00029589326,-5.929519e-06,-0.00019430296,0.15226373,22.108246,0.69104046
0.41262877,-0.0002966716,-5.93544e-06,-0.0001950447,0.15223761,22.121521,0.6910276
0.4178121,-0.00029744997,-5.941619e-06,-0.0001957692,0.15221201,22.134777,0.69101477
0.4228935,-0.0002981937,-5.9477975e-06,-0.0001965282,0.15218659,22.14802,0.69100195
0.42787293,-0.00029897207,-5.9537188e-06,-0.00019726995,0.15216137,22.161253,0.69098914
0.43288633,-0.00029971582,-5.9604126e-06,-0.00019795995,0.15213646,22.174479,0.69097614
0.43774676,-0.00030049417,-5.9660765e-06,-0.00019866719,0.15211165,22.187675,0.69096327
0.4427262,-0.0003012725,-5.9717404e-06,-0.00019940894,0.1520872,22.200874,0.6909504
0.44748467,-0.00030199895,-5.977919e-06,-0.00020011618,0.15206324,22.214046,0.6909375
0.4521752,-0.00030270813,-5.9846125e-06,-0.00020082343,0.15203929,22.227207,0.6909245
0.45689967,-0.00030345187,-5.9915637e-06,-0.00020153067,0.15201545,22.240347,0.69091165
0.46148822,-0.00030424751,-5.99697e-06,-0.00020222068,0.15199207,22.253473,0.69089866
0.46605977,-0.0003049394,-6.0023763e-06,-0.00020289341,0.15196879,22.266582,0.6908858
0.47059733,-0.00030564854,-6.0088128e-06,-0.00020363517,0.15194587,22.279678,0.6908728
0.47489697,-0.0003063923,-6.014476e-06,-0.0002043424,0.15192328,22.292755,0.69085985
0.47931555,-0.00030711875,-6.0209127e-06,-0.00020503241,0.15190081,22.305807,0.69084686
0.4836152,-0.0003078452,-6.0265766e-06,-0.0002056879,0.15187873,22.318848,0.69083387
0.48782983,-0.00030857167,-6.032498e-06,-0.0002063779,0.15185672,22.331861,0.6908209
0.49192554,-0.00030928085,-6.038419e-06,-0.00020705065,0.15183538,22.344864,0.6908079
0.49608922,-0.00030999,-6.0445977e-06,-0.00020770614,0.15181394,22.357843,0.69079477
0.50008297,-0.00031071645,-6.0502616e-06,-0.00020837889,0.15179294,22.370802,0.6907818
0.5041277,-0.00031137373,-6.0559255e-06,-0.00020906888,0.151772,22.383753,0.6907687
0.5080534,-0.00031213477,-6.0623615e-06,-0.00020972439,0.15175147,22.39667,0.69075567
0.5119282,-0.00031275747,-6.067253e-06,-0.00021034537,0.15173121,22.409573,0.69074255
0.515684,-0.00031344933,-6.074204e-06,-0.00021101812,0.1517113,22.422445,0.69072956
0.5194738,-0.0003141412,-6.0796106e-06,-0.00021167361,0.15169145,22.435308,0.6907165
0.5230426,-0.00031486765,-6.085532e-06,-0.00021234636,0.15167199,22.448135,0.6907034
0.5266285,-0.00031552493,-6.091453e-06,-0.00021296737,0.15165287,22.46095,0.6906903
0.5302823,-0.00031623407,-6.096602e-06,-0.00021358836,0.15163387,22.473742,0.69067717
0.53371525,-0.00031687407,-6.1025235e-06,-0.0002141921,0.15161526,22.486502,0.69066405
0.53718215,-0.00031753132,-6.108187e-06,-0.0002148476,0.15159683,22.49925,0.69065094
0.5404961,-0.0003182059,-6.1135934e-06,-0.00021548585,0.15157874,22.511961,0.6906378
0.54384404,-0.00031884588,-6.119e-06,-0.00021610684,0.15156083,22.524658,0.69062465
0.547073,-0.00031953774,-6.124921e-06,-0.00021672784,0.15154335,22.537325,0.69061136
0.550285,-0.00032014312,-6.1308424e-06,-0.00021731434,0.151526,22.54997,0.69059825
0.553344,-0.00032083498,-6.136249e-06,-0.00021793533,0.15150905,22.56259,0.69058514
0.55642,-0.00032150955,-6.1419128e-06,-0.00021852183,0.15149233,22.57518,0.69057184
0.5594621,-0.00032209762,-6.147834e-06,-0.00021914284,0.15147594,22.587744,0.69055873
0.5623341,-0.00032273761,-6.1532405e-06,-0.00021976382,0.15145972,22.600286,0.6905455
0.5653082,-0.00032337758,-6.1586466e-06,-0.00022031582,0.15144385,22.612793,0.69053227
0.5680443,-0.00032400026,-6.164053e-06,-0.00022090232,0.15142821,22.625288,0.69051903
0.5709334,-0.00032462293,-6.169717e-06,-0.00022148882,0.15141296,22.637745,0.6905058
0.57360154,-0.00032526292,-6.175638e-06,-0.00022207531,0.15139782,22.650171,0.6904926
0.5762527,-0.00032586828,-6.1810447e-06,-0.00022266181,0.15138315,22.662577,0.69047934
0.5787679,-0.0003264564,-6.1861933e-06,-0.00022324831,0.15136853,22.674946,0.690466
0.5813341,-0.00032711367,-6.1913424e-06,-0.0002237658,0.1513543,22.687296,0.6904528
0.58379835,-0.00032770174,-6.1970063e-06,-0.00022433505,0.1513403,22.699604,0.69043946
0.5862795,-0.00032832442,-6.2021554e-06,-0.0002249388,0.15132666,22.711895,0.6904261
0.58853984,-0.00032891252,-6.2075615e-06,-0.0002254908,0.15131345,22.72416,0.6904129
0.59086806,-0.00032946598,-6.2132253e-06,-0.0002260083,0.15130025,22.736374,0.6903995
0.5930434,-0.00033005408,-6.218117e-06,-0.0002265603,0.15128763,22.74857,0.69038624
0.59530365,-0.00033064216,-6.224553e-06,-0.00022714678,0.15127487,22.760736,0.6903729
0.597411,-0.00033126483,-6.229187e-06,-0.00022766429,0.15126266,22.77287,0.6903595
0.59953535,-0.00033185293,-6.2345935e-06,-0.00022821627,0.15125081,22.784975,0.6903461
0.6015067,-0.00033240643,-6.239228e-06,-0.00022869928,0.15123893,22.797047,0.6903328
0.60349506,-0.00033292532,-6.245149e-06,-0.00022925128,0.15122771,22.80909,0.6903193
0.60533047,-0.000333548,-6.2502977e-06,-0.00022980328,0.15121663,22.821095,0.690306
0.60725087,-0.0003340669,-6.2559616e-06,-0.00023028627,0.15120576,22.833065,0.69029266
0.6089673,-0.00033468957,-6.260596e-06,-0.00023080377,0.15119512,22.845005,0.6902792
0.61073476,-0.00033524306,-6.2657446e-06,-0.00023126951,0.15118493,22.856922,0.6902658
0.61238325,-0.00033579656,-6.2708937e-06,-0.00023180427,0.15117498,22.8688,0.69025236
0.61403173,-0.00033631545,-6.276815e-06,-0.00023235627,0.15116525,22.88064,0.6902389
0.6155952,-0.00033686895,-6.281706e-06,-0.00023280476,0.15115598,22.89245,0.6902254
0.6170737,-0.00033738784,-6.286598e-06,-0.000233305,0.15114671,22.904226,0.69021195
0.61856925,-0.00033794134,-6.2917466e-06,-0.00023377076,0.151138,22.91596,0.6901985
0.6199798,-0.00033849484,-6.296381e-06,-0.00023432275,0.15112935,22.927666,0.690185
0.6213054,-0.00033897912,-6.3015295e-06,-0.00023477124,0.1511211,22.93933,0.6901716
0.62263095,-0.00033953262,-6.306936e-06,-0.00023521975,0.15111314,22.950968,0.690158
0.6238206,-0.0003400515,-6.312085e-06,-0.00023571998,0.1511054,22.962572,0.69014454
0.6250782,-0.000340605,-6.3164616e-06,-0.00023615125,0.15109818,22.97413,0.690131
0.6262168,-0.00034108933,-6.3221255e-06,-0.00023663424,0.15109089,22.985662,0.69011754
0.62733847,-0.0003416255,-6.3262446e-06,-0.00023708273,0.15108413,22.997154,0.690104
0.62842613,-0.0003421271,-6.332166e-06,-0.00023756574,0.15107758,23.008604,0.6900904
0.62936085,-0.00034261143,-6.3370576e-06,-0.00023797972,0.1510712,23.020027,0.69007695
0.6303125,-0.00034311303,-6.341949e-06,-0.00023846273,0.15106529,23.031404,0.69006336
0.6312642,-0.00034361464,-6.3468406e-06,-0.00023891122,0.1510596,23.042755,0.6900497
0.632029,-0.00034408164,-6.351217e-06,-0.00023932522,0.15105408,23.054054,0.69003624
0.63274276,-0.00034460053,-6.356366e-06,-0.00023977373,0.15104908,23.065329,0.6900225
0.63362646,-0.00034508485,-6.361515e-06,-0.00024018771,0.15104401,23.076555,0.690009
0.63428926,-0.00034553456,-6.3658913e-06,-0.00024061896,0.15103957,23.08775,0.6899954
0.63495207,-0.00034603616,-6.3710404e-06,-0.00024105022,0.15103525,23.098906,0.68998176
0.6355978,-0.00034655505,-6.3756743e-06,-0.00024144696,0.15103121,23.11002,0.68996817
0.6361077,-0.00034700477,-6.3808234e-06,-0.00024187821,0.15102729,23.121103,0.6899545
0.6365665,-0.00034745448,-6.3854573e-06,-0.00024229221,0.15102404,23.13214,0.68994087
0.6370084,-0.0003479388,-6.390349e-06,-0.00024267171,0.15102063,23.14314,0.6899272
0.63739926,-0.00034833662,-6.3952407e-06,-0.0002430857,0.15101795,23.154099,0.6899136
0.6378411,-0.00034883822,-6.399617e-06,-0.0002434997,0.15101522,23.165016,0.6898999
0.63818103,-0.0003493225,-6.404251e-06,-0.0002438792,0.151013,23.175898,0.6898863
0.638419,-0.00034973765,-6.408885e-06,-0.0002442932,0.1510109,23.186745,0.68987256
0.6385889,-0.00035022193,-6.4137766e-06,-0.0002446727,0.15100908,23.19754,0.6898589
0.63875884,-0.00035061975,-6.4186684e-06,-0.0002450867,0.15100755,23.20831,0.68984514
0.63882685,-0.00035108675,-6.4233022e-06,-0.0002454317,0.15100612,23.219027,0.6898314
0.63894576,-0.0003514327,-6.4274213e-06,-0.00024582844,0.15100527,23.229702,0.68981767
0.6388948,-0.000351917,-6.432828e-06,-0.00024624245,0.15100448,23.240337,0.68980396
0.6389288,-0.0003523667,-6.436947e-06,-0.00024662193,0.15100402,23.250938,0.68979025
0.6388098,-0.00035281642,-6.442096e-06,-0.00024694967,0.1510039,23.2615,0.6897765
0.6387079,-0.00035319696,-6.4459573e-06,-0.00024729467,0.15100408,23.272005,0.6897628
0.63846993,-0.00035361206,-6.451364e-06,-0.00024767418,0.15100424,23.282473,0.689749
0.638317,-0.00035400988,-6.4557407e-06,-0.00024801918,0.15100498,23.292908,0.68973523
0.6379941,-0.0003544596,-6.4611468e-06,-0.00024839866,0.15100573,23.303295,0.6897214
0.6376202,-0.00035489202,-6.464751e-06,-0.00024874366,0.15100698,23.313644,0.6897076
0.6372463,-0.00035530713,-6.4691276e-06,-0.00024905417,0.15100823,23.323944,0.68969375
0.63682145,-0.0003556531,-6.4740193e-06,-0.00024946817,0.15100999,23.3342,0.6896799
0.6363626,-0.0003560682,-6.4781384e-06,-0.0002497959,0.15101175,23.344423,0.6896662
0.63586974,-0.0003564833,-6.4832875e-06,-0.00025010642,0.15101397,23.354595,0.68965226
0.63518995,-0.00035686383,-6.4868914e-06,-0.0002504514,0.15101637,23.36472,0.6896385
0.6345272,-0.00035727894,-6.4920405e-06,-0.00025077915,0.1510191,23.374805,0.68962467
0.63391536,-0.00035760758,-6.4961596e-06,-0.00025110692,0.15102194,23.384848,0.68961084
0.63311666,-0.0003580054,-6.5010513e-06,-0.0002514174,0.15102513,23.394844,0.689597
0.6325218,-0.00035835136,-6.5051704e-06,-0.00025177965,0.15102854,23.40479,0.68958306
0.6315701,-0.00035876647,-6.509547e-06,-0.00025209016,0.15103206,23.414705,0.68956923
0.6306864,-0.000359147,-6.5139234e-06,-0.00025240064,0.15103593,23.424566,0.6895553
0.62964976,-0.0003595275,-6.5183003e-06,-0.00025274564,0.15104009,23.43439,0.68954146
0.628732,-0.00035987346,-6.522934e-06,-0.00025302166,0.15104452,23.444164,0.6895275
0.6276104,-0.00036025397,-6.5270533e-06,-0.00025336666,0.15104896,23.453884,0.68951356
0.6264208,-0.0003606691,-6.53143e-06,-0.0002536599,0.15105368,23.463572,0.6894997
0.6251802,-0.00036094585,-6.5358067e-06,-0.0002539704,0.15105881,23.4732,0.6894858
0.6239226,-0.00036129178,-6.5404406e-06,-0.00025426364,0.15106398,23.482792,0.6894719
0.62252903,-0.0003616723,-6.544817e-06,-0.00025453963,0.15106921,23.492329,0.68945795
0.6212374,-0.00036205282,-6.548679e-06,-0.00025488465,0.15107502,23.501825,0.6894439
0.61984384,-0.00036236417,-6.5525405e-06,-0.00025519513,0.15108088,23.511274,0.68943
0.6182464,-0.00036272738,-6.5566596e-06,-0.00025550564,0.15108679,23.520664,0.689416
0.6165639,-0.00036305602,-6.5615513e-06,-0.00025578163,0.15109317,23.530024,0.68940204
0.6149494,-0.00036340195,-6.5656704e-06,-0.00025609214,0.15109943,23.539324,0.6893881
0.61316496,-0.0003637133,-6.569532e-06,-0.00025640262,0.15110613,23.548582,0.68937415
0.61131257,-0.00036405923,-6.5739086e-06,-0.00025671313,0.15111285,23.557787,0.68936014
0.60957915,-0.00036438787,-6.578285e-06,-0.00025695463,0.15111984,23.56695,0.6893461
0.6074888,-0.0003647165,-6.5824042e-06,-0.00025723063,0.15112703,23.576052,0.6893321
