ICE_ICE_Torque_Nm,ICE_fuel_tot_gps,ICE_NOx_eo_gps,ICE_CO_eo_gps,ICE_THC_eo_gps,ICE_T_gas_eo_K,ICE_NOx_tp_gps,ICE_CO_tp_gps,ICE_CO2_tp_gps,ICE_THC_tp_gps,ICE_T_Wall_SCR1_K,ICE_T_Wall_DOC_K,ICE_T_Sub_DPF_K,ICE_T_Wall_SCR2_K,ICE_T_Wall_SCR3_K,ICE_T_gas_tp_K,DRV_Car_Speed_kmph,DRV_SOC_1
0.005220768,0.00045053207,-6.942152e-05,-3.120096e-05,-1.9072206e-05,299.5956,-5.0373988e-06,1.0901997e-05,-0.00019054125,-4.51189e-07,299.6459,294.62408,297.22046,295.79385,296.52902,296.31036,-0.30745313,0.6609311
0.0052941954,0.00044943855,-6.942152e-05,-3.120096e-05,-1.9051407e-05,299.5977,-5.0373988e-06,1.0931865e-05,-0.00019078505,-4.7080593e-07,299.6482,294.62006,297.21863,295.79016,296.52646,296.30695,-0.28613988,0.6608749
0.0053309086,0.00044998532,-6.944621e-05,-3.118229e-05,-1.9072206e-05,299.59995,-5.0373988e-06,1.0961734e-05,-0.00019084601,-4.1195517e-07,299.65048,294.61594,297.21686,295.7865,296.52396,296.30344,-0.23097904,0.66083133
0.0053492654,0.0004502587,-6.942152e-05,-3.1163618e-05,-1.9051407e-05,299.60214,-4.95744e-06,1.0931865e-05,-0.00019096791,-4.51189e-07,299.6527,294.61203,297.21506,295.78268,296.52155,296.29993,-0.16969655,0.6608043
0.005312552,0.00045080547,-6.949558e-05,-3.1126274e-05,-1.9051407e-05,299.6045,-4.95744e-06,1.09468e-05,-0.00019115079,-4.1195517e-07,299.65488,294.6079,297.21326,295.779,296.51904,296.29648,-0.11601503,0.660788
0.0053309086,0.00044889178,-6.944621e-05,-3.1126274e-05,-1.9051407e-05,299.6067,-4.9174605e-06,1.09468e-05,-0.00019121173,-3.5310444e-07,299.6571,294.60385,297.21146,295.7752,296.5165,296.29312,-0.07362413,0.66077375
0.0053676222,0.0004516256,-6.9544956e-05,-3.1163618e-05,-1.9051407e-05,299.60895,-4.9174605e-06,1.0916931e-05,-0.0001915165,-2.942537e-07,299.65952,294.59988,297.2096,295.77127,296.51407,296.28967,-0.042499583,0.66075903
0.005385979,0.0004513522,-6.959433e-05,-3.11076e-05,-1.900981e-05,299.61127,-4.9174605e-06,1.0916931e-05,-0.0001916384,-3.138706e-07,299.66174,294.59586,297.20792,295.7674,296.51157,296.28632,-0.02126256,0.6607454
0.0054410496,0.0004529925,-6.959433e-05,-3.108893e-05,-1.9051407e-05,299.61356,-4.9174605e-06,1.0931865e-05,-0.00019176032,-2.746368e-07,299.6639,294.59198,297.2061,295.76382,296.50906,296.28262,-0.007792813,0.6607335
0.0054777632,0.00045408602,-6.9619025e-05,-3.108893e-05,-1.9051407e-05,299.6157,-4.9174605e-06,1.0916931e-05,-0.00019182127,-2.1578605e-07,299.6661,294.58795,297.20438,295.76004,296.50653,296.27936,0.0004387001,0.6607233
0.0055144764,0.00045353928,-6.964371e-05,-3.1051586e-05,-1.903061e-05,299.61783,-4.897471e-06,1.0901997e-05,-0.00019206508,-1.7655222e-07,299.66846,294.58405,297.20267,295.75635,296.50406,296.2758,0.00580512,0.6607142
0.0054777632,0.00045435943,-6.964371e-05,-3.1070256e-05,-1.9093004e-05,299.62024,-4.9174605e-06,1.0931865e-05,-0.000192187,-1.569353e-07,299.6707,294.57986,297.20096,295.7525,296.5015,296.2725,0.010194567,0.66070503
0.0055328333,0.00045545294,-6.964371e-05,-3.1032912e-05,-1.9113802e-05,299.62253,-4.9174605e-06,1.09468e-05,-0.00019224794,-1.1770148e-07,299.67285,294.57584,297.1991,295.74878,296.49905,296.26892,0.0146914115,0.6606962
0.0056062606,0.00045517954,-6.9717775e-05,-3.1014242e-05,-1.9113802e-05,299.62488,-4.8774814e-06,1.0961734e-05,-0.0001924308,-9.808457e-08,299.67514,294.57187,297.1973,295.74496,296.4966,296.2656,0.019652491,0.6606872
0.0056246174,0.00045572632,-6.969309e-05,-3.1032912e-05,-1.9072206e-05,299.62708,-4.8774814e-06,1.0976668e-05,-0.00019255272,-3.9233825e-08,299.6775,294.5678,297.19553,295.74106,296.49423,296.26205,0.024811044,0.6606789
0.0056062606,0.00045681983,-6.974246e-05,-3.099557e-05,-1.9093004e-05,299.6294,-4.9174605e-06,1.09468e-05,-0.00019267462,-5.885074e-08,299.67966,294.56384,297.19373,295.73737,296.4917,296.2588,0.02984488,0.6606712
0.0056429743,0.00045572632,-6.976715e-05,-3.09769e-05,-1.9072206e-05,299.63153,-4.8774814e-06,1.09468e-05,-0.00019285748,1.9616913e-08,299.682,294.5597,297.19202,295.73355,296.48923,296.25537,0.03438676,0.660664
0.005753115,0.00045681983,-6.979184e-05,-3.1014242e-05,-1.9093004e-05,299.63385,-4.8774814e-06,1.09468e-05,-0.0001929794,1.9616913e-08,299.6843,294.5556,297.19016,295.72968,296.48672,296.25186,0.03817686,0.6606575
0.005734758,0.00045654646,-6.984121e-05,-3.0958225e-05,-1.9093004e-05,299.63602,-4.9174605e-06,1.0931865e-05,-0.00019334511,0.0,299.68658,294.55157,297.1884,295.726,296.48425,296.24835,0.04131911,0.6606513
0.0058081853,0.00045681983,-6.98659e-05,-3.09769e-05,-1.9072206e-05,299.6382,-4.8774814e-06,1.0961734e-05,-0.00019334511,3.9233825e-08,299.68875,294.54742,297.18655,295.72217,296.48172,296.2449,0.043803114,0.6606458
0.005716401,0.00045709324,-6.984121e-05,-3.092088e-05,-1.9093004e-05,299.64047,-4.897471e-06,1.09468e-05,-0.00019352797,5.885074e-08,299.69104,294.54352,297.18472,295.7186,296.47913,296.24133,0.045836743,0.6606407
0.005844899,0.00045763998,-6.9890586e-05,-3.0883537e-05,-1.903061e-05,299.64267,-4.837502e-06,1.09468e-05,-0.00019364989,9.808457e-08,299.69327,294.5395,297.183,295.715,296.4767,296.23798,0.04758282,0.66063607
0.005826542,0.00045681983,-6.9890586e-05,-3.0864867e-05,-1.900981e-05,299.64493,-4.777533e-06,1.09468e-05,-0.00019383275,1.7655222e-07,299.69553,294.53537,297.18115,295.71115,296.4742,296.23462,0.04908639,0.6606317
0.0058816127,0.00045791335,-6.993996e-05,-3.0864867e-05,-1.9051407e-05,299.64713,-4.8175125e-06,1.0931865e-05,-0.00019383275,1.9616914e-07,299.69775,294.53137,297.17944,295.7073,296.4716,296.23123,0.050430592,0.6606282
0.005844899,0.00045928027,-6.993996e-05,-3.0846193e-05,-1.9051407e-05,299.64935,-4.777533e-06,1.09468e-05,-0.0001940156,1.9616914e-07,299.70004,294.52737,297.17758,295.70355,296.46912,296.22766,0.051587716,0.660625
0.005863256,0.0004603738,-6.993996e-05,-3.0883537e-05,-1.900981e-05,299.6516,-4.777533e-06,1.09468e-05,-0.00019407655,1.9616914e-07,299.70233,294.52335,297.1758,295.69977,296.4665,296.22415,0.052561224,0.6606222
0.005918326,0.00046064716,-6.9989335e-05,-3.0864867e-05,-1.900981e-05,299.6538,-4.757543e-06,1.0961734e-05,-0.00019425942,2.3540296e-07,299.70456,294.5193,297.17395,295.696,296.4641,296.22086,0.053337257,0.6606201
0.0059550395,0.00046092056,-6.996465e-05,-3.0846193e-05,-1.900981e-05,299.6562,-4.757543e-06,1.0961734e-05,-0.00019450323,2.746368e-07,299.70667,294.51523,297.17215,295.69235,296.4616,296.21735,0.053915817,0.66061884
0.0059366827,0.00046228745,-6.991527e-05,-3.0846193e-05,-1.900981e-05,299.6583,-4.717564e-06,1.09468e-05,-0.00019456419,2.3540296e-07,299.70895,294.51126,297.1705,295.68857,296.45892,296.2139,0.054310765,0.6606177
0.0059550395,0.00046119394,-6.991527e-05,-3.080885e-05,-1.900981e-05,299.6606,-4.737554e-06,1.0961734e-05,-0.00019462514,2.5501987e-07,299.71124,294.50723,297.1687,295.68475,296.4567,296.21054,0.05453942,0.66061723
0.0061018937,0.00046201408,-6.996465e-05,-3.0790176e-05,-1.900981e-05,299.66284,-4.757543e-06,1.0976668e-05,-0.00019486896,3.138706e-07,299.71347,294.5032,297.16696,295.68106,296.45422,296.20697,0.054660674,0.6606172
0.0060651805,0.0004617407,-6.991527e-05,-3.0790176e-05,-1.9051407e-05,299.6651,-4.717564e-06,1.0961734e-05,-0.00019505182,3.3348752e-07,299.7157,294.49908,297.1652,295.67734,296.45178,296.20367,0.054674532,0.6606173
0.0061018937,0.00046119394,-6.9989335e-05,-3.080885e-05,-1.900981e-05,299.66733,-4.6975742e-06,1.0976668e-05,-0.00019529564,3.5310444e-07,299.7179,294.4951,297.16336,295.67352,296.44928,296.20035,0.05461217,0.6606179
0.0060468237,0.00046201408,-6.9989335e-05,-3.0771505e-05,-1.900981e-05,299.66953,-4.717564e-06,1.0976668e-05,-0.00019541754,3.9233828e-07,299.72018,294.4911,297.16165,295.6698,296.44662,296.1969,0.0544632,0.6606187
0.006156964,0.00046283423,-7.00634e-05,-3.075283e-05,-1.8989012e-05,299.67184,-4.6775845e-06,1.0991603e-05,-0.00019566136,3.7272136e-07,299.72247,294.48706,297.15985,295.66605,296.44424,296.19333,0.05426919,0.66062003
0.006156964,0.0004647479,-7.00634e-05,-3.0771505e-05,-1.900981e-05,299.67395,-4.6376053e-06,1.10214705e-05,-0.00019566136,4.51189e-07,299.72482,294.48294,297.15826,295.66263,296.44174,296.19003,0.05400243,0.6606218
0.006175321,0.00046283423,-7.0088085e-05,-3.073416e-05,-1.8968214e-05,299.67612,-4.6176156e-06,1.0991603e-05,-0.00019590517,4.315721e-07,299.727,294.4789,297.15637,295.65887,296.4393,296.18665,0.05369063,0.6606236
0.006193678,0.000463381,-7.00634e-05,-3.073416e-05,-1.8926616e-05,299.67838,-4.6376053e-06,1.0991603e-05,-0.00019596612,4.51189e-07,299.72916,294.47488,297.15454,295.655,296.4368,296.18317,0.0533234,0.6606256
0.0062303916,0.00046420112,-7.00634e-05,-3.0715488e-05,-1.8905817e-05,299.68066,-4.6176156e-06,1.1006537e-05,-0.00019602707,4.9042285e-07,299.73126,294.47067,297.15268,295.65134,296.4343,296.17972,0.052956168,0.66062766
0.0062487484,0.0004647479,-7.011277e-05,-3.0696818e-05,-1.8926616e-05,299.68295,-4.597626e-06,1.1006537e-05,-0.00019627089,5.1003974e-07,299.7336,294.46667,297.15085,295.6477,296.4318,296.17648,0.0525439,0.66063046
0.0062487484,0.00046556804,-7.0186834e-05,-3.0696818e-05,-1.8947416e-05,299.68506,-4.537657e-06,1.10214705e-05,-0.00019651471,5.492736e-07,299.7359,294.46262,297.1491,295.64398,296.42932,296.17297,0.052093524,0.6606327
0.0063221753,0.00046666156,-7.021152e-05,-3.0678144e-05,-1.8926616e-05,299.68732,-4.537657e-06,1.1006537e-05,-0.00019663661,5.885074e-07,299.7382,294.45853,297.1473,295.64008,296.42685,296.1696,0.051650073,0.6606353
0.006450673,0.00046666156,-7.021152e-05,-3.0696818e-05,-1.8905817e-05,299.6896,-4.5576467e-06,1.10214705e-05,-0.00019663661,6.277412e-07,299.74048,294.45453,297.14554,295.63623,296.42438,296.16623,0.05117891,0.66063833
0.0064323163,0.00046775508,-7.0186834e-05,-3.0678144e-05,-1.8989012e-05,299.69174,-4.537657e-06,1.10214705e-05,-0.00019675853,6.081243e-07,299.7426,294.45047,297.14374,295.6325,296.4217,296.16266,0.05071121,0.660641
0.0063956026,0.00046884862,-7.023621e-05,-3.062213e-05,-1.900981e-05,299.69406,-4.597626e-06,1.1051339e-05,-0.00019706329,6.4735815e-07,299.74478,294.4463,297.14197,295.62885,296.41925,296.1593,0.0502643,0.66064423
0.006505743,0.00046830185,-7.0186834e-05,-3.0678144e-05,-1.8947416e-05,299.69626,-4.597626e-06,1.10214705e-05,-0.00019724615,6.86592e-07,299.74713,294.4422,297.1401,295.6251,296.41678,296.15585,0.049768884,0.6606473
0.006542457,0.00046802848,-7.028559e-05,-3.0659474e-05,-1.8947416e-05,299.6985,-4.5576467e-06,1.10214705e-05,-0.00019718519,7.454427e-07,299.74942,294.43826,297.13837,295.6214,296.4143,296.15253,0.049311575,0.66065055
0.0064690295,0.00046857522,-7.031028e-05,-3.0659474e-05,-1.8926616e-05,299.7007,-4.517667e-06,1.1036405e-05,-0.000197429,7.8467656e-07,299.75153,294.43423,297.1364,295.6176,296.41177,296.1491,0.04884041,0.6606536
0.006542457,0.00046830185,-7.035965e-05,-3.062213e-05,-1.8926616e-05,299.70285,-4.477688e-06,1.1036405e-05,-0.00019755092,8.0429345e-07,299.75388,294.43024,297.13464,295.614,296.4092,296.14572,0.04837964,0.6606569
0.0065608136,0.00046830185,-7.0334965e-05,-3.0584786e-05,-1.8926616e-05,299.70523,-4.457698e-06,1.1051339e-05,-0.00019779474,7.650596e-07,299.75616,294.42606,297.1329,295.61038,296.4067,296.14227,0.04793273,0.66066015
0.0065608136,0.00046802848,-7.040903e-05,-3.0603456e-05,-1.8905817e-05,299.70758,-4.4976773e-06,1.1051339e-05,-0.0001979776,8.435273e-07,299.7585,294.4221,297.13116,295.60657,296.4043,296.13898,0.047482353,0.6606635
0.006615884,0.00046939537,-7.04584e-05,-3.0547442e-05,-1.8885019e-05,299.70978,-4.477688e-06,1.1066274e-05,-0.00019803854,8.0429345e-07,299.76074,294.41797,297.12952,295.6029,296.40173,296.13553,0.04704583,0.66066706
0.006615884,0.00046857522,-7.040903e-05,-3.0510097e-05,-1.8885019e-05,299.71198,-4.477688e-06,1.1051339e-05,-0.00019803854,8.435273e-07,299.7629,294.41388,297.1277,295.59933,296.39932,296.13223,0.0466301,0.66067034
0.006634241,0.00047158243,-7.0433714e-05,-3.0510097e-05,-1.886422e-05,299.71405,-4.4177186e-06,1.10214705e-05,-0.00019828236,8.827611e-07,299.76514,294.40973,297.12598,295.5956,296.39685,296.12872,0.046200506,0.66067356
0.006689311,0.0004718558,-7.0433714e-05,-3.0491425e-05,-1.8905817e-05,299.71637,-4.4177186e-06,1.1051339e-05,-0.00019834332,9.02378e-07,299.76736,294.40567,297.1241,295.5919,296.39438,296.12537,0.045802098,0.6606769
0.006707668,0.00047240258,-7.04584e-05,-3.0510097e-05,-1.8947416e-05,299.71866,-4.4177186e-06,1.1066274e-05,-0.00019864808,8.827611e-07,299.76956,294.40164,297.12225,295.58817,296.39212,296.1221,0.045410614,0.66068035
0.0067443815,0.00047376947,-7.050778e-05,-3.0472753e-05,-1.8905817e-05,299.7208,-4.3777395e-06,1.1081208e-05,-0.00019864808,9.219949e-07,299.77173,294.39764,297.12057,295.58447,296.38965,296.11862,0.04503992,0.66068375
0.0067443815,0.00047404284,-7.050778e-05,-3.0491425e-05,-1.886422e-05,299.72296,-4.3577497e-06,1.1066274e-05,-0.00019877,9.808457e-07,299.77408,294.3936,297.1188,295.5808,296.38705,296.1151,0.04467269,0.660687
0.0067627383,0.0004762299,-7.050778e-05,-3.0472753e-05,-1.8843422e-05,299.7252,-4.397729e-06,1.1081208e-05,-0.00019895285,1.0004626e-06,299.77637,294.3896,297.11697,295.57715,296.38446,296.11188,0.044295065,0.6606905
0.006854522,0.000474863,-7.0532464e-05,-3.0435409e-05,-1.8885019e-05,299.72748,-4.3577497e-06,1.1096142e-05,-0.00019901381,1.0593134e-06,299.77866,294.38553,297.11517,295.5733,296.38202,296.10837,0.043969408,0.6606938
0.006781095,0.00047376947,-7.055715e-05,-3.0435409e-05,-1.8885019e-05,299.7296,-4.33776e-06,1.1096142e-05,-0.00019913571,1.0985472e-06,299.78094,294.38135,297.1134,295.5695,296.3796,296.10513,0.04365068,0.6606973
0.0068361657,0.000474863,-7.055715e-05,-3.045408e-05,-1.8822624e-05,299.73184,-4.3577497e-06,1.1111077e-05,-0.00019931857,1.0789303e-06,299.78323,294.37735,297.1117,295.5659,296.377,296.10162,0.04333195,0.66070044
0.0068361657,0.00047568313,-7.0606526e-05,-3.0416737e-05,-1.886422e-05,299.73413,-4.31777e-06,1.1111077e-05,-0.00019944049,1.1377809e-06,299.78552,294.37335,297.10983,295.5623,296.37448,296.0983,0.043023616,0.6607038
0.0069095925,0.00047732343,-7.06559e-05,-3.0416737e-05,-1.886422e-05,299.73636,-4.277791e-06,1.1111077e-05,-0.00019962335,1.1770148e-06,299.7878,294.36926,297.10812,295.55844,296.3721,296.09494,0.04272221,0.66070724
0.006872879,0.00047705005,-7.0705275e-05,-3.0379393e-05,-1.8843422e-05,299.73856,-4.31777e-06,1.1126011e-05,-0.00019974525,1.1770148e-06,299.79004,294.36514,297.10635,295.5547,296.3696,296.0915,0.042445052,0.66071045
0.006964663,0.00047841694,-7.068059e-05,-3.0379393e-05,-1.8822624e-05,299.74094,-4.277791e-06,1.1126011e-05,-0.00019986717,1.2162486e-06,299.7922,294.36118,297.1045,295.5511,296.36728,296.0882,0.04216097,0.6607138
0.00703809,0.00047841694,-7.0705275e-05,-3.0379393e-05,-1.8843422e-05,299.74298,-4.2578013e-06,1.1111077e-05,-0.00020011097,1.2358655e-06,299.79443,294.35696,297.1026,295.5475,296.36478,296.08475,0.041901138,0.66071683
0.00703809,0.0004792371,-7.072996e-05,-3.0360721e-05,-1.886422e-05,299.7453,-4.297781e-06,1.1096142e-05,-0.00020023288,1.3143332e-06,299.79657,294.35287,297.1009,295.54373,296.36224,296.0814,0.041665554,0.66072017
0.0070197335,0.00047978386,-7.072996e-05,-3.034205e-05,-1.8822624e-05,299.74762,-4.277791e-06,1.1111077e-05,-0.00020029383,1.2750994e-06,299.7988,294.349,297.09906,295.54013,296.35974,296.07812,0.041440364,0.6607233
0.00698302,0.0004803306,-7.075465e-05,-3.0323377e-05,-1.8801826e-05,299.7498,-4.2378115e-06,1.1096142e-05,-0.0002005986,1.2947163e-06,299.8009,294.3448,297.0971,295.53638,296.35724,296.0747,0.041215178,0.66072637
0.0070197335,0.00048142415,-7.082871e-05,-3.0323377e-05,-1.8822624e-05,299.75208,-4.1778426e-06,1.1126011e-05,-0.00020065956,1.2750994e-06,299.80325,294.34076,297.09555,295.53275,296.35468,296.07144,0.040989988,0.66072947
0.0070748036,0.00048142415,-7.082871e-05,-3.0304704e-05,-1.886422e-05,299.75427,-4.1778426e-06,1.1081208e-05,-0.00020065956,1.3143332e-06,299.80542,294.3367,297.09372,295.5289,296.35226,296.06802,0.040785585,0.66073275
0.007148231,0.000480604,-7.0878086e-05,-3.0323377e-05,-1.8885019e-05,299.75662,-4.2378115e-06,1.1111077e-05,-0.0002007205,1.353567e-06,299.80765,294.3325,297.09183,295.52536,296.34982,296.0647,0.04057772,0.66073585
0.007129874,0.00048142415,-7.0878086e-05,-3.0286032e-05,-1.8822624e-05,299.7587,-4.217822e-06,1.1096142e-05,-0.00020090338,1.3928009e-06,299.81006,294.3284,297.09018,295.52158,296.3472,296.06125,0.040387176,0.66073895
0.0071849446,0.00048224427,-7.08534e-05,-3.026736e-05,-1.8781027e-05,299.76096,-4.1978324e-06,1.1126011e-05,-0.00020102528,1.373184e-06,299.81235,294.32422,297.0883,295.5179,296.3448,296.05783,0.040207025,0.66074204
0.0072400146,0.00048224427,-7.090277e-05,-3.0230016e-05,-1.8822624e-05,299.76318,-4.1978324e-06,1.1111077e-05,-0.00020114718,1.4712685e-06,299.81458,294.32022,297.08646,295.51437,296.34222,296.05457,0.04004073,0.6607451
0.0072583715,0.00048251767,-7.097684e-05,-3.0192672e-05,-1.8843422e-05,299.76544,-4.157853e-06,1.1126011e-05,-0.000201391,1.4516515e-06,299.8168,294.31616,297.08478,295.5106,296.33984,296.05115,0.039895225,0.66074836
0.0072583715,0.00048415796,-7.090277e-05,-3.0192672e-05,-1.8843422e-05,299.7676,-4.1978324e-06,1.1155879e-05,-0.00020151291,1.4908854e-06,299.8191,294.3121,297.08298,295.50705,296.33743,296.0479,0.03974279,0.6607513
0.0073501556,0.00048333782,-7.0952156e-05,-3.0230016e-05,-1.8822624e-05,299.7698,-4.1778426e-06,1.1155879e-05,-0.00020175672,1.5105023e-06,299.82135,294.30814,297.08112,295.5034,296.335,296.04465,0.03959382,0.66075397
0.007313442,0.00048306442,-7.0952156e-05,-3.0211344e-05,-1.8801826e-05,299.77203,-4.157853e-06,1.11409445e-05,-0.00020181767,1.5105023e-06,299.82346,294.30392,297.0793,295.49966,296.33267,296.04123,0.039441384,0.66075724
0.0072767283,0.00048333782,-7.100153e-05,-3.0230016e-05,-1.8843422e-05,299.7742,-4.1778426e-06,1.1111077e-05,-0.00020181767,1.5301192e-06,299.8258,294.29977,297.0776,295.49603,296.33032,296.03778,0.03931666,0.6607601
0.007331799,0.00048388456,-7.097684e-05,-3.0192672e-05,-1.8843422e-05,299.77628,-4.1178737e-06,1.11409445e-05,-0.00020187863,1.5693531e-06,299.8281,294.29578,297.0757,295.49234,296.3277,296.0345,0.039195407,0.6607629
0.0073501556,0.0004836112,-7.102622e-05,-3.0155328e-05,-1.8843422e-05,299.7786,-4.157853e-06,1.1155879e-05,-0.00020206149,1.5693531e-06,299.83014,294.29172,297.07394,295.48862,296.32523,296.03122,0.039067224,0.66076595
0.0074419393,0.00048415796,-7.102622e-05,-3.0136656e-05,-1.8843422e-05,299.78076,-4.157853e-06,1.1155879e-05,-0.00020224435,1.6282038e-06,299.83243,294.28763,297.07214,295.48505,296.32275,296.02786,0.03894597,0.66076875
0.007478653,0.00048607163,-7.107559e-05,-3.0136656e-05,-1.886422e-05,299.78305,-4.157853e-06,1.1155879e-05,-0.00020236625,1.6674377e-06,299.8346,294.28345,297.0704,295.4813,296.32025,296.0244,0.03885589,0.6607716
0.0075153667,0.00048552486,-7.107559e-05,-3.0155328e-05,-1.8843422e-05,299.7854,-4.1178737e-06,1.11409445e-05,-0.00020242721,1.7066715e-06,299.8368,294.27933,297.06866,295.4777,296.3178,296.02097,0.03875889,0.66077435
0.0075153667,0.00048743852,-7.112497e-05,-3.0155328e-05,-1.8801826e-05,299.7876,-4.077894e-06,1.1170813e-05,-0.00020261007,1.7262884e-06,299.8391,294.27533,297.06693,295.47403,296.31537,296.0176,0.038672276,0.6607772
0.007478653,0.00048743852,-7.1149654e-05,-3.0192672e-05,-1.8822624e-05,299.78967,-4.077894e-06,1.1185748e-05,-0.00020279293,1.7459053e-06,299.8413,294.27112,297.06503,295.47025,296.31287,296.0145,0.03860299,0.6607799
0.00749701,0.00048743852,-7.117434e-05,-3.0099312e-05,-1.8822624e-05,299.79187,-4.037915e-06,1.1215616e-05,-0.00020291485,1.7459053e-06,299.8436,294.26727,297.06326,295.46667,296.31042,296.01105,0.038502518,0.6607828
0.0075520803,0.00048825867,-7.117434e-05,-3.0099312e-05,-1.8822624e-05,299.79407,-4.077894e-06,1.1185748e-05,-0.00020315866,1.7851391e-06,299.84583,294.2631,297.06146,295.463,296.30786,296.00763,0.03843323,0.66078544
0.007643864,0.00048825867,-7.119903e-05,-3.0061969e-05,-1.8801826e-05,299.79645,-4.1178737e-06,1.1200682e-05,-0.0002032196,1.7851391e-06,299.8481,294.25897,297.05966,295.4592,296.3056,296.00424,0.038353547,0.6607882
0.007643864,0.00048771192,-7.117434e-05,-3.0061969e-05,-1.8781027e-05,299.79858,-4.077894e-06,1.1185748e-05,-0.00020340247,1.7851391e-06,299.8504,294.2551,297.05783,295.45554,296.30313,296.00085,0.038287725,0.66079104
0.007643864,0.00048689177,-7.117434e-05,-3.0043297e-05,-1.8760229e-05,299.80072,-4.0579043e-06,1.1200682e-05,-0.00020352438,1.8439898e-06,299.85245,294.25082,297.0559,295.45197,296.3007,295.99762,0.038225364,0.6607939
0.007588794,0.00048743852,-7.1223716e-05,-3.0043297e-05,-1.873943e-05,299.80292,-4.037915e-06,1.1170813e-05,-0.00020370724,1.8832237e-06,299.8546,294.24673,297.05426,295.4484,296.2982,295.9941,0.038156074,0.6607966
0.007662221,0.0004890788,-7.127309e-05,-3.0024625e-05,-1.8697834e-05,299.80518,-4.037915e-06,1.1170813e-05,-0.00020364628,1.9028406e-06,299.8568,294.2426,297.05252,295.44473,296.29572,295.99106,0.03812836,0.66079944
0.007662221,0.0004890788,-7.129778e-05,-3.0005953e-05,-1.8718632e-05,299.80728,-4.037915e-06,1.1170813e-05,-0.00020382914,1.9028406e-06,299.8591,294.2384,297.05072,295.44107,296.29324,295.98776,0.038076393,0.660802
0.0077172914,0.0004904457,-7.127309e-05,-3.0005953e-05,-1.8781027e-05,299.80954,-3.9979354e-06,1.1185748e-05,-0.0002038901,1.9616914e-06,299.86127,294.2343,297.04883,295.43738,296.29077,295.98438,0.03802789,0.6608046
0.007754005,0.0004888054,-7.129778e-05,-3.0005953e-05,-1.8718632e-05,299.8117,-4.037915e-06,1.1200682e-05,-0.00020413392,1.9813083e-06,299.86337,294.2303,297.04715,295.43372,296.28833,295.98102,0.03798285,0.6608073
0.007790718,0.0004904457,-7.137184e-05,-2.9968607e-05,-1.873943e-05,299.814,-3.9979354e-06,1.1230551e-05,-0.00020431678,2.0009252e-06,299.86566,294.22607,297.04523,295.43,296.28577,295.9777,0.03795514,0.66080993
0.007772362,0.0004907191,-7.134715e-05,-2.9949935e-05,-1.8760229e-05,299.81613,-4.037915e-06,1.12454845e-05,-0.00020443868,2.0009252e-06,299.86795,294.22205,297.04346,295.4263,296.28326,295.97433,0.037930887,0.6608123
0.007754005,0.00049126585,-7.139653e-05,-2.9968607e-05,-1.8760229e-05,299.81824,-3.9979354e-06,1.1230551e-05,-0.0002046825,2.0009252e-06,299.87018,294.2179,297.04172,295.42273,296.28082,295.97104,0.037889313,0.6608151
0.007772362,0.00049153925,-7.137184e-05,-2.9949935e-05,-1.8781027e-05,299.82047,-3.9579563e-06,1.1260418e-05,-0.0002046825,2.0009252e-06,299.87234,294.214,297.03998,295.41925,296.27823,295.96777,0.03787892,0.66081774
0.007809075,0.00049290614,-7.1421215e-05,-2.9968607e-05,-1.8822624e-05,299.82278,-3.9779457e-06,1.1215616e-05,-0.00020486536,2.0990096e-06,299.87463,294.20984,297.03812,295.41556,296.2759,295.96436,0.03784081,0.66082036
0.007919216,0.0004934529,-7.139653e-05,-2.9931263e-05,-1.8781027e-05,299.8249,-3.9379665e-06,1.1215616e-05,-0.00020492631,2.0597759e-06,299.8769,294.2057,297.03632,295.41187,296.2735,295.9609,0.037809633,0.660823
0.007974287,0.00049427303,-7.139653e-05,-2.9931263e-05,-1.873943e-05,299.82715,-3.9379665e-06,1.1215616e-05,-0.00020517013,2.0597759e-06,299.87906,294.20172,297.03458,295.4082,296.27103,295.9576,0.037788846,0.6608255
0.008047714,0.0004934529,-7.1421215e-05,-2.9875247e-05,-1.8760229e-05,299.82922,-3.9579563e-06,1.1200682e-05,-0.00020517013,2.0793927e-06,299.8813,294.1976,297.03268,295.40448,296.26846,295.95428,0.03778538,0.6608279
0.00806607,0.0004934529,-7.149528e-05,-2.9856576e-05,-1.873943e-05,299.83145,-3.9579563e-06,1.1215616e-05,-0.00020523109,2.1186268e-06,299.88358,294.1934,297.0309,295.40082,296.26614,295.951,0.037778452,0.66083044
0.008084427,0.0004934529,-7.149528e-05,-2.9875247e-05,-1.873943e-05,299.83377,-3.9579563e-06,1.1215616e-05,-0.00020535299,2.1382436e-06,299.88586,294.1892,297.02917,295.3972,296.26367,295.94766,0.03776113,0.660833
0.008212925,0.0004953666,-7.1519964e-05,-2.9837904e-05,-1.873943e-05,299.83582,-3.9179768e-06,1.1230551e-05,-0.00020541395,2.1578605e-06,299.8881,294.18515,297.02725,295.3936,296.26123,295.94437,0.0377542,0.66083544
0.008157854,0.00049481983,-7.1519964e-05,-2.9875247e-05,-1.8760229e-05,299.8381,-3.9179768e-06,1.1215616e-05,-0.00020565777,2.1970943e-06,299.89026,294.18106,297.0255,295.38995,296.25873,295.94107,0.0377542,0.66083795
