speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
49.517086,49.58,0.6455994,-7.754715,0.0065425336,3.0,0.73753405,0.4318004,True,4000.0,-421.0,0.0,-2.909789800643921,-257.1617431640625,8486.1396484375,299.4294128417969
50.31802,49.25,0.6458739,32.720474,0.007202834,18.785946,2.247973,0.37823868,True,4000.0,406.55353,0.0,-7.443161487579346,168.89437866210938,9306.1005859375,264.23870849609375
48.843147,48.879,0.6457738,1.1526794,0.006571144,3.0,0.83519435,0.3777405,True,4000.0,-421.0,0.0,-7.673907279968262,-250.1477813720703,8524.0615234375,287.3576965332031
49.50197,48.402,0.6459834,24.204788,0.0072420835,17.320644,2.0182605,0.38424975,True,4000.0,372.48816,0.0,-4.598597526550293,168.72640991210938,9323.3388671875,248.550537109375
47.9911,47.764,0.6458511,-1.7173309,0.0064492524,3.0,0.77878976,0.41442537,True,4000.0,-421.0,0.0,-7.066911697387695,-258.4844055175781,8595.4833984375,272.0080871582031
48.085567,46.919,0.64605147,2.0659637,0.0073286295,12.6650095,1.4183395,0.4774674,True,4000.0,239.6789,0.0,3.8866443634033203,101.77881622314453,9214.015625,229.77505493164062
46.432266,45.83,0.6459842,-13.656433,0.0068360865,3.0,0.6394024,0.5205941,True,4000.0,-421.0,0.0,-2.1763484477996826,-254.25906372070312,8639.4873046875,227.37869262695312
45.830196,44.586,0.64622825,-23.49144,0.0077587217,6.59056,0.7403128,0.59089696,True,4000.0,75.341644,0.0,13.37951946258545,-12.843228340148926,8952.5029296875,187.33761596679688
43.95387,43.251,0.6462109,-27.491196,0.008090228,3.0,0.49168205,0.61825204,True,4000.0,-421.0,0.0,4.138195037841797,-224.28634643554688,8516.9873046875,149.3950653076172
43.14159,41.937,0.64645314,-30.20131,0.008226708,4.3257637,0.52546453,0.63524103,True,4000.0,38.389435,0.0,13.884140968322754,-37.44709777832031,8514.96875,129.6697998046875
41.07303,40.774,0.6464181,-32.733566,0.008405685,3.0,0.43392324,0.63758105,True,4000.0,-421.0,0.0,6.929543495178223,-155.24737548828125,8093.05029296875,77.53124237060547
40.83191,39.703,0.6467223,-14.982071,0.008354798,7.844664,0.90333915,0.61990845,True,4000.0,167.19312,0.0,8.021442413330078,-9.554022789001465,7991.42919921875,92.16667938232422
38.866543,38.544,0.6466344,-26.717163,0.0073112994,3.0,0.50102186,0.6059418,True,4000.0,-421.0,0.0,5.181229591369629,-86.20075988769531,7602.90625,30.538818359375
38.54891,37.34,0.64689684,-23.32814,0.0079497695,6.0183516,0.694978,0.6250276,True,4000.0,127.33978,0.0,7.787217617034912,-3.863159418106079,7415.861328125,57.23726272583008
36.569134,36.134,0.646733,-29.40567,0.007714197,3.0,0.47488403,0.63405454,True,4000.0,-421.0,0.0,5.642225742340088,-55.688560485839844,7106.66650390625,-6.733603477478027
36.074394,34.944,0.6469421,-27.75827,0.008061618,4.6231666,0.56885624,0.64662606,True,4000.0,105.93567,0.0,7.209455966949463,0.44318100810050964,6774.62841796875,32.181819915771484
34.02739,33.763,0.6467198,-31.36464,0.007961169,3.0,0.4477558,0.6470302,True,4000.0,-421.0,0.0,5.536000728607178,-33.20674133300781,6453.06689453125,-31.264909744262695
33.55253,32.488,0.64691323,-28.530838,0.008212984,4.5118036,0.5530629,0.6477388,True,4000.0,121.3587,0.0,6.414011478424072,4.125837326049805,6021.67138671875,18.544082641601562
31.502064,30.996,0.6466463,-32.25409,0.007959694,3.0,0.4410286,0.64377177,True,4000.0,-421.0,0.0,5.138835906982422,-18.019813537597656,5671.65576171875,-45.57456588745117
30.556393,29.342,0.6467401,-34.875046,0.008189589,3.0,0.41460085,0.6491989,True,4000.0,-7.7344666,0.0,6.382081985473633,1.6664066314697266,5235.755859375,-1.6430400609970093
28.460403,27.517,0.646478,-34.953964,0.0084207505,3.0,0.41604614,0.650324,True,4000.0,-421.0,0.0,5.3427534103393555,-14.253766059875488,4842.76318359375,-47.74409866333008
27.062904,25.703,0.64650446,-35.129517,0.008416817,3.0,0.4133253,0.6470828,True,4000.0,-127.73389,0.0,6.150545597076416,-2.172264337539673,4379.18603515625,-10.028656005859375
24.935387,24.084,0.646291,-35.347137,0.008443236,3.0,0.41085863,0.6434719,True,4000.0,-421.0,0.0,5.500214099884033,-11.085132598876953,3935.111083984375,-36.10728073120117
23.920992,22.765,0.64645386,-35.503677,0.00845021,3.0,0.4097972,0.6407197,True,4000.0,-10.128174,0.0,5.804093837738037,1.1902087926864624,3299.9189453125,10.511459350585938
21.96227,21.786,0.6462754,-35.5159,0.008454055,3.0,0.4104576,0.638464,True,4000.0,-399.1924,0.0,5.656636714935303,-0.6961327195167542,2763.6064453125,-30.63577651977539
22.17756,21.133,0.64660513,-21.46733,0.008647457,6.538802,0.7613473,0.6247318,True,4000.0,240.61377,0.0,4.7361979484558105,1.9469716548919678,2199.234619140625,22.162717819213867
20.401505,20.709,0.6462906,-29.5755,0.0073876083,3.0,0.4756956,0.613623,True,4000.0,-421.0,0.0,4.514266490936279,2.8279359340667725,1827.5833740234375,-39.48018264770508
21.589666,20.392,0.64658964,5.244648,0.0081407875,12.426751,1.4409747,0.58628565,True,4000.0,421.0,0.0,2.8148365020751953,2.4376401901245117,1537.1881103515625,23.82275390625
19.950348,20.02,0.64614654,-17.437622,0.006295964,3.0,0.6143787,0.5629853,True,4000.0,-421.0,0.0,1.7261288166046143,0.6130446195602417,1379.40771484375,-39.860660552978516
20.616598,19.578,0.6463101,-4.206436,0.0069839507,10.0091,1.145726,0.5763044,True,4000.0,351.57526,0.0,1.7550605535507202,1.5657588243484497,1190.6915283203125,25.169652938842773
18.843933,19.078,0.64585733,-20.54567,0.006379962,3.0,0.5752306,0.58233905,True,4000.0,-421.0,0.0,1.1580890417099,-2.9127981662750244,1055.423095703125,-41.872093200683594
19.343777,18.588,0.6460221,1.0851631,0.0070860684,10.835915,1.2771454,0.5755116,True,4000.0,376.57257,0.0,1.1424680948257446,-0.35687974095344543,896.2128295898438,27.15606689453125
17.65701,18.195,0.64555985,-18.565872,0.0061291903,3.0,0.6008885,0.5608884,True,4000.0,-416.0544,0.0,0.5372668504714966,-2.889556407928467,776.2039794921875,-40.89974594116211
18.411268,17.952,0.64574534,17.279846,0.0072680265,14.656616,1.740274,0.51418936,True,4000.0,421.0,0.0,0.11779791861772537,-0.42423200607299805,681.7218017578125,26.710981369018555
17.333036,17.847,0.64537394,-11.052216,0.006052017,3.0,0.71799374,0.48832944,True,4000.0,-309.51395,0.0,-0.6829676032066345,0.4948762357234955,577.6170654296875,-25.635107040405273
18.306374,17.76,0.64552736,12.69368,0.006962508,14.027071,1.6372426,0.47240216,True,4000.0,410.29327,0.0,-0.26882025599479675,1.771583080291748,503.5824279785156,23.35837173461914
17.357601,17.608,0.64512444,-12.096146,0.006090462,3.0,0.6938095,0.47662488,True,4000.0,-333.74097,0.0,-1.0302447080612183,-1.4352086782455444,436.4376525878906,-30.41240119934082
18.0249,17.277,0.64522874,-1.2480583,0.006878689,11.174861,1.2717304,0.4990941,True,4000.0,334.29333,0.0,0.07543162256479263,-0.7572201490402222,364.8775939941406,19.941551208496094
16.766823,16.642,0.6447815,-18.177734,0.0062152445,3.0,0.60963464,0.5087015,True,4000.0,-421.0,0.0,-0.4332045018672943,-4.511029243469238,308.4339294433594,-46.339378356933594
16.86557,15.893,0.644929,-18.54747,0.006901309,7.194525,0.8211994,0.5384049,True,4000.0,260.54797,0.0,0.8088800311088562,-2.406702995300293,252.19688415527344,18.231544494628906
15.363413,15.232,0.6445332,-26.461334,0.006683305,3.0,0.51233244,0.5449737,True,4000.0,-421.0,0.0,0.8475267291069031,-1.083679437637329,158.2240447998047,-47.554195404052734
15.668816,14.894,0.6448059,-5.2080574,0.0070367306,9.785239,1.1422608,0.5212397,True,4000.0,342.36365,0.0,0.8578191995620728,-1.7087595462799072,153.6887969970703,17.275232315063477
14.601934,15.043,0.64451283,-22.16011,0.0058589727,3.0,0.56455994,0.5009166,True,4000.0,-298.1991,0.0,0.7503564953804016,3.6614272594451904,53.020530700683594,-31.648378372192383
15.665468,15.578,0.64477783,29.266846,0.0072280616,17.770153,2.1016998,0.4186871,True,4000.0,421.0,0.0,-0.15556159615516663,2.2744922637939453,90.62804412841797,12.281352043151855
15.886095,16.48,0.6445622,13.283524,0.0066310614,8.496948,1.3653753,0.3038414,True,4000.0,-32.56125,0.0,-1.729020357131958,8.337065696716309,75.22505950927734,2.95153546333313
17.416998,17.625,0.6445193,34.86754,0.006589979,17.669577,2.1737266,0.23844704,True,4000.0,421.0,0.0,-2.0250961780548096,16.657459259033203,166.1554412841797,17.38289451599121
18.420033,18.89,0.6441433,33.604416,0.0069141835,14.011508,1.9051273,0.1828872,True,4000.0,90.614044,0.0,-4.542184829711914,12.672624588012695,255.71664428710938,18.060604095458984
20.194489,20.199,0.6438358,36.735992,0.006476119,15.91081,1.999618,0.18291354,True,4000.0,356.6325,0.0,-4.0620198249816895,20.715978622436523,410.11273193359375,16.19981575012207
21.402283,21.506,0.64350146,33.3481,0.0067210943,13.991581,1.8356054,0.18888423,True,4000.0,87.7861,0.0,-5.159026145935059,4.873631000518799,492.2122497558594,7.098630905151367
23.125862,22.798,0.64323294,32.307602,0.0064949393,14.314937,1.8503673,0.1979366,True,4000.0,280.15753,0.0,-4.009821891784668,7.905891418457031,552.6586303710938,4.448415756225586
24.058496,24.075,0.64315706,26.325882,0.006219104,12.28088,1.6416667,0.20370868,True,4000.0,53.259766,0.0,-3.8708627223968506,-2.8659121990203857,559.9596557617188,-8.336482048034668
25.682787,25.394,0.6430534,36.192276,0.0063810796,15.597236,2.0392032,0.18588439,True,4000.0,288.1421,0.0,-3.388655424118042,4.699533939361572,566.0958251953125,-2.052659273147583
26.478048,26.821,0.6431565,35.027832,0.0057078004,13.722186,1.8761504,0.1546796,True,4000.0,85.413055,0.0,-4.122585296630859,2.570115804672241,625.9091796875,-13.75442123413086
28.223427,28.311,0.6429599,53.003433,0.0064992607,19.082905,2.493702,0.13119328,True,4000.0,363.6297,0.0,-5.345178127288818,20.15227699279785,769.3541259765625,-3.0254716873168945
29.11673,29.763,0.64302135,52.197075,0.005583033,16.7029,2.2595377,0.106462836,True,4000.0,127.52814,0.0,-7.455482482910156,18.465818405151367,1049.030517578125,-10.972058296203613
30.952717,31.171,0.6427547,62.183983,0.0065684468,20.332941,2.6269257,0.10623199,True,4000.0,383.05804,0.0,-9.384737014770508,44.71935272216797,1508.331787109375,-0.2870912551879883
31.889462,32.532,0.6428602,59.581924,0.005459696,17.904032,2.3751528,0.10110748,True,4000.0,126.67169,0.0,-11.906919479370117,32.92954635620117,2145.75732421875,-7.591035842895508
33.680405,33.851,0.6426579,64.18596,0.006167263,20.233982,2.6338346,0.10808548,True,4000.0,368.9909,0.0,-13.88424015045166,73.61738586425781,3102.681884765625,2.2318406105041504
34.526268,35.13,0.6428305,61.254692,0.0048868656,17.927042,2.3851206,0.10691175,True,4000.0,106.01648,0.0,-15.949992179870605,54.8236198425293,4225.7802734375,-7.9077653884887695
36.261253,36.374,0.642643,66.215744,0.0055318177,20.427126,2.6778991,0.11237624,True,4000.0,361.56378,0.0,-17.03885841369629,142.5080108642578,5577.73291015625,7.197508811950684
37.004196,37.583,0.6428416,62.136337,0.004226491,17.825985,2.3839397,0.10940561,True,4000.0,81.22101,0.0,-19.044212341308594,90.79975128173828,6842.9013671875,13.169193267822266
38.722687,38.762,0.64262545,67.753975,0.0050709844,20.795837,2.726926,0.115754664,True,4000.0,362.10663,0.0,-21.07258415222168,256.3008728027344,8294.26171875,51.01758575439453
39.373375,39.911,0.6428306,62.221764,0.003621921,17.584911,2.3608959,0.11297938,True,4000.0,50.936554,0.0,-25.679765701293945,82.76009368896484,9109.1220703125,91.39614868164062
41.090843,41.033,0.64258504,68.66965,0.004686877,21.136028,2.769275,0.121385485,True,4000.0,366.00116,0.0,-28.922481536865234,366.2754821777344,9835.107421875,123.62218475341797
41.629257,42.126,0.64279956,61.664024,0.0030144453,17.168898,2.3159232,0.11836085,True,4000.0,14.258606,0.0,-29.08861541748047,-28.135099411010742,9279.2275390625,186.43919372558594
43.357677,43.193,0.64252704,69.83428,0.0043797344,21.60553,2.8260198,0.12830219,True,4000.0,376.92224,0.0,-30.823762893676758,418.40155029296875,9371.685546875,169.73251342773438
43.749672,44.235,0.64276135,61.12568,0.0024214238,16.68444,2.2652838,0.12394023,True,4000.0,-27.307098,0.0,-22.9797306060791,-124.50355529785156,9090.3837890625,259.62921142578125
45.466614,45.18,0.64246756,69.92871,0.0041213483,21.896656,2.855204,0.13652664,True,4000.0,386.48755,0.0,-34.32198715209961,404.4308776855469,9154.046875,217.1917724609375
45.311333,45.69,0.6428035,48.34433,0.0014619827,12.712851,1.8089044,0.14723831,True,4000.0,-169.38625,0.0,-16.924354553222656,-237.53387451171875,8955.642578125,317.71197509765625
46.628685,45.853,0.6425307,51.3844,0.004340619,19.671043,2.5159776,0.18411833,True,4000.0,339.52887,0.0,-26.636587142944336,314.8809814453125,9179.5830078125,249.35061645507812
45.58459,45.797,0.6429381,22.07013,0.0019176453,5.6816626,1.1023402,0.23379722,True,4000.0,-367.70563,0.0,-8.318422317504883,-331.5812683105469,8779.6083984375,348.5399475097656
46.73464,45.659,0.64262414,52.629852,0.0050882995,23.007719,2.7450328,0.24997818,True,4000.0,421.0,0.0,-23.33294105529785,303.84490966796875,9342.953125,257.246826171875
45.44463,45.478,0.6430609,17.586884,0.0017376244,3.0,0.9916618,0.25743043,True,4000.0,-421.0,0.0,-9.959651947021484,-339.7283020019531,8570.7509765625,356.9684143066406
46.387394,45.154,0.6429128,43.55156,0.00508824,22.417734,2.590591,0.2731976,True,4000.0,421.0,0.0,-16.914627075195312,278.52618408203125,9415.5244140625,254.1664276123047
45.160995,44.565,0.64331824,12.96936,0.0023194253,3.0,0.93248224,0.2923656,True,4000.0,-421.0,0.0,-9.739102363586426,-328.70489501953125,8565.2314453125,344.39764404296875
45.02675,43.682,0.6434257,1.2091064,0.0049268454,13.4985,1.4718926,0.39486414,True,4000.0,172.67407,0.0,1.6954506635665894,98.99698638916016,9363.9296875,246.4100799560547
43.53116,42.495,0.6436061,-10.064499,0.004315287,3.0,0.66129065,0.4723903,True,4000.0,-421.0,0.0,-0.4042590260505676,-320.1591796875,8771.3828125,278.5634765625
42.52581,41.146,0.6436443,-28.203125,0.005414918,5.991535,0.6765895,0.57236767,True,4000.0,-16.96225,0.0,14.668212890625,-69.75199127197266,9198.4404296875,202.25344848632812
40.7822,39.753,0.6435718,-28.069994,0.0061359406,3.0,0.47870302,0.6170326,True,4000.0,-421.0,0.0,6.989799976348877,-297.16351318359375,8763.8330078125,178.80946350097656
39.660976,38.284,0.6437067,-33.708862,0.006234333,3.620352,0.44993544,0.64242136,True,4000.0,-45.176056,0.0,15.728504180908203,-89.51165008544922,8862.1884765625,137.23204040527344
37.729053,36.612,0.6438601,-34.411774,0.006836176,3.0,0.4121027,0.65181524,True,4000.0,-421.0,0.0,9.782228469848633,-231.4890594482422,8454.453125,89.26966857910156
36.271927,34.866,0.6441438,-36.026703,0.0069476366,3.0,0.39327955,0.65779805,True,4000.0,-126.55167,0.0,15.418505668640137,-107.12266540527344,8382.291015625,63.38235092163086
34.085655,33.075,0.64429766,-35.87216,0.007256657,3.0,0.39690685,0.66116303,True,4000.0,-421.0,0.0,9.86839771270752,-163.07269287109375,7985.9072265625,13.11795711517334
32.55164,31.074,0.64454746,-35.839386,0.007343903,3.0,0.39631796,0.66293454,True,4000.0,-160.33002,0.0,12.32643985748291,-72.69308471679688,7657.513671875,7.239229202270508
30.419075,28.748,0.6446419,-35.687103,0.0074569583,3.0,0.3981495,0.6644481,True,4000.0,-421.0,0.0,8.993054389953613,-89.56256103515625,7227.12158203125,-35.22103500366211
28.374134,26.321,0.64477426,-35.56656,0.007510558,3.0,0.39932013,0.66569936,True,4000.0,-378.82715,0.0,10.073512077331543,-72.8790283203125,6977.86865234375,-49.64241409301758
26.201624,24.053,0.64488435,-35.436493,0.007542968,3.0,0.4013815,0.66653067,True,4000.0,-421.0,0.0,8.898015975952148,-59.804481506347656,6644.36572265625,-54.679813385009766
24.152954,22.202,0.645041,-35.342255,0.00754638,3.0,0.40350342,0.6668779,True,4000.0,-360.38007,0.0,9.05659008026123,-35.9127197265625,6253.60888671875,-53.153656005859375
22.352991,20.995,0.64526606,-35.273193,0.007534802,3.0,0.40592527,0.66686976,True,4000.0,-258.68842,0.0,8.602456092834473,-14.346892356872559,5735.34228515625,-51.270442962646484
21.223503,20.745,0.64553976,-35.22043,0.0075124055,3.0,0.40844536,0.6666486,True,4000.0,-49.269806,0.0,8.052064895629883,-0.7824990749359131,5040.837890625,-51.30990219116211
21.085506,21.496,0.64563173,-3.0250854,0.0074085444,10.78688,1.2469325,0.64059794,True,4000.0,137.32477,0.0,6.442255973815918,7.794045448303223,4483.15673828125,-51.85466384887695
21.84492,22.751,0.6455134,36.008194,0.0065277964,15.763877,2.0476892,0.49470183,True,4000.0,284.51947,0.0,2.9535892009735107,32.47624588012695,4493.326171875,-40.15156936645508
22.448906,24.314,0.6453987,52.785477,0.0067091286,20.330433,2.7160068,0.25952676,True,4000.0,351.4552,0.0,-2.6065292358398438,84.39323425292969,5090.9580078125,-16.957448959350586
22.65001,25.896,0.6451669,81.25888,0.0074370056,26.443596,3.4066079,0.15170959,True,4000.0,421.0,0.0,-13.055581092834473,160.57969665527344,6097.212890625,3.0583319664001465
23.166122,27.422,0.6445365,129.44472,0.009304702,34.66974,4.5130973,0.116959095,True,4000.0,421.0,0.0,-35.94923400878906,248.2986602783203,7347.31298828125,26.4012393951416
25.458027,28.898,0.6437057,166.97812,0.01232864,39.123062,5.166775,0.10677996,True,4000.0,421.0,0.0,-62.04048156738281,309.929931640625,8569.150390625,61.57831954956055
29.21556,30.328,0.64309835,158.49832,0.011353433,33.561848,4.470803,0.1351052,True,4000.0,421.0,0.0,-66.56291198730469,364.82379150390625,9344.3974609375,87.53377532958984
32.756294,31.713,0.64294285,102.55768,0.005700618,22.406176,3.0100741,0.16908556,True,4000.0,360.44305,0.0,-41.95937728881836,357.35382080078125,9335.314453125,111.4217758178711
33.668636,33.052,0.64325583,37.6371,0.0029798746,12.638417,1.6884851,0.22663066,True,4000.0,-91.980865,0.0,-16.31083869934082,-116.10413360595703,9242.1318359375,143.3673553466797
35.45042,34.351,0.6432776,50.849403,0.0041999966,19.199839,2.4904835,0.28152797,True,4000.0,321.48108,0.0,-19.378007888793945,309.22698974609375,9439.2958984375,141.7821807861328
34.80798,35.612,0.6438206,43.89627,0.0025584102,12.464392,1.7816079,0.2721196,True,4000.0,-121.76883,0.0,-18.534332275390625,-171.49920654296875,9126.841796875,191.21981811523438
36.109886,36.838,0.6435151,93.76941,0.0049284697,29.411928,3.6340723,0.23208517,True,4000.0,421.0,0.0,-40.58766174316406,381.68365478515625,9482.458984375,153.35313415527344
36.979607,38.032,0.6434984,87.90765,0.0024353862,22.064695,3.0777287,0.14791486,True,4000.0,202.01373,0.0,-35.195064544677734,202.945068359375,9206.544921875,225.75552368164062
38.7415,39.196,0.64330316,93.807205,0.0031092614,26.048136,3.299869,0.16306797,True,4000.0,387.40112,0.0,-39.03472900390625,392.0167236328125,9475.1572265625,221.26361083984375
40.019306,40.331,0.6434167,86.64752,0.0024258643,22.420977,2.948183,0.16670823,True,4000.0,142.25494,0.0,-36.38287353515625,119.05580139160156,9161.2802734375,277.8524169921875
41.56672,41.438,0.64342564,74.355316,0.0019861907,20.676846,2.7079701,0.18349925,True,4000.0,270.57196,0.0,-32.31273651123047,273.2415771484375,9208.4853515625,287.2123107910156
42.35719,42.518,0.64364505,69.5239,0.0016914159,19.645563,2.5933013,0.19681257,True,4000.0,67.15619,0.0,-28.101354598999023,49.10443115234375,9136.375,328.1911315917969
43.720074,43.571,0.6435612,74.82271,0.001638189,21.038895,2.790563,0.19681785,True,4000.0,281.40063,0.0,-32.94731140136719,275.97613525390625,9139.1357421875,328.3083801269531
44.304264,44.601,0.6437387,70.81517,0.0009740591,19.396822,2.5840023,0.1891706,True,4000.0,40.681976,0.0,-28.010421752929688,20.54326629638672,9021.470703125,364.78472900390625
45.78672,45.607,0.6435402,78.350494,0.0016154647,22.3434,2.937044,0.18942001,True,4000.0,320.0114,0.0,-34.59814453125,307.2306213378906,9114.9912109375,357.25811767578125
46.27391,46.591,0.64373946,71.99666,0.00058084726,19.015404,2.543989,0.1849525,True,4000.0,-2.0535583,0.0,-28.472169876098633,-30.844446182250977,8919.2041015625,404.7275695800781
47.888824,47.551,0.643489,79.01909,0.0016456097,22.931486,3.0090823,0.19166109,True,4000.0,352.23352,0.0,-35.674530029296875,329.3515625,9072.5126953125,387.4132385253906
47.90791,48.151,0.6438176,62.36309,0.0,15.639513,2.141917,0.19934538,True,4000.0,-137.41425,0.0,-24.739389419555664,-169.86648559570312,8768.94921875,449.1625061035156
48.92914,48.076,0.64366555,50.863434,0.0015718043,18.17351,2.3446727,0.24665311,True,4000.0,250.66327,0.0,-24.70878028869629,230.4066619873047,8979.8310546875,408.9632263183594
47.724876,47.706,0.64409876,20.4113,0.0010157079,6.101349,1.0885572,0.34591883,True,4000.0,-399.0019,0.0,-9.162186622619629,-337.2392272949219,8633.064453125,476.3924560546875
48.724438,47.367,0.6438506,55.738724,0.0029589385,23.224371,2.7797952,0.36421025,True,4000.0,421.0,0.0,-23.582305908203125,289.71722412109375,9130.3505859375,397.751220703125
47.432735,47.116,0.6442819,19.57669,0.0008853674,3.0,1.0047944,0.36422634,True,4000.0,-421.0,0.0,-11.253693580627441,-334.1263427734375,8341.2158203125,487.5380554199219
48.296,46.931,0.6442045,48.379486,0.0032043606,23.49991,2.707182,0.36832884,True,4000.0,408.1175,0.0,-18.307952880859375,269.1559753417969,9238.021484375,384.1293029785156
47.13977,46.821,0.6445278,17.353897,0.0015455782,3.0,0.95634246,0.37950903,True,4000.0,-421.0,0.0,-11.747471809387207,-329.9275817871094,8375.1318359375,473.1181335449219
48.00252,46.769,0.64450204,47.380455,0.0035503805,23.871096,2.7334151,0.3776357,True,4000.0,421.0,0.0,-17.36551856994629,269.2872619628906,9255.8193359375,370.7132873535156
46.892975,46.781,0.6447377,19.107025,0.001813814,3.6416833,0.99948883,0.3775165,True,4000.0,-421.0,0.0,-12.837809562683105,-326.4245910644531,8389.31640625,459.58148193359375
47.77836,46.841,0.64471567,53.957214,0.0038438588,25.455364,2.89605,0.36142182,True,4000.0,421.0,0.0,-19.210800170898438,268.87921142578125,9307.7763671875,357.5793762207031
46.740658,46.947,0.6449058,26.171051,0.001709938,5.3603687,1.1713502,0.33610487,True,4000.0,-391.05692,0.0,-16.26983642578125,-315.12384033203125,8420.0673828125,447.8175354003906
47.76748,47.069,0.6448814,62.72355,0.0041404217,26.773699,3.0737295,0.3235392,True,4000.0,421.0,0.0,-22.55063819885254,279.2348327636719,9329.42578125,346.4561767578125
46.897186,47.178,0.64505035,33.480286,0.0013698786,6.484558,1.288707,0.2981847,True,4000.0,-336.23456,0.0,-19.152122497558594,-290.6215515136719,8468.5869140625,440.95648193359375
48.09075,47.258,0.64502466,60.713608,0.0042780787,25.737053,3.0059524,0.3073391,True,4000.0,421.0,0.0,-22.87442970275879,295.2993469238281,9288.5048828125,339.8970947265625
47.082626,47.295,0.64517707,32.1194,0.0013174564,5.665517,1.1847761,0.3081768,True,4000.0,-380.09988,0.0,-18.10153579711914,-319.0005187988281,8464.298828125,445.5926513671875
48.23334,47.287,0.6451598,58.37683,0.0044479817,25.775011,2.978036,0.32198268,True,4000.0,421.0,0.0,-22.16689109802246,289.54095458984375,9287.7587890625,336.7561950683594
47.03156,47.227,0.6452935,28.270279,0.0013844669,4.1538053,1.0725925,0.32766953,True,4000.0,-421.0,0.0,-16.92203140258789,-341.41925048828125,8449.8740234375,445.8393249511719
48.09654,47.111,0.64530265,56.45749,0.0044621527,26.234926,2.9593856,0.33909488,True,4000.0,421.0,0.0,-20.623193740844727,282.8095703125,9317.6884765625,331.2445068359375
46.861244,46.906,0.64539826,24.775116,0.001553461,3.0,0.9921653,0.34609345,True,4000.0,-421.0,0.0,-16.183006286621094,-342.5671081542969,8462.9091796875,436.9125671386719
47.87717,46.636,0.6454462,46.990906,0.0043087155,24.52146,2.7523737,0.3650817,True,4000.0,421.0,0.0,-16.772491455078125,283.689453125,9291.88671875,322.9492492675781
46.647644,46.292,0.6455053,19.807083,0.0020163208,3.0,0.9400945,0.3785168,True,4000.0,-421.0,0.0,-14.004473686218262,-341.1170349121094,8498.1943359375,424.45538330078125
47.3359,45.887,0.64560395,30.18129,0.003908679,20.409565,2.3167853,0.42070687,True,4000.0,355.07855,0.0,-10.244087219238281,244.9515838623047,9264.009765625,316.1065673828125
46.005547,45.423,0.64563364,10.154419,0.002753839,3.0,0.8356509,0.4567362,True,4000.0,-421.0,0.0,-9.794002532958984,-340.3763427734375,8593.4052734375,398.5129699707031
46.279793,44.873,0.645776,17.689728,0.0034295171,17.128292,1.9570253,0.5064889,True,4000.0,273.6147,0.0,-4.74728536605835,191.0959930419922,9278.234375,303.6778564453125
44.81218,44.219,0.64578456,0.9979553,0.0031677186,3.0,0.7602627,0.5381063,True,4000.0,-421.0,0.0,-6.268731594085693,-340.4980773925781,8692.49609375,362.2099609375
44.851788,43.502,0.6459628,10.968567,0.002957791,15.001671,1.7269936,0.5740839,True,4000.0,230.68549,0.0,-1.446213960647583,160.70848083496094,9294.2041015625,283.3789367675781
43.296364,42.764,0.6459572,-5.4403877,0.0032548457,3.0,0.70995903,0.58971936,True,4000.0,-421.0,0.0,-3.928987503051758,-339.11968994140625,8770.783203125,325.4937438964844
43.355057,42.055,0.646165,11.592529,0.0025479496,14.586458,1.7077427,0.6009844,True,4000.0,238.7749,0.0,-1.312095284461975,166.9007110595703,9327.60546875,259.8855895996094
41.758087,41.457,0.6461448,-7.140793,0.003022641,3.0,0.70475936,0.60032177,True,4000.0,-421.0,0.0,-3.720655679702759,-337.419189453125,8820.95703125,296.96240234375
42.231373,40.995,0.6463841,24.366394,0.0021546632,17.232677,2.0642955,0.5653337,True,4000.0,333.9048,0.0,-6.063335418701172,231.1761474609375,9380.888671875,238.5484619140625
40.7072,40.643,0.64632356,-0.44962692,0.0026606321,3.0,0.79000545,0.54524463,True,4000.0,-421.0,0.0,-7.528093338012695,-337.0732116699219,8809.0146484375,289.431884765625
41.59849,40.422,0.64656615,35.260406,0.0021793395,20.199026,2.3978636,0.4900201,True,4000.0,421.0,0.0,-10.04899787902832,284.67333984375,9382.5,224.5369110107422
40.18924,40.272,0.6464467,8.016296,0.0023569614,3.0,0.87100816,0.4751427,True,4000.0,-421.0,0.0,-11.559601783752441,-340.51971435546875,8797.55859375,294.42510986328125
41.15165,40.128,0.64664406,39.348312,0.0024701804,21.742283,2.5314963,0.44163424,True,4000.0,421.0,0.0,-11.65560245513916,290.0570373535156,9361.78125,218.22640991210938
39.793953,39.959,0.64651763,12.859848,0.0020021498,3.0,0.90018106,0.44082767,True,4000.0,-421.0,0.0,-13.509908676147461,-347.02850341796875,8811.8779296875,295.6459045410156
40.80353,39.758,0.6466948,38.955925,0.002750054,22.033737,2.537394,0.42896816,True,4000.0,421.0,0.0,-11.82177448272705,292.4175109863281,9336.291015625,211.73031616210938
39.462624,39.527,0.6466137,14.032425,0.0017836541,3.0,0.89845634,0.4352578,True,4000.0,-421.0,0.0,-13.808204650878906,-349.6133728027344,8813.6240234375,292.50927734375
