speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
84.18199,84.846523,0.6884657,56.521904,0.0075463057,15.033921241760254,1.5272374,0.030430764,True,3063.734130859375,81.86719,0.46471655,-23.560876846313477,82.20494079589844,5122.57958984375,1593.48876953125
84.42547,85.0878122,0.68844444,56.686905,0.0075319856,15.059782981872559,1.531568,0.03146118,True,3066.697021484375,81.34808,0.46403408,-23.63165283203125,81.66841125488281,5121.85986328125,1598.74755859375
84.65999,85.3094062,0.68842465,56.726196,0.0075077116,15.05772590637207,1.5329988,0.032545865,True,3069.430419921875,78.80911,0.4642129,-23.656206130981445,79.05866241455078,5120.74951171875,1603.835693359375
84.893425,85.5423012,0.68840426,56.835724,0.007471904,15.089666366577148,1.5374174,0.03368923,True,3071.993408203125,79.20752,0.46325624,-23.710283279418945,79.5509033203125,5119.61328125,1608.7366943359375
85.15028,85.8310708,0.688377,57.34146,0.0074373633,15.198346138000488,1.5499854,0.034890383,True,3075.2373046875,85.04111,0.45996606,-23.89089012145996,85.46222686767578,5120.80810546875,1613.9869384765625
85.42925,86.138858,0.68834376,57.940964,0.007430747,15.289137840270996,1.5616724,0.036135912,True,3079.26025390625,88.52353,0.45743585,-24.114505767822266,88.87895202636719,5123.5390625,1619.7901611328125
85.714134,86.4258142,0.6883093,58.176468,0.00744839,15.325387001037598,1.5673866,0.03750378,True,3083.130615234375,87.89133,0.45654774,-24.24028205871582,88.3741455078125,5123.6259765625,1625.7205810546875
85.99704,86.70054,0.6882746,58.26082,0.007448137,15.349689483642578,1.5716107,0.039022177,True,3086.74267578125,86.67108,0.4559219,-24.283668518066406,87.20056915283203,5122.4580078125,1631.6566162109375
86.279655,86.983724,0.68823946,58.490616,0.0074195117,15.39208698272705,1.5779684,0.040632844,True,3090.35791015625,86.85336,0.45474172,-24.37708282470703,87.38044738769531,5122.6982421875,1637.55419921875
86.56445,87.276977,0.68820405,58.826004,0.0073854774,15.444847106933594,1.5855031,0.042274386,True,3094.05322265625,87.69144,0.45329928,-24.51085090637207,88.20679473876953,5123.9716796875,1643.426513671875
86.85187,87.5734838,0.6881674,59.141457,0.007362917,15.4969482421875,1.5928133,0.043952674,True,3097.78662109375,88.40198,0.45190156,-24.641157150268555,88.93614959716797,5124.92236328125,1649.3240966796875
87.13189,87.849319,0.6881327,59.307816,0.007345572,15.515746116638184,1.5967636,0.04568103,True,3101.432373046875,86.5961,0.45150518,-24.710691452026367,87.0650634765625,5125.02685546875,1655.22509765625
87.37518,88.0591156,0.6881088,59.196167,0.00731571,15.45087718963623,1.591402,0.047427535,True,3103.2802734375,78.423676,0.4537046,-24.720619201660156,78.64275360107422,5121.1064453125,1660.6553955078125
87.58128,88.239001,0.68809605,58.94465,0.007258728,15.406189918518066,1.5864248,0.049118757,True,3103.0947265625,72.48816,0.4552424,-24.668445587158203,72.75318908691406,5113.07421875,1665.2464599609375
87.769875,88.4248132,0.68808866,58.886345,0.007173389,15.417855262756348,1.5883107,0.05062577,True,3104.258056640625,71.72937,0.4549116,-24.55712890625,71.8855209350586,5110.4833984375,1669.5452880859375
87.949715,88.609684,0.68808436,59.09143,0.00710012,15.435410499572754,1.5911851,0.052067816,True,3105.866455078125,71.36954,0.45447052,-24.648818969726562,71.41193389892578,5110.85400390625,1673.642578125
88.12157,88.779471,0.6880827,59.10579,0.0070523024,15.437570571899414,1.5919302,0.05353546,True,3106.94580078125,69.8725,0.45452416,-24.670249938964844,69.93343353271484,5108.1884765625,1677.552001953125
88.28691,88.9372122,0.68808305,59.08107,0.0070045292,15.437500953674316,1.5923419,0.055071354,True,3107.79833984375,68.31479,0.45461357,-24.659269332885742,68.36768341064453,5104.5615234375,1681.3341064453125
88.44858,89.092387,0.6880845,59.093597,0.0069461465,15.44277286529541,1.5935366,0.056665123,True,3108.718505859375,67.332245,0.45451522,-24.662384033203125,67.36359405517578,5101.61376953125,1684.982421875
88.61677,89.263194,0.6880839,59.1836,0.0068830103,15.475141525268555,1.5978241,0.058317095,True,3110.344482421875,68.72403,0.45352876,-24.677255630493164,68.80604553222656,5100.83984375,1688.5406494140625
88.80731,89.4707638,0.6880776,59.459396,0.0068265796,15.54875659942627,1.6069877,0.06007713,True,3113.332763671875,73.29791,0.45125186,-24.754621505737305,73.44749450683594,5103.291015625,1692.33935546875
89.01884,89.6968712,0.6880667,59.86505,0.0067878366,15.61052417755127,1.6153011,0.0620012,True,3116.566162109375,76.140564,0.4494846,-24.927413940429688,76.26847076416016,5105.79345703125,1696.5657958984375
89.2352,89.911111,0.68805546,60.07258,0.0067632347,15.62764835357666,1.6183534,0.064105004,True,3118.661865234375,75.068665,0.44916272,-25.058521270751953,75.2327651977539,5104.04736328125,1700.8856201171875
89.44836,90.116344,0.6880441,60.10936,0.006727889,15.636541366577148,1.6200738,0.06631383,True,3120.210693359375,73.56546,0.4490286,-25.081626892089844,73.76087188720703,5100.49609375,1705.0810546875
89.6552,90.3181872,0.6880341,60.211273,0.0066728294,15.647775650024414,1.6222177,0.068522304,True,3121.791748046875,72.297485,0.44881403,-25.115903854370117,72.40663146972656,5098.3544921875,1709.1680908203125
89.85571,90.5188402,0.68802595,60.29019,0.0066126734,15.664874076843262,1.6251156,0.07070756,True,3123.771728515625,71.43439,0.4483044,-25.135807037353516,71.5213623046875,5097.83251953125,1713.0775146484375
90.05188,90.7175458,0.68801856,60.41794,0.006555572,15.68652057647705,1.6284432,0.072912574,True,3125.884033203125,70.98599,0.44762194,-25.18647575378418,71.0521469116211,5097.8642578125,1716.902099609375
90.24141,90.9069308,0.6880133,60.513443,0.006503448,15.698251724243164,1.6306877,0.075164795,True,3127.750244140625,69.707886,0.44725835,-25.23261070251465,69.7268295288086,5097.06396484375,1720.6851806640625
90.41933,91.078736,0.68801075,60.54486,0.006450534,15.693896293640137,1.6309917,0.07746714,True,3129.022216796875,67.278534,0.44738948,-25.261171340942383,67.2626953125,5094.94775390625,1724.285888671875
90.58502,91.237272,0.68801177,60.519867,0.006390929,15.688563346862793,1.6309879,0.07978389,True,3129.963134765625,65.113556,0.4475355,-25.25412940979004,65.08209991455078,5092.3798828125,1727.625732421875
90.74193,91.39028,0.68801504,60.53556,0.0063245147,15.691292762756348,1.6318867,0.0820775,True,3130.96240234375,63.84015,0.44742525,-25.252456665039062,63.775169372558594,5090.69677734375,1730.75048828125
90.89389,91.5413572,0.6880198,60.586876,0.006258622,15.70028018951416,1.6335039,0.084358096,True,3132.08740234375,63.19409,0.4471302,-25.268606185913086,63.11058807373047,5089.68798828125,1733.7138671875
91.04393,91.691752,0.6880252,60.65239,0.0061969757,15.71291732788086,1.6355088,0.08666214,True,3133.291259765625,62.89731,0.4467219,-25.292470932006836,62.810970306396484,5088.8125,1736.58251953125
91.19397,91.8419242,0.688031,60.72448,0.006138459,15.726890563964844,1.6376965,0.08901873,True,3134.55078125,62.692627,0.44627786,-25.32036018371582,62.60409164428711,5087.9345703125,1739.4090576171875
91.34651,91.9960712,0.6880367,60.813423,0.006081,15.746672630310059,1.6405556,0.09143701,True,3135.94140625,62.990845,0.44564903,-25.354015350341797,62.919925689697266,5087.31201171875,1742.2200927734375
91.514465,92.176869,0.6880391,60.99118,0.0060259104,15.803438186645508,1.6476352,0.09391007,True,3138.276611328125,66.35419,0.44386983,-25.40084457397461,66.37670135498047,5088.75,1745.1767578125
91.71609,92.4080348,0.688035,61.415634,0.005979866,15.909799575805664,1.6608512,0.09645879,True,3142.345947265625,73.22235,0.44060647,-25.531147003173828,73.33141326904297,5094.0947265625,1748.6834716796875
91.93975,92.651101,0.688027,61.941025,0.0059505403,15.975732803344727,1.670284,0.09921268,True,3146.3251953125,75.63278,0.43866932,-25.768531799316406,75.69673919677734,5098.55322265625,1752.7930908203125
92.155045,92.8564968,0.68802077,62.081482,0.0059277415,15.960259437561035,1.6699107,0.10228494,True,3148.0732421875,71.44211,0.43918192,-25.908315658569336,71.52986145019531,5095.85546875,1756.7764892578125
92.34215,93.019064,0.6880203,61.90341,0.0058785677,15.910318374633789,1.6647966,0.10547799,True,3148.134521484375,65.18494,0.440678,-25.863611221313477,65.17976379394531,5089.306640625,1760.197509765625
92.49443,93.14814,0.6880266,61.703285,0.00579606,15.856130599975586,1.6589723,0.108480394,True,3147.530029296875,59.241974,0.44229627,-25.781171798706055,59.07390213012695,5083.7705078125,1762.9639892578125
92.61846,93.2590192,0.6880386,61.521675,0.0057029575,15.821389198303223,1.6550303,0.111180276,True,3146.939453125,55.591156,0.4433155,-25.694765090942383,55.386905670166016,5080.11669921875,1765.11474609375
92.726425,93.362817,0.68805355,61.42798,0.0056170225,15.809407234191895,1.6536312,0.11365238,True,3146.809326171875,54.094727,0.4436493,-25.632247924804688,53.84645080566406,5078.15869140625,1766.9666748046875
92.828445,93.464165,0.6880693,61.399628,0.0055452734,15.809931755065918,1.6537762,0.11605364,True,3147.032958984375,53.67691,0.44361055,-25.610698699951172,53.42658233642578,5076.7841796875,1768.738037109375
92.930305,93.5646648,0.6880853,61.39467,0.0054828823,15.814391136169434,1.6545241,0.1184994,True,3147.423095703125,53.525665,0.4434526,-25.603439331054688,53.29233932495117,5075.44189453125,1770.52001953125
93.0336,93.664857,0.6881019,61.406296,0.0054227263,15.817523956298828,1.6552477,0.12102729,True,3147.8115234375,53.22946,0.44334233,-25.609237670898438,53.01153564453125,5074.0849609375,1772.277099609375
93.13662,93.7633952,0.68811893,61.414474,0.0053608567,15.815838813781738,1.6554582,0.12361854,True,3148.07177734375,52.546417,0.44338107,-25.616069793701172,52.329010009765625,5072.55908203125,1773.92724609375
93.23363,93.8527234,0.6881386,61.392914,0.005296111,15.800692558288574,1.6540916,0.1262474,True,3147.963134765625,50.783142,0.44383705,-25.616125106811523,50.53617858886719,5070.404296875,1775.372314453125
93.317184,93.9244954,0.6881618,61.295883,0.005228162,15.768742561340332,1.6505775,0.12888843,True,3147.219482421875,47.867004,0.44481158,-25.591413497924805,47.59266662597656,5067.00927734375,1776.4842529296875
93.3866,93.983009,0.68818736,61.142166,0.0051567405,15.738360404968262,1.646935,0.1314717,True,3146.17919921875,45.485016,0.44572353,-25.528606414794922,45.211673736572266,5063.26025390625,1777.2349853515625
93.446045,94.036442,0.688215,61.031525,0.005083427,15.71938705444336,1.6445773,0.13392869,True,3145.322265625,44.234833,0.44628382,-25.469392776489258,43.9345817565918,5060.52783203125,1777.7794189453125
93.50443,94.095456,0.688243,60.988716,0.005014688,15.719658851623535,1.6444244,0.13626835,True,3144.916259765625,44.71512,0.44624805,-25.437074661254883,44.42778778076172,5059.080078125,1778.260498046875
93.57467,94.1752828,0.6882691,61.05246,0.0049542636,15.749058723449707,1.6477442,0.13853323,True,3145.39111328125,47.522583,0.44530928,-25.436857223510742,47.26023864746094,5059.43115234375,1778.9351806640625
93.653625,94.259762,0.6882953,61.19864,0.0049018115,15.761821746826172,1.6496565,0.14085534,True,3145.931396484375,48.38675,0.4449308,-25.500125885009766,48.074180603027344,5059.73876953125,1779.9442138671875
93.72906,94.3288732,0.68832254,61.181107,0.004853964,15.741166114807129,1.6475015,0.14336768,True,3145.481201171875,46.555817,0.44558048,-25.53058433532715,46.29218673706055,5057.09033203125,1780.8736572265625
93.80044,94.39568,0.68835056,61.075623,0.004799798,15.730630874633789,1.6461174,0.14591101,True,3144.884765625,45.978058,0.4458815,-25.482019424438477,45.75871658325195,5053.9814453125,1781.59912109375
93.87486,94.4750372,0.68837833,61.117043,0.0047392547,15.743439674377441,1.6476526,0.14826277,True,3144.989013671875,47.289,0.44546127,-25.473539352416992,47.02290344238281,5053.361328125,1782.3592529296875
93.95152,94.5568728,0.68840593,61.216484,0.0046831965,15.748961448669434,1.6485744,0.15049174,True,3145.174072265625,47.750122,0.44530034,-25.51755142211914,47.45111846923828,5053.16845703125,1783.1995849609375
94.02306,94.6260328,0.68843406,61.201668,0.004633531,15.732625961303711,1.6467795,0.15277678,True,3144.741455078125,46.424377,0.44581592,-25.531505584716797,46.142906188964844,5050.921875,1783.972412109375
94.086426,94.6836398,0.6884629,61.101288,0.004582539,15.71141242980957,1.6441908,0.15508875,True,3143.927001953125,44.93637,0.44646263,-25.49667739868164,44.671165466308594,5047.583984375,1784.5987548828125
94.14281,94.736766,0.6884922,61.024902,0.0045265555,15.696588516235352,1.6423779,0.1572778,True,3143.18994140625,44.09732,0.44690967,-25.457622528076172,43.812110900878906,5045.02099609375,1785.1126708984375
94.19899,94.7956912,0.68852127,61.00348,0.0044706166,15.698830604553223,1.6425221,0.15928203,True,3142.85595703125,44.7807,0.44682026,-25.436004638671875,44.50949478149414,5043.830078125,1785.562255859375
94.2668,94.875474,0.6885481,61.08632,0.0044198036,15.729728698730469,1.6460531,0.16111821,True,3143.384765625,47.76407,0.44584572,-25.44501495361328,47.5166130065918,5044.47265625,1786.1817626953125
94.342995,94.9599638,0.688574,61.249664,0.004375726,15.744604110717773,1.6482139,0.16295168,True,3143.99267578125,48.857056,0.4454106,-25.51580238342285,48.55956268310547,5045.01220703125,1787.13818359375
94.415405,95.029036,0.68859994,61.24994,0.0043359846,15.726757049560547,1.6463876,0.1649631,True,3143.646728515625,47.28488,0.4459858,-25.55335235595703,47.036865234375,5042.5947265625,1788.0423583984375
94.48416,95.0958012,0.6886256,61.160324,0.00429146,15.719770431518555,1.6454332,0.1669777,True,3143.20263671875,46.983856,0.44618845,-25.510889053344727,46.7826042175293,5039.7822265625,1788.781494140625
94.55664,95.175164,0.68865013,61.218628,0.004241556,15.735916137695312,1.6474011,0.16874152,True,3143.47900390625,48.517883,0.44567585,-25.510028839111328,48.27189254760742,5039.4951171875,1789.595703125
94.63206,95.2569948,0.6886739,61.330795,0.004194781,15.744233131408691,1.6487081,0.1703482,True,3143.847900390625,49.11548,0.44543743,-25.559951782226562,48.83930969238281,5039.6259765625,1790.51708984375
94.70382,95.327425,0.68869776,61.332993,0.0041534305,15.732070922851562,1.6474478,0.17200887,True,3143.62939453125,48.04303,0.4458338,-25.581079483032227,47.78899383544922,5037.74365234375,1791.3900146484375
94.77248,95.395031,0.6887208,61.27127,0.0041116327,15.72650146484375,1.6467047,0.17366308,True,3143.33642578125,47.75473,0.4460007,-25.553726196289062,47.53584671020508,5035.38330078125,1792.1820068359375
94.84643,95.475953,0.6887429,61.31449,0.0040673465,15.745672225952148,1.648983,0.17512125,True,3143.7451171875,49.477905,0.4453987,-25.548274993896484,49.253631591796875,5035.1123046875,1793.0723876953125
94.925064,95.560713,0.688764,61.442093,0.0040249825,15.756854057312012,1.6506948,0.17645389,True,3144.28759765625,50.19339,0.44507384,-25.602060317993164,49.924129486083984,5035.4560546875,1794.13916015625
94.99696,95.628134,0.68878514,61.43535,0.0039863586,15.735466957092285,1.6485,0.17788744,True,3143.96826171875,48.190125,0.44576824,-25.629655838012695,47.9282112121582,5033.2822265625,1795.1177978515625
95.05983,95.6845028,0.68880737,61.302917,0.003946066,15.715352058410645,1.6460247,0.17934951,True,3143.28857421875,46.673523,0.44638515,-25.57942008972168,46.46000289916992,5030.01318359375,1795.846923828125
95.11605,95.738053,0.68883,61.249863,0.0039002746,15.704031944274902,1.644712,0.18061653,True,3142.824951171875,45.93445,0.44673383,-25.544069290161133,45.66371154785156,5028.0859375,1796.491943359375
95.17329,95.7990072,0.6888524,61.2409,0.003855586,15.710905075073242,1.6454592,0.18165869,True,3142.79541015625,46.817383,0.44651628,-25.53014373779297,46.57914733886719,5027.51513671875,1797.0611572265625
95.240364,95.8763646,0.6888733,61.32788,0.0038158,15.737517356872559,1.648613,0.18255526,True,3143.447265625,49.188904,0.4456967,-25.544740676879883,48.9565544128418,5028.298828125,1797.8133544921875
95.31469,95.9575052,0.6888929,61.458588,0.0037814528,15.751181602478027,1.6505947,0.18349183,True,3144.1064453125,50.090637,0.44530332,-25.60567283630371,49.839759826660156,5028.6845703125,1798.825927734375
95.3869,96.0276992,0.68891275,61.468742,0.0037498027,15.740425109863281,1.6496224,0.18460116,True,3144.071044921875,48.976807,0.4456669,-25.635784149169922,48.756656646728516,5026.86083984375,1799.828369140625
95.45604,96.0952548,0.6889325,61.4122,0.003715247,15.735223770141602,1.6490169,0.1857205,True,3143.900634765625,48.593384,0.44582784,-25.611356735229492,48.40578842163086,5024.7119140625,1800.7060546875
95.53006,96.176112,0.68895125,61.461937,0.0036774278,15.754546165466309,1.651355,0.18661541,True,3144.3984375,50.241302,0.44522882,-25.60900115966797,50.04313659667969,5024.7041015625,1801.6331787109375
95.60814,96.260816,0.6889694,61.590805,0.0036414713,15.766520500183105,1.6531663,0.18737617,True,3145.048095703125,50.933105,0.44488907,-25.66221046447754,50.68532180786133,5025.2724609375,1802.7135009765625
95.67985,96.3288642,0.6889881,61.591278,0.003609717,15.747674942016602,1.6512513,0.1882594,True,3144.872314453125,49.068237,0.44550598,-25.691938400268555,48.8259391784668,5023.3369140625,1803.7161865234375
95.747154,96.393589,0.68900675,61.486694,0.0035779774,15.741013526916504,1.6502893,0.18916932,True,3144.58837890625,48.642,0.44570863,-25.646177291870117,48.46965026855469,5020.78173828125,1804.54296875
95.82122,96.475671,0.68902415,61.54287,0.00354293,15.766045570373535,1.6532669,0.18983567,True,3145.245361328125,50.745453,0.4449308,-25.635887145996094,50.54317855834961,5021.099609375,1805.51513671875
95.90463,96.5690768,0.68904006,61.71193,0.0035107285,15.79085922241211,1.6566172,0.19036505,True,3146.286376953125,52.4404,0.44419765,-25.703149795532227,52.215782165527344,5022.56640625,1806.716064453125
95.99538,96.666793,0.68905485,61.814285,0.0034847558,15.808693885803223,1.6590278,0.19099975,True,3147.1767578125,53.489136,0.4436791,-25.756114959716797,53.327945709228516,5022.78466796875,1808.029052734375
96.09036,96.766007,0.6890682,61.896927,0.0034600943,15.821087837219238,1.6608362,0.19174471,True,3147.968017578125,53.985413,0.44332445,-25.79254722595215,53.826480865478516,5022.29150390625,1809.4779052734375
96.187065,96.8657472,0.6890807,61.96702,0.0034340322,15.830170631408691,1.6622958,0.19249895,True,3148.685546875,54.16559,0.44306815,-25.826725006103516,54.01305389404297,5021.7138671875,1810.9639892578125
96.28389,96.965666,0.68909264,62.02923,0.0034064054,15.838173866271973,1.6636057,0.19319665,True,3149.370361328125,54.25168,0.44284463,-25.852924346923828,54.09589385986328,5021.2509765625,1812.439453125
96.38048,97.0651458,0.68910426,62.086998,0.0033788085,15.845870018005371,1.6648481,0.19383144,True,3150.053955078125,54.300537,0.44263005,-25.877098083496094,54.140647888183594,5020.85400390625,1813.901611328125
96.47277,97.1570602,0.68911606,62.12256,0.0033514798,15.842123985290527,1.6647847,0.19445077,True,3150.473876953125,53.369476,0.4427731,-25.899694442749023,53.17909240722656,5019.8583984375,1815.33447265625
96.55132,97.227051,0.6891301,62.058006,0.003323391,15.812755584716797,1.66166,0.1951206,True,3150.14599609375,50.406372,0.44370294,-25.89384651184082,50.1725959777832,5017.21240234375,1816.5714111328125
96.61691,97.2843332,0.68914557,61.899902,0.0032935739,15.789261817932129,1.6587856,0.19573727,True,3149.5263671875,48.418823,0.44442415,-25.83135986328125,48.22690963745117,5014.13916015625,1817.475830078125
96.67285,97.335568,0.6891629,61.813606,0.0032604039,15.773795127868652,1.65699,0.19615605,True,3149.12353515625,47.128754,0.44490695,-25.77969741821289,46.86994171142578,5012.3984375,1818.248779296875
96.71926,97.3763166,0.6891817,61.73137,0.0032281429,15.752565383911133,1.6545315,0.19647393,True,3148.537353515625,45.455658,0.44557452,-25.753755569458008,45.1888427734375,5010.63427734375,1818.8253173828125
96.75148,97.398008,0.68920314,61.57419,0.0031973124,15.715880393981934,1.6501579,0.1968252,True,3147.4248046875,42.64685,0.44673085,-25.6986083984375,42.364013671875,5007.61669921875,1819.152587890625
96.7704,97.4063532,0.68922645,61.36479,0.0031663477,15.68205738067627,1.6458495,0.19716746,True,3146.05908203125,40.448303,0.4477799,-25.614656448364258,40.196876525878906,5004.2333984375,1819.157958984375
96.77998,97.409156,0.689252,61.202774,0.0031333566,15.657695770263672,1.6426854,0.19737911,True,3144.86376953125,39.169342,0.44853687,-25.53470230102539,38.89271926879883,5001.8193359375,1818.974365234375
96.78428,97.409979,0.6892787,61.087555,0.0031011552,15.64011001586914,1.6403165,0.19748145,True,3143.79931640625,38.572205,0.4490912,-25.482580184936523,38.30020523071289,5000.10009765625,1818.640869140625
96.78601,97.4096122,0.68930686,60.985184,0.003071174,15.625866889953613,1.6383371,0.19756037,True,3142.82861328125,38.280426,0.4495442,-25.434438705444336,38.012508392333984,4998.51171875,1818.240966796875
96.78258,97.4015092,0.689336,60.883125,0.0030430257,15.601840019226074,1.6352665,0.19769686,True,3141.61474609375,37.16336,0.4503131,-25.398799896240234,36.886619567871094,4996.34912109375,1817.783447265625
96.765274,97.3721068,0.68936825,60.6922,0.0030147582,15.553901672363281,1.629344,0.19793811,True,3139.66162109375,34.13678,0.4518479,-25.339014053344727,33.853477478027344,4992.578125,1817.1029052734375
96.738365,97.3376648,0.6894021,60.439217,0.0029855818,15.523187637329102,1.6249442,0.19812357,True,3137.667236328125,33.121674,0.45280457,-25.22941017150879,32.91011047363281,4988.91796875,1816.0693359375
96.71579,97.3200192,0.6894367,60.353775,0.0029545575,15.527990341186523,1.6248655,0.19803533,True,3136.70361328125,35.083862,0.4526347,-25.154556274414062,34.824344635009766,4988.13134765625,1815.1065673828125
96.70157,97.3132592,0.6894712,60.400314,0.0029267669,15.533441543579102,1.6252537,0.19785124,True,3136.14208984375,36.745544,0.4524827,-25.1687068939209,36.455718994140625,4988.39697265625,1814.3946533203125
96.694824,97.310686,0.6895049,60.37735,0.0029049665,15.5322847366333,1.6247382,0.19784042,True,3135.40283203125,37.834198,0.45253932,-25.169721603393555,37.60909652709961,4987.3173828125,1813.8157958984375
96.692245,97.3096112,0.68953854,60.33812,0.0028846264,15.525318145751953,1.6236,0.19799206,True,3134.55810546875,38.32303,0.45277774,-25.154903411865234,38.0950927734375,4985.5498046875,1813.3919677734375
96.69063,97.3078236,0.689572,60.28685,0.0028628856,15.51283073425293,1.6218419,0.1981884,True,3133.5478515625,38.346252,0.453192,-25.141494750976562,38.120967864990234,4983.53173828125,1812.991943359375
96.684074,97.297548,0.6896061,60.197327,0.002839461,15.487074851989746,1.618532,0.19837722,True,3132.17529296875,37.24344,0.4540354,-25.112682342529297,36.993221282958984,4980.9267578125,1812.5150146484375
96.66476,97.268794,0.6896409,60.023743,0.002815038,15.442920684814453,1.6129122,0.19857135,True,3130.1572265625,34.72888,0.45547187,-25.05756950378418,34.46860122680664,4977.0869140625,1811.7952880859375
96.63246,97.226962,0.68967736,59.775223,0.0027898252,15.401555061340332,1.6073174,0.19869217,True,3127.90185546875,32.778656,0.45680404,-24.95484733581543,32.54090881347656,4972.9189453125,1810.7591552734375
96.5912,97.1797968,0.68971443,59.576683,0.0027627796,15.369743347167969,1.6028523,0.19864666,True,3125.82568359375,31.76062,0.45783222,-24.8604793548584,31.495193481445312,4969.72802734375,1809.57080078125
96.54562,97.1307794,0.6897522,59.407776,0.0027365834,15.344921112060547,1.5992372,0.19849157,True,3123.93798828125,31.383453,0.45863986,-24.784013748168945,31.12221336364746,4967.232421875,1808.2928466796875
96.49846,97.0811092,0.6897899,59.25814,0.0027120262,15.323104858398438,1.5959952,0.19833642,True,3122.1416015625,31.273193,0.4593581,-24.71761131286621,31.020370483398438,4964.89990234375,1806.999267578125
96.450775,97.031218,0.68982744,59.114456,0.0026887804,15.302488327026367,1.5929346,0.19823536,True,3120.3955078125,31.244751,0.46004057,-24.656461715698242,31.005359649658203,4962.57177734375,1805.7109375
96.40194,96.9796978,0.68986505,58.978737,0.0026658773,15.279857635498047,1.5896862,0.1981886,True,3118.606201171875,31.026062,0.4607916,-24.601337432861328,30.792699813842773,4960.17333984375,1804.4114990234375
96.34696,96.918968,0.6899035,58.819374,0.0026426613,15.245245933532715,1.5850711,0.19820198,True,3116.484619140625,29.766785,0.46194792,-24.544382095336914,29.52887535095215,4957.1435546875,1803.024169921875
96.27849,96.8394152,0.6899433,58.585426,0.002619356,15.193212509155273,1.5782907,0.19828054,True,3113.712158203125,27.16568,0.46368837,-24.46404266357422,26.935462951660156,4952.83203125,1801.3814697265625
96.19146,96.7378152,0.68998533,58.268616,0.002595067,15.130990982055664,1.5701003,0.19835824,True,3110.3662109375,23.963837,0.46576858,-24.342391967773438,23.747093200683594,4947.5810546875,1799.357666015625
96.082596,96.6120752,0.69003016,57.912827,0.0025690943,15.060529708862305,1.5608158,0.19836205,True,3106.5234375,20.321625,0.46813786,-24.20086097717285,20.103391647338867,4941.8779296875,1796.9222412109375
95.955795,96.471278,0.6900767,57.526955,0.0025425404,14.999183654785156,1.5523341,0.19823882,True,3102.578857421875,17.874084,0.47020316,-24.035470962524414,17.689178466796875,4936.4501953125,1794.059814453125
95.816925,96.323898,0.690125,57.15886,0.0025139898,14.95125675201416,1.5456874,0.19798785,True,3099.370361328125,16.391266,0.47168434,-23.849714279174805,16.186485290527344,4933.15625,1790.9937744140625
95.668106,96.1667804,0.6901746,56.87506,0.0024859905,14.902315139770508,1.5390112,0.19776732,True,3096.212158203125,14.805603,0.4731685,-23.736093521118164,14.615011215209961,4930.5361328125,1787.7701416015625
95.504234,95.98978,0.6902257,56.519745,0.0024595857,14.83666706085205,1.5303755,0.19771922,True,3092.463623046875,11.851135,0.47525167,-23.601167678833008,11.686455726623535,4926.46875,1784.32861328125
95.33585,95.8173712,0.6902783,56.142494,0.0024338514,14.8029146194458,1.5250821,0.19768697,True,3089.291259765625,12.131439,0.47613978,-23.42110824584961,12.040430068969727,4923.78125,1780.565185546875
95.18267,95.6772856,0.69033045,56.034805,0.0024062246,14.815553665161133,1.525487,0.19740409,True,3087.703369140625,16.365509,0.47541857,-23.32734489440918,16.19244384765625,4924.982421875,1777.107177734375
95.05088,95.56175,0.6903823,56.10396,0.0023821443,14.830451011657715,1.5265977,0.19706252,True,3086.66015625,20.314178,0.4747212,-23.351314544677734,20.118610382080078,4927.21875,1774.223876953125
94.93616,95.457616,0.690433,56.0951,0.0023652911,14.831089973449707,1.5259428,0.19699502,True,3085.299560546875,22.830017,0.47454834,-23.365825653076172,22.71114730834961,4927.4189453125,1771.7196044921875
94.836,95.365815,0.6904822,56.052597,0.0023516864,14.831204414367676,1.5251667,0.19715169,True,3083.92041015625,25.20758,0.47438145,-23.352140426635742,25.111995697021484,4926.66259765625,1769.5220947265625
94.75195,95.293233,0.6905296,56.066307,0.0023376793,14.8407564163208,1.5256145,0.19727924,True,3082.92041015625,28.260864,0.4738927,-23.351755142211914,28.147974014282227,4926.65087890625,1767.6322021484375
94.678314,95.226542,0.6905753,56.10971,0.002323702,14.834774017333984,1.5244651,0.19735855,True,3081.709716796875,29.62265,0.47400296,-23.38140106201172,29.460729598999023,4926.19482421875,1766.027099609375
94.601,95.1441962,0.69061977,56.004013,0.0023116618,14.79515266418457,1.5192614,0.19756702,True,3079.4716796875,27.968872,0.47530234,-23.371793746948242,27.80794334411621,4923.02490234375,1764.3763427734375
94.52008,95.0586508,0.69066346,55.760254,0.0022995174,14.765666961669922,1.5148335,0.19779396,True,3077.197509765625,27.518005,0.47617257,-23.26543426513672,27.405277252197266,4919.49072265625,1762.4854736328125
94.446434,94.9895112,0.6907053,55.664986,0.0022833943,14.76453685760498,1.5139067,0.1977672,True,3075.86962890625,29.48764,0.47604442,-23.194345474243164,29.308368682861328,4918.7568359375,1760.7257080078125
94.377815,94.9228728,0.6907455,55.647766,0.0022663623,14.749734878540039,1.5117643,0.19764188,True,3074.489501953125,29.867157,0.4764825,-23.19628143310547,29.634075164794922,4918.25244140625,1759.1866455078125
