time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
440.5,0.0048828125,12.813217,0.6592471,0.0,11.014,0.66004
441.0,0.0048675537,10.63736,0.65940183,0.0,8.5184,0.66007
441.5,0.0049438477,8.650749,0.6596522,0.0,6.322,0.66008
442.0,0.0049591064,6.919651,0.65996766,0.0,4.4779,0.66009
442.5,0.005065918,5.5159416,0.66020226,0.0,2.9566,0.66009
443.0,0.005065918,4.459053,0.6602706,0.0,1.8015,0.6601
443.5,0.0050811768,3.7481346,0.6602217,0.0,0.96401,0.6601
444.0,0.0051116943,3.3149986,0.6601383,0.0,0.43554,0.6601
444.5,0.0051116943,2.9731903,0.6601777,0.0,0.13504,0.6601
445.0,0.005142212,2.5774345,0.66091233,0.0,0.00091902,0.6601
445.5,0.0051727295,1.6072769,0.6610621,0.0,0.00062946,0.6601
446.0,0.0051727295,0.223629,0.6609734,0.0,0.00042859,0.6601
446.5,0.005218506,-0.22805023,0.6609755,0.0,0.00029172,0.6601
447.0,0.005218506,-0.30744934,0.6609305,0.0,0.00019856,0.6601
447.5,0.0053253174,-0.28613663,0.6608744,0.0,0.00013515,0.6601
448.0,0.005355835,-0.2309761,0.6608308,0.0,9.2e-05,0.6601
448.5,0.0053863525,-0.16970062,0.6608037,0.0,6.26e-05,0.6601
449.0,0.0053253174,-0.1160202,0.66078746,0.0,4.26e-05,0.6601
449.5,0.005340576,-0.07363129,0.6607732,0.0,2.9e-05,0.6601
450.0,0.0053863525,-0.042491913,0.6607585,0.0,1.97e-05,0.6601
450.5,0.0054016113,-0.021255493,0.66074485,0.0,1.34e-05,0.6601
451.0,0.0054473877,-0.007797241,0.660733,0.0,9.15e-06,0.6601
451.5,0.005493164,0.0004310608,0.6607228,0.0,6.23e-06,0.6601
452.0,0.005508423,0.0058021545,0.6607136,0.0,4.24e-06,0.6601
452.5,0.005508423,0.010196686,0.66070443,0.0,2.88e-06,0.6601
453.0,0.005569458,0.014705658,0.66069573,0.0,1.96e-06,0.6601
453.5,0.0055999756,0.01965332,0.6606867,0.0,1.34e-06,0.6601
454.0,0.0055999756,0.024814606,0.66067845,0.0,9.09e-07,0.6601
454.5,0.005630493,0.029846191,0.66067064,0.0,6.19e-07,0.6601
455.0,0.0056610107,0.03438568,0.6606635,0.0,4.21e-07,0.6601
455.5,0.0057678223,0.03817749,0.6606569,0.0,2.87e-07,0.6601
456.0,0.0057525635,0.041324615,0.66065085,0.0,1.95e-07,0.6601
456.5,0.005844116,0.043807983,0.6606453,0.0,1.33e-07,0.6601
457.0,0.0057678223,0.045837402,0.66064024,0.0,9.04e-08,0.6601
457.5,0.005859375,0.047584534,0.6606355,0.0,6.16e-08,0.6601
458.0,0.005844116,0.04909134,0.6606311,0.0,4.19e-08,0.6601
458.5,0.0059051514,0.050426483,0.6606277,0.0,2.85e-08,0.6601
459.0,0.005844116,0.05159378,0.6606244,0.0,1.94e-08,0.6601
459.5,0.005874634,0.05256653,0.66062164,0.0,1.32e-08,0.6601
460.0,0.0059509277,0.053329468,0.6606196,0.0,8.99e-09,0.6601
460.5,0.0059509277,0.053905487,0.6606182,0.0,6.12e-09,0.6601
461.0,0.0059661865,0.05431366,0.6606171,0.0,4.17e-09,0.6601
461.5,0.0059814453,0.054534912,0.66061664,0.0,2.84e-09,0.6601
462.0,0.0060577393,0.054660797,0.6606166,0.0,1.93e-09,0.6601
462.5,0.006088257,0.054668427,0.66061676,0.0,1.31e-09,0.6601
463.0,0.006088257,0.054611206,0.6606173,0.0,8.94e-10,0.6601
463.5,0.006088257,0.054470062,0.6606182,0.0,6.09e-10,0.6601
464.0,0.006134033,0.054275513,0.6606195,0.0,4.14e-10,0.6601
464.5,0.006225586,0.05400467,0.66062117,0.0,2.82e-10,0.6601
465.0,0.006164551,0.05369568,0.6606231,0.0,1.92e-10,0.6601
465.5,0.0062408447,0.053325653,0.660625,0.0,1.31e-10,0.6601
466.0,0.006225586,0.052963257,0.66062707,0.0,8.89e-11,0.6601
466.5,0.0062408447,0.052547455,0.6606298,0.0,6.05e-11,0.6601
467.0,0.0062408447,0.052093506,0.6606321,0.0,4.12e-11,0.6601
467.5,0.0063323975,0.051654816,0.66063464,0.0,2.8e-11,0.6601
468.0,0.006439209,0.05117798,0.6606377,0.0,1.91e-11,0.6601
468.5,0.0064086914,0.0507164,0.66064036,0.0,1.3e-11,0.6601
469.0,0.00642395,0.05027008,0.6606437,0.0,8.84e-12,0.6601
469.5,0.006500244,0.049762726,0.6606467,0.0,6.02e-12,0.6601
470.0,0.0065307617,0.049308777,0.6606499,0.0,4.1e-12,0.6601
470.5,0.0064849854,0.0488472,0.66065294,0.0,2.79e-12,0.6601
471.0,0.0065612793,0.048374176,0.6606563,0.0,1.9e-12,0.6601
471.5,0.0065612793,0.04793167,0.66065955,0.0,1.29e-12,0.6601
472.0,0.0066070557,0.047477722,0.66066283,0.0,8.79e-13,0.6601
472.5,0.0066070557,0.047050476,0.66066647,0.0,5.98e-13,0.6601
473.0,0.006652832,0.04663086,0.6606697,0.0,4.07e-13,0.6601
473.5,0.0066223145,0.0461998,0.6606729,0.0,2.77e-13,0.6601
474.0,0.0066986084,0.04580307,0.66067624,0.0,1.89e-13,0.6601
474.5,0.0066833496,0.04540634,0.66067964,0.0,1.28e-13,0.6601
475.0,0.0067749023,0.04504013,0.66068304,0.0,8.74e-14,0.6601
475.5,0.006713867,0.04467392,0.6606863,0.0,5.95e-14,0.6601
476.0,0.006713867,0.04430008,0.66068983,0.0,4.05e-14,0.6601
476.5,0.006866455,0.043964386,0.66069317,0.0,2.76e-14,0.6601
477.0,0.0067749023,0.04365921,0.66069657,0.0,1.88e-14,0.6601
477.5,0.0068359375,0.04332733,0.6606997,0.0,1.28e-14,0.6601
478.0,0.006881714,0.043022156,0.660703,0.0,8.69e-15,0.6601
478.5,0.0068969727,0.042728424,0.66070646,0.0,5.92e-15,0.6601
479.0,0.006942749,0.042453766,0.6607096,0.0,4.03e-15,0.6601
479.5,0.0069732666,0.04215622,0.66071296,0.0,2.74e-15,0.6601
480.0,0.007019043,0.041908264,0.6607161,0.0,1.87e-15,0.6601
480.5,0.0070343018,0.04166031,0.66071945,0.0,1.27e-15,0.6601
481.0,0.0070343018,0.041439056,0.66072255,0.0,8.64e-16,0.6601
481.5,0.0069732666,0.041217804,0.6607256,0.0,5.88e-16,0.6601
482.0,0.007019043,0.040988922,0.66072875,0.0,4e-16,0.6601
482.5,0.0070648193,0.040794373,0.6607319,0.0,2.72e-16,0.6601
483.0,0.0071411133,0.040576935,0.6607351,0.0,1.85e-16,0.6601
483.5,0.007156372,0.04039383,0.6607381,0.0,1.26e-16,0.6601
484.0,0.007171631,0.040203094,0.66074115,0.0,8.59e-17,0.6601
484.5,0.007232666,0.040039062,0.66074425,0.0,5.85e-17,0.6601
485.0,0.007247925,0.03989029,0.6607476,0.0,3.98e-17,0.6601
485.5,0.007293701,0.039730072,0.66075045,0.0,2.71e-17,0.6601
486.0,0.0074005127,0.039592743,0.66075325,0.0,1.84e-17,0.6601
486.5,0.0073394775,0.03943634,0.66075647,0.0,1.26e-17,0.6601
487.0,0.007247925,0.039325714,0.66075927,0.0,8.54e-18,0.6601
487.5,0.007385254,0.0391922,0.6607622,0.0,5.82e-18,0.6601
488.0,0.0074005127,0.039073944,0.6607652,0.0,3.96e-18,0.6601
488.5,0.007461548,0.03894806,0.6607681,0.0,2.69e-18,0.6601
489.0,0.0074920654,0.038856506,0.6607709,0.0,1.83e-18,0.6601
489.5,0.0075531006,0.038757324,0.66077363,0.0,1.25e-18,0.6601
490.0,0.007522583,0.038669586,0.66077656,0.0,8.49e-19,0.6601
490.5,0.007507324,0.03860092,0.6607793,0.0,5.78e-19,0.6601
491.0,0.0075531006,0.03850937,0.6607821,0.0,3.94e-19,0.6601
491.5,0.007507324,0.03843689,0.6607848,0.0,2.68e-19,0.6601
492.0,0.0076141357,0.03834915,0.66078746,0.0,1.82e-19,0.6601
492.5,0.007659912,0.038288116,0.6607903,0.0,1.24e-19,0.6601
493.0,0.0076141357,0.038211823,0.6607932,0.0,8.45e-20,0.6601
493.5,0.007583618,0.03816223,0.6607958,0.0,5.75e-20,0.6601
494.0,0.007659912,0.0381279,0.6607987,0.0,3.91e-20,0.6601
494.5,0.0077056885,0.038082123,0.66080123,0.0,2.66e-20,0.6601
495.0,0.0077056885,0.038028717,0.66080385,0.0,1.81e-20,0.6601
495.5,0.0077667236,0.03797531,0.66080654,0.0,1.23e-20,0.6601
496.0,0.0077667236,0.037963867,0.66080916,0.0,8.4e-21,0.6601
496.5,0.007827759,0.037937164,0.6608116,0.0,5.72e-21,0.6601
497.0,0.0077819824,0.037887573,0.6608144,0.0,3.89e-21,0.6601
497.5,0.007751465,0.03787613,0.660817,0.0,2.6500000000000003e-21,0.6601
498.0,0.007827759,0.037837982,0.66081965,0.0,1.8000000000000003e-21,0.6601
498.5,0.00793457,0.03781128,0.6608222,0.0,1.2300000000000002e-21,0.6601
499.0,0.007980347,0.037799835,0.6608247,0.0,8.35e-22,0.6601
499.5,0.008041382,0.03778839,0.66082716,0.0,5.68e-22,0.6601
500.0,0.008041382,0.03778076,0.6608298,0.0,3.87e-22,0.6601
500.5,0.008117676,0.037765503,0.6608323,0.0,2.63e-22,0.6601
501.0,0.008224487,0.037750244,0.6608348,0.0,1.79e-22,0.6601
501.5,0.008163452,0.03775406,0.6608373,0.0,1.22e-22,0.6601
502.0,0.008148193,0.037750244,0.66083986,0.0,8.299999999999999e-23,0.6601
502.5,0.00819397,0.0377388,0.6608423,0.0,5.649999999999999e-23,0.6601
503.0,0.008255005,0.037757874,0.66084474,0.0,3.85e-23,0.6601
503.5,0.008255005,0.03774643,0.6608472,0.0,2.6199999999999998e-23,0.6601
504.0,0.008239746,0.03775406,0.66084963,0.0,1.7799999999999998e-23,0.6601
504.5,0.008285522,0.037765503,0.6608521,0.0,1.2099999999999999e-23,0.6601
505.0,0.008346558,0.03779602,0.66085446,0.0,8.26e-24,0.6601
505.5,0.008392334,0.03778839,0.660857,0.0,5.6199999999999995e-24,0.6601
506.0,0.00843811,0.037807465,0.66085935,0.0,3.83e-24,0.6601
506.5,0.008422852,0.03781891,0.6608616,0.0,2.6e-24,0.6601
507.0,0.008468628,0.037849426,0.6608641,0.0,1.7699999999999998e-24,0.6601
507.5,0.0084991455,0.03785324,0.6608667,0.0,1.2099999999999999e-24,0.6601
508.0,0.008514404,0.0378685,0.66086894,0.0,8.21e-25,0.6601
508.5,0.008560181,0.03787613,0.66087145,0.0,5.59e-25,0.6601
509.0,0.008621216,0.037887573,0.6608736,0.0,3.8e-25,0.6601
509.5,0.008575439,0.037914276,0.660876,0.0,2.59e-25,0.6601
510.0,0.008666992,0.037944794,0.6608784,0.0,1.76e-25,0.6601
510.5,0.008682251,0.037952423,0.6608808,0.0,1.2e-25,0.6601
511.0,0.008728027,0.037971497,0.66088307,0.0,8.16e-26,0.6601
511.5,0.008728027,0.04723358,0.66078234,0.0,0.12008,0.6601
512.0,0.00869751,0.038414,0.66069734,0.0,0.59019,0.66009
512.5,0.00881958,-0.0027046204,0.66064715,0.0,1.3895,0.66009
513.0,0.0087890625,-0.011108398,0.66067624,0.0,2.5684,0.66007
513.5,0.008850098,0.18749619,0.6606716,0.0,4.2168,0.66002
514.0,0.008834839,1.0726128,0.6603768,0.0,6.2528,0.65992
514.5,0.00881958,2.79813,0.66011846,0.0,8.5346,0.65975
515.0,0.008926392,5.1052017,0.6600194,0.0,10.837,0.6595
515.5,0.008926392,7.7479324,0.6598695,0.0,13.031,0.65921
516.0,0.00894165,10.006882,0.65974504,0.0,15.084,0.65892
516.5,0.009002686,12.299839,0.6595218,0.0,17.032,0.65863
517.0,0.00894165,14.730072,0.6590567,0.0,18.896,0.65834
517.5,0.009002686,16.410202,0.658666,0.0,20.444,0.65812
518.0,0.009048462,17.481266,0.6583652,0.0,21.316,0.65802
518.5,0.009063721,18.218246,0.6581295,0.0,21.689,0.65797
519.0,0.009063721,18.742744,0.6580123,0.0,21.752,0.65796
519.5,0.009094238,19.05209,0.65809965,0.0,21.604,0.65795
520.0,0.009109497,19.033905,0.6583878,0.0,21.309,0.65796
520.5,0.009155273,18.628025,0.65864503,0.0,20.898,0.65797
521.0,0.00920105,17.973568,0.65864277,0.0,20.419,0.65798
521.5,0.00920105,17.243301,0.6585784,0.0,19.897,0.65799
522.0,0.00920105,16.472313,0.6586169,0.0,19.325,0.658
522.5,0.009246826,15.653545,0.6586806,0.0,18.661,0.65802
523.0,0.00932312,14.752323,0.6586956,0.0,17.864,0.65804
523.5,0.009338379,13.765625,0.65862375,0.0,16.852,0.65807
524.0,0.009292603,12.67392,0.6584802,0.0,15.589,0.65809
524.5,0.009338379,11.440628,0.6583005,0.0,14.036,0.65812
525.0,0.009338379,9.937256,0.6580865,0.0,12.241,0.65815
525.5,0.009399414,8.030529,0.65788215,0.0,10.254,0.65817
526.0,0.009414673,5.857353,0.65779656,0.0,8.2211,0.65819
526.5,0.009429932,3.7481613,0.65784764,0.0,6.3078,0.6582
527.0,0.009414673,2.0866776,0.65804446,0.0,4.6324,0.65821
527.5,0.009521484,1.0351105,0.6582881,0.0,3.3118,0.65821
528.0,0.0095825195,0.47758484,0.6583885,0.0,2.3676,0.65822
528.5,0.009552002,0.19129181,0.65835106,0.0,1.6567,0.65822
529.0,0.009643555,-0.055397034,0.6582918,0.0,1.1154,0.65822
529.5,0.009643555,-0.306118,0.6582596,0.0,0.63381,0.65822
530.0,0.009597778,-0.37792587,0.65850514,0.0,0.21337,0.65822
530.5,0.0096588135,0.20243073,0.6593343,0.0,0.00083287,0.65822
531.0,0.009765625,0.34189987,0.65954816,0.0,0.00057344,0.65822
531.5,0.009750366,-0.013183594,0.65951335,0.0,0.00039056,0.65822
532.0,0.009750366,-0.14920044,0.659476,0.0,0.00026583,0.65822
532.5,0.009796143,-0.17175674,0.65937483,0.0,0.0032747,0.65822
533.0,0.009841919,-0.116680145,0.65917826,0.0,0.2227,0.65822
533.5,0.009857178,-0.059906006,0.6590416,0.0,0.64632,0.65822
534.0,0.009918213,-0.035572052,0.65895087,0.0,1.2394,0.65821
534.5,0.0098724365,-0.06873703,0.65889823,0.0,2.0333,0.6582
535.0,0.009994507,-0.08109665,0.65893257,0.0,2.9561,0.65818
535.5,0.009994507,0.16829681,0.65884113,0.0,3.9376,0.65815
536.0,0.009963989,0.98518753,0.65861607,0.0,5.0396,0.65811
536.5,0.010025024,2.3113022,0.6586016,0.0,6.3781,0.65805
537.0,0.010009766,4.240593,0.6586802,0.0,8.0155,0.65795
537.5,0.010101318,6.8006935,0.65858847,0.0,10.098,0.65776
538.0,0.010116577,9.631046,0.6582066,0.0,12.323,0.65748
538.5,0.010055542,12.350021,0.6577142,0.0,14.416,0.65719
539.0,0.010147095,14.593086,0.65739214,0.0,16.394,0.6569
539.5,0.010147095,16.464848,0.6571941,0.0,18.283,0.65661
540.0,0.010223389,18.1856,0.6569746,0.0,20.099,0.65632
540.5,0.010131836,19.840532,0.65668833,0.0,21.84,0.65603
541.0,0.010238647,20.95947,0.6563693,0.0,23.366,0.65578
541.5,0.010238647,21.907955,0.65601224,0.0,24.115,0.65568
542.0,0.010269165,22.837378,0.6557232,0.0,24.357,0.65564
542.5,0.010299683,23.661077,0.6556003,0.0,24.375,0.65563
543.0,0.010391235,24.179045,0.65570414,0.0,24.256,0.65562
543.5,0.010360718,24.194109,0.65597916,0.0,23.995,0.65562
544.0,0.010391235,23.67998,0.656183,0.0,23.603,0.65563
544.5,0.010360718,22.862242,0.6560934,0.0,23.06,0.65565
545.0,0.010406494,21.929247,0.65597403,0.0,22.34,0.65567
545.5,0.010421753,20.975248,0.65598977,0.0,21.417,0.6557
546.0,0.010421753,20.094894,0.6560317,0.0,20.426,0.65573
546.5,0.010498047,19.322487,0.6560153,0.0,19.515,0.65575
547.0,0.010559082,18.637585,0.6559372,0.0,18.732,0.65577
547.5,0.010574341,18.021183,0.65586454,0.0,18.031,0.65579
548.0,0.010559082,17.454372,0.65582764,0.0,17.418,0.6558
548.5,0.010604858,16.921066,0.65579534,0.0,16.887,0.65581
549.0,0.010650635,16.394684,0.6557451,0.0,16.423,0.65582
549.5,0.010665894,15.870995,0.6556827,0.0,15.98,0.65582
550.0,0.010681152,15.37302,0.65562296,0.0,15.553,0.65583
550.5,0.010696411,14.921944,0.6555731,0.0,15.164,0.65584
551.0,0.010787964,14.546783,0.6555407,0.0,14.83,0.65584
551.5,0.010787964,14.250961,0.65552026,0.0,14.565,0.65584
552.0,0.01083374,13.980934,0.6554968,0.0,14.34,0.65584
552.5,0.010848999,13.716797,0.65547186,0.0,14.08,0.65584
553.0,0.010910034,13.4796715,0.655455,0.0,13.807,0.65584
553.5,0.010879517,13.286003,0.65544766,0.0,13.569,0.65584
554.0,0.011001587,13.139023,0.6554454,0.0,13.392,0.65584
554.5,0.010955811,13.030266,0.6554443,0.0,13.27,0.65584
555.0,0.010955811,12.963474,0.65544486,0.0,13.185,0.65584
555.5,0.0110321045,12.934845,0.65544415,0.0,13.145,0.65583
556.0,0.011001587,12.951313,0.65544176,0.0,13.153,0.65582
556.5,0.011016846,13.007793,0.65543306,0.0,13.215,0.6558
557.0,0.01109314,13.121841,0.6554183,0.0,13.333,0.65579
557.5,0.011123657,13.293457,0.655393,0.0,13.53,0.65577
558.0,0.011138916,13.522377,0.6553539,0.0,13.785,0.65574
558.5,0.011123657,13.843975,0.65530515,0.0,14.12,0.65571
559.0,0.011184692,14.347652,0.65525097,0.0,14.624,0.65567
559.5,0.011230469,15.013405,0.6551892,0.0,15.338,0.65561
560.0,0.011230469,15.645359,0.65512645,0.0,16.052,0.65554
560.5,0.011230469,16.141579,0.65507424,0.0,16.547,0.6555
561.0,0.011291504,16.481827,0.655035,0.0,16.834,0.65547
561.5,0.011352539,16.711296,0.6550056,0.0,16.955,0.65545
562.0,0.011413574,16.881828,0.65498596,0.0,16.999,0.65543
562.5,0.011413574,16.971367,0.65497863,0.0,16.984,0.65542
563.0,0.011367798,16.82824,0.65498364,0.0,16.786,0.65542
563.5,0.011398315,16.289669,0.6549902,0.0,16.189,0.65543
564.0,0.011489868,15.165714,0.65497625,0.0,14.997,0.65545
564.5,0.011489868,13.560341,0.65491796,0.0,13.055,0.65548
565.0,0.011550903,11.655914,0.65481615,0.0,10.648,0.65551
565.5,0.011550903,9.410557,0.6547812,0.0,8.0731,0.65553
566.0,0.011505127,7.006691,0.654919,0.0,5.5121,0.65555
566.5,0.011566162,4.815426,0.6550878,0.0,3.0654,0.65556
567.0,0.011566162,3.4178543,0.65529615,0.0,1.0368,0.65556
567.5,0.011627197,2.7259636,0.6559635,0.0,0.039236,0.65556
568.0,0.011627197,2.2224274,0.65656394,0.0,-0.00064833,0.65556
568.5,0.01171875,0.7366867,0.6567893,0.0,-0.0004394,0.65556
569.0,0.011688232,-0.11791611,0.65681154,0.0,-0.00029904,0.65556
569.5,0.011688232,-0.2961502,0.65678364,0.0,-0.00020354,0.65556
570.0,0.011734009,-0.28237915,0.6567204,0.0,-0.00013854,0.65556
570.5,0.011734009,-0.21947479,0.6566762,0.0,-9.43e-05,0.65556
571.0,0.011779785,-0.14936066,0.6566535,0.0,-6.42e-05,0.65556
571.5,0.011764526,-0.08876419,0.65664476,0.0,-4.37e-05,0.65556
572.0,0.011779785,-0.042201996,0.6566369,0.0,-2.97e-05,0.65556
572.5,0.011779785,-0.009273529,0.65662724,0.0,-2.02e-05,0.65556
573.0,0.011917114,0.012172699,0.65661615,0.0,-1.38e-05,0.65556
573.5,0.0119018555,0.024951935,0.6566053,0.0,-9.38e-06,0.65556
574.0,0.011917114,0.032032013,0.6565945,0.0,-6.38e-06,0.65556
574.5,0.011962891,0.03612137,0.65658396,0.0,-4.34e-06,0.65556
575.0,0.011947632,0.039382935,0.65657336,0.0,-2.96e-06,0.65556
575.5,0.012008667,0.04289627,0.6565623,0.0,-2.01e-06,0.65556
576.0,0.01210022,0.04706192,0.6565516,0.0,-1.37e-06,0.65556
576.5,0.012054443,0.051628113,0.6565415,0.0,-9.32e-07,0.65556
577.0,0.012145996,0.05614853,0.6565312,0.0,-6.35e-07,0.65556
577.5,0.012130737,0.06022644,0.65652186,0.0,-4.32e-07,0.65556
578.0,0.012191772,0.063648224,0.65651256,0.0,-2.94e-07,0.65556
578.5,0.012237549,0.066410065,0.65650403,0.0,-2e-07,0.65556
579.0,0.01222229,0.06857681,0.65649587,0.0,-1.36e-07,0.65556
579.5,0.012268066,0.07035446,0.65648794,0.0,-9.27e-08,0.65556
580.0,0.012283325,0.07185364,0.6564805,0.0,-6.31e-08,0.65556
580.5,0.01234436,0.07318497,0.6564733,0.0,-4.29e-08,0.65556
581.0,0.012359619,0.07437515,0.65646696,0.0,-2.92e-08,0.65556
581.5,0.012390137,0.075401306,0.6564611,0.0,-1.99e-08,0.65556
582.0,0.012390137,0.0762558,0.65645605,0.0,-1.35e-08,0.65556
582.5,0.012435913,0.076927185,0.65645146,0.0,-9.22e-09,0.65556
583.0,0.012435913,0.07741928,0.65644765,0.0,-6.27e-09,0.65556
583.5,0.012435913,0.07770157,0.6564445,0.0,-4.27e-09,0.65556
584.0,0.012481689,0.07785416,0.6564417,0.0,-2.91e-09,0.65556
584.5,0.012496948,0.07788849,0.6564396,0.0,-1.98e-09,0.65556
585.0,0.012496948,0.07778931,0.65643823,0.0,-1.35e-09,0.65556
585.5,0.012481689,0.07764053,0.6564369,0.0,-9.17e-10,0.65556
586.0,0.012542725,0.07741165,0.65643615,0.0,-6.24e-10,0.65556
586.5,0.012680054,0.07709503,0.65643585,0.0,-4.25e-10,0.65556
587.0,0.012756348,0.07672119,0.6564358,0.0,-2.89e-10,0.65556
587.5,0.012741089,0.076301575,0.6564362,0.0,-1.97e-10,0.65556
588.0,0.012802124,0.07584381,0.65643704,0.0,-1.34e-10,0.65556
588.5,0.012802124,0.07535553,0.656438,0.0,-9.11e-11,0.65556
589.0,0.012771606,0.07481766,0.6564392,0.0,-6.2e-11,0.65556
589.5,0.012802124,0.074287415,0.65644085,0.0,-4.22e-11,0.65556
590.0,0.012832642,0.07372284,0.6564424,0.0,-2.87e-11,0.65556
590.5,0.012771606,0.07314682,0.6564443,0.0,-1.96e-11,0.65556
591.0,0.0128479,0.0725708,0.6564462,0.0,-1.33e-11,0.65556
591.5,0.012893677,0.07197952,0.65644825,0.0,-9.06e-12,0.65556
592.0,0.012908936,0.07140732,0.6564505,0.0,-6.17e-12,0.65556
592.5,0.012908936,0.0708313,0.6564528,0.0,-4.2e-12,0.65556
593.0,0.0129852295,0.07026291,0.6564554,0.0,-2.86e-12,0.65556
593.5,0.0129852295,0.069683075,0.65645766,0.0,-1.94e-12,0.65556
594.0,0.013000488,0.06913376,0.65646034,0.0,-1.32e-12,0.65556
594.5,0.013092041,0.068573,0.656463,0.0,-9.01e-13,0.65556
595.0,0.013046265,0.0680275,0.65646577,0.0,-6.13e-13,0.65556
595.5,0.013046265,0.067531586,0.6564683,0.0,-4.17e-13,0.65556
596.0,0.013137817,0.0669899,0.656471,0.0,-2.84e-13,0.65556
596.5,0.013122559,0.06649399,0.65647376,0.0,-1.93e-13,0.65556
597.0,0.013259888,0.066013336,0.65647674,0.0,-1.32e-13,0.65556
597.5,0.013290405,0.06552887,0.65647936,0.0,-8.96e-14,0.65556
598.0,0.013259888,0.06509781,0.6564822,0.0,-6.1e-14,0.65556
598.5,0.013259888,0.064640045,0.6564849,0.0,-4.15e-14,0.65556
599.0,0.01322937,0.0642128,0.65648776,0.0,-2.83e-14,0.65556
599.5,0.01322937,0.06380081,0.6564903,0.0,-1.92e-14,0.65556
600.0,0.013259888,0.06765747,0.6564746,0.0,0.0061409,0.65556
600.5,0.0132751465,0.06964874,0.6563617,0.0,0.34763,0.65556
601.0,0.013320923,0.047595978,0.6563164,0.0,0.87213,0.65556
601.5,0.013397217,-0.0103263855,0.6563341,0.0,1.4183,0.65555
602.0,0.013381958,-0.018928528,0.6564187,0.0,2.136,0.65554
602.5,0.013397217,0.21321869,0.65631634,0.0,3.2401,0.65551
603.0,0.013458252,1.0990944,0.65595937,0.0,4.6914,0.65547
603.5,0.013519287,2.6395683,0.6557951,0.0,6.5278,0.65538
604.0,0.013549805,4.71574,0.65577453,0.0,8.6601,0.65522
604.5,0.013519287,7.1786957,0.65568846,0.0,10.946,0.65497
605.0,0.0135650635,9.745415,0.65548396,0.0,13.127,0.65467
605.5,0.013549805,12.409061,0.65511537,0.0,15.17,0.65438
606.0,0.01361084,14.806419,0.6547787,0.0,17.109,0.65409
606.5,0.013626099,16.731956,0.6545304,0.0,18.966,0.6538
607.0,0.013656616,18.376556,0.6542775,0.0,20.753,0.65351
607.5,0.013671875,19.923225,0.65397954,0.0,22.461,0.65322
608.0,0.013748169,21.484434,0.65363693,0.0,24.096,0.65293
608.5,0.013809204,23.103115,0.65326095,0.0,25.667,0.65264
609.0,0.013839722,24.759453,0.6528748,0.0,27.181,0.65235
609.5,0.013824463,26.41034,0.65250564,0.0,28.645,0.65206
610.0,0.013839722,28.019825,0.65216595,0.0,30.064,0.65177
610.5,0.013900757,29.564283,0.6518544,0.0,31.438,0.65148
611.0,0.013931274,31.028402,0.65156096,0.0,32.768,0.65119
611.5,0.013900757,32.404957,0.651274,0.0,34.058,0.6509
612.0,0.014022827,33.696888,0.6509849,0.0,35.309,0.65061
612.5,0.013946533,34.91575,0.6506874,0.0,36.526,0.65032
613.0,0.014007568,36.076805,0.65038055,0.0,37.71,0.65003
613.5,0.014083862,37.194244,0.650067,0.0,38.865,0.64974
614.0,0.01411438,38.278652,0.64975,0.0,39.991,0.64945
614.5,0.014083862,39.336838,0.6494343,0.0,41.09,0.64916
615.0,0.014160156,40.37296,0.64912176,0.0,42.162,0.64887
615.5,0.014190674,41.389645,0.64881235,0.0,43.208,0.64858
616.0,0.014190674,42.38875,0.6485059,0.0,44.229,0.64829
616.5,0.014205933,43.371635,0.64820194,0.0,45.228,0.648
617.0,0.014251709,44.242493,0.64789814,0.0,46.204,0.64771
617.5,0.014282227,44.81851,0.647579,0.0,47.118,0.64744
618.0,0.014343262,45.471416,0.64724267,0.0,47.517,0.64733
618.5,0.014343262,46.1567,0.6469399,0.0,47.406,0.64731
619.0,0.014434814,46.68576,0.64666957,0.0,47.038,0.64732
619.5,0.014404297,46.965725,0.646473,0.0,46.569,0.64733
620.0,0.014480591,47.031506,0.6464767,0.0,46.055,0.64736
620.5,0.014434814,46.814663,0.64675725,0.0,45.546,0.64738
621.0,0.014434814,46.337395,0.6471003,0.0,45.087,0.64739
621.5,0.014465332,45.811623,0.64712334,0.0,44.749,0.6474
622.0,0.014480591,45.428337,0.64698434,0.0,44.561,0.64739
622.5,0.014556885,45.203377,0.64693177,0.0,44.465,0.64737
623.0,0.01461792,45.092163,0.6469163,0.0,44.433,0.64735
623.5,0.014709473,45.070347,0.64688313,0.0,44.48,0.64731
624.0,0.014678955,45.143265,0.6468218,0.0,44.61,0.64726
624.5,0.014709473,45.30395,0.64673644,0.0,44.825,0.64719
625.0,0.014678955,45.525772,0.6466357,0.0,45.093,0.64712
625.5,0.014755249,45.77973,0.6465291,0.0,45.378,0.64704
626.0,0.014755249,46.020058,0.6464268,0.0,45.64,0.64697
626.5,0.014801025,46.23415,0.6463351,0.0,45.841,0.6469
627.0,0.014785767,46.39542,0.64625883,0.0,45.978,0.64685
627.5,0.014831543,46.509094,0.64619875,0.0,46.035,0.64681
628.0,0.014877319,46.591793,0.64615333,0.0,46.055,0.64677
628.5,0.014907837,46.655235,0.6461184,0.0,46.063,0.64674
629.0,0.014907837,46.71135,0.64609027,0.0,46.079,0.64671
