speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
26.026018,27.483,0.65634274,45.86638,0.010563567,17.390905380249023,2.321083,0.030447215,True,4000.0,196.69098,0.0,-10.634514808654785,80.47267150878906,7605.3544921875,35.13612365722656
27.423683,28.231,0.6559395,50.537094,0.011860922,17.89651870727539,2.3106122,0.029294163,True,4000.0,421.0,0.0,-12.261714935302734,113.81901550292969,8267.556640625,39.12491989135742
28.769028,28.831,0.65543675,40.905975,0.012376428,15.2207612991333,1.9567497,0.03497085,True,4000.0,155.1778,0.0,-14.784541130065918,89.27303314208984,8535.904296875,60.332828521728516
30.257587,29.224,0.6550594,11.043777,0.012925953,8.725269317626953,1.2251487,0.06990957,True,4000.0,136.64154,0.0,-4.213278770446777,37.27151107788086,8830.0751953125,50.53290939331055
30.51728,29.442,0.65498334,-15.233582,0.013250053,5.536678314208984,0.8212447,0.099683374,True,4000.0,-107.18967,0.0,3.8897039890289307,-56.92009735107422,8877.306640625,31.643381118774414
30.896893,29.503,0.6550296,-10.422043,0.010878727,6.864035606384277,0.9032576,0.09213352,True,4000.0,56.93927,0.0,7.001405715942383,-17.519554138183594,8959.96484375,25.696714401245117
29.956158,29.471,0.65525764,-18.800674,0.009418309,4.187905788421631,0.6488819,0.07832348,True,4000.0,-185.96556,0.0,4.77100133895874,-83.50313568115234,8758.2138671875,1.3612334728240967
29.86509,29.358,0.65520245,-0.9258423,0.00905031,9.648710250854492,1.1993122,0.085045695,True,4000.0,193.72516,0.0,4.276363372802734,5.199134349822998,8938.982421875,8.527441024780273
28.987125,29.148,0.65522546,-1.5006905,0.008497745,7.353628158569336,1.0412116,0.07585901,True,4000.0,-138.28836,0.0,-0.9929799437522888,-40.081016540527344,8713.3544921875,-2.7042839527130127
29.445156,28.781,0.6551057,0.7679901,0.008615047,9.451456069946289,1.2146294,0.079487085,True,4000.0,229.81122,0.0,2.2153074741363525,23.895488739013672,8923.3330078125,4.572844982147217
28.560043,28.198,0.65511596,-15.630951,0.008540839,4.602344512939453,0.73517203,0.08668274,True,4000.0,-282.6239,0.0,0.7837091088294983,-83.05613708496094,8620.16015625,-25.396629333496094
28.45742,27.344,0.65513074,-20.413877,0.008478656,5.690202713012695,0.75164247,0.100079864,True,4000.0,126.67816,0.0,8.038520812988281,-5.382938385009766,8638.7001953125,-13.131608009338379
27.005653,26.297,0.6550766,-26.97426,0.0077560544,3.0,0.5209036,0.1059705,True,4000.0,-397.05392,0.0,3.1150033473968506,-103.74136352539062,8352.0634765625,-63.876216888427734
26.23794,25.134,0.6551927,-30.814865,0.0074093044,3.4147441387176514,0.4976282,0.118560314,True,4000.0,75.2363,0.0,10.359384536743164,-12.943875312805176,8162.68359375,-39.60960388183594
24.463352,23.905,0.65510386,-31.930939,0.0072028786,3.0,0.46008968,0.13196087,True,4000.0,-395.1217,0.0,4.817809104919434,-66.13003540039062,7841.03125,-84.58547973632812
23.61388,22.637,0.6552729,-31.527008,0.0070848614,3.531921863555908,0.49101925,0.14751521,True,4000.0,86.066315,0.0,8.58045482635498,-1.2031530141830444,7495.17041015625,-48.61590576171875
21.73754,21.392,0.6551229,-33.34366,0.0070456415,3.0,0.44823885,0.16326442,True,4000.0,-373.14395,0.0,5.258213520050049,-29.1601619720459,7139.0341796875,-92.75537109375
21.27826,20.252,0.65537536,-26.694016,0.0073305517,4.94916296005249,0.62384677,0.17730883,True,4000.0,149.39679,0.0,6.551203727722168,7.592581272125244,6693.84814453125,-42.14830017089844
19.507214,19.226,0.6551502,-31.367966,0.0069110543,3.0,0.4703107,0.18574882,True,4000.0,-372.31454,0.0,4.55236291885376,-12.004688262939453,6357.306640625,-93.29447937011719
19.502304,18.276,0.6554256,-23.012987,0.007429555,5.816833019256592,0.71295905,0.19450295,True,4000.0,209.47809,0.0,5.37245512008667,9.735433578491211,5869.451171875,-31.368446350097656
17.703333,17.408,0.65507936,-29.520264,0.0067960173,3.0,0.48716164,0.19495794,True,4000.0,-415.5937,0.0,3.6817638874053955,-9.69583511352539,5580.490234375,-93.53868103027344
18.033958,16.628,0.6553613,-19.541061,0.007325813,6.4783220291137695,0.78792405,0.19747052,True,4000.0,285.6023,0.0,4.476451396942139,8.487582206726074,5055.0244140625,-17.67707633972168
16.281832,15.928,0.6549636,-27.833755,0.006549284,3.0,0.50187445,0.1907858,True,4000.0,-421.0,0.0,3.029975175857544,-6.4921345710754395,4730.16064453125,-83.94649505615234
16.72478,15.287,0.65520537,-18.736862,0.0070839077,6.595643997192383,0.80396223,0.19083047,True,4000.0,308.25555,0.0,3.8217129707336426,7.1308369636535645,4175.8681640625,-6.492330074310303
15.03503,14.71,0.6547833,-27.286423,0.006344214,3.0,0.5093498,0.18207794,True,4000.0,-421.0,0.0,2.681281566619873,-4.407116413116455,3801.56884765625,-74.22968292236328
15.650024,14.226,0.6550154,-14.720673,0.006908208,7.438266754150391,0.9036083,0.18025807,True,4000.0,350.7508,0.0,3.0795881748199463,5.514106750488281,3225.8779296875,6.359705924987793
14.067978,13.813,0.6545776,-25.519976,0.006037295,3.034425973892212,0.53033733,0.167988,True,4000.0,-421.0,0.0,2.148038387298584,-2.515646457672119,2842.9599609375,-63.107017517089844
14.829674,13.417,0.65480846,-11.791962,0.0067276806,8.092691421508789,0.979599,0.16695932,True,4000.0,385.6718,0.0,2.3970658779144287,4.028663158416748,2307.900390625,18.201135635375977
13.367184,13.057,0.654359,-22.876892,0.0058729798,3.3546817302703857,0.57506895,0.15304786,True,4000.0,-421.0,0.0,1.5281100273132324,-1.4465397596359253,1976.74072265625,-53.07972717285156
14.167206,12.774,0.65458816,-11.080872,0.0064983815,8.116019248962402,0.98933554,0.15266189,True,4000.0,398.70337,0.0,1.83669912815094,2.522646427154541,1542.31103515625,26.986923217773438
12.797699,12.566,0.65413135,-18.676605,0.0058488697,4.296690940856934,0.6680925,0.13906157,True,4000.0,-421.0,0.0,0.882405698299408,-1.1473995447158813,1306.1055908203125,-46.18367385864258
13.655758,12.396,0.6543774,-6.3490906,0.006306529,8.725079536437988,1.0807991,0.13667813,True,4000.0,421.0,0.0,1.1709116697311401,1.1337411403656006,1005.6672973632812,32.34098434448242
12.435062,12.257,0.653935,-14.246918,0.0058262944,5.074787139892578,0.7589245,0.122582465,True,4000.0,-402.1056,0.0,0.13517895340919495,-0.793081521987915,861.0725708007812,-39.19060134887695
13.290703,12.142,0.6541838,-4.847805,0.0062600225,8.778608322143555,1.1010668,0.12066209,True,4000.0,421.0,0.0,0.6771677136421204,0.37645554542541504,663.7255859375,33.51521301269531
12.232521,12.058,0.6537692,-10.94133,0.0059850514,5.782816410064697,0.8381002,0.10913959,True,4000.0,-369.6521,0.0,-0.3495238721370697,-0.14938423037528992,571.5020751953125,-33.69667434692383
13.083397,12.02,0.6540039,-3.724945,0.006310776,8.713348388671875,1.1093991,0.10732874,True,4000.0,421.0,0.0,0.37419578433036804,0.1398802548646927,439.12310791015625,31.99897003173828
12.174828,12.007,0.6536126,-7.7801056,0.006186992,6.509751319885254,0.91766953,0.098061085,True,4000.0,-338.1872,0.0,-0.7300916314125061,0.4176414906978607,382.3667297363281,-29.9993896484375
13.016689,12.002,0.6538066,-3.6445923,0.006417349,8.459820747375488,1.0925891,0.09646025,True,4000.0,421.0,0.0,0.18349935114383698,0.15402653813362122,291.3309020996094,29.45648193359375
12.190548,12.0,0.6534224,-6.776352,0.0063930303,6.87041711807251,0.95278263,0.09052989,True,4000.0,-325.64078,0.0,-0.9802879095077515,0.34177365899086,259.8701171875,-29.61305809020996
12.992973,12.011,0.65355325,-3.6462555,0.006556526,8.294044494628906,1.0815122,0.08960608,True,4000.0,413.55865,0.0,0.08019628375768661,-0.07988173514604568,195.5796661376953,27.006418228149414
12.268436,12.076,0.6531993,-4.840206,0.0065529197,7.3676533699035645,1.0058179,0.08501688,True,4000.0,-300.77893,0.0,-1.1248228549957275,0.6840633749961853,174.81671142578125,-28.13181495666504
13.1410675,12.23,0.6532757,-0.11882019,0.0067382604,8.842392921447754,1.1573036,0.08284369,True,4000.0,421.0,0.0,-0.07935453206300735,0.12616705894470215,131.11570739746094,24.605195999145508
12.600433,12.443,0.65296704,-0.0055999756,0.0068293065,8.277959823608398,1.1194673,0.076972455,True,4000.0,-262.84756,0.0,-1.4660701751708984,0.9837782382965088,124.26225280761719,-24.134567260742188
13.586906,12.685,0.6529895,1.5529785,0.007055104,8.979074478149414,1.1846433,0.07460439,True,4000.0,416.31738,0.0,-0.28695759177207947,0.5618320107460022,94.40201568603516,22.339847564697266
13.178322,12.987,0.6527377,1.5229645,0.007251963,8.669898986816406,1.1625206,0.07179186,True,4000.0,-241.22762,0.0,-1.706551432609558,0.3593718111515045,100.05355834960938,-22.484779357910156
14.305141,13.398,0.65272987,5.4507904,0.007486418,9.663719177246094,1.275167,0.06871316,True,4000.0,421.0,0.0,-0.46455636620521545,0.43384405970573425,76.6814956665039,20.803375244140625
14.047199,13.866,0.65256447,5.28883,0.0076411515,9.257171630859375,1.2436416,0.06406954,True,4000.0,-213.64792,0.0,-1.9813685417175293,-0.26279592514038086,93.5488510131836,-20.25389862060547
15.297956,14.365,0.6525365,7.2064514,0.007935226,9.935213088989258,1.3117299,0.06227821,True,4000.0,421.0,0.0,-0.6213364005088806,0.4013630449771881,74.96855163574219,19.259918212890625
15.100922,14.924,0.6524671,6.662628,0.008117452,9.54356575012207,1.2769208,0.060355872,True,4000.0,-201.2063,0.0,-2.1154322624206543,-1.436701774597168,100.67765045166016,-20.59305191040039
16.421318,15.602,0.6524102,12.588898,0.0084465295,11.018924713134766,1.451623,0.05619383,True,4000.0,421.0,0.0,-0.8194994926452637,-0.0646224096417427,83.94086456298828,17.888198852539062
16.510561,16.448,0.6524251,15.889603,0.00870572,11.222138404846191,1.5051794,0.04724905,True,4000.0,-120.76965,0.0,-2.3296563625335693,-0.8041877746582031,116.88652801513672,-13.845514297485352
18.023182,17.487,0.65229523,22.52481,0.009237856,12.844869613647461,1.6997616,0.039632022,True,4000.0,421.0,0.0,-1.427237868309021,2.505377769470215,128.86492919921875,14.493002891540527
18.567131,18.622,0.6523184,27.004852,0.009730846,13.433828353881836,1.7874522,0.034143627,True,4000.0,-7.0226746,0.0,-2.8846120834350586,0.8452686071395874,193.9477081298828,-5.964270114898682
20.294708,19.756,0.6520891,26.40448,0.010172427,13.195551872253418,1.7391589,0.0378325,True,4000.0,421.0,0.0,-2.0143980979919434,7.317833423614502,238.88929748535156,8.419845581054688
20.823082,20.913,0.65212935,26.724731,0.01066187,13.401429176330566,1.7518616,0.044047892,True,4000.0,-4.3746033,0.0,-3.075734853744507,-2.554483652114868,303.1833801269531,-11.098217964172363
22.59564,22.151,0.6518403,32.107452,0.010807842,14.421204566955566,1.8979084,0.04198569,True,4000.0,421.0,0.0,-2.4460296630859375,4.976747512817383,323.7205505371094,4.331372261047363
23.249704,23.482,0.6519096,34.745773,0.010792583,14.506050109863281,1.9284041,0.037635982,True,4000.0,46.730225,0.0,-3.510756015777588,-0.5416456460952759,395.8323059082031,-13.532776832580566
25.134571,24.93,0.6515997,41.541077,0.011197522,16.11736488342285,2.1233616,0.0355677,True,4000.0,421.0,0.0,-3.5195839405059814,10.585820198059082,473.95526123046875,-0.4503134787082672
26.047117,26.397,0.65166813,43.251526,0.011291802,15.880684852600098,2.1071482,0.03398022,True,4000.0,115.93268,0.0,-4.734428405761719,7.93311882019043,611.7808227539062,-12.467207908630371
28.02972,27.803,0.65138125,44.137314,0.011658341,16.279903411865234,2.133977,0.036655128,True,4000.0,421.0,0.0,-4.864297866821289,21.165239334106445,789.02001953125,-3.5050907135009766
28.774155,29.138,0.65152395,39.948196,0.01153256,15.055359840393066,1.9875772,0.04084006,True,4000.0,78.75125,0.0,-5.5372772216796875,6.218291759490967,969.1989135742188,-15.054676055908203
30.750427,30.42,0.6512393,43.656403,0.011725396,16.34386444091797,2.149551,0.045031548,True,4000.0,421.0,0.0,-5.883062362670898,21.034879684448242,1242.5899658203125,-1.3934491872787476
31.349087,31.739,0.6514313,40.23349,0.0110838115,14.681497573852539,1.9713233,0.043892503,True,4000.0,48.853577,0.0,-6.647346496582031,7.20985221862793,1604.1927490234375,-18.701324462890625
33.308983,33.088,0.6511303,47.93602,0.011607856,17.282325744628906,2.2785065,0.04447797,True,4000.0,421.0,0.0,-7.824100494384766,32.355857849121094,2178.733154296875,-3.4364216327667236
33.941578,34.397,0.6513119,43.47989,0.010873422,15.016347885131836,2.0275118,0.040236086,True,4000.0,60.405212,0.0,-8.763956069946289,22.525789260864258,2912.028076171875,-23.50909423828125
35.87831,35.667,0.651005,47.842697,0.0116441995,17.2982120513916,2.2647746,0.04475847,True,4000.0,421.0,0.0,-9.3941011428833,65.99698638916016,3853.52001953125,-12.914422035217285
36.432133,36.895,0.65118194,42.66028,0.010843053,14.882189750671387,2.001068,0.04403466,True,4000.0,40.55185,0.0,-9.315308570861816,40.88920593261719,4788.15966796875,-30.816431045532227
38.325893,37.965,0.6508629,44.934906,0.011395603,16.665937423706055,2.186104,0.049955994,True,4000.0,421.0,0.0,-9.117785453796387,118.07501983642578,5835.37158203125,-14.803288459777832
38.430946,38.848,0.6510984,33.13028,0.010441974,12.70595932006836,1.7311645,0.05428824,True,4000.0,-72.536255,0.0,-7.662707328796387,12.913250923156738,6716.2900390625,-27.97917366027832
40.20862,39.597,0.6507366,40.080444,0.011235744,16.358322143554688,2.137168,0.061175615,True,4000.0,421.0,0.0,-8.390868186950684,165.0734100341797,7874.21533203125,2.394796848297119
39.866795,40.259,0.651015,26.031021,0.009869233,10.766578674316406,1.5289621,0.061415613,True,4000.0,-178.32848,0.0,-9.298161506652832,-64.86241912841797,8501.8779296875,-2.72244930267334
41.479206,40.869,0.6506288,40.828766,0.011090636,17.206565856933594,2.2322795,0.062105775,True,4000.0,421.0,0.0,-11.52121639251709,236.97386169433594,9670.015625,19.34841537475586
41.038055,41.489,0.6508965,26.496643,0.009496674,10.502158164978027,1.5294123,0.05571431,True,4000.0,-193.49942,0.0,-17.860807418823242,-152.1033172607422,9204.9384765625,50.43243408203125
42.563435,42.175,0.6505337,44.92057,0.011131287,18.345237731933594,2.363518,0.05839491,True,4000.0,421.0,0.0,-15.798781394958496,327.286376953125,10051.748046875,32.82392883300781
42.42151,42.944,0.65074325,34.221695,0.009536341,12.169672966003418,1.732625,0.04888168,True,4000.0,-118.66608,0.0,-21.093721389770508,-158.3352813720703,9234.470703125,117.39612579345703
44.01641,43.816,0.6504197,48.624496,0.01116842,18.698043823242188,2.408464,0.0569399,True,4000.0,421.0,0.0,-20.738304138183594,389.6810302734375,9790.7509765625,71.34184265136719
44.213352,44.76,0.6505548,41.65602,0.009779409,14.011754035949707,1.9287004,0.04995221,True,4000.0,-44.499115,0.0,-18.71047019958496,-114.68345642089844,9267.6591796875,174.93539428710938
45.915485,45.757,0.65023905,51.04213,0.0110605955,18.587778091430664,2.4065664,0.05876553,True,4000.0,421.0,0.0,-25.509620666503906,409.6865539550781,9572.8837890625,124.76680755615234
46.1823,46.748,0.65033114,44.020752,0.009756893,14.5672607421875,1.9768693,0.055822432,True,4000.0,-31.782654,0.0,-16.2681827545166,-108.97992706298828,9220.3818359375,216.91903686523438
47.965645,47.717,0.6499968,52.329056,0.010798827,18.592273712158203,2.420742,0.06463823,True,4000.0,421.0,0.0,-27.43248748779297,401.6796569824219,9426.4423828125,170.91864013671875
48.060577,48.654,0.65012527,42.32086,0.00934203,13.922467231750488,1.9017377,0.06313133,True,4000.0,-72.449066,0.0,-14.752996444702148,-145.37660217285156,9124.068359375,252.1825408935547
49.89331,49.518,0.64977217,53.48735,0.010559812,19.042518615722656,2.4812372,0.07251918,True,4000.0,421.0,0.0,-27.87659454345703,382.55316162109375,9333.9306640625,206.2945556640625
49.659695,50.294,0.65001196,38.229027,0.008723527,12.392900466918945,1.7416096,0.070548475,True,4000.0,-146.01193,0.0,-13.371551513671875,-199.85435485839844,8996.8583984375,285.3412170410156
51.43325,50.977,0.649645,53.717392,0.010465249,19.761838912963867,2.555599,0.081573844,True,4000.0,421.0,0.0,-27.402143478393555,359.84466552734375,9292.9228515625,231.7115020751953
50.881073,51.574,0.6499911,35.200424,0.008131787,10.993509292602539,1.6135914,0.07725534,True,4000.0,-210.78043,0.0,-12.793002128601074,-238.5396728515625,8866.87890625,314.0301208496094
52.50517,52.085,0.6496209,53.962418,0.010369062,20.48042869567871,2.620254,0.08884233,True,4000.0,421.0,0.0,-26.548444747924805,340.9283752441406,9303.6865234375,250.0401611328125
51.7841,52.503,0.6500141,33.785706,0.007689625,10.178321838378906,1.54654,0.08252552,True,4000.0,-247.52655,0.0,-13.19128131866455,-256.12884521484375,8771.08203125,335.5859680175781
53.26907,52.797,0.64967024,50.496254,0.010171205,20.207712173461914,2.5611062,0.097139776,True,4000.0,421.0,0.0,-24.289825439453125,327.80828857421875,9310.630859375,263.0055236816406
52.37748,53.031,0.6501,30.015,0.0075108707,9.298308372497559,1.446095,0.09482005,True,4000.0,-299.92938,0.0,-12.705427169799805,-282.974365234375,8694.0419921875,353.0373840332031
53.72495,53.24,0.649821,49.90599,0.009968758,20.452421188354492,2.580493,0.106598884,True,4000.0,421.0,0.0,-22.911962509155273,312.56207275390625,9327.287109375,271.811279296875
52.79472,53.431,0.65025735,29.33107,0.007270083,9.025050163269043,1.4298942,0.10091105,True,4000.0,-313.87024,0.0,-13.365311622619629,-286.197998046875,8647.46875,361.8934326171875
54.053978,53.604,0.6500479,49.31819,0.009739682,20.471216201782227,2.5728364,0.11321667,True,4000.0,421.0,0.0,-21.769596099853516,305.9195251464844,9341.4580078125,276.0858459472656
53.171265,53.775,0.6504558,29.421524,0.0071520507,9.155011177062988,1.4395604,0.10789177,True,4000.0,-310.966,0.0,-13.987069129943848,-281.1329345703125,8632.046875,365.96221923828125
54.38499,53.96,0.6502884,48.822227,0.009516701,20.34852409362793,2.558315,0.12115753,True,4000.0,421.0,0.0,-21.144359588623047,303.71270751953125,9338.9306640625,278.62933349609375
53.60384,54.177,0.6506385,30.622147,0.0070476085,9.61147689819336,1.4817445,0.11505577,True,4000.0,-295.1766,0.0,-14.57865047454834,-269.552734375,8636.1337890625,367.98406982421875
54.81655,54.439,0.6504732,49.746727,0.009261191,20.344043731689453,2.5675478,0.12814379,True,4000.0,421.0,0.0,-21.45450210571289,305.57159423828125,9334.98046875,281.1645202636719
54.146187,54.715,0.65077186,32.550446,0.006896913,10.144712448120117,1.5356941,0.12136319,True,4000.0,-273.62872,0.0,-15.269264221191406,-255.54074096679688,8648.1572265625,370.5126037597656
55.390007,54.977,0.6505841,48.869354,0.008978233,19.943246841430664,2.5233583,0.13722384,True,4000.0,421.0,0.0,-21.35772705078125,309.4298400878906,9316.234375,285.0246276855469
54.688545,55.232,0.6508677,31.7639,0.0067546815,10.040314674377441,1.5132482,0.13561496,True,4000.0,-287.6164,0.0,-14.939956665039062,-265.0035095214844,8638.0830078125,376.96630859375
55.927082,55.481,0.65066665,49.435455,0.008741811,20.064529418945312,2.5439315,0.14986303,True,4000.0,421.0,0.0,-21.565673828125,307.20611572265625,9308.599609375,289.9916687011719
55.15723,55.719,0.6509559,31.429977,0.0064653605,9.74715518951416,1.4921508,0.1472247,True,4000.0,-302.08926,0.0,-14.991748809814453,-274.0213928222656,8616.0224609375,383.413330078125
56.381912,55.936,0.6507506,50.12033,0.008518025,20.340396881103516,2.5719156,0.16117495,True,4000.0,421.0,0.0,-21.563148498535156,304.62786865234375,9312.4189453125,294.161865234375
55.55536,56.131,0.65103763,31.128418,0.006166756,9.443815231323242,1.4690099,0.15890428,True,4000.0,-314.9724,0.0,-15.159120559692383,-281.48736572265625,8596.154296875,388.74798583984375
56.757103,56.299,0.65083855,49.877243,0.008299202,20.469989776611328,2.5785692,0.17409891,True,4000.0,421.0,0.0,-21.1916561126709,301.74383544921875,9314.3369140625,297.232666015625
55.86228,56.423,0.6511102,30.14981,0.005887866,9.016471862792969,1.4289253,0.17395902,True,4000.0,-335.66956,0.0,-15.075085639953613,-292.85321044921875,8574.9853515625,393.3625793457031
57.013363,56.477,0.6509334,47.5477,0.008037493,20.190664291381836,2.5322285,0.19147378,True,4000.0,421.0,0.0,-19.998342514038086,296.7218322753906,9314.646484375,298.9398193359375
55.958115,56.465,0.65117645,26.840347,0.0056831986,8.11770248413086,1.3346541,0.19783556,True,4000.0,-383.39365,0.0,-14.259469032287598,-316.8910827636719,8540.642578125,397.7812805175781
57.000797,56.355,0.65104616,44.48964,0.007777199,19.90995216369629,2.4804697,0.21520433,True,4000.0,421.0,0.0,-18.09050750732422,285.4071044921875,9332.8037109375,298.4739074707031
55.796402,56.099,0.6512322,21.22522,0.005518645,6.496281147003174,1.179764,0.23039109,True,4000.0,-421.0,0.0,-12.80275821685791,-331.8305969238281,8511.2236328125,396.1352233886719
56.71193,55.616,0.65116453,30.476013,0.007437438,17.596668243408203,2.1439161,0.26609665,True,4000.0,421.0,0.0,-12.164283752441406,271.8328552246094,9311.2158203125,293.31414794921875
55.45673,54.94,0.6512815,6.1715546,0.0058573782,3.5496888160705566,0.86370206,0.3124664,True,4000.0,-421.0,0.0,-7.000701427459717,-319.3273010253906,8511.3193359375,379.3269958496094
55.169792,54.093,0.65133625,-1.1236115,0.0073688775,11.981681823730469,1.3636699,0.39291814,True,4000.0,135.17255,0.0,3.5937931537628174,67.98722076416016,9311.8076171875,283.3506164550781
53.557926,53.157,0.6513594,-7.584381,0.0065000057,4.421576023101807,0.77027583,0.4373052,True,4000.0,-421.0,0.0,-1.9471771717071533,-322.7601318359375,8728.8330078125,307.4002990722656
53.223026,52.209,0.6515146,6.812683,0.0064112246,12.162434577941895,1.4750373,0.4468286,True,4000.0,150.3139,0.0,0.5999018549919128,73.615234375,9273.8330078125,249.11619567871094
51.5773,51.322,0.6515284,-11.680222,0.0063228905,3.797959327697754,0.71967816,0.4642782,True,4000.0,-421.0,0.0,-0.6261491775512695,-298.4178466796875,8675.078125,253.2774658203125
51.599087,50.581,0.6517574,13.366318,0.0065001696,13.782575607299805,1.6700749,0.45591196,True,4000.0,233.3205,0.0,-1.3823550939559937,113.86107635498047,9292.166015625,211.1929473876953
49.997284,50.007,0.65175563,-5.652313,0.0063797086,4.546990394592285,0.8291745,0.45353696,True,4000.0,-421.0,0.0,-3.2965731620788574,-271.5500183105469,8651.0947265625,214.4391632080078
50.648293,49.58,0.652033,24.381195,0.006557122,16.03545379638672,1.9721136,0.4177603,True,4000.0,374.97015,0.0,-5.197246551513672,165.24610900878906,9365.5537109375,180.3462677001953
49.158394,49.25,0.65197176,1.6875916,0.0063989013,5.032798767089844,0.93984675,0.40923396,True,4000.0,-421.0,0.0,-6.820015907287598,-250.88055419921875,8638.54296875,197.39378356933594
49.941387,48.879,0.65221334,23.563202,0.0066237003,15.98491382598877,1.9422073,0.40154448,True,4000.0,409.60425,0.0,-4.768612861633301,178.08473205566406,9409.6328125,160.88636779785156
48.467705,48.402,0.6520908,1.0528107,0.0062673986,4.58437967300415,0.893399,0.42071685,True,4000.0,-421.0,0.0,-7.423972129821777,-248.86712646484375,8677.220703125,184.06771850585938
48.83785,47.764,0.6522776,10.433975,0.006677732,13.441492080688477,1.5870862,0.4603087,True,4000.0,307.1515,0.0,0.5882205367088318,135.00057983398438,9362.1826171875,145.40234375
47.25466,46.919,0.65218365,-9.877655,0.0063948035,3.2054381370544434,0.69926023,0.5044848,True,4000.0,-421.0,0.0,-3.911104440689087,-248.37364196777344,8726.201171875,150.458251953125
46.917164,45.83,0.6524058,-7.920471,0.007092744,9.860618591308594,1.1243057,0.5616075,True,4000.0,135.77252,0.0,8.526606559753418,23.53093910217285,9204.021484375,114.51348114013672
45.157093,44.586,0.6523874,-20.004837,0.006999165,3.0,0.57901907,0.5875686,True,4000.0,-421.0,0.0,0.12430892884731293,-235.17384338378906,8709.2109375,85.182861328125
44.37155,43.251,0.6526323,-18.873291,0.0074679703,7.141566753387451,0.8217406,0.6192376,True,4000.0,30.471252,0.0,11.968526840209961,-42.398677825927734,8911.095703125,62.312255859375
42.373833,41.937,0.6526102,-26.711914,0.0075042546,3.0,0.5082779,0.62779474,True,4000.0,-421.0,0.0,3.653526544570923,-194.1144256591797,8509.076171875,15.158534049987793
41.898823,40.774,0.65287584,-11.054352,0.0075886548,8.599669456481934,1.0029416,0.6232935,True,4000.0,113.72827,0.0,8.164230346679688,-15.574317932128906,8561.7841796875,21.987384796142578
39.896656,39.703,0.65282506,-24.37613,0.006985083,3.0,0.53368473,0.61342144,True,4000.0,-421.0,0.0,3.6361043453216553,-126.42343139648438,8182.1103515625,-32.07509994506836
39.78873,38.544,0.6531253,-8.776779,0.0074184537,9.157979965209961,1.0617373,0.61607075,True,4000.0,171.60419,0.0,6.635434150695801,-1.2869908809661865,8200.2216796875,-7.864780902862549
37.86102,37.34,0.6530126,-23.203402,0.006819159,3.0,0.54635143,0.6131103,True,4000.0,-421.0,0.0,3.6742560863494873,-83.021484375,7904.50244140625,-65.72608947753906
37.36849,36.134,0.6532443,-20.889221,0.0073835254,6.391255855560303,0.74907446,0.6398527,True,4000.0,85.51633,0.0,7.654061317443848,-3.994269609451294,7797.779296875,-38.44941711425781
35.348503,34.944,0.65307885,-27.800552,0.007408485,3.0,0.49429607,0.6478836,True,4000.0,-421.0,0.0,4.951762676239014,-58.829689025878906,7536.78955078125,-92.05377960205078
34.9246,33.763,0.6533161,-17.406296,0.0076850504,7.008315086364746,0.8254256,0.6489573,True,4000.0,129.86346,0.0,6.474425792694092,4.034184455871582,7296.4677734375,-48.23616027832031
32.892105,32.488,0.65309155,-27.182024,0.007138312,3.0,0.49801874,0.63964903,True,4000.0,-421.0,0.0,4.498899936676025,-34.75895690917969,7055.58935546875,-103.09872436523438
32.210274,30.996,0.65326774,-28.20552,0.007671833,4.642277717590332,0.5718069,0.6553032,True,4000.0,59.141632,0.0,6.873254776000977,4.248956680297852,6752.88330078125,-61.210365295410156
30.150215,29.342,0.65301657,-31.561462,0.0078104883,3.0,0.45770884,0.65940976,True,4000.0,-421.0,0.0,5.174862861633301,-22.184125900268555,6466.31005859375,-108.33480834960938
28.873444,27.517,0.65307534,-34.42943,0.007996559,3.0,0.42382097,0.66474646,True,4000.0,-99.12259,0.0,6.98425817489624,-1.5833604335784912,6136.04345703125,-74.13992309570312
26.741682,25.703,0.6528505,-34.693436,0.008298978,3.0,0.4213009,0.6635536,True,4000.0,-421.0,0.0,5.616580486297607,-16.490381240844727,5803.0625,-97.54032135009766
25.43363,24.084,0.65294397,-35.163452,0.008311868,3.0,0.4151826,0.65847075,True,4000.0,-92.62128,0.0,6.616189956665039,0.8280514478683472,5318.66943359375,-58.685577392578125
23.496931,22.765,0.6528026,-35.469498,0.008381158,3.0,0.41276598,0.6537222,True,4000.0,-357.24304,0.0,5.900665760040283,-2.9203827381134033,4839.4560546875,-76.2380599975586
22.958687,21.786,0.65303695,-30.36969,0.008478239,4.390650272369385,0.540318,0.64631736,True,4000.0,76.22836,0.0,5.960660457611084,3.630561113357544,4203.68994140625,-40.55054473876953
21.486029,21.133,0.65289843,-30.716644,0.008053228,3.7095770835876465,0.5008702,0.6380303,True,4000.0,-281.98016,0.0,5.712513446807861,3.8073651790618896,3669.55517578125,-66.16950988769531
21.935303,20.709,0.653126,-11.24147,0.008169547,8.563653945922852,1.0056899,0.6191908,True,4000.0,226.88702,0.0,5.054852485656738,5.4079179763793945,3168.862548828125,-31.57358741760254
