speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
96.080536,95.98978,0.6992507,81.17886,0.0011036247,18.2670955657959,1.709806,0.15952015,True,2804.16455078125,-5.6864624,0.5057931,-33.79243850708008,-5.422746658325195,4460.9609375,1621.7618408203125
95.91028,95.8173712,0.6993365,81.2025,0.0010908097,18.236190795898438,1.7036755,0.15931326,True,2799.470458984375,-1.1900024,0.5079031,-33.917030334472656,-0.8479212522506714,4454.69482421875,1617.9505615234375
95.762665,95.6772856,0.6994217,80.80206,0.0010771602,18.222606658935547,1.7009735,0.15897411,True,2796.78662109375,3.8310852,0.5094439,-33.60350799560547,3.855036497116089,4450.45703125,1615.4287109375
95.64572,95.56175,0.6995052,80.89357,0.001066953,18.208614349365234,1.6981809,0.15859067,True,2794.327880859375,9.494812,0.51062703,-33.69279861450195,9.678844451904297,4449.798828125,1613.2296142578125
95.53671,95.457616,0.6995871,80.55708,0.0010612756,18.185420989990234,1.6953433,0.15833545,True,2792.843017578125,9.106995,0.511834,-33.513267517089844,9.270682334899902,4447.2060546875,1611.8699951171875
95.43903,95.365815,0.69966716,80.57457,0.0010561794,18.1337890625,1.6885257,0.15826273,True,2789.56787109375,11.871948,0.5126506,-33.6265983581543,12.167374610900879,4442.103515625,1610.0960693359375
95.35277,95.293233,0.69974566,80.05498,0.0010477006,18.087692260742188,1.6827335,0.1582934,True,2787.11767578125,14.610016,0.5132705,-33.33740997314453,14.701671600341797,4436.19384765625,1608.95458984375
95.279045,95.226542,0.6998215,79.95134,0.0010357499,18.05046844482422,1.6779523,0.1582514,True,2785.091796875,17.13733,0.51387846,-33.30410385131836,17.281124114990234,4434.5322265625,1607.85693359375
95.19822,95.1441962,0.69989604,79.65509,0.001024723,18.043045043945312,1.6765032,0.15806785,True,2784.091796875,14.546539,0.5154073,-33.14934158325195,14.6919527053833,4433.23388671875,1606.994873046875
95.11459,95.0586508,0.6999696,79.75523,0.0010174215,18.01007843017578,1.6717427,0.15778267,True,2781.29541015625,14.420166,0.51669776,-33.285308837890625,14.677016258239746,4428.873046875,1605.53564453125
95.03711,94.9895112,0.7000413,79.31618,0.0010129213,17.966066360473633,1.6659245,0.15762377,True,2778.53271484375,16.268341,0.5174905,-33.057373046875,16.357324600219727,4422.1171875,1604.3612060546875
94.968155,94.9228728,0.7001104,79.14876,0.0010051876,17.937700271606445,1.6620481,0.15756452,True,2776.76025390625,17.561432,0.51829815,-32.954524993896484,17.650196075439453,4420.61328125,1603.3453369140625
94.8925,94.8418928,0.700179,78.98375,0.0009958744,17.932167053222656,1.6608434,0.15740296,True,2775.72998046875,14.887756,0.51985085,-32.88034439086914,15.03472900390625,4420.0244140625,1602.3818359375
94.8064,94.749278,0.7002475,79.03247,0.000989899,17.91497039794922,1.6579645,0.15711692,True,2773.551025390625,12.607117,0.52152574,-32.95835876464844,12.846173286437988,4416.99609375,1600.906005859375
94.71059,94.653143,0.70031685,78.81026,0.0009859651,17.891338348388672,1.6542366,0.15687472,True,2771.1416015625,11.075439,0.52310824,-32.84690475463867,11.247411727905273,4412.68310546875,1599.2545166015625
94.61717,94.5641388,0.70038545,78.708176,0.0009804368,17.853282928466797,1.6489885,0.15670434,True,2768.33447265625,12.42572,0.5241543,-32.81597900390625,12.585221290588379,4408.998046875,1597.3758544921875
94.53659,94.493663,0.7004528,78.38202,0.0009726882,17.810327529907227,1.6435883,0.15657625,True,2765.91552734375,15.444336,0.5247116,-32.65361404418945,15.523456573486328,4404.8857421875,1595.8297119140625
94.477196,94.443809,0.7005174,78.14981,0.00096322596,17.767650604248047,1.6384375,0.15645581,True,2763.912841796875,19.566406,0.52486956,-32.550498962402344,19.628084182739258,4401.8447265625,1594.7239990234375
94.44312,94.420344,0.7005782,77.849464,0.0009534806,17.728708267211914,1.6338515,0.15633258,True,2762.3056640625,24.294922,0.5246103,-32.423248291015625,24.322357177734375,4398.31982421875,1594.21875
94.42269,94.4038602,0.7006366,77.6109,0.000945434,17.710372924804688,1.6317027,0.15622547,True,2761.733642578125,25.850372,0.5248368,-32.29448699951172,25.867170333862305,4397.2509765625,1594.2518310546875
94.39573,94.372238,0.7006943,77.563126,0.0009394288,17.707855224609375,1.6310632,0.1560843,True,2761.26416015625,23.474915,0.52593946,-32.30205535888672,23.57366180419922,4396.94384765625,1594.1646728515625
94.36223,94.3385632,0.7007517,77.55214,0.0009367913,17.686737060546875,1.6279976,0.15591556,True,2759.341796875,22.919739,0.52681565,-32.35719299316406,23.049184799194336,4392.615234375,1593.6077880859375
94.33273,94.3163532,0.70080835,77.31729,0.00093497336,17.655790328979492,1.6239204,0.15583467,True,2757.34130859375,24.80542,0.5271375,-32.22762680053711,24.807451248168945,4387.7763671875,1593.1121826171875
94.30262,94.287462,0.7008643,77.153046,0.0009302348,17.64474105834961,1.6223009,0.15578812,True,2756.58154296875,24.321777,0.52788556,-32.112693786621094,24.30460548400879,4387.31103515625,1592.805419921875
94.25397,94.228372,0.7009214,77.17126,0.00092440844,17.652362823486328,1.6226318,0.15560403,True,2756.10009765625,19.433197,0.52969754,-32.13804626464844,19.53884506225586,4387.787109375,1592.2359619140625
94.18142,94.144457,0.7009812,77.25439,0.0009210706,17.648731231689453,1.6211967,0.15528607,True,2754.2529296875,14.648804,0.5317718,-32.22857666015625,14.851340293884277,4384.7509765625,1590.9732666015625
94.09015,94.048246,0.7010429,77.16407,0.0009188205,17.633638381958008,1.618273,0.15499398,True,2751.80126953125,11.678894,0.5336255,-32.17877960205078,11.836620330810547,4380.71923828125,1589.2392578125
93.97504,93.9252,0.70110774,77.09064,0.00091427565,17.6326847076416,1.6170149,0.15473855,True,2750.10205078125,6.8449707,0.5360037,-32.10310745239258,7.010110855102539,4380.53564453125,1587.1268310546875
93.7895,93.7357318,0.7011799,76.953545,0.0009095371,17.59741973876953,1.6136072,0.15452653,True,2749.15869140625,-9.434296,0.5390078,-32.023155212402344,-9.111981391906738,4384.2822265625,1584.15478515625
93.55703,93.49994,0.7012569,76.98158,0.0009033531,17.53157615661621,1.6039217,0.15435597,True,2743.4912109375,-15.541992,0.54207444,-32.23571014404297,-14.972182273864746,4377.12158203125,1578.72216796875
93.270256,93.2251248,0.70133877,76.241104,0.00088992715,17.47409439086914,1.5969031,0.15417543,True,2740.33203125,-25.374695,0.54525733,-31.684051513671875,-25.22024154663086,4375.1630859375,1573.4244384765625
92.96367,92.9149942,0.70142317,76.45058,0.00087310374,17.44050407409668,1.5903261,0.15372565,True,2735.218505859375,-26.371155,0.5488008,-31.92525863647461,-25.934446334838867,4375.31689453125,1566.3128662109375
92.596825,92.5625148,0.7015128,75.65134,0.0008584708,17.37820053100586,1.5840809,0.15316194,True,2733.162109375,-40.639954,0.5524993,-31.376422882080078,-40.51433563232422,4377.72021484375,1559.9857177734375
92.233444,92.1907252,0.7016058,76.11853,0.0008479953,17.351924896240234,1.576112,0.15254205,True,2725.4365234375,-34.337067,0.55671334,-31.890836715698242,-33.75965118408203,4373.025390625,1550.859375
91.845535,91.8250212,0.70170325,75.10461,0.0008339137,17.312164306640625,1.572079,0.15184906,True,2723.323486328125,-41.153442,0.5603373,-31.079084396362305,-41.24494934082031,4372.814453125,1544.5662841796875
91.49883,91.4685628,0.70180416,75.93988,0.0008278489,17.31714630126953,1.5673363,0.15105394,True,2716.1845703125,-28.147552,0.5641401,-31.795333862304688,-27.56804847717285,4372.55517578125,1535.80224609375
91.121216,91.1168624,0.70190734,74.73536,0.0008196682,17.264911651611328,1.563751,0.15033734,True,2715.81201171875,-40.324005,0.5675018,-30.866989135742188,-40.45481872558594,4374.0703125,1530.8037109375
90.79744,90.774346,0.7020129,75.905525,0.0008200556,17.271480560302734,1.5575044,0.14967191,True,2706.78369140625,-22.926178,0.57138205,-31.902738571166992,-22.121280670166016,4369.8544921875,1521.7872314453125
90.441696,90.4533488,0.7021192,74.326294,0.0008094758,17.218414306640625,1.5547178,0.14900696,True,2707.28076171875,-35.943146,0.57442486,-30.62442970275879,-36.26599884033203,4369.52490234375,1518.052490234375
90.15454,90.1377264,0.7022258,75.936066,0.00081057847,17.223358154296875,1.5471461,0.14825112,True,2696.7109375,-14.993011,0.5782813,-32.008846282958984,-14.054288864135742,4364.35595703125,1509.2869873046875
89.77393,89.8062538,0.70233214,73.53522,0.0007994622,17.138370513916016,1.5445099,0.14771885,True,2701.154296875,-44.929504,0.58138967,-30.11504554748535,-45.45204544067383,4370.43359375,1506.7652587890625
89.5046,89.4725262,0.7024392,76.44364,0.0007993132,17.104846954345703,1.5258029,0.14680874,True,2679.6640625,-7.8733215,0.5864769,-32.7330207824707,-6.570696830749512,4344.13134765625,1495.5081787109375
89.09251,89.153383,0.70254534,71.60217,0.00077597797,17.057159423828125,1.53404,0.14629966,True,2694.7734375,-53.735504,0.5887121,-28.682973861694336,-54.94666290283203,4365.04638671875,1495.598876953125
88.88957,88.8459052,0.7026509,77.76912,0.0007803738,16.877235412597656,1.491483,0.14488497,True,2656.17431640625,10.551941,0.59242845,-34.1724853515625,12.171834945678711,4314.9736328125,1481.2935791015625
88.44011,88.5419236,0.7027524,67.799995,0.0007404387,16.97310447692871,1.5249679,0.14483872,True,2692.163818359375,-68.350464,0.59562624,-25.99686050415039,-70.5113754272461,4361.13232421875,1486.28759765625
88.3118,88.230783,0.7028529,80.54303,0.0007555038,16.652969360351562,1.4566789,0.14274698,True,2631.554931640625,30.642487,0.5984068,-36.602596282958984,32.535911560058594,4290.6376953125,1466.6566162109375
87.79122,87.9017692,0.7029503,63.214478,0.00069868565,16.916183471679688,1.5171661,0.14299881,True,2688.21533203125,-91.36087,0.5993873,-22.919803619384766,-94.7003173828125,4347.08203125,1477.849853515625
87.696724,87.559819,0.7030485,83.8633,0.0007352531,16.536930084228516,1.4344702,0.14039868,True,2612.32861328125,44.009888,0.60694814,-38.991641998291016,45.799259185791016,4283.447265625,1450.46728515625
87.11077,87.212602,0.70314556,59.67945,0.00067164004,16.868022918701172,1.5077643,0.14075428,True,2679.834228515625,-109.369415,0.60210526,-20.76726722717285,-113.56766510009766,4324.392578125,1467.5892333984375
87.05575,86.863508,0.7032436,86.02388,0.0007277876,16.62965202331543,1.4386559,0.1383402,True,2607.650390625,58.615143,0.61556697,-39.935123443603516,59.514591217041016,4306.1533203125,1433.8516845703125
86.42503,86.51376,0.7033397,58.945488,0.0006787926,16.821680068969727,1.5005066,0.13862595,True,2671.80908203125,-124.593445,0.6051898,-20.70316505432129,-129.2758026123047,4312.4228515625,1456.6300048828125
86.37592,86.163808,0.7034383,86.378784,0.0007394403,16.578447341918945,1.4271877,0.13694862,True,2595.8447265625,63.802734,0.6220579,-40.04509353637695,64.31659698486328,4300.9580078125,1417.399169921875
85.723404,85.81531,0.70353365,58.244476,0.00068102777,16.76788330078125,1.4913566,0.13751909,True,2663.994140625,-131.35458,0.61177313,-20.307985305786133,-136.47079467773438,4308.6826171875,1443.87744140625
85.68306,85.4759608,0.70363295,86.57544,0.00072930753,16.45458984375,1.4096978,0.13552177,True,2583.14111328125,67.51315,0.6219417,-40.298282623291016,67.6881332397461,4295.400390625,1401.5286865234375
85.031906,85.154136,0.70372707,56.99169,0.00066781044,16.704660415649414,1.4814703,0.13616854,True,2657.34423828125,-131.73178,0.6203711,-19.53490447998047,-137.00558471679688,4308.62841796875,1429.9774169921875
85.044266,84.8455558,0.7038249,86.85182,0.0007107258,16.353824615478516,1.396054,0.13392895,True,2574.264892578125,79.50485,0.61567426,-40.5406379699707,78.65155792236328,4297.583984375,1386.64892578125
84.397995,84.542514,0.7039175,55.857925,0.0006557852,16.660083770751953,1.4741976,0.13482797,True,2652.503173828125,-134.33124,0.6272048,-18.980234146118164,-139.55470275878906,4312.1533203125,1417.663818359375
84.440704,84.241398,0.7040119,87.26541,0.00069755316,16.248872756958008,1.3814449,0.13253748,True,2563.99560546875,85.69037,0.61343014,-40.928409576416016,84.25311279296875,4293.6513671875,1372.6085205078125
83.78194,83.9409588,0.70410454,54.66358,0.00064721704,16.60784149169922,1.465389,0.1337288,True,2646.123291015625,-138.59949,0.6337434,-18.312524795532227,-143.81275939941406,4312.37939453125,1405.5390625
83.83989,83.640761,0.7041976,87.67038,0.00068198144,16.14696502685547,1.3670256,0.13120723,True,2553.32080078125,89.76587,0.6127089,-41.29594039916992,87.63312530517578,4289.15283203125,1358.581298828125
83.16553,83.34064,0.7042906,53.52678,0.00063818693,16.552467346191406,1.4562624,0.13251376,True,2639.352783203125,-142.53406,0.64058304,-17.665782928466797,-147.5614471435547,4312.23779296875,1393.0408935546875
83.23891,83.040544,0.7043816,87.997284,0.0006649494,16.04733657836914,1.3528922,0.12975511,True,2542.7958984375,93.76349,0.6120205,-41.583290100097656,90.85028076171875,4285.2841796875,1344.4615478515625
82.55297,82.740471,0.7044733,52.45842,0.00062958896,16.498645782470703,1.4473188,0.13124022,True,2632.66259765625,-146.30472,0.64752996,-17.086353302001953,-151.07492065429688,4312.2578125,1380.448486328125
82.639175,82.4403992,0.7045621,88.289734,0.0006481707,15.950811386108398,1.339114,0.12829536,True,2532.349609375,96.794495,0.6119907,-41.84257125854492,93.19366455078125,4281.55908203125,1330.3802490234375
81.94334,82.140327,0.7046521,51.448227,0.0006220788,16.444984436035156,1.4384003,0.1299884,True,2625.8681640625,-149.94296,0.65461993,-16.537141799926758,-154.46121215820312,4312.5361328125,1367.6822509765625
82.03836,81.84027,0.70473933,88.545715,0.0006314665,15.858081817626953,1.3258166,0.12686247,True,2522.0693359375,99.07526,0.61247647,-42.07687759399414,94.85517883300781,4278.49658203125,1316.209228515625
81.33273,81.5402088,0.70482826,50.503403,0.00061535835,16.391489028930664,1.42958,0.12875602,True,2619.0546875,-153.22998,0.6619215,-16.02012825012207,-157.4967041015625,4313.2958984375,1354.6185302734375
81.43544,81.2401208,0.7049147,88.757324,0.000614956,15.767702102661133,1.3128791,0.12545305,True,2511.9677734375,101.29883,0.6129831,-42.28144836425781,96.466796875,4275.986328125,1301.88525390625
80.72028,80.940064,0.7050026,49.61328,0.0006094426,16.338720321655273,1.420918,0.12755218,True,2612.317626953125,-156.21417,0.6693959,-15.535844802856445,-160.2212677001953,4314.61572265625,1341.335693359375
80.83122,80.6399942,0.70508885,88.9371,0.00059877336,15.678792953491211,1.3001957,0.124073744,True,2501.99560546875,103.67993,0.61335266,-42.467567443847656,98.22225189208984,4273.74267578125,1287.4512939453125
80.10751,80.3411592,0.7051765,48.759163,0.00060397387,16.28685760498047,1.4124427,0.12638554,True,2605.7021484375,-158.90051,0.6770253,-15.069674491882324,-162.6480712890625,4316.55224609375,1327.93017578125
80.236206,80.0510432,0.7052617,89.08334,0.0005829036,15.58842945098877,1.287586,0.122739285,True,2492.22314453125,108.23309,0.6121129,-42.632530212402344,101.87957763671875,4271.59912109375,1272.9658203125
79.51727,79.7828268,0.70534873,47.853363,0.00059847534,16.234310150146484,1.4045706,0.12533426,True,2600.27783203125,-158.4314,0.6853789,-14.548999786376953,-162.070556640625,4321.04931640625,1314.6534423828125
79.717224,79.5460642,0.70543027,89.1517,0.0005694628,15.497713088989258,1.2763426,0.12164211,True,2484.83349609375,124.04932,0.6023735,-42.71783447265625,115.53422546386719,4273.00146484375,1259.1728515625
79.029434,79.34966,0.7055167,46.902946,0.0005925894,16.198707580566406,1.4001329,0.12463626,True,2598.80615234375,-154.42957,0.69303215,-14.048094749450684,-158.09597778320312,4333.12060546875,1303.4361572265625
79.346115,79.1816214,0.7055867,89.486664,0.0005605072,15.459908485412598,1.2712736,0.1209265,True,2481.15234375,147.57416,0.5903125,-42.937496185302734,135.9569091796875,4278.5458984375,1247.6075439453125
78.67627,79.025314,0.70567274,46.235428,0.0005914718,16.187191009521484,1.3989556,0.124145925,True,2598.77978515625,-156.14545,0.6965041,-13.810725212097168,-159.58517456054688,4346.30224609375,1295.691650390625
79.048676,78.873087,0.70572996,90.04593,0.00055514276,15.421459197998047,1.2645719,0.120352834,True,2474.53759765625,157.72339,0.5881399,-43.43827438354492,144.25778198242188,4271.85986328125,1237.9248046875
78.36277,78.722285,0.7058206,45.51175,0.00059196353,16.158363342285156,1.3945589,0.12369481,True,2595.293701171875,-160.8476,0.69932044,-13.340336799621582,-163.8904266357422,4351.72900390625,1288.3470458984375
78.75556,78.571978,0.7058683,90.47958,0.0005415976,15.376067161560059,1.2566252,0.119612575,True,2466.72265625,162.76398,0.58885515,-43.83872604370117,147.6139678955078,4263.56103515625,1228.491943359375
78.05104,78.42185,0.7059627,44.81682,0.00058975816,16.122276306152344,1.3891718,0.12297949,True,2590.975830078125,-164.48691,0.70284307,-12.8706636428833,-166.94088745117188,4354.42724609375,1280.3914794921875
78.46045,78.27178,0.70600194,90.78346,0.00052279234,15.336033821105957,1.249325,0.11864868,True,2459.5458984375,167.14197,0.58981776,-44.0750846862793,150.49400329589844,4258.5947265625,1219.0791015625
77.74659,78.121736,0.706097,44.226448,0.00058716536,16.08698272705078,1.3839445,0.122151166,True,2586.741943359375,-167.57298,0.7065505,-12.539870262145996,-169.48745727539062,4356.0625,1272.325439453125
78.16616,77.9717022,0.70612955,90.99838,0.00050471723,15.296300888061523,1.2421391,0.11769891,True,2452.53369140625,169.67938,0.59170127,-44.24584197998047,152.0180206298828,4254.45556640625,1209.8671875
77.4477,77.8216632,0.7062245,43.703827,0.00058460236,16.050640106201172,1.3785489,0.12138599,True,2582.308837890625,-170.26076,0.71047246,-12.243254661560059,-171.77609252929688,4357.50732421875,1264.0748291015625
77.87063,77.6716308,0.70625335,91.15018,0.0004877746,15.258344650268555,1.2353022,0.11681259,True,2445.775634765625,170.849,0.5942911,-44.3846549987793,152.5135498046875,4251.61669921875,1200.62548828125
77.1477,77.5215982,0.70634854,43.25003,0.00058175623,16.01287078857422,1.3730173,0.12064487,True,2577.73291015625,-172.46893,0.71465075,-11.978925704956055,-173.66925048828125,4358.88720703125,1255.4617919921875
77.572464,77.371562,0.7063761,91.239075,0.00047183037,15.222260475158691,1.2287757,0.115950316,True,2439.27490234375,171.9375,0.5968839,-44.4798583984375,153.01461791992188,4249.724609375,1191.2059326171875
76.844696,77.2215212,0.7064721,42.851746,0.0005785972,15.97525691986084,1.3675656,0.11991519,True,2573.224609375,-174.32082,0.71897507,-11.754502296447754,-175.24131774902344,4360.55810546875,1246.6131591796875
77.27284,77.0714878,0.706499,91.292206,0.00045715272,15.18661117553711,1.2223489,0.11510837,True,2432.859619140625,173.38477,0.59924424,-44.5539436340332,153.85910034179688,4248.1025390625,1181.66357421875
76.53817,76.916534,0.7065959,42.487976,0.00057537854,15.939038276672363,1.3622105,0.1191985,True,2568.673828125,-176.59132,0.7231653,-11.559855461120605,-177.18714904785156,4362.38623046875,1237.719482421875
76.93494,76.7267972,0.70662534,91.373245,0.0004428476,15.137743949890137,1.2141347,0.114230156,True,2424.8681640625,166.73041,0.6066382,-44.72391128540039,148.05450439453125,4243.76953125,1172.0689697265625
76.151825,76.47235,0.7067227,42.243103,0.00057281554,15.904021263122559,1.3545773,0.11828539,True,2559.92431640625,-188.14772,0.72549284,-11.464273452758789,-187.5982208251953,4356.43310546875,1228.11669921875
76.45033,76.229766,0.70676386,91.44304,0.00042131543,15.058304786682129,1.2007103,0.11285126,True,2411.092041015625,148.92346,0.6222367,-44.9055290222168,131.91116333007812,4229.42333984375,1160.0313720703125
75.68622,76.0884798,0.7068561,41.339523,0.00056669116,15.799690246582031,1.3417766,0.1173121,True,2551.936279296875,-175.78778,0.7387847,-10.561161041259766,-176.57363891601562,4351.701171875,1213.6351318359375
76.19672,76.0317532,0.7068837,90.93283,0.0004018098,15.138620376586914,1.2094197,0.11214268,True,2417.912841796875,197.54382,0.5954385,-44.065879821777344,172.6092529296875,4264.93310546875,1148.15185546875
75.53286,76.010829,0.7069739,41.852364,0.00057058036,15.808971405029297,1.3473823,0.116635084,True,2558.415283203125,-165.36101,0.742048,-11.552836418151855,-166.48165893554688,4375.83544921875,1207.64208984375
76.1608,75.995192,0.7069799,90.78604,0.00042022765,15.113513946533203,1.2068517,0.11224958,True,2417.08984375,213.32306,0.58588386,-44.154781341552734,186.96990966796875,4261.04443359375,1142.8641357421875
75.49102,75.9634,0.7070786,41.578476,0.0005657673,15.839160919189453,1.3513563,0.117189884,True,2562.3583984375,-172.08728,0.7401794,-11.281662940979004,-173.0284423828125,4397.47509765625,1205.114501953125
76.113,75.9278388,0.70707405,91.53766,0.00042636693,15.042586326599121,1.1976488,0.11235547,True,2408.57958984375,211.34186,0.58866143,-45.158164978027344,184.08169555664062,4242.5908203125,1137.8365478515625
75.40886,75.909108,0.70718604,40.574722,0.0005567074,15.79761028289795,1.3453991,0.117251396,True,2558.55419921875,-173.50482,0.74183345,-10.304728507995605,-173.80799865722656,4400.45068359375,1199.876953125
76.0663,75.8928548,0.70716774,91.9003,0.00040477514,15.026922225952148,1.1948283,0.11191079,True,2405.73876953125,221.45691,0.58341324,-45.34880828857422,191.06813049316406,4243.56689453125,1131.7099609375
75.3465,75.861836,0.7072871,40.16542,0.0005545765,15.785059928894043,1.3440588,0.116672516,True,2557.7744140625,-176.33061,0.74178874,-10.204684257507324,-175.72418212890625,4404.11474609375,1195.4947509765625
76.00081,75.819174,0.7072581,92.15555,0.0003875196,14.977355003356934,1.187619,0.111258,True,2399.583251953125,220.89087,0.5851805,-45.5675048828125,190.0188751220703,4234.1904296875,1126.5379638671875
75.2681,75.7703592,0.7073793,39.60228,0.00055383146,15.75593376159668,1.3393619,0.11632866,True,2554.14404296875,-179.69826,0.74275434,-9.847747802734375,-178.5624542236328,4403.21728515625,1190.8807373046875
75.90198,75.710973,0.70734644,92.31926,0.0003684163,14.934979438781738,1.1811917,0.110694885,True,2393.620849609375,217.60693,0.58899224,-45.74477005004883,186.79296875,4228.5595703125,1121.0845947265625
75.15379,75.632011,0.7074681,39.203995,0.00055132806,15.726058006286621,1.33445,0.11580154,True,2549.65087890625,-183.971,0.7440299,-9.594862937927246,-182.17446899414062,4401.16748046875,1185.290771484375
75.73619,75.53181,0.70744026,92.398636,0.00034838915,14.883942604064941,1.173363,0.10992506,True,2386.222900390625,208.1076,0.59729815,-45.87852478027344,178.6671600341797,4221.91748046875,1114.6339111328125
74.962814,75.405421,0.7075601,38.85218,0.00054864585,15.685933113098145,1.3274648,0.1151247,True,2542.88671875,-189.38242,0.7463366,-9.362130165100098,-186.92227172851562,4394.59228515625,1178.068603515625
75.48501,75.271715,0.7075424,92.3512,0.00032779574,14.834490776062012,1.1651983,0.10899606,True,2378.0244140625,197.88177,0.6067008,-45.88105010986328,169.78591918945312,4216.6953125,1106.489013671875
74.70766,75.1536524,0.70765567,38.465927,0.0005453974,15.631440162658691,1.3197718,0.11437443,True,2536.655517578125,-188.4928,0.7520199,-9.055871963500977,-186.15469360351562,4389.8662109375,1168.759521484375
75.23927,75.0376444,0.70764196,92.12851,0.00031128526,14.822317123413086,1.162071,0.10821921,True,2374.5986328125,201.71326,0.60673356,-45.63372039794922,172.87278747558594,4224.6708984375,1097.5206298828125
74.465454,74.9020604,0.70775175,38.45784,0.0005443692,15.610328674316406,1.316715,0.11367035,True,2533.53564453125,-190.7339,0.75514317,-9.234454154968262,-188.01803588867188,4392.46240234375,1160.561767578125
74.945786,74.727256,0.7077489,92.098114,0.00030510128,14.767337799072266,1.1535485,0.10750604,True,2366.2607421875,189.40399,0.6175339,-45.77872848510742,162.9267578125,4218.59765625,1088.89013671875
74.12718,74.497753,0.70785666,38.27945,0.0005431324,15.57077693939209,1.3083355,0.11303893,True,2523.99658203125,-200.99988,0.7576108,-9.09881591796875,-197.3255157470703,4384.2607421875,1151.1461181640625
74.481606,74.244656,0.70787466,92.066925,0.0002886653,14.695406913757324,1.141398,0.10639095,True,2352.94970703125,165.22058,0.6376624,-45.943050384521484,142.12782287597656,4206.36865234375,1077.59228515625
73.63333,74.010876,0.70797396,37.81105,0.0005404055,15.48388957977295,1.295337,0.112035334,True,2512.3271484375,-200.48805,0.76747835,-8.536035537719727,-197.27171325683594,4371.91943359375,1136.8294677734375
74.007835,73.797435,0.70799935,91.614365,0.00026614964,14.707926750183105,1.1397796,0.10524693,True,2349.40283203125,174.50061,0.63676536,-45.38871383666992,149.5928955078125,4222.419921875,1063.8955078125
73.190735,73.594994,0.7080914,38.121704,0.000546962,15.424635887145996,1.2880597,0.11087787,True,2505.441162109375,-195.68034,0.7756561,-9.101146697998047,-192.71728515625,4369.50390625,1124.2210693359375
73.63819,73.4398952,0.7081164,90.89789,0.00026325881,14.70716381072998,1.1375399,0.104498535,True,2346.511962890625,187.91016,0.6319076,-44.76730728149414,161.29501342773438,4228.8740234375,1052.1845703125
72.930984,73.4243654,0.70820594,38.561317,0.0005606115,15.271334648132324,1.2703366,0.110278964,True,2492.45849609375,-170.46243,0.7863492,-9.614608764648438,-170.62655639648438,4353.9853515625,1113.23291015625
73.63177,73.51107,0.7082037,88.88608,0.00026643276,14.78183650970459,1.1471286,0.10457504,True,2356.39111328125,236.20905,0.59830844,-43.15108108520508,202.6995391845703,4249.07763671875,1046.140380859375
73.07046,73.688783,0.7082956,39.731873,0.0005529672,15.257819175720215,1.2752178,0.10996023,True,2501.740478515625,-143.79874,0.77926815,-10.547259330749512,-147.0269775390625,4388.744140625,1110.8013916015625
73.987144,73.9521648,0.7082406,87.91623,0.0003077984,14.797662734985352,1.1524055,0.10517311,True,2364.7431640625,271.25226,0.5674958,-43.048622131347656,232.5183563232422,4252.30810546875,1048.2344970703125
73.578964,74.309113,0.7083328,40.234848,0.00053964555,15.247488021850586,1.2766836,0.11060792,True,2506.4677734375,-106.369385,0.76782703,-10.487951278686523,-113.81183624267578,4402.5595703125,1114.1611328125
74.65644,74.752552,0.7082116,87.24504,0.00034342706,14.904126167297363,1.1681304,0.10622814,True,2379.14892578125,294.55627,0.53557754,-43.0067138671875,254.22055053710938,4261.63037109375,1059.94482421875
74.54906,75.27808,0.7082726,42.54158,0.0005453378,15.35513687133789,1.2820191,0.110096276,True,2499.0322265625,-27.459564,0.7368207,-11.483683586120605,-40.36558532714844,4371.2001953125,1123.15673828125
75.68197,75.8740688,0.70809007,84.60809,0.000367105,15.04755687713623,1.1975846,0.10669878,True,2410.917236328125,289.0376,0.5256146,-40.98564529418945,261.53192138671875,4295.71240234375,1089.010498046875
75.76622,76.511138,0.7081114,45.684196,0.0005951226,15.125486373901367,1.2628465,0.11074275,True,2495.1728515625,21.852661,0.68516433,-14.029173851013184,7.673640251159668,4337.318359375,1142.48974609375
76.909546,77.166229,0.70788455,79.41501,0.0004120618,15.152666091918945,1.2207508,0.10952544,True,2439.704345703125,281.31293,0.5183369,-37.618263244628906,262.3037109375,4298.5283203125,1123.383056640625
77.14548,77.858903,0.70787084,49.812897,0.0005943924,15.025167465209961,1.2585244,0.112035036,True,2501.482421875,57.046875,0.6459892,-16.728708267211914,44.65959930419922,4333.1767578125,1167.17724609375
78.3122,78.643014,0.7076128,74.8819,0.00045143068,15.257319450378418,1.2430224,0.11162025,True,2465.1552734375,277.1892,0.50476193,-34.92662811279297,261.4732666015625,4301.369140625,1157.8565673828125
78.719124,79.380895,0.707543,52.975494,0.0005514324,15.226493835449219,1.2885838,0.11338228,True,2529.649169921875,95.92731,0.6133169,-18.112051010131836,88.52393341064453,4371.3994140625,1195.482666015625
79.73914,79.9408208,0.7072922,72.34953,0.00052797794,15.231769561767578,1.2644665,0.114548385,True,2503.461181640625,233.0133,0.5366951,-33.57907485961914,231.0058135986328,4346.2080078125,1194.781005859375
