speed_actual,speed_target,soc,ice_torque,nox,fuel,fuel_tot_gps,co2_tp_gps,engine_on,ice_speed_rpm,em2_torque_nm,brake_perc,em1_torque_ist_nm,em2_torque_ist_nm,sun_speed_rpm,ring_speed_rpm
92.694176,94.259762,0.7119158,118.11302,0.0027805865,24.48089,2.5868516,0.17004532,True,3168.2322,79.11908,1.3435394,-49.17445755004883,78.45759582519531,5063.2509765625,1814.2203369140625
92.77553,94.3288732,0.71200275,118.36401,0.0027685761,24.477276,2.5843332,0.17048901,True,3165.546,75.01529,1.3597369,-49.35973358154297,74.4588623046875,5052.0517578125,1817.1771240234375
92.85032,94.39568,0.7120935,118.20459,0.0027538836,24.486042,2.5845652,0.17043713,True,3164.8555,73.85022,1.3709992,-49.19816970825195,73.38829040527344,5045.64599609375,1819.498779296875
92.92709,94.4750372,0.7121822,118.28911,0.0027223676,24.520514,2.5890384,0.17018387,True,3166.2876,76.22357,1.3744086,-49.1920166015625,75.65717315673828,5046.67529296875,1821.696533203125
93.00395,94.5568728,0.7122694,118.52985,0.0026972443,24.54322,2.5917666,0.17016089,True,3166.7776,77.13733,1.3802081,-49.33840560913086,76.53702545166016,5045.59228515625,1824.0809326171875
93.07434,94.6260328,0.7123573,118.65274,0.0026826262,24.544048,2.5912437,0.1703304,True,3165.8826,75.67178,1.3911664,-49.41804885864258,75.12590789794922,5039.888671875,1826.468017578125
93.1362,94.6836398,0.71244615,118.64349,0.0026635677,24.540865,2.5903049,0.17038867,True,3165.0476,74.15378,1.4025241,-49.400516510009766,73.63948822021484,5034.07958984375,1828.6796875
93.19145,94.736766,0.7125345,118.61354,0.002634436,24.540867,2.5901732,0.17028841,True,3164.9287,73.69742,1.4113814,-49.36811447143555,73.17735290527344,5030.91845703125,1830.7008056640625
93.24748,94.7956912,0.71262044,118.51207,0.002602011,24.547344,2.5918798,0.17026111,True,3166.2107,75.42209,1.414761,-49.28610610961914,74.90064239501953,5031.435546875,1832.60205078125
93.31978,94.875474,0.7127001,118.45169,0.0025684386,24.57686,2.597683,0.17051962,True,3169.5042,80.534454,1.4100462,-49.208045959472656,79.9866943359375,5036.46923828125,1834.696533203125
93.40393,94.9599638,0.71277916,118.91405,0.0025408566,24.60602,2.6013155,0.171024,True,3170.2517,82.02762,1.4134228,-49.50288009643555,81.40782165527344,5035.7275390625,1837.420654296875
93.48213,95.029036,0.7128642,119.161316,0.0025331825,24.606834,2.5996275,0.17139775,True,3167.93,78.51227,1.4293164,-49.680084228515625,77.9803695678711,5025.62744140625,1840.17919921875
93.55533,95.0958012,0.7129518,119.0264,0.0025206953,24.619488,2.6005569,0.17135268,True,3167.5173,77.81912,1.4399856,-49.533477783203125,77.379638671875,5019.9990234375,1842.425537109375
93.63211,95.175164,0.71303666,119.14099,0.0024915487,24.657242,2.605464,0.17113414,True,3169.0,80.32272,1.4431059,-49.546749114990234,79.79788970947266,5021.140625,1844.6241455078125
93.70999,95.2569948,0.71311986,119.41397,0.002468884,24.68342,2.608458,0.17112947,True,3169.3691,81.11752,1.4493972,-49.711055755615234,80.56523895263672,5019.712890625,1847.023193359375
93.78229,95.327425,0.7132045,119.552246,0.0024569929,24.68919,2.608419,0.17128363,True,3168.4468,79.69653,1.4607847,-49.792972564697266,79.19567108154297,5013.8876953125,1849.40234375
93.85188,95.395031,0.7132885,119.51532,0.002439782,24.701439,2.6098545,0.17132968,True,3168.5469,79.799805,1.4690518,-49.73400115966797,79.33984375,5010.140625,1851.618896484375
93.92937,95.475953,0.7133688,119.561615,0.0024105012,24.73709,2.6150744,0.17131469,True,3170.427,82.89075,1.4701456,-49.70981979370117,82.41258239746094,5011.533203125,1853.8856201171875
94.012375,95.560713,0.7134479,119.92285,0.0023841858,24.76918,2.6187506,0.17145407,True,3170.9072,83.97745,1.4754623,-49.92233657836914,83.44917297363281,5010.18701171875,1856.469970703125
94.08615,95.628134,0.7135315,120.182144,0.0023741126,24.770044,2.6171088,0.17163181,True,3168.7178,80.65344,1.4915079,-50.09929656982422,80.157958984375,5001.2568359375,1859.0352783203125
94.14841,95.6845028,0.7136177,120.05603,0.0023630261,24.768246,2.6160169,0.17155308,True,3167.5603,78.658356,1.505202,-49.98625183105469,78.25008392333984,4994.31298828125,1861.120361328125
94.202866,95.738053,0.7137037,120.08461,0.0023356378,24.777084,2.6168232,0.17127946,True,3167.5984,78.55737,1.5140593,-49.97432327270508,78.09317016601562,4992.25390625,1862.9842529296875
94.25763,95.7990072,0.71378565,119.98126,0.002307266,24.788122,2.619246,0.17116296,True,3169.0933,80.66681,1.5167147,-49.89348602294922,80.22612762451172,4993.48681640625,1864.76708984375
94.32689,95.8763646,0.71386176,119.978745,0.0022772402,24.817347,2.624846,0.17140904,True,3172.1108,85.37579,1.5123159,-49.85307693481445,84.93887329101562,4998.099609375,1866.7928466796875
94.40729,95.9575052,0.71393675,120.38588,0.0022527575,24.845226,2.6284127,0.17189431,True,3172.844,86.81842,1.5158266,-50.113407135009766,86.33403015136719,4997.04150390625,1869.4058837890625
94.48531,96.0276992,0.7140166,120.61583,0.0022430122,24.853588,2.628018,0.17224228,True,3171.1704,84.37872,1.5299529,-50.26446533203125,83.95662689208984,4988.56005859375,1872.0811767578125
94.55964,96.0952548,0.7140993,120.60268,0.002230063,24.87038,2.6291971,0.17220882,True,3170.5825,83.53052,1.5413523,-50.20241165161133,83.17288208007812,4982.90380859375,1874.3934326171875
94.63822,96.176112,0.7141797,120.67349,0.0022060275,24.90997,2.6342936,0.17200798,True,3171.9922,85.961395,1.5446603,-50.18427276611328,85.5912094116211,4983.49267578125,1876.6055908203125
94.71922,96.260816,0.7142583,121.00105,0.002184689,24.944378,2.6381876,0.17198616,True,3172.458,87.03345,1.5506506,-50.368804931640625,86.61571502685547,4982.35400390625,1879.0289306640625
94.79072,96.3288642,0.7143396,121.2482,0.0021758974,24.949188,2.6372924,0.17208269,True,3170.6467,84.32147,1.5660435,-50.53096008300781,83.91326904296875,4974.5380859375,1881.454833984375
94.85724,96.393589,0.714421,121.0815,0.0021636486,24.959648,2.6385505,0.17202681,True,3170.702,84.308685,1.5752345,-50.377716064453125,84.0086898803711,4970.31640625,1883.5379638671875
94.933685,96.475671,0.7144965,121.14664,0.0021324903,25.004177,2.6451797,0.17192513,True,3173.2202,88.45392,1.5735358,-50.349609375,88.12850189208984,4973.7421875,1885.709228515625
95.02145,96.5690768,0.7145689,121.52762,0.0021056682,25.048946,2.650976,0.17208996,True,3174.5876,91.059265,1.5749425,-50.56972122192383,90.70604705810547,4974.57568359375,1888.3251953125
95.118286,96.666793,0.7146409,121.75516,0.0020943135,25.086615,2.6554613,0.17245457,True,3175.0762,92.29425,1.5801996,-50.67689895629883,92.04438781738281,4971.31103515625,1891.1385498046875
95.221016,96.766007,0.71471417,122.106415,0.0020827502,25.132797,2.660143,0.17269057,True,3174.9216,92.694824,1.5885592,-50.83920669555664,92.45436096191406,4966.5361328125,1894.0948486328125
95.323944,96.8657472,0.71478975,122.44524,0.0020715445,25.179996,2.6643856,0.17266163,True,3174.166,92.19879,1.6000926,-50.99879837036133,91.97224426269531,4960.42041015625,1897.052734375
95.42468,96.965666,0.71486664,122.70262,0.0020600408,25.226542,2.6687448,0.17247897,True,3173.677,92.05621,1.6110241,-51.09053421020508,91.86034393310547,4955.24462890625,1899.859130859375
95.5228,97.0651458,0.7149428,122.97415,0.002047047,25.271408,2.673161,0.17229477,True,3173.4316,92.25427,1.6208619,-51.19879150390625,92.05706024169922,4951.03369140625,1902.59716796875
95.61411,97.1570602,0.7150192,123.273315,0.0020343214,25.30505,2.6759195,0.17215335,True,3172.5042,91.302124,1.6333848,-51.34627151489258,91.08260345458984,4945.25830078125,1905.3048095703125
95.68849,97.227051,0.71509904,123.527405,0.0020229518,25.31257,2.6746786,0.17196062,True,3170.0264,87.66263,1.6527236,-51.4922981262207,87.38848876953125,4935.828125,1907.813720703125
95.74762,97.2843332,0.71517944,123.379486,0.0020078868,25.311451,2.6737785,0.17164543,True,3168.9905,85.884766,1.6670227,-51.365386962890625,85.68016815185547,4929.62353515625,1909.837890625
95.79729,97.335568,0.7152576,123.38382,0.001978904,25.314938,2.674168,0.17135099,True,3169.1006,85.8577,1.6755223,-51.344112396240234,85.59739685058594,4927.9892578125,1911.6552734375
95.83652,97.3763166,0.7153356,123.38667,0.0019526035,25.300438,2.67235,0.17125946,True,3168.6372,84.75925,1.6856968,-51.37183380126953,84.4662857055664,4924.96728515625,1913.385986328125
95.861694,97.398008,0.71541524,123.27344,0.0019307286,25.264399,2.6677237,0.17129329,True,3167.462,82.25842,1.6991019,-51.33427810668945,81.95938873291016,4919.95068359375,1914.8739013671875
95.873825,97.4063532,0.7154967,122.9848,0.001906082,25.222645,2.663013,0.1712726,True,3166.9543,80.56375,1.7101675,-51.184532165527344,80.28150177001953,4916.66552734375,1916.0230712890625
95.878044,97.409156,0.71557724,122.697174,0.0018740892,25.184015,2.6593885,0.17122123,True,3167.468,80.37833,1.7166525,-51.0379524230957,80.0841064453125,4916.748046875,1916.9443359375
95.878624,97.409979,0.7156571,122.427124,0.001842007,25.144028,2.6560142,0.1713028,True,3168.4324,80.85318,1.7205626,-50.9189338684082,80.55033111572266,4918.208984375,1917.7802734375
95.87902,97.4096122,0.71573585,122.15643,0.001813367,25.102718,2.6526647,0.17155534,True,3169.5486,81.541016,1.7235696,-50.802616119384766,81.2474136352539,4919.7880859375,1918.6119384765625
95.87599,97.4015092,0.7158164,121.989624,0.0017875582,25.055223,2.647778,0.17185083,True,3169.6401,80.62875,1.7310411,-50.76713943481445,80.3022689819336,4918.97314453125,1919.47998046875
95.85735,97.3721068,0.71590215,121.780945,0.0017673522,24.984934,2.638939,0.1719962,True,3167.8638,76.546326,1.7477304,-50.72916793823242,76.1793212890625,4913.74755859375,1920.13818359375
95.828125,97.3376648,0.71598804,121.101135,0.0017450452,24.91829,2.6324813,0.1719473,True,3168.4617,75.8681,1.7553955,-50.34982681274414,75.62287139892578,4913.92578125,1920.2288818359375
95.806435,97.3200192,0.7160679,120.64061,0.0017069578,24.885523,2.631886,0.17198908,True,3172.0825,80.210846,1.7481804,-50.088157653808594,79.93539428710938,4923.0458984375,1920.30859375
95.79567,97.3132592,0.7161441,120.553085,0.0016738027,24.854586,2.6306953,0.17241806,True,3174.5713,83.07333,1.7440736,-50.116905212402344,82.73738098144531,4929.4541015625,1920.886474609375
95.79535,97.310686,0.71621925,120.308304,0.0016562194,24.818441,2.6283984,0.1730836,True,3176.1545,84.53546,1.744464,-50.028011322021484,84.30345916748047,4931.49951171875,1921.7088623046875
95.80254,97.3096112,0.7162957,120.23099,0.0016389042,24.793434,2.6263516,0.17360711,True,3176.9092,84.91763,1.7491281,-50.01887512207031,84.68001556396484,4931.6572265625,1922.7227783203125
95.80915,97.3078236,0.7163753,120.14937,0.001624465,24.768606,2.6234894,0.17383024,True,3176.721,83.867065,1.7589927,-50.01362991333008,83.62845611572266,4929.6533203125,1923.7327880859375
95.80699,97.297548,0.7164581,120.00693,0.0016127527,24.733938,2.619093,0.17383385,True,3175.9675,81.77899,1.7722785,-49.96223449707031,81.53052520751953,4926.845703125,1924.49267578125
95.78586,97.268794,0.7165443,119.795746,0.0016025156,24.678831,2.6119814,0.17371187,True,3174.4524,78.197205,1.7896444,-49.892723083496094,77.89874267578125,4922.84033203125,1924.89892578125
95.74701,97.226962,0.71662986,119.26526,0.001588583,24.61355,2.605119,0.17353907,True,3174.3445,76.44916,1.8012524,-49.61553192138672,76.2064437866211,4922.24853515625,1924.8114013671875
95.69882,97.1797968,0.71671164,118.800446,0.001562506,24.552353,2.5998588,0.17348608,True,3175.7332,76.992645,1.8048465,-49.3869743347168,76.723388671875,4926.37939453125,1924.52978515625
95.64798,97.1307794,0.7167893,118.36395,0.0015345514,24.48735,2.5946121,0.17371762,True,3177.4968,78.091,1.8054068,-49.20553207397461,77.8143081665039,4931.30517578125,1924.292236328125
95.59964,97.0811092,0.71686465,117.9326,0.00150913,24.421778,2.5893536,0.17420647,True,3179.3052,79.28238,1.8050164,-49.02424240112305,79.03199768066406,4935.86669921875,1924.144775390625
95.55507,97.031218,0.7169397,117.58005,0.0014860332,24.359217,2.5839698,0.17477715,True,3180.666,79.86194,1.8065363,-48.89384841918945,79.61404418945312,4939.1875,1924.1195068359375
95.5113,96.9796978,0.7170168,117.241455,0.0014669299,24.296791,2.5780277,0.17527732,True,3181.3936,79.47812,1.8114477,-48.77049255371094,79.23749542236328,4940.9130859375,1924.100830078125
95.460236,96.918968,0.7170974,116.919174,0.001451537,24.22575,2.5703084,0.17563662,True,3181.125,77.43063,1.8217653,-48.662757873535156,77.16120910644531,4940.60888671875,1923.93798828125
95.39103,96.8394152,0.7171835,116.63347,0.0014417917,24.156816,2.5613008,0.17576638,True,3179.2063,73.31488,1.8350929,-48.5866813659668,73.0056381225586,4936.9921875,1923.4180908203125
95.29689,96.7378152,0.71727276,116.19112,0.0014331937,24.07974,2.5514116,0.17560124,True,3177.079,68.89606,1.8472672,-48.388771057128906,68.5909652709961,4933.2880859375,1922.325927734375
95.1756,96.6120752,0.7173635,115.64322,0.0014216006,23.98367,2.5400796,0.17533413,True,3175.4583,64.904785,1.8564999,-48.14152526855469,64.5797348022461,4931.9130859375,1920.673583984375
95.03439,96.471278,0.7174519,114.82013,0.001404047,23.87169,2.5288296,0.1752215,True,3175.7583,63.410156,1.8572271,-47.738433837890625,63.123558044433594,4935.44921875,1918.5357666015625
94.88499,96.323898,0.71753573,114.01358,0.0013752133,23.755085,2.5183773,0.17545602,True,3177.6804,64.17401,1.8503249,-47.365753173828125,63.85750961303711,4943.55908203125,1916.268310546875
94.73061,96.1667804,0.7176181,113.3544,0.0013445318,23.632065,2.506491,0.17603552,True,3178.7576,63.679016,1.8452466,-47.130374908447266,63.31507110595703,4949.755859375,1914.11181640625
94.564095,95.98978,0.7177041,112.696655,0.0013205409,23.497412,2.4917493,0.17669562,True,3177.8618,60.17807,1.8472433,-46.906028747558594,59.81430435180664,4950.91650390625,1911.838623046875
94.39741,95.8173712,0.7177896,111.53192,0.0012955666,23.367119,2.4802775,0.1773107,True,3180.3105,61.412872,1.8378347,-46.29646682739258,61.1924934387207,4959.15380859375,1909.12109375
94.2547,95.6772856,0.71786827,110.60159,0.0012562573,23.26594,2.474717,0.1782121,True,3186.6973,68.709625,1.8139869,-45.826045989990234,68.42655944824219,4978.16748046875,1906.7064208984375
94.13948,95.56175,0.71794355,110.20393,0.0012244582,23.182102,2.4693067,0.17958117,True,3191.1416,73.59396,1.7970562,-45.75993728637695,73.24342346191406,4992.49853515625,1905.1834716796875
94.044624,95.457616,0.71802026,109.766785,0.0012119412,23.107227,2.4630702,0.18102327,True,3193.2007,75.1846,1.7905474,-45.63006591796875,74.94717407226562,4998.4033203125,1904.1282958984375
93.96567,95.365815,0.7180993,109.38959,0.0012051761,23.052496,2.458515,0.1821261,True,3194.9077,76.46573,1.7877609,-45.47180938720703,76.2702865600586,5002.81005859375,1903.2958984375
93.900955,95.293233,0.71817845,109.07022,0.0012010932,23.015785,2.456176,0.18288162,True,3197.0757,78.62674,1.7849326,-45.33352279663086,78.45984649658203,5008.701171875,1902.6400146484375
93.840576,95.226542,0.7182584,108.99057,0.0012023151,22.98414,2.4531066,0.18345666,True,3197.7058,78.681885,1.7881781,-45.35688400268555,78.46917724609375,5011.69091796875,1902.1614990234375
93.76685,95.1441962,0.71834177,108.899185,0.0012134165,22.939383,2.4467773,0.18380892,True,3195.7805,74.88455,1.8009752,-45.38440704345703,74.62561798095703,5008.07763671875,1901.56396484375
93.68469,95.0586508,0.718423,108.30339,0.0012210011,22.889124,2.442152,0.18392843,True,3196.4324,74.64584,1.8048167,-45.02717208862305,74.53706359863281,5009.78857421875,1900.5047607421875
93.61115,94.9895112,0.7184962,107.86542,0.001210779,22.852444,2.4412336,0.1841735,True,3200.2034,79.11868,1.796177,-44.779876708984375,79.00100708007812,5020.6650390625,1899.5634765625
93.54357,94.9228728,0.7185655,107.82318,0.0012009144,22.813547,2.4381804,0.1847499,True,3201.6099,80.28131,1.7946094,-44.867530822753906,80.07781982421875,5026.216796875,1899.1204833984375
93.47002,94.8418928,0.71863705,107.45386,0.001199469,22.73027,2.4293125,0.18544227,True,3201.0137,77.55032,1.8021256,-44.74416732788086,77.39433288574219,5024.66845703125,1898.67236328125
93.38652,94.749278,0.71871096,106.665405,0.0011910498,22.601295,2.4166212,0.18614388,True,3201.6511,75.28613,1.8081963,-44.361366271972656,75.15809631347656,5026.072265625,1897.902099609375
93.29549,94.653143,0.71878445,105.944336,0.0011713505,22.501709,2.406989,0.18681264,True,3203.1343,74.900604,1.809755,-44.05424880981445,74.77330017089844,5031.486328125,1896.874267578125
93.20637,94.5641388,0.7188549,105.39249,0.001146242,22.447369,2.4028077,0.18738198,True,3205.5771,77.07742,1.8050998,-43.795711517333984,77.00817108154297,5039.64208984375,1895.735595703125
93.13364,94.493663,0.71891916,105.1299,0.0011315793,22.441383,2.404452,0.18803653,True,3208.8728,81.78827,1.7943203,-43.6692008972168,81.7905044555664,5049.3798828125,1894.83154296875
93.08384,94.443809,0.71897966,105.142334,0.0011307299,22.447598,2.4073606,0.1888594,True,3211.6768,86.07666,1.7852396,-43.70096206665039,86.12256622314453,5056.8603515625,1894.5169677734375
93.063416,94.420344,0.7190376,105.20288,0.0011431724,22.484764,2.4135191,0.189706,True,3214.4338,90.91803,1.7768711,-43.72845458984375,91.14398193359375,5062.71240234375,1894.726318359375
93.05621,94.4038602,0.71909904,105.47203,0.0011534393,22.464937,2.412173,0.19043213,True,3214.7983,90.62463,1.7825454,-43.922664642333984,90.7529067993164,5062.72607421875,1895.5081787109375
93.03635,94.372238,0.7191694,105.054016,0.0011671782,22.35824,2.4003851,0.19113088,True,3213.4192,85.56738,1.8001467,-43.785823822021484,85.6598129272461,5057.15478515625,1896.0872802734375
93.00946,94.3385632,0.7192399,104.41777,0.0011642575,22.321789,2.39668,0.19149768,True,3214.482,85.65103,1.8065393,-43.42301940917969,85.93640899658203,5059.0107421875,1896.0633544921875
92.98499,94.3163532,0.71930456,104.45451,0.0011434108,22.34236,2.3996682,0.19145548,True,3216.439,88.437805,1.8063486,-43.440025329589844,88.64346313476562,5065.47216796875,1896.1412353515625
92.95293,94.287462,0.7193682,104.35658,0.0011388958,22.285643,2.3942611,0.19172388,True,3216.649,87.09091,1.8135965,-43.460609436035156,87.20661163330078,5066.1435546875,1896.371337890625
92.89943,94.228372,0.7194347,103.68875,0.0011433363,22.14369,2.379213,0.19254762,True,3215.7678,82.15604,1.8276691,-43.19158172607422,82.21735382080078,5062.92626953125,1896.3138427734375
92.823296,94.144457,0.71950245,102.785614,0.0011302233,22.01226,2.3652909,0.19332522,True,3215.7368,78.57541,1.8384308,-42.77867889404297,78.6476821899414,5062.95068359375,1895.73828125
92.730286,94.048246,0.7195685,102.08438,0.0010969192,21.91493,2.3553958,0.19375199,True,3216.6768,77.25223,1.843068,-42.4643440246582,77.29216766357422,5067.3818359375,1894.7672119140625
92.60981,93.9252,0.71963674,101.33417,0.0010652244,21.744576,2.3374686,0.19435933,True,3216.3562,72.466736,1.8530607,-42.1949577331543,72.30487060546875,5069.35107421875,1893.4571533203125
92.4307,93.7357318,0.7197147,99.80856,0.0010372698,21.407314,2.300662,0.19567323,True,3213.5293,59.875122,1.8778712,-41.61321258544922,59.473060607910156,5065.06640625,1891.2784423828125
92.209755,93.49994,0.7197912,97.598755,0.0009986162,21.155144,2.2739124,0.19712898,True,3214.2654,56.12094,1.8804312,-40.55266189575195,56.15932083129883,5070.41943359375,1887.5877685546875
91.95027,93.2251248,0.7198653,96.41411,0.00092573464,20.901482,2.2468863,0.198188,True,3214.3926,51.763092,1.8824369,-40.10678482055664,51.37413787841797,5079.14208984375,1883.658447265625
91.651855,92.9149942,0.7199389,94.36424,0.00087744,20.595215,2.2150402,0.19965854,True,3214.5962,46.694244,1.8814474,-39.23686981201172,46.5034294128418,5085.7421875,1878.8111572265625
91.319336,92.5625148,0.72001255,92.40758,0.0008261353,20.272476,2.1813724,0.20166788,True,3215.4192,41.937347,1.8768072,-38.386173248291016,41.68616485595703,5095.84326171875,1873.3541259765625
90.96071,92.1907252,0.72008574,90.28543,0.0007750243,19.973461,2.1510935,0.20382759,True,3217.5742,39.033875,1.8661469,-37.47471237182617,38.83436584472656,5109.11474609375,1867.382568359375
90.59539,91.8250212,0.72015625,88.46542,0.00072327256,19.747528,2.1300535,0.20590219,True,3222.3533,40.387177,1.8442035,-36.63930130004883,40.211761474609375,5129.9111328125,1861.0953369140625
90.23642,91.4685628,0.7202249,87.101,0.00068320334,19.54725,2.1121335,0.20805839,True,3227.4663,42.6084,1.8200815,-36.0900993347168,42.360076904296875,5151.6884765625,1855.0361328125
89.88808,91.1168624,0.72029406,85.7014,0.0006595254,19.340908,2.0931668,0.21050683,True,3231.8994,43.96277,1.7990112,-35.5255126953125,43.741310119628906,5170.4150390625,1849.2261962890625
89.55335,90.774346,0.7203646,84.358215,0.0006439537,19.15305,2.075797,0.21302855,True,3236.2642,45.51584,1.7796844,-34.964847564697266,45.31964874267578,5188.505859375,1843.639404296875
89.23692,90.4533488,0.72043514,83.20926,0.00063180923,19.006638,2.0629435,0.2152709,True,3241.0784,48.30139,1.7600894,-34.480682373046875,48.12221145629883,5207.455078125,1838.34033203125
88.931656,90.1377264,0.720507,82.29924,0.0006220192,18.844425,2.0475433,0.21729052,True,3244.3232,48.923096,1.7475814,-34.160491943359375,48.6715087890625,5222.69384765625,1833.4085693359375
88.620346,89.8062538,0.72058207,81.05116,0.0006143302,18.627426,2.024977,0.21935862,True,3245.5374,46.110504,1.7439723,-33.688655853271484,45.85060119628906,5232.1357421875,1828.4552001953125
88.3007,89.4725262,0.7206573,79.534775,0.0006057769,18.4332,2.0051556,0.22130617,True,3247.9495,45.0643,1.7365307,-32.99988555908203,44.899993896484375,5244.68603515625,1823.149658203125
87.98239,89.153383,0.72072774,78.40402,0.0005942732,18.295555,1.9924688,0.22283441,True,3252.1287,47.139862,1.722002,-32.4958381652832,46.95680236816406,5262.7900390625,1817.8529052734375
87.67176,88.8459052,0.72079253,77.49858,0.0005861372,18.168789,1.9812891,0.22419658,True,3256.2964,49.468384,1.7065167,-32.1368408203125,49.264102935791016,5280.515625,1812.8177490234375
87.37038,88.5419236,0.7208534,76.54648,0.0005853027,18.030853,1.9685249,0.2257424,True,3259.8108,50.84195,1.6930342,-31.756593704223633,50.66651916503906,5295.6220703125,1808.03271484375
87.07268,88.230783,0.7209141,75.56986,0.000585258,17.869816,1.9524267,0.22740722,True,3262.0383,50.185455,1.6848236,-31.38858413696289,49.98490905761719,5307.27392578125,1803.458251953125
86.76552,87.9017692,0.7209763,74.4133,0.0005789548,17.674328,1.9317515,0.22898379,True,3262.8254,47.05307,1.6828537,-30.9429988861084,46.82566833496094,5315.51953125,1798.78564453125
86.442566,87.559819,0.72103965,73.04217,0.0005674213,17.47736,1.9109316,0.23031068,True,3263.9475,44.22046,1.6798854,-30.347118377685547,44.0384635925293,5325.2099609375,1793.6763916015625
86.10537,87.212602,0.7211016,71.76333,0.0005533397,17.298782,1.8926315,0.23132476,True,3266.119,42.979492,1.6724169,-29.787839889526367,42.7962646484375,5338.58740234375,1788.227294921875
85.75921,86.863508,0.72116065,70.54614,0.00053985417,17.13189,1.8761044,0.23217002,True,3269.0474,42.911438,1.6610622,-29.265745162963867,42.73340606689453,5353.93701171875,1782.61279296875
85.41127,86.51376,0.72121555,69.37822,0.00053057075,16.97255,1.8606465,0.23300818,True,3272.4265,43.565826,1.6470969,-28.76865577697754,43.40473937988281,5370.1474609375,1776.995849609375
85.06635,86.163808,0.7212682,68.26867,0.0005244911,16.81562,1.8453586,0.23383239,True,3275.7139,44.153503,1.6330391,-28.3143310546875,43.997314453125,5385.83349609375,1771.5091552734375
84.72646,85.81531,0.72131956,67.170364,0.0005195886,16.660427,1.8301051,0.23454025,True,3278.779,44.4841,1.6199023,-27.86392593383789,44.34561538696289,5400.7041015625,1766.1309814453125
84.39482,85.4759608,0.7213702,66.115204,0.00051659346,16.521538,1.816679,0.23501208,True,3282.1309,45.480072,1.6059756,-27.415910720825195,45.37633514404297,5416.18017578125,1760.8253173828125
84.07689,85.154136,0.72141945,65.2108,0.0005161017,16.408463,1.8062837,0.235187,True,3285.9941,47.640472,1.590383,-27.030029296875,47.564693450927734,5432.8583984375,1755.681884765625
83.774155,84.8455558,0.7214673,64.46776,0.0005171746,16.30285,1.7964895,0.23516089,True,3289.429,49.685394,1.5761435,-26.742565155029297,49.61052703857422,5448.236328125,1750.818115234375
83.48248,84.542514,0.7215153,63.691826,0.00051918626,16.186188,1.7849777,0.23507014,True,3291.9226,50.45993,1.5655041,-26.44529151916504,50.38911056518555,5460.6171875,1746.1904296875
83.19358,84.241398,0.7215641,62.820038,0.000521332,16.054834,1.7715337,0.23490754,True,3293.8433,49.70929,1.5584826,-26.093088150024414,49.625240325927734,5471.34130859375,1741.65625
82.90372,83.9409588,0.72161305,61.899048,0.00052307546,15.926724,1.7584162,0.23452637,True,3295.8694,49.16275,1.5513957,-25.706195831298828,49.10899353027344,5482.490234375,1737.0528564453125
82.61138,83.640761,0.72166026,61.03952,0.0005223304,15.802566,1.7458327,0.23384464,True,3298.001,48.90512,1.5437067,-25.347780227661133,48.832366943359375,5494.34619140625,1732.4227294921875
82.31742,83.34064,0.7217053,60.16774,0.0005209297,15.680985,1.733602,0.23293021,True,3300.2542,48.9924,1.5348732,-24.981548309326172,48.93966293334961,5506.482421875,1727.7501220703125
82.02371,83.040544,0.7217478,59.319397,0.0005210936,15.561218,1.7215991,0.23184812,True,3302.5823,49.30609,1.5251964,-24.626384735107422,49.26272964477539,5518.73583984375,1723.1114501953125
81.731224,82.740471,0.72178805,58.470947,0.00052188337,15.439834,1.709377,0.23059958,True,3304.8071,49.41147,1.5156686,-24.278024673461914,49.37415313720703,5530.55224609375,1718.542236328125
81.43991,82.4403992,0.7218268,57.611618,0.00052310526,15.316701,1.6969163,0.2291575,True,3306.926,49.273468,1.5064955,-23.922908782958984,49.24847412109375,5542.025390625,1714.0076904296875
81.14888,82.140327,0.7218647,56.75023,0.00052428246,15.192733,1.684309,0.22749072,True,3308.959,48.941864,1.4976382,-23.567123413085938,48.92110824584961,5553.3310546875,1709.4761962890625
80.85738,81.84027,0.7219018,55.88269,0.00052531064,15.06889,1.6717103,0.22559047,True,3310.9888,48.599792,1.4887393,-23.205707550048828,48.5872688293457,5564.68115234375,1704.9151611328125
80.56517,81.5402088,0.72193813,55.020775,0.0005264431,14.946371,1.6592617,0.22347417,True,3313.0564,48.36551,1.4795274,-22.8458309173584,48.35969543457031,5576.19189453125,1700.3251953125
80.2724,81.2401208,0.7219739,54.16295,0.00052794814,14.824649,1.6469064,0.22117361,True,3315.15,48.210846,1.4699906,-22.488130569458008,48.21199417114258,5587.7685546875,1695.7222900390625
79.979614,80.940064,0.72200835,53.305824,0.0005300939,14.703739,1.6346464,0.21872649,True,3317.272,48.136414,1.4601946,-22.130451202392578,48.14810562133789,5599.37646484375,1691.121826171875
79.68692,80.6399942,0.7220414,52.45275,0.0005326867,14.582708,1.6223474,0.2161707,True,3319.3633,48.00226,1.4504105,-21.776546478271484,48.01919937133789,5610.890625,1686.53759765625
79.39571,80.3411592,0.72207373,51.6018,0.0005362332,14.465634,1.610486,0.21353662,True,3321.5283,48.129303,1.4400989,-21.419836044311523,48.16913986206055,5622.513671875,1681.9669189453125
79.11303,80.0510432,0.7221035,50.818176,0.00054204464,14.368887,1.6010184,0.21083152,True,3324.1885,49.831146,1.4271766,-21.079988479614258,49.939170837402344,5635.197265625,1677.4765625
